r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
22.70763,100,215.556118,0.24,21.0,22.71,0.0,100.0,15.18,67.94,9.65,58.24,0.05,132.89,29.1,1.44,0.49,27.0,73.0,0.0,0.3
13.144108,100,220.948579,0.16,19.0,13.14,0.0,100.0,4.42,78.07,5.17,72.82,0.07,56.2,37.99,2.98,0.55,84.0,1.0,15.0,0.31
8.830635,100,227.744358,0.12,19.0,8.83,0.0,100.0,3.73,40.62,3.34,37.2,0.08,40.71,22.9,3.35,0.45,77.0,10.0,13.0,0.32
10.019807,100,233.47859,0.06,19.0,10.02,0.0,100.0,5.6,43.2,5.9,37.24,0.06,52.65,19.39,4.18,0.67,100.0,0.0,0.0,0.32
11.093457,100,238.868578,0.11,19.0,11.09,0.0,100.0,6.67,46.0,4.71,41.22,0.07,61.09,18.56,2.78,0.57,86.0,0.0,14.0,0.32
21.660793,100,245.770303,0.23,9.0,21.66,0.0,100.0,4.02,61.0,4.97,55.98,0.05,114.83,39.75,3.62,0.45,29.0,69.0,2.0,0.3
23.536825,100,252.179876,0.26,9.0,23.54,0.0,100.0,15.64,36.43,9.85,26.52,0.06,131.24,36.63,3.31,0.37,30.0,63.0,7.0,0.36
16.90329,100,257.327242,0.19,17.0,16.9,0.0,100.0,4.96,37.22,5.4,31.7,0.12,85.37,35.48,1.69,0.67,0.0,0.0,100.0,0.37
11.158183,100,263.459354,0.11,17.0,11.16,0.0,100.0,9.7,35.14,6.75,28.32,0.07,54.87,25.24,3.37,0.41,68.0,25.0,7.0,0.32
5.594559,100,269.304529,0.03,21.0,5.59,0.0,100.0,4.28,54.71,5.17,49.42,0.11,25.07,15.6,7.25,0.35,20.0,66.0,14.0,0.38
11.284185,100,275.209589,0.13,13.0,11.28,0.0,100.0,2.27,45.0,2.37,42.56,0.07,61.53,19.48,2.9,0.56,84.0,0.0,16.0,0.32
11.277036,100,280.699757,0.1,7.0,11.28,0.0,100.0,2.66,52.61,3.33,49.22,0.07,63.54,17.41,3.97,0.55,88.0,6.0,6.0,0.3
9.188919,100,285.764116,0.09,19.0,9.19,0.0,100.0,6.11,50.06,5.75,44.26,0.05,43.51,22.64,5.34,0.64,96.0,4.0,0.0,0.33
10.189855,100,292.52928,0.15,11.0,10.19,0.0,100.0,6.38,27.28,4.34,22.84,0.1,51.67,21.58,3.48,0.05,31.0,38.0,31.0,0.36
24.54054,100,299.014338,0.22,13.0,24.54,0.0,100.0,3.95,92.63,4.93,87.64,0.05,136.75,38.24,2.56,0.6,93.0,4.0,3.0,0.32
20.182451,100,305.292268,0.21,1.0,20.18,0.0,100.0,15.38,71.67,9.78,61.84,0.06,112.86,31.23,3.13,0.53,79.0,21.0,0.0,0.32
14.544303,100,310.770813,0.09,5.0,14.54,0.0,100.0,7.15,43.38,4.8,38.5,0.08,79.77,24.35,2.64,0.37,0.0,55.0,45.0,0.32
10.024301,100,316.040604,0.15,7.0,10.02,0.0,100.0,9.44,41.28,7.83,33.38,0.07,54.58,17.5,1.02,0.47,70.0,0.0,30.0,0.29
16.594067,100,321.730567,0.13,5.0,16.59,0.0,100.0,10.66,40.33,7.67,32.54,0.11,88.16,30.49,0.42,0.62,0.0,7.0,93.0,0.34
17.8981,100,328.304459,0.17,1.0,17.9,0.0,100.0,7.48,60.36,6.47,53.82,0.06,84.64,43.26,2.48,0.59,89.0,0.0,11.0,0.35
6.56922,100,334.430047,0.1,13.0,6.57,0.0,100.0,1.87,23.87,2.31,21.5,0.07,39.4,8.18,7.38,0.43,36.0,64.0,0.0,0.3
5.6485186,100,340.795547,0.05,21.0,5.65,0.0,100.0,7.48,32.05,6.65,25.32,0.08,26.02,15.03,4.69,0.16,45.0,34.0,21.0,0.31
19.610706,100,346.756705,0.15,21.0,19.61,0.0,100.0,14.32,70.36,9.47,60.82,0.06,108.89,31.15,3.57,0.45,12.0,78.0,10.0,0.33
22.588858,100,352.681743,0.27,13.0,22.59,0.0,100.0,7.84,82.95,7.4,75.5,0.05,126.05,35.1,4.84,0.61,91.0,9.0,0.0,0.34
13.153195,100,358.967588,0.04,21.0,13.15,0.0,100.0,3.02,32.59,3.62,28.9,0.07,72.95,21.31,2.34,0.45,33.0,67.0,0.0,0.32
9.507399,100,365.215467,0.11,19.0,9.51,0.0,100.0,9.84,33.98,7.92,25.98,0.08,43.09,25.32,2.08,0.43,76.0,12.0,12.0,0.31
9.163999,100,370.631046,0.18,13.0,9.16,0.01,99.0,1.82,58.22,2.09,56.08,0.05,56.54,17.25,2.98,0.52,77.0,22.0,0.0,0.32
23.069986,100,377.018445,0.24,13.0,23.07,0.0,100.0,1.15,90.76,1.09,89.62,0.05,118.19,46.37,2.08,0.63,95.0,5.0,0.0,0.32
8.386299,100,383.392755,0.1,9.0,8.39,0.0,100.0,6.74,33.51,6.33,27.08,0.1,40.88,19.58,2.93,0.24,49.0,38.0,13.0,0.32
19.330536,100,389.660725,0.21,13.0,19.33,0.0,100.0,3.94,85.92,4.92,80.94,0.05,111.25,26.8,2.48,0.59,89.0,11.0,0.0,0.32
12.584171,100,394.672616,0.17,7.0,12.58,0.0,100.0,3.02,54.61,2.73,51.82,0.06,78.44,11.78,4.39,0.58,87.0,0.0,13.0,0.32
16.368404,100,399.622017,0.14,13.0,16.37,0.0,100.0,9.9,43.06,7.0,36.0,0.06,88.53,28.52,2.59,0.67,100.0,0.0,0.0,0.3
20.023129,100,405.885297,0.22,21.0,20.02,0.0,100.0,3.57,34.83,3.77,31.0,0.05,103.55,39.41,3.1,0.33,51.0,48.0,1.0,0.32
23.46665,100,411.702376,0.28,9.0,23.47,0.0,100.0,1.69,49.55,1.92,47.58,0.05,125.73,41.65,3.41,0.53,20.0,80.0,0.0,0.31
24.983551,100,418.658428,0.28,9.0,24.98,0.0,100.0,7.74,55.62,7.33,48.24,0.06,133.91,44.22,2.71,0.41,36.0,63.0,1.0,0.32
25.096094,100,425.142378,0.04,9.0,25.1,0.0,100.0,4.24,62.21,5.1,57.06,0.05,144.41,34.53,3.74,0.5,75.0,25.0,0.0,0.31
9.316154,100,430.650111,0.06,21.0,9.32,0.0,100.0,3.7,32.98,4.22,28.7,0.06,46.62,20.43,5.14,0.48,72.0,28.0,0.0,0.31
9.8708315,100,437.059376,0.07,1.0,9.87,0.0,100.0,6.39,37.36,6.0,31.28,0.07,49.05,21.93,3.76,0.38,57.0,43.0,0.0,0.3
15.762993,100,442.469906,0.25,21.0,15.76,0.0,100.0,12.88,63.72,8.55,55.1,0.07,79.32,33.44,4.5,0.5,0.0,75.0,25.0,0.32
17.539616,100,448.327888,0.22,9.0,17.54,0.0,100.0,3.58,40.32,3.77,36.48,0.07,86.04,39.32,1.9,0.36,44.0,55.0,1.0,0.3
21.23044,100,454.055401,0.27,1.0,21.23,0.0,100.0,2.1,48.24,2.62,45.56,0.06,114.03,37.5,2.86,0.39,66.0,26.0,8.0,0.31
19.551413,100,460.639068,0.19,9.0,19.55,0.0,100.0,7.09,49.01,6.66,42.3,0.05,98.97,40.65,1.82,0.41,36.0,63.0,1.0,0.31
9.337211,100,467.549811,0.07,23.0,9.34,0.0,100.0,7.16,36.21,5.35,30.76,0.1,48.06,19.14,3.84,0.29,56.0,13.0,31.0,0.38
12.777117,100,473.734592,0.14,7.0,12.78,0.0,100.0,2.76,31.07,3.45,27.56,0.06,53.04,38.55,2.8,0.65,98.0,2.0,0.0,0.34
17.197405,100,479.85613,0.2,7.0,17.2,0.0,100.0,3.22,29.07,3.52,25.5,0.05,78.07,44.86,4.03,0.35,48.0,52.0,0.0,0.39
24.10829,100,486.053385,0.21,19.0,24.11,0.0,100.0,3.85,67.0,4.8,62.14,0.05,139.07,32.86,3.88,0.51,24.0,76.0,0.0,0.4
24.304962,100,492.454749,0.22,3.0,24.3,0.0,100.0,1.03,62.09,1.04,61.0,0.05,139.56,33.76,2.37,0.5,78.0,19.0,3.0,0.31
14.394124,100,498.737391,0.17,13.0,14.39,0.0,100.0,2.52,47.25,2.85,44.34,0.06,63.06,39.99,1.81,0.62,94.0,1.0,5.0,0.29
15.963019,100,504.60987,0.27,17.0,15.96,0.0,100.0,16.0,52.17,10.0,42.1,0.07,79.69,34.49,2.3,0.53,79.0,0.0,21.0,0.32
19.56622,100,510.019884,0.28,7.0,19.57,0.0,100.0,7.41,44.68,7.11,37.52,0.05,100.91,38.82,2.23,0.43,34.0,65.0,1.0,0.33
20.436779,100,515.92517,0.21,1.0,20.44,0.0,100.0,6.26,48.92,5.92,42.94,0.06,106.0,39.9,4.01,0.53,80.0,20.0,0.0,0.33
18.683039,100,521.30716,0.17,13.0,18.68,0.0,100.0,6.46,61.65,6.24,55.34,0.07,94.55,38.91,3.51,0.57,85.0,0.0,15.0,0.32
22.15768,100,528.068318,0.27,21.0,22.16,0.0,100.0,2.49,30.15,2.97,27.12,0.06,125.06,33.04,2.75,0.36,54.0,46.0,0.0,0.29
5.399352,100,534.163393,0.07,13.0,5.4,0.01,99.0,11.15,34.81,8.48,26.22,0.1,33.73,13.1,3.07,0.08,38.0,26.0,35.0,0.3
12.707144,100,539.975599,0.06,17.0,12.71,0.0,100.0,9.1,39.24,6.75,32.42,0.07,51.54,39.55,1.58,0.1,40.0,35.0,25.0,0.32
10.870668,100,545.434682,0.04,21.0,10.87,0.0,100.0,5.61,34.58,5.64,28.86,0.08,54.69,23.39,3.29,0.4,28.0,66.0,6.0,0.3
22.073235,100,551.231902,0.28,21.0,22.07,0.0,100.0,1.15,64.5,1.09,63.36,0.05,118.58,38.92,3.27,0.51,22.0,77.0,1.0,0.3
19.777952,100,557.02268,0.2,7.0,19.78,0.0,100.0,2.68,60.08,2.47,57.54,0.07,98.74,42.48,2.56,0.63,95.0,0.0,5.0,0.32
22.746265,100,563.232078,0.16,3.0,22.75,0.0,100.0,1.02,66.96,1.03,65.88,0.05,116.36,45.91,2.17,0.51,78.0,20.0,2.0,0.28
12.345934,100,570.645268,0.2,5.0,12.35,0.0,100.0,10.0,35.15,8.12,26.94,0.09,60.95,27.58,4.47,0.17,41.0,17.0,42.0,0.33
13.487431,100,576.140257,0.06,13.0,13.49,0.0,100.0,12.0,49.09,8.75,40.26,0.08,69.85,26.77,8.46,0.55,86.0,3.0,11.0,0.34
