18,23.65,0.0,100.0,4.1,73.74,5.0,68.68,0.06,132.19,36.51,1.72,0.57,85.0,15.0,0.0,0.33
19,11.03,0.0,100.0,7.47,32.24,5.7,26.46,0.08,50.89,28.32,3.98,0.27,15.0,55.0,30.0,0.31
20,17.58,0.0,100.0,3.57,40.52,3.23,37.22,0.06,102.96,22.7,3.69,0.55,82.0,18.0,0.0,0.32
21,13.26,0.0,100.0,3.74,40.11,3.59,36.44,0.08,62.48,32.56,0.98,0.24,10.0,44.0,46.0,0.3
22,13.38,0.0,100.0,1.43,64.68,1.41,63.22,0.06,85.63,10.21,1.84,0.51,77.0,22.0,1.0,0.33
23,16.54,0.0,100.0,1.99,81.52,2.48,78.98,0.07,79.28,39.0,1.23,0.55,88.0,5.0,7.0,0.31
24,17.31,0.0,100.0,7.64,82.52,6.98,75.48,0.06,83.31,40.4,2.31,0.59,92.0,4.0,4.0,0.35
25,9.56,0.0,100.0,2.96,36.77,2.98,33.72,0.07,38.52,30.25,2.7,0.48,72.0,0.0,28.0,0.31
26,10.1,0.0,100.0,13.52,37.19,8.54,28.56,0.1,47.16,25.47,2.72,0.2,46.0,38.0,16.0,0.32
27,8.72,0.0,100.0,7.17,38.53,5.99,32.46,0.08,38.36,24.47,1.98,0.19,41.0,44.0,15.0,0.31
28,22.38,0.0,100.0,10.32,40.8,8.22,32.52,0.06,124.72,34.98,2.23,0.39,42.0,58.0,0.0,0.31
29,16.12,0.0,100.0,1.91,36.53,2.37,34.1,0.07,88.04,27.27,1.8,0.4,22.0,69.0,9.0,0.32
30,13.18,0.0,100.0,9.04,41.99,7.22,34.66,0.1,65.54,28.87,4.67,0.46,7.0,17.0,76.0,0.31
31,17.22,0.0,100.0,15.08,86.78,9.55,77.18,0.05,86.32,36.8,2.81,0.57,88.0,10.0,2.0,0.35
32,15.51,0.0,100.0,8.51,39.69,5.88,33.76,0.06,67.29,43.67,3.4,0.67,100.0,0.0,0.0,0.32
33,18.5,0.0,100.0,3.74,33.43,3.4,29.98,0.06,90.19,41.94,1.61,0.42,63.0,37.0,0.0,0.31
34,8.12,0.0,100.0,9.84,48.66,6.9,41.7,0.06,41.68,16.86,6.17,0.65,97.0,3.0,0.0,0.3
35,12.77,0.0,100.0,3.36,46.74,3.95,42.74,0.05,60.48,31.07,5.51,0.35,52.0,48.0,0.0,0.32
36,4.11,0.0,100.0,6.46,36.75,4.92,31.74,0.09,21.88,8.29,3.78,0.37,68.0,20.0,12.0,0.31
37,6.4,0.0,100.0,2.56,33.62,3.2,30.34,0.08,31.36,15.04,3.23,0.5,25.0,75.0,0.0,0.32
38,23.2,0.0,100.0,4.32,71.23,3.85,67.32,0.06,121.71,43.76,2.11,0.63,94.0,0.0,6.0,0.3
39,13.26,0.0,100.0,6.19,41.76,4.74,36.94,0.09,76.02,18.99,4.46,0.34,51.0,0.0,49.0,0.3
40,22.71,0.0,100.0,15.18,67.94,9.65,58.24,0.05,132.89,29.1,1.44,0.49,27.0,73.0,0.0,0.31
41,13.14,0.0,100.0,4.42,78.07,5.17,72.82,0.07,56.2,37.99,2.98,0.55,84.0,1.0,15.0,0.32
42,8.83,0.0,100.0,3.73,40.62,3.34,37.2,0.08,40.71,22.9,3.35,0.45,77.0,10.0,13.0,0.32
43,10.02,0.0,100.0,5.6,43.2,5.9,37.24,0.06,52.65,19.39,4.18,0.67,100.0,0.0,0.0,0.32
44,11.09,0.0,100.0,6.67,46.0,4.71,41.22,0.07,61.09,18.56,2.78,0.57,86.0,0.0,14.0,0.3
45,21.66,0.0,100.0,4.02,61.0,4.97,55.98,0.05,114.83,39.75,3.62,0.45,29.0,69.0,2.0,0.36
46,23.54,0.0,100.0,15.64,36.43,9.85,26.52,0.06,131.24,36.63,3.31,0.37,30.0,63.0,7.0,0.37
47,16.9,0.0,100.0,4.96,37.22,5.4,31.7,0.12,85.37,35.48,1.69,0.67,0.0,0.0,100.0,0.32
48,11.16,0.0,100.0,9.7,35.14,6.75,28.32,0.07,54.87,25.24,3.37,0.41,68.0,25.0,7.0,0.38
49,5.59,0.0,100.0,4.28,54.71,5.17,49.42,0.11,25.07,15.6,7.25,0.35,20.0,66.0,14.0,0.32
50,11.28,0.0,100.0,2.27,45.0,2.37,42.56,0.07,61.53,19.48,2.9,0.56,84.0,0.0,16.0,0.3
51,11.28,0.0,100.0,2.66,52.61,3.33,49.22,0.07,63.54,17.41,3.97,0.55,88.0,6.0,6.0,0.33
52,9.19,0.0,100.0,6.11,50.06,5.75,44.26,0.05,43.51,22.64,5.34,0.64,96.0,4.0,0.0,0.36
53,10.19,0.0,100.0,6.38,27.28,4.34,22.84,0.1,51.67,21.58,3.48,0.05,31.0,38.0,31.0,0.32
54,24.54,0.0,100.0,3.95,92.63,4.93,87.64,0.05,136.75,38.24,2.56,0.6,93.0,4.0,3.0,0.32
55,20.18,0.0,100.0,15.38,71.67,9.78,61.84,0.06,112.86,31.23,3.13,0.53,79.0,21.0,0.0,0.32
56,14.54,0.0,100.0,7.15,43.38,4.8,38.5,0.08,79.77,24.35,2.64,0.37,0.0,55.0,45.0,0.29
57,10.02,0.0,100.0,9.44,41.28,7.83,33.38,0.07,54.58,17.5,1.02,0.47,70.0,0.0,30.0,0.34
58,16.59,0.0,100.0,10.66,40.33,7.67,32.54,0.11,88.16,30.49,0.42,0.62,0.0,7.0,93.0,0.35
59,17.9,0.0,100.0,7.48,60.36,6.47,53.82,0.06,84.64,43.26,2.48,0.59,89.0,0.0,11.0,0.3
60,6.57,0.0,100.0,1.87,23.87,2.31,21.5,0.07,39.4,8.18,7.38,0.43,36.0,64.0,0.0,0.31
61,5.65,0.0,100.0,7.48,32.05,6.65,25.32,0.08,26.02,15.03,4.69,0.16,45.0,34.0,21.0,0.33
62,19.61,0.0,100.0,14.32,70.36,9.47,60.82,0.06,108.89,31.15,3.57,0.45,12.0,78.0,10.0,0.34
63,22.59,0.0,100.0,7.84,82.95,7.4,75.5,0.05,126.05,35.1,4.84,0.61,91.0,9.0,0.0,0.32
64,13.15,0.0,100.0,3.02,32.59,3.62,28.9,0.07,72.95,21.31,2.34,0.45,33.0,67.0,0.0,0.31
65,9.51,0.0,100.0,9.84,33.98,7.92,25.98,0.08,43.09,25.32,2.08,0.43,76.0,12.0,12.0,0.32
66,9.16,0.01,99.0,1.82,58.22,2.09,56.08,0.05,56.54,17.25,2.98,0.52,77.0,22.0,0.0,0.32
67,23.07,0.0,100.0,1.15,90.76,1.09,89.62,0.05,118.19,46.37,2.08,0.63,95.0,5.0,0.0,0.32
68,8.39,0.0,100.0,6.74,33.51,6.33,27.08,0.1,40.88,19.58,2.93,0.24,49.0,38.0,13.0,0.32
69,19.33,0.0,100.0,3.94,85.92,4.92,80.94,0.05,111.25,26.8,2.48,0.59,89.0,11.0,0.0,0.32
70,12.58,0.0,100.0,3.02,54.61,2.73,51.82,0.06,78.44,11.78,4.39,0.58,87.0,0.0,13.0,0.3
71,16.37,0.0,100.0,9.9,43.06,7.0,36.0,0.06,88.53,28.52,2.59,0.67,100.0,0.0,0.0,0.32
72,20.02,0.0,100.0,3.57,34.83,3.77,31.0,0.05,103.55,39.41,3.1,0.33,51.0,48.0,1.0,0.31
73,23.47,0.0,100.0,1.69,49.55,1.92,47.58,0.05,125.73,41.65,3.41,0.53,20.0,80.0,0.0,0.32
74,24.98,0.0,100.0,7.74,55.62,7.33,48.24,0.06,133.91,44.22,2.71,0.41,36.0,63.0,1.0,0.31
75,25.1,0.0,100.0,4.24,62.21,5.1,57.06,0.05,144.41,34.53,3.74,0.5,75.0,25.0,0.0,0.31
76,9.32,0.0,100.0,3.7,32.98,4.22,28.7,0.06,46.62,20.43,5.14,0.48,72.0,28.0,0.0,0.3
77,9.87,0.0,100.0,6.39,37.36,6.0,31.28,0.07,49.05,21.93,3.76,0.38,57.0,43.0,0.0,0.32
78,15.76,0.0,100.0,12.88,63.72,8.55,55.1,0.07,79.32,33.44,4.5,0.5,0.0,75.0,25.0,0.3
79,17.54,0.0,100.0,3.58,40.32,3.77,36.48,0.07,86.04,39.32,1.9,0.36,44.0,55.0,1.0,0.31
80,21.23,0.0,100.0,2.1,48.24,2.62,45.56,0.06,114.03,37.5,2.86,0.39,66.0,26.0,8.0,0.31
81,19.55,0.0,100.0,7.09,49.01,6.66,42.3,0.05,98.97,40.65,1.82,0.41,36.0,63.0,1.0,0.38
82,9.34,0.0,100.0,7.16,36.21,5.35,30.76,0.1,48.06,19.14,3.84,0.29,56.0,13.0,31.0,0.34
83,12.78,0.0,100.0,2.76,31.07,3.45,27.56,0.06,53.04,38.55,2.8,0.65,98.0,2.0,0.0,0.39
84,17.2,0.0,100.0,3.22,29.07,3.52,25.5,0.05,78.07,44.86,4.03,0.35,48.0,52.0,0.0,0.4
85,24.11,0.0,100.0,3.85,67.0,4.8,62.14,0.05,139.07,32.86,3.88,0.51,24.0,76.0,0.0,0.31
86,24.3,0.0,100.0,1.03,62.09,1.04,61.0,0.05,139.56,33.76,2.37,0.5,78.0,19.0,3.0,0.29
87,14.39,0.0,100.0,2.52,47.25,2.85,44.34,0.06,63.06,39.99,1.81,0.62,94.0,1.0,5.0,0.32
88,15.96,0.0,100.0,16.0,52.17,10.0,42.1,0.07,79.69,34.49,2.3,0.53,79.0,0.0,21.0,0.33
89,19.57,0.0,100.0,7.41,44.68,7.11,37.52,0.05,100.91,38.82,2.23,0.43,34.0,65.0,1.0,0.33
90,20.44,0.0,100.0,6.26,48.92,5.92,42.94,0.06,106.0,39.9,4.01,0.53,80.0,20.0,0.0,0.32
91,18.68,0.0,100.0,6.46,61.65,6.24,55.34,0.07,94.55,38.91,3.51,0.57,85.0,0.0,15.0,0.29
92,22.16,0.0,100.0,2.49,30.15,2.97,27.12,0.06,125.06,33.04,2.75,0.36,54.0,46.0,0.0,0.3
93,5.4,0.01,99.0,11.15,34.81,8.48,26.22,0.1,33.73,13.1,3.07,0.08,38.0,26.0,35.0,0.32
94,12.71,0.0,100.0,9.1,39.24,6.75,32.42,0.07,51.54,39.55,1.58,0.1,40.0,35.0,25.0,0.3
95,10.87,0.0,100.0,5.61,34.58,5.64,28.86,0.08,54.69,23.39,3.29,0.4,28.0,66.0,6.0,0.3
96,22.07,0.0,100.0,1.15,64.5,1.09,63.36,0.05,118.58,38.92,3.27,0.51,22.0,77.0,1.0,0.32
97,19.78,0.0,100.0,2.68,60.08,2.47,57.54,0.07,98.74,42.48,2.56,0.63,95.0,0.0,5.0,0.28
98,22.75,0.0,100.0,1.02,66.96,1.03,65.88,0.05,116.36,45.91,2.17,0.51,78.0,20.0,2.0,0.33
99,12.35,0.0,100.0,10.0,35.15,8.12,26.94,0.09,60.95,27.58,4.47,0.17,41.0,17.0,42.0,0.34
100,13.49,0.0,100.0,12.0,49.09,8.75,40.26,0.08,69.85,26.77,8.46,0.55,86.0,3.0,11.0,0.33
