episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
26,89.71,0.0,100.0,10.83,25.59,7.57,17.96,0.07,114.86,42.91,3.13,0.23,28.0,53.0,19.0,0.19
27,78.42,0.06,94.0,6.8,25.35,5.34,19.96,0.06,38.98,17.61,2.8,0.38,54.0,40.0,0.0,0.17
28,68.2,0.1,90.0,10.49,32.33,8.28,23.98,0.08,35.27,24.47,2.79,0.13,40.0,22.0,28.0,0.17
29,91.65,0.0,100.0,2.21,20.95,2.68,18.2,0.07,62.61,34.88,2.96,0.17,46.0,33.0,21.0,0.17
30,68.37,0.1,90.0,11.16,31.88,8.17,23.64,0.07,59.06,15.92,1.12,0.14,42.0,25.0,23.0,0.18
31,91.82,0.0,100.0,6.36,20.54,5.05,15.44,0.05,94.5,40.8,2.77,0.35,53.0,47.0,0.0,0.16
32,89.57,0.0,100.0,5.47,25.92,4.38,21.44,0.1,29.15,21.07,3.56,0.19,34.0,19.0,47.0,0.18
33,71.57,0.09,91.0,5.48,28.39,4.48,23.8,0.1,70.11,37.63,1.16,0.51,0.0,21.0,70.0,0.16
34,85.44,0.02,98.0,6.45,26.75,5.71,20.94,0.09,29.4,11.28,3.5,0.18,34.0,19.0,45.0,0.16
35,64.21,0.13,87.0,4.53,27.91,5.03,22.78,0.1,16.84,18.22,3.36,0.17,43.0,21.0,23.0,0.17
36,91.47,0.0,100.0,7.0,21.38,5.62,15.7,0.06,97.06,21.84,3.32,0.36,54.0,46.0,0.0,0.18
37,90.21,0.0,100.0,2.38,24.39,2.98,21.34,0.07,43.25,22.72,3.49,0.23,55.0,20.0,25.0,0.19
38,88.99,0.0,100.0,7.38,27.33,6.03,21.2,0.1,51.71,19.7,3.87,0.31,17.0,19.0,64.0,0.17
39,89.95,0.0,100.0,9.38,25.01,7.16,17.76,0.1,31.76,11.44,2.98,0.03,30.0,35.0,35.0,0.18
40,90.48,0.0,100.0,7.2,23.75,5.5,18.16,0.09,35.83,10.97,4.17,0.15,43.0,36.0,21.0,0.18
41,83.35,0.03,97.0,7.48,27.25,6.31,20.87,0.07,59.48,14.36,3.28,0.22,52.0,20.0,25.0,0.16
42,86.04,0.01,99.0,5.27,29.88,4.0,25.78,0.1,54.23,37.84,1.24,0.5,25.0,0.0,74.0,0.16
43,88.44,0.0,100.0,8.4,28.64,7.15,21.4,0.09,39.45,18.01,3.69,0.17,34.0,20.0,46.0,0.18
44,91.5,0.0,100.0,7.47,21.33,5.82,15.44,0.07,63.86,22.31,2.85,0.35,53.0,47.0,0.0,0.19
45,90.18,0.0,100.0,3.15,24.48,3.21,21.18,0.08,37.57,15.92,4.3,0.12,36.0,41.0,23.0,0.17
46,89.39,0.0,100.0,12.16,26.36,8.4,17.88,0.08,34.25,13.14,8.09,0.37,45.0,55.0,0.0,0.17
47,89.3,0.01,99.0,7.15,22.01,6.31,15.64,0.07,59.56,24.9,4.07,0.15,36.0,43.0,20.0,0.18
48,80.98,0.03,97.0,10.78,33.08,7.63,25.36,0.09,42.03,16.12,5.19,0.34,0.0,47.0,50.0,0.16
49,79.71,0.04,96.0,6.0,31.6,6.25,25.27,0.07,48.33,33.27,19.53,0.19,21.0,48.0,27.0,0.16
50,78.9,0.05,95.0,3.79,28.92,4.02,24.8,0.1,71.25,29.46,4.64,0.51,22.0,0.0,73.0,0.17
51,89.57,0.0,100.0,3.6,25.93,4.5,21.34,0.09,38.47,19.92,1.35,0.17,36.0,19.0,45.0,0.17
52,89.03,0.0,100.0,6.39,27.22,6.0,21.16,0.06,49.22,26.92,1.44,0.37,56.0,44.0,0.0,0.17
53,88.56,0.01,99.0,8.91,23.78,6.05,17.68,0.06,79.68,30.11,2.94,0.47,29.0,70.0,0.0,0.22
54,66.62,0.12,88.0,2.73,26.47,3.35,23.07,0.05,49.8,19.37,2.44,0.34,43.0,45.0,0.0,0.15
55,80.99,0.03,97.0,10.6,33.07,7.47,25.51,0.09,42.75,22.34,3.02,0.22,20.0,25.0,52.0,0.18
56,83.78,0.03,97.0,7.56,26.18,5.32,20.78,0.08,55.13,28.58,2.51,0.21,52.0,21.0,24.0,0.18
57,79.23,0.05,95.0,10.11,28.1,7.89,20.13,0.08,77.25,37.5,2.18,0.31,16.0,19.0,60.0,0.17
58,83.34,0.03,97.0,9.07,27.26,6.68,20.49,0.09,54.98,14.38,2.41,0.29,17.0,59.0,21.0,0.17
59,87.11,0.01,99.0,7.25,27.3,6.02,21.19,0.09,40.46,21.2,2.18,0.23,54.0,20.0,25.0,0.17
60,90.59,0.0,100.0,1.66,23.49,1.99,21.4,0.1,87.12,27.81,3.06,0.33,16.0,18.0,66.0,0.23
61,86.46,0.01,99.0,10.18,28.87,7.73,21.07,0.07,78.63,33.24,2.7,0.18,35.0,19.0,45.0,0.17
62,75.21,0.06,94.0,12.17,33.51,8.8,24.64,0.07,72.8,23.26,4.33,0.14,44.0,24.0,26.0,0.17
63,77.53,0.05,95.0,6.91,32.36,6.82,25.47,0.07,70.16,35.46,2.87,0.1,40.0,26.0,29.0,0.15
64,73.2,0.08,92.0,3.87,29.06,4.24,24.74,0.08,65.47,31.24,4.28,0.45,62.0,0.0,30.0,0.18
65,88.15,0.01,99.0,8.16,24.78,7.15,17.58,0.05,91.7,38.9,1.94,0.44,65.0,34.0,0.0,0.19
66,91.11,0.0,100.0,3.4,22.25,4.2,17.98,0.07,95.8,40.41,3.54,0.21,28.0,52.0,20.0,0.17
67,62.86,0.14,86.0,5.27,26.4,3.79,22.56,0.06,59.64,27.28,3.56,0.5,64.0,22.0,0.0,0.17
68,90.1,0.0,100.0,3.66,24.67,3.47,21.14,0.06,32.21,20.26,1.64,0.52,78.0,22.0,0.0,0.2
69,88.78,0.01,99.0,1.79,23.25,2.08,21.09,0.08,50.72,24.47,2.93,0.11,35.0,40.0,24.0,0.19
70,73.06,0.08,92.0,6.82,29.43,5.24,24.11,0.08,49.56,21.01,3.94,0.49,67.0,0.0,25.0,0.2
71,75.66,0.06,94.0,10.79,32.38,7.61,24.7,0.08,70.25,23.09,2.89,0.15,44.0,23.0,27.0,0.18
72,63.01,0.14,86.0,3.22,25.99,3.22,22.7,0.07,33.73,16.83,5.51,0.12,39.0,23.0,24.0,0.19
73,87.4,0.01,99.0,6.52,26.58,5.64,20.87,0.07,54.33,22.19,3.14,0.39,58.0,41.0,0.0,0.22
74,86.4,0.0,100.0,5.9,33.51,5.9,27.54,0.07,30.82,24.35,2.33,0.2,24.0,53.0,23.0,0.17
75,90.47,0.0,100.0,6.04,23.78,5.85,17.84,0.09,48.88,19.97,4.25,0.18,46.0,35.0,19.0,0.19
76,91.39,0.0,100.0,6.76,21.58,5.97,15.54,0.06,67.12,29.42,2.5,0.41,38.0,62.0,0.0,0.18
77,85.93,0.02,98.0,4.58,25.56,4.54,20.96,0.07,69.73,23.19,1.39,0.11,34.0,40.0,24.0,0.21
78,91.91,0.0,100.0,5.8,20.35,4.79,15.48,0.08,60.03,17.97,3.87,0.41,38.0,62.0,0.0,0.2
79,88.49,0.0,100.0,9.66,28.51,7.3,21.14,0.07,55.77,24.43,3.43,0.11,37.0,40.0,23.0,0.18
80,91.54,0.0,100.0,2.64,21.21,3.3,17.84,0.07,58.42,21.37,3.71,0.22,29.0,52.0,19.0,0.18
81,71.47,0.09,91.0,6.24,28.65,4.68,23.91,0.06,46.18,28.96,2.46,0.48,65.0,26.0,0.0,0.16
82,88.24,0.0,100.0,11.32,29.1,7.75,21.26,0.09,78.43,30.56,1.49,0.25,19.0,57.0,24.0,0.17
83,91.46,0.0,100.0,2.72,21.4,3.4,17.94,0.06,89.34,36.61,1.53,0.16,45.0,34.0,21.0,0.2
84,91.89,0.0,100.0,6.4,20.38,4.79,15.52,0.07,64.09,18.54,6.94,0.35,53.0,47.0,0.0,0.2
85,90.31,0.0,100.0,2.11,24.16,2.58,21.5,0.09,38.58,11.49,8.5,0.21,53.0,22.0,25.0,0.17
86,83.41,0.04,96.0,1.62,22.4,1.83,20.48,0.09,41.39,20.78,8.41,0.19,16.0,37.0,43.0,0.17
87,87.63,0.01,99.0,5.58,26.03,4.75,21.19,0.1,73.82,26.13,4.31,0.34,16.0,17.0,66.0,0.15
88,76.53,0.05,95.0,16.0,34.88,10.0,24.82,0.06,60.32,21.2,3.71,0.48,69.0,26.0,0.0,0.15
89,90.59,0.0,100.0,5.4,23.49,5.45,17.98,0.06,87.83,44.03,2.1,0.21,28.0,52.0,20.0,0.17
90,85.14,0.02,98.0,8.71,27.49,6.61,20.82,0.07,87.39,34.57,1.76,0.14,36.0,41.0,21.0,0.18
91,84.15,0.03,97.0,4.45,25.26,4.49,20.68,0.09,84.71,29.29,4.3,0.3,17.0,19.0,61.0,0.15
92,91.13,0.0,100.0,5.07,22.21,4.06,18.08,0.07,74.23,42.93,1.46,0.15,44.0,34.0,22.0,0.26
93,89.11,0.0,100.0,13.36,27.02,9.18,17.78,0.07,61.51,24.53,2.0,0.22,31.0,51.0,18.0,0.25
94,90.01,0.0,100.0,8.42,24.88,7.1,17.72,0.06,84.59,44.0,2.0,0.44,66.0,34.0,0.0,0.21
95,89.57,0.0,100.0,4.31,25.94,4.79,21.08,0.07,83.18,36.54,3.67,0.53,79.0,21.0,0.0,0.18
96,91.2,0.0,100.0,6.25,22.04,4.15,17.82,0.07,46.09,20.67,3.78,0.34,49.0,51.0,0.0,0.21
97,88.3,0.01,99.0,8.79,24.41,6.38,17.96,0.07,80.45,37.27,3.59,0.15,44.0,33.0,22.0,0.2
98,81.66,0.04,96.0,1.29,26.75,1.44,25.23,0.09,94.85,33.21,3.07,0.35,0.0,45.0,51.0,0.24
99,89.24,0.0,100.0,10.48,26.72,8.28,18.36,0.08,68.82,38.31,2.69,0.11,26.0,32.0,42.0,0.18
100,86.36,0.02,98.0,8.33,24.52,6.58,17.88,0.06,74.57,26.15,1.72,0.14,43.0,33.0,22.0,0.18
