38,90.0,0.0,100.0,2.5,44.27,2.88,41.32,0.07,25.5,5.87,6.03,0.34,57.0,37.0,6.0,0.17
39,54.53,0.0,100.0,7.82,53.42,7.18,46.18,0.06,110.27,38.12,3.22,0.5,75.0,25.0,0.0,0.2
40,87.33,0.0,100.0,2.9,40.51,3.25,37.18,0.08,58.24,22.06,6.73,0.43,35.0,65.0,0.0,0.18
41,73.6,0.0,100.0,4.96,50.26,5.3,44.88,0.08,40.47,17.03,7.37,0.48,72.0,28.0,0.0,0.2
42,92.6,0.0,100.0,2.11,58.91,2.53,56.32,0.06,101.19,44.13,2.11,0.47,73.0,24.0,3.0,0.2
43,66.4,0.0,100.0,6.04,50.27,6.2,43.98,0.09,51.97,22.06,2.03,0.33,50.0,0.0,50.0,0.2
44,86.8,0.0,100.0,2.98,45.24,3.3,41.88,0.06,45.67,35.77,4.15,0.59,88.0,0.0,12.0,0.28
45,92.93,0.0,100.0,2.06,34.86,2.3,32.5,0.06,45.4,24.18,1.74,0.42,37.0,63.0,0.0,0.22
46,6.4,0.0,100.0,15.04,50.39,9.6,40.74,0.05,116.47,28.88,2.43,0.33,47.0,51.0,2.0,0.2
47,79.2,0.0,100.0,4.12,39.88,5.05,34.74,0.09,103.69,41.99,1.21,0.22,33.0,17.0,50.0,0.21
48,70.53,0.0,100.0,5.42,55.44,4.6,50.74,0.1,36.48,13.14,3.24,0.34,16.0,17.0,67.0,0.19
49,70.93,0.0,100.0,5.36,50.89,5.85,44.96,0.08,66.86,22.36,2.95,0.35,59.0,7.0,34.0,0.22
50,75.53,0.0,100.0,4.67,41.75,4.73,36.96,0.06,27.25,6.25,3.21,0.55,11.0,86.0,3.0,0.21
51,89.47,0.0,100.0,2.58,37.48,3.23,34.18,0.08,35.66,13.47,5.63,0.11,31.0,43.0,26.0,0.21
52,98.13,0.0,100.0,1.28,94.54,1.26,93.22,0.06,92.49,38.75,2.94,0.64,1.0,2.0,97.0,0.21
53,88.13,0.0,100.0,2.78,30.62,2.59,27.96,0.07,87.64,25.18,2.62,0.47,30.0,70.0,0.0,0.21
54,98.8,0.0,100.0,1.18,80.5,1.25,79.14,0.11,38.75,39.81,3.26,0.6,1.0,8.0,91.0,0.22
55,66.13,0.0,100.0,6.08,48.07,5.03,42.94,0.11,65.14,38.95,1.7,0.58,13.0,0.0,87.0,0.25
56,78.6,0.0,100.0,4.21,64.26,5.06,59.14,0.06,93.19,45.57,4.84,0.46,72.0,25.0,3.0,0.19
57,79.2,0.0,100.0,4.12,100.33,5.08,95.14,0.11,31.63,22.87,1.08,0.65,3.0,0.0,97.0,0.22
58,40.73,0.01,99.0,9.68,47.91,7.55,40.3,0.05,53.44,36.02,0.82,0.56,16.0,83.0,0.0,0.18
59,81.6,0.0,100.0,3.76,70.99,4.49,66.4,0.1,26.09,3.5,1.4,0.48,9.0,10.0,81.0,0.25
60,94.8,0.0,100.0,1.78,50.32,2.17,48.06,0.09,26.8,18.54,2.99,0.37,11.0,66.0,23.0,0.2
61,41.33,0.0,100.0,9.8,70.17,8.05,62.02,0.1,45.64,8.86,6.71,0.46,7.0,17.0,76.0,0.18
62,46.4,0.0,100.0,9.04,44.44,7.83,36.52,0.09,43.38,24.2,2.1,0.37,44.0,56.0,0.0,0.2
63,77.87,0.0,100.0,4.32,91.2,5.2,85.94,0.06,93.08,40.88,1.04,0.61,93.0,5.0,2.0,0.19
64,90.4,0.0,100.0,2.44,78.8,2.88,75.82,0.11,33.47,7.47,2.41,0.58,0.0,13.0,87.0,0.19
65,55.47,0.0,100.0,7.68,49.38,7.28,42.02,0.09,42.68,24.87,1.13,0.33,50.0,0.0,50.0,0.3
66,80.4,0.0,100.0,3.94,44.7,4.92,39.7,0.08,72.93,40.73,2.71,0.41,62.0,0.0,38.0,0.18
67,97.8,0.0,100.0,1.33,71.28,1.36,69.86,0.06,70.73,37.6,10.2,0.55,82.0,18.0,0.0,0.19
68,79.0,0.0,100.0,4.15,40.36,3.92,36.34,0.09,89.78,35.84,3.04,0.26,16.0,29.0,55.0,0.2
69,96.33,0.0,100.0,1.55,45.37,1.79,43.46,0.12,46.83,31.52,2.85,0.67,0.0,0.0,100.0,0.24
70,89.6,0.0,100.0,2.56,46.53,2.31,44.14,0.08,26.77,15.39,2.97,0.34,6.0,57.0,37.0,0.19
71,84.67,0.0,100.0,3.3,83.98,3.25,80.62,0.11,47.34,35.09,0.94,0.57,4.0,7.0,89.0,0.18
72,97.8,0.0,100.0,1.33,29.5,1.33,28.08,0.09,26.07,13.46,8.5,0.45,33.0,67.0,0.0,0.19
73,84.13,0.0,100.0,3.38,66.58,2.65,63.86,0.06,83.39,12.75,17.82,0.6,90.0,0.0,10.0,0.19
74,84.4,0.0,100.0,3.34,47.1,4.1,42.9,0.1,65.77,40.25,3.28,0.3,27.0,14.0,59.0,0.19
75,80.0,0.0,100.0,4.0,45.95,5.0,40.86,0.09,31.51,27.87,4.48,0.55,83.0,17.0,0.0,0.18
76,87.73,0.0,100.0,2.84,69.83,3.25,66.52,0.06,91.01,38.6,8.09,0.54,82.0,17.0,1.0,0.22
77,88.07,0.0,100.0,2.79,44.31,2.77,41.48,0.06,36.11,10.45,4.85,0.46,29.0,70.0,1.0,0.2
78,89.67,0.0,100.0,2.55,65.31,2.32,62.88,0.11,28.75,11.81,2.93,0.53,15.0,3.0,82.0,0.19
79,54.93,0.0,100.0,7.76,47.8,7.3,40.44,0.06,102.03,37.09,2.36,0.47,70.0,30.0,0.0,0.2
80,91.2,0.0,100.0,2.32,31.45,2.9,28.48,0.07,68.91,30.24,2.77,0.11,39.0,22.0,39.0,0.19
81,97.67,0.0,100.0,1.35,51.97,1.32,50.56,0.08,25.48,13.06,4.79,0.51,76.0,24.0,0.0,0.19
82,38.4,0.0,100.0,10.24,39.54,7.4,32.06,0.08,32.28,12.07,5.27,0.25,11.0,41.0,48.0,0.19
83,92.53,0.0,100.0,2.12,69.2,2.65,66.44,0.11,66.56,31.18,5.92,0.51,5.0,14.0,81.0,0.19
84,80.6,0.0,100.0,3.91,39.21,3.89,35.24,0.08,31.5,19.39,4.38,0.31,49.0,48.0,3.0,0.19
85,83.47,0.0,100.0,3.48,44.13,4.33,39.74,0.05,108.27,30.75,3.02,0.51,76.0,24.0,0.0,0.19
86,99.8,0.0,100.0,1.03,55.86,1.04,54.76,0.06,120.62,34.81,2.72,0.46,72.0,25.0,3.0,0.18
87,86.67,0.0,100.0,3.0,66.69,3.15,63.48,0.06,22.79,10.36,7.3,0.51,8.0,84.0,8.0,0.23
88,0.0,0.0,100.0,16.0,41.95,10.0,31.86,0.09,24.21,13.8,3.28,0.17,30.0,48.0,22.0,0.17
89,63.53,0.0,100.0,6.47,35.65,6.22,29.36,0.07,90.6,34.86,2.27,0.18,37.0,45.0,18.0,0.24
90,40.0,0.0,100.0,10.0,39.82,7.4,32.36,0.06,77.97,21.79,2.69,0.41,68.0,26.0,6.0,0.29
91,75.47,0.0,100.0,4.68,29.65,4.75,24.82,0.08,74.28,34.91,2.35,0.16,22.0,46.0,32.0,0.19
92,89.27,0.0,100.0,2.61,45.95,2.51,43.34,0.1,81.46,32.44,3.85,0.34,29.0,10.0,61.0,0.2
93,30.4,0.0,100.0,11.44,51.96,8.57,43.3,0.08,70.05,24.31,2.0,0.31,53.0,6.0,41.0,0.18
94,86.13,0.0,100.0,3.08,74.61,3.4,71.14,0.07,43.52,38.67,4.7,0.67,100.0,0.0,0.0,0.19
95,91.73,0.0,100.0,2.24,39.52,2.54,36.92,0.06,105.62,32.59,6.67,0.26,19.0,58.0,23.0,0.21
96,99.0,0.0,100.0,1.15,55.9,1.09,54.76,0.05,98.07,35.84,3.69,0.49,74.0,26.0,0.0,0.17
97,72.0,0.0,100.0,5.2,71.46,5.28,66.12,0.06,18.74,29.96,2.39,0.53,12.0,84.0,4.0,0.17
98,99.93,0.0,100.0,1.01,40.51,1.01,39.4,0.09,31.0,14.83,5.94,0.33,24.0,63.0,13.0,0.18
99,51.2,0.0,100.0,8.32,62.2,7.6,54.54,0.06,49.18,23.31,4.25,0.55,86.0,10.0,4.0,0.25
100,81.2,0.0,100.0,3.82,59.86,3.98,55.82,0.07,82.06,36.48,2.69,0.61,93.0,6.0,1.0,0.18
