r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
68.53333,100,127.409971,0.53,21.0,68.53,0.0,100.0,5.72,37.7,5.22,32.4,0.08,71.74,36.88,2.39,0.1,33.0,41.0,26.0,0.25
86.00005,100,131.281733,0.93,3.0,86.0,0.0,100.0,3.1,29.79,3.88,25.84,0.08,13.34,5.22,2.36,0.44,34.0,66.0,0.0,0.18
90.00004,100,134.647936,0.93,15.0,90.0,0.0,100.0,2.5,44.27,2.88,41.32,0.07,25.5,5.87,6.03,0.34,57.0,37.0,6.0,0.17
54.53331,100,137.895415,0.53,19.0,54.53,0.0,100.0,7.82,53.42,7.18,46.18,0.06,110.27,38.12,3.22,0.5,75.0,25.0,0.0,0.17
87.33337,100,141.518514,0.93,3.0,87.33,0.0,100.0,2.9,40.51,3.25,37.18,0.08,58.24,22.06,6.73,0.43,35.0,65.0,0.0,0.2
73.59999,100,145.434902,0.8,19.0,73.6,0.0,100.0,4.96,50.26,5.3,44.88,0.08,40.47,17.03,7.37,0.48,72.0,28.0,0.0,0.18
92.600044,100,149.058651,0.93,19.0,92.6,0.0,100.0,2.11,58.91,2.53,56.32,0.06,101.19,44.13,2.11,0.47,73.0,24.0,3.0,0.2
66.39996,100,151.971864,0.53,5.0,66.4,0.0,100.0,6.04,50.27,6.2,43.98,0.09,51.97,22.06,2.03,0.33,50.0,0.0,50.0,0.2
86.8,100,155.491087,1.0,1.0,86.8,0.0,100.0,2.98,45.24,3.3,41.88,0.06,45.67,35.77,4.15,0.59,88.0,0.0,12.0,0.2
92.933334,100,158.707816,1.0,21.0,92.93,0.0,100.0,2.06,34.86,2.3,32.5,0.06,45.4,24.18,1.74,0.42,37.0,63.0,0.0,0.28
6.4000006,100,163.007696,0.8,1.0,6.4,0.0,100.0,15.04,50.39,9.6,40.74,0.05,116.47,28.88,2.43,0.33,47.0,51.0,2.0,0.22
79.20001,100,166.570833,0.8,5.0,79.2,0.0,100.0,4.12,39.88,5.05,34.74,0.09,103.69,41.99,1.21,0.22,33.0,17.0,50.0,0.2
70.53335,100,170.289766,0.93,5.0,70.53,0.0,100.0,5.42,55.44,4.6,50.74,0.1,36.48,13.14,3.24,0.34,16.0,17.0,67.0,0.21
70.93331,100,174.139366,0.8,7.0,70.93,0.0,100.0,5.36,50.89,5.85,44.96,0.08,66.86,22.36,2.95,0.35,59.0,7.0,34.0,0.19
75.53334,100,178.254521,0.53,9.0,75.53,0.0,100.0,4.67,41.75,4.73,36.96,0.06,27.25,6.25,3.21,0.55,11.0,86.0,3.0,0.22
89.46671,100,182.059186,0.93,9.0,89.47,0.0,100.0,2.58,37.48,3.23,34.18,0.08,35.66,13.47,5.63,0.11,31.0,43.0,26.0,0.21
98.13333,100,186.430779,1.0,23.0,98.13,0.0,100.0,1.28,94.54,1.26,93.22,0.06,92.49,38.75,2.94,0.64,1.0,2.0,97.0,0.21
88.13336,100,190.801888,0.93,9.0,88.13,0.0,100.0,2.78,30.62,2.59,27.96,0.07,87.64,25.18,2.62,0.47,30.0,70.0,0.0,0.21
98.8,100,195.215246,1.0,23.0,98.8,0.0,100.0,1.18,80.5,1.25,79.14,0.11,38.75,39.81,3.26,0.6,1.0,8.0,91.0,0.21
66.13334,100,199.361808,0.53,23.0,66.13,0.0,100.0,6.08,48.07,5.03,42.94,0.11,65.14,38.95,1.7,0.58,13.0,0.0,87.0,0.22
78.60001,100,202.818117,0.8,19.0,78.6,0.0,100.0,4.21,64.26,5.06,59.14,0.06,93.19,45.57,4.84,0.46,72.0,25.0,3.0,0.25
79.20001,100,206.515149,0.8,23.0,79.2,0.0,100.0,4.12,100.33,5.08,95.14,0.11,31.63,22.87,1.08,0.65,3.0,0.0,97.0,0.19
40.73332,100,209.767602,0.53,9.0,40.73,0.01,99.0,9.68,47.91,7.55,40.3,0.05,53.44,36.02,0.82,0.56,16.0,83.0,0.0,0.22
81.60001,100,213.748135,0.8,23.0,81.6,0.0,100.0,3.76,70.99,4.49,66.4,0.1,26.09,3.5,1.4,0.48,9.0,10.0,81.0,0.18
94.80003,100,217.538041,1.0,11.0,94.8,0.0,100.0,1.78,50.32,2.17,48.06,0.09,26.8,18.54,2.99,0.37,11.0,66.0,23.0,0.25
41.333317,100,221.040946,0.53,23.0,41.33,0.0,100.0,9.8,70.17,8.05,62.02,0.1,45.64,8.86,6.71,0.46,7.0,17.0,76.0,0.2
46.39998,100,225.024905,0.53,3.0,46.4,0.0,100.0,9.04,44.44,7.83,36.52,0.09,43.38,24.2,2.1,0.37,44.0,56.0,0.0,0.18
77.86668,100,227.986378,0.8,19.0,77.87,0.0,100.0,4.32,91.2,5.2,85.94,0.06,93.08,40.88,1.04,0.61,93.0,5.0,2.0,0.2
90.40004,100,231.262496,0.93,23.0,90.4,0.0,100.0,2.44,78.8,2.88,75.82,0.11,33.47,7.47,2.41,0.58,0.0,13.0,87.0,0.19
55.466637,100,235.265696,0.53,1.0,55.47,0.0,100.0,7.68,49.38,7.28,42.02,0.09,42.68,24.87,1.13,0.33,50.0,0.0,50.0,0.19
80.400024,100,238.566827,0.8,7.0,80.4,0.0,100.0,3.94,44.7,4.92,39.7,0.08,72.93,40.73,2.71,0.41,62.0,0.0,38.0,0.3
97.80001,100,241.941178,1.0,19.0,97.8,0.0,100.0,1.33,71.28,1.36,69.86,0.06,70.73,37.6,10.2,0.55,82.0,18.0,0.0,0.18
78.999985,100,245.842607,0.53,7.0,79.0,0.0,100.0,4.15,40.36,3.92,36.34,0.09,89.78,35.84,3.04,0.26,16.0,29.0,55.0,0.19
96.33336,100,249.791597,1.0,5.0,96.33,0.0,100.0,1.55,45.37,1.79,43.46,0.12,46.83,31.52,2.85,0.67,0.0,0.0,100.0,0.2
89.60002,100,252.904155,1.0,9.0,89.6,0.0,100.0,2.56,46.53,2.31,44.14,0.08,26.77,15.39,2.97,0.34,6.0,57.0,37.0,0.24
84.6667,100,256.078903,0.93,23.0,84.67,0.0,100.0,3.3,83.98,3.25,80.62,0.11,47.34,35.09,0.94,0.57,4.0,7.0,89.0,0.19
97.799995,100,260.159065,1.0,3.0,97.8,0.0,100.0,1.33,29.5,1.33,28.08,0.09,26.07,13.46,8.5,0.45,33.0,67.0,0.0,0.18
84.13334,100,263.599709,0.53,5.0,84.13,0.0,100.0,3.38,66.58,2.65,63.86,0.06,83.39,12.75,17.82,0.6,90.0,0.0,10.0,0.19
84.40003,100,267.054049,0.8,23.0,84.4,0.0,100.0,3.34,47.1,4.1,42.9,0.1,65.77,40.25,3.28,0.3,27.0,14.0,59.0,0.19
80.000015,100,270.934669,0.8,13.0,80.0,0.0,100.0,4.0,45.95,5.0,40.86,0.09,31.51,27.87,4.48,0.55,83.0,17.0,0.0,0.19
87.73338,100,274.834127,0.93,19.0,87.73,0.0,100.0,2.84,69.83,3.25,66.52,0.06,91.01,38.6,8.09,0.54,82.0,17.0,1.0,0.18
88.066666,100,278.108414,0.53,7.0,88.07,0.0,100.0,2.79,44.31,2.77,41.48,0.06,36.11,10.45,4.85,0.46,29.0,70.0,1.0,0.22
89.666664,100,281.267725,1.0,5.0,89.67,0.0,100.0,2.55,65.31,2.32,62.88,0.11,28.75,11.81,2.93,0.53,15.0,3.0,82.0,0.2
54.933304,100,285.037179,0.53,19.0,54.93,0.0,100.0,7.76,47.8,7.3,40.44,0.06,102.03,37.09,2.36,0.47,70.0,30.0,0.0,0.19
91.20004,100,288.442866,0.93,5.0,91.2,0.0,100.0,2.32,31.45,2.9,28.48,0.07,68.91,30.24,2.77,0.11,39.0,22.0,39.0,0.2
97.666664,100,292.044717,1.0,19.0,97.67,0.0,100.0,1.35,51.97,1.32,50.56,0.08,25.48,13.06,4.79,0.51,76.0,24.0,0.0,0.19
38.39999,100,295.430999,0.93,5.0,38.4,0.0,100.0,10.24,39.54,7.4,32.06,0.08,32.28,12.07,5.27,0.25,11.0,41.0,48.0,0.19
92.53339,100,299.07904,0.8,3.0,92.53,0.0,100.0,2.12,69.2,2.65,66.44,0.11,66.56,31.18,5.92,0.51,5.0,14.0,81.0,0.19
80.600006,100,302.720706,1.0,7.0,80.6,0.0,100.0,3.91,39.21,3.89,35.24,0.08,31.5,19.39,4.38,0.31,49.0,48.0,3.0,0.19
83.4667,100,306.471222,0.8,19.0,83.47,0.0,100.0,3.48,44.13,4.33,39.74,0.05,108.27,30.75,3.02,0.51,76.0,24.0,0.0,0.19
99.8,100,309.674866,1.0,19.0,99.8,0.0,100.0,1.03,55.86,1.04,54.76,0.06,120.62,34.81,2.72,0.46,72.0,25.0,3.0,0.19
86.66672,100,312.87687,0.93,21.0,86.67,0.0,100.0,3.0,66.69,3.15,63.48,0.06,22.79,10.36,7.3,0.51,8.0,84.0,8.0,0.18
0.0,100,316.215398,0.0,7.0,0.0,0.0,100.0,16.0,41.95,10.0,31.86,0.09,24.21,13.8,3.28,0.17,30.0,48.0,22.0,0.23
63.5333,100,319.985283,0.8,19.0,63.53,0.0,100.0,6.47,35.65,6.22,29.36,0.07,90.6,34.86,2.27,0.18,37.0,45.0,18.0,0.17
39.99998,100,324.118464,0.0,9.0,40.0,0.0,100.0,10.0,39.82,7.4,32.36,0.06,77.97,21.79,2.69,0.41,68.0,26.0,6.0,0.24
75.46665,100,327.804448,0.53,15.0,75.47,0.0,100.0,4.68,29.65,4.75,24.82,0.08,74.28,34.91,2.35,0.16,22.0,46.0,32.0,0.29
89.26669,100,331.807209,0.8,1.0,89.27,0.0,100.0,2.61,45.95,2.51,43.34,0.1,81.46,32.44,3.85,0.34,29.0,10.0,61.0,0.19
30.399992,100,334.705972,0.0,5.0,30.4,0.0,100.0,11.44,51.96,8.57,43.3,0.08,70.05,24.31,2.0,0.31,53.0,6.0,41.0,0.2
86.13336,100,337.865072,0.93,19.0,86.13,0.0,100.0,3.08,74.61,3.4,71.14,0.07,43.52,38.67,4.7,0.67,100.0,0.0,0.0,0.18
91.73336,100,341.935297,1.0,3.0,91.73,0.0,100.0,2.24,39.52,2.54,36.92,0.06,105.62,32.59,6.67,0.26,19.0,58.0,23.0,0.19
99.0,100,345.494612,1.0,19.0,99.0,0.0,100.0,1.15,55.9,1.09,54.76,0.05,98.07,35.84,3.69,0.49,74.0,26.0,0.0,0.21
71.99999,100,349.418252,0.8,9.0,72.0,0.0,100.0,5.2,71.46,5.28,66.12,0.06,18.74,29.96,2.39,0.53,12.0,84.0,4.0,0.17
99.933334,100,353.633225,1.0,3.0,99.93,0.0,100.0,1.01,40.51,1.01,39.4,0.09,31.0,14.83,5.94,0.33,24.0,63.0,13.0,0.17
51.199974,100,357.578104,0.53,19.0,51.2,0.0,100.0,8.32,62.2,7.6,54.54,0.06,49.18,23.31,4.25,0.55,86.0,10.0,4.0,0.18
81.20002,100,360.78189,0.93,19.0,81.2,0.0,100.0,3.82,59.86,3.98,55.82,0.07,82.06,36.48,2.69,0.61,93.0,6.0,1.0,0.25
