r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
83.11567,100,179.872445,0.84,5.0,83.12,0.0,100.0,2.66,21.94,3.23,18.62,0.08,33.63,14.2,4.79,0.25,50.0,37.0,13.0,0.18
64.93709,100,183.292938,0.75,19.0,64.94,0.0,100.0,9.98,26.27,7.53,18.64,0.1,49.88,20.62,3.99,0.03,31.0,35.0,34.0,0.18
81.83109,100,186.728131,0.95,13.0,81.83,0.0,100.0,3.91,22.76,3.45,19.22,0.09,32.68,15.39,5.2,0.11,32.0,42.0,26.0,0.17
61.367508,100,189.93528,0.73,19.0,61.37,0.0,100.0,7.24,28.77,6.88,21.82,0.07,67.16,20.73,2.46,0.35,52.0,48.0,0.0,0.17
54.373905,100,193.089809,0.36,19.0,54.37,0.0,100.0,9.84,26.53,7.2,19.26,0.07,95.48,40.92,2.81,0.27,57.0,27.0,16.0,0.17
69.75284,100,196.591457,0.9,17.0,69.75,0.0,100.0,6.34,25.48,5.38,20.02,0.08,25.05,5.22,3.99,0.2,22.0,52.0,26.0,0.18
82.71335,100,199.803215,0.82,7.0,82.71,0.0,100.0,1.75,25.4,2.12,23.2,0.08,71.68,33.64,1.84,0.37,64.0,9.0,27.0,0.18
56.895344,100,202.75752,0.86,5.0,56.9,0.0,100.0,11.8,30.08,8.38,21.64,0.07,72.21,22.23,3.52,0.09,37.0,38.0,25.0,0.17
36.529606,100,205.498009,0.49,11.0,36.53,0.01,99.0,10.75,37.8,8.36,29.33,0.1,46.93,38.01,1.95,0.55,0.0,18.0,81.0,0.18
68.34838,100,209.185822,0.8,23.0,68.35,0.0,100.0,6.92,29.98,6.83,23.08,0.08,39.78,19.16,3.86,0.19,17.0,46.0,37.0,0.17
83.1169,100,212.646199,0.67,3.0,83.12,0.0,100.0,3.68,24.35,4.12,20.14,0.09,39.85,13.59,4.12,0.19,49.0,31.0,20.0,0.18
50.183926,100,216.107971,0.39,19.0,50.18,0.0,100.0,10.12,27.1,7.95,19.08,0.07,91.75,37.8,20.83,0.21,30.0,51.0,19.0,0.19
89.59074,100,220.529248,0.85,9.0,89.59,0.0,100.0,3.1,22.96,3.8,19.06,0.1,22.35,14.33,2.73,0.09,30.0,42.0,28.0,0.18
77.79261,100,223.802617,0.83,13.0,77.79,0.0,100.0,2.13,29.34,1.75,27.5,0.09,53.67,20.1,3.74,0.34,51.0,49.0,0.0,0.2
73.570114,100,226.565113,0.82,15.0,73.57,0.0,100.0,3.59,34.51,3.4,31.02,0.09,47.01,34.88,22.72,0.35,0.0,47.0,53.0,0.18
86.80397,100,229.582754,0.83,17.0,86.8,0.0,100.0,1.91,24.5,2.25,22.18,0.08,34.93,13.62,5.4,0.15,46.0,30.0,24.0,0.17
66.66955,100,232.94954,0.88,3.0,66.67,0.0,100.0,7.38,24.59,5.6,18.92,0.07,81.14,34.68,2.97,0.17,45.0,35.0,20.0,0.17
73.95621,100,236.27893,0.91,19.0,73.96,0.0,100.0,6.94,28.79,5.58,23.14,0.08,25.11,12.76,3.2,0.11,35.0,41.0,24.0,0.17
77.35789,100,239.281403,0.65,15.0,77.36,0.0,100.0,4.56,26.29,4.42,21.8,0.07,31.15,14.36,3.03,0.23,26.0,54.0,20.0,0.21
65.82094,100,242.640664,0.9,21.0,65.82,0.0,100.0,8.07,24.02,5.88,18.08,0.07,69.79,28.43,4.28,0.21,48.0,35.0,17.0,0.19
73.19647,100,246.306091,0.66,1.0,73.2,0.0,100.0,5.6,24.47,5.75,18.64,0.08,35.1,18.07,4.3,0.21,50.0,31.0,19.0,0.18
63.99177,100,249.535094,0.3,7.0,63.99,0.0,100.0,4.96,25.65,5.4,20.2,0.05,103.18,40.13,1.67,0.41,39.0,61.0,0.0,0.19
76.11736,100,252.775021,0.92,19.0,76.12,0.0,100.0,5.88,25.51,5.42,20.0,0.08,47.69,13.99,2.97,0.09,42.0,29.0,29.0,0.19
68.92439,100,256.194926,0.83,3.0,68.92,0.0,100.0,4.93,21.79,4.78,16.96,0.06,76.57,24.49,3.01,0.34,51.0,49.0,0.0,0.18
66.67704,100,259.232392,0.97,5.0,66.68,0.0,100.0,9.47,28.64,6.7,21.86,0.08,60.84,20.12,5.68,0.07,28.0,38.0,34.0,0.18
69.590775,100,262.408622,0.72,21.0,69.59,0.0,100.0,8.56,28.91,7.05,21.78,0.08,38.11,15.11,3.85,0.1,40.0,25.0,35.0,0.16
77.98431,100,265.566298,0.79,3.0,77.98,0.0,100.0,2.24,26.76,2.8,23.9,0.06,91.41,39.22,2.28,0.35,52.0,48.0,0.0,0.16
76.98622,100,268.997417,0.43,3.0,76.99,0.0,100.0,4.98,24.71,3.71,20.92,0.08,28.25,14.05,4.78,0.15,20.0,38.0,42.0,0.16
53.428875,100,272.37898,0.28,7.0,53.43,0.0,100.0,8.78,38.64,6.78,31.76,0.1,31.95,14.42,2.18,0.44,34.0,0.0,66.0,0.16
74.94715,100,275.835273,0.77,7.0,74.95,0.0,100.0,2.74,22.16,3.42,18.68,0.05,79.68,33.97,2.61,0.39,59.0,41.0,0.0,0.15
61.05414,100,279.061985,0.63,3.0,61.05,0.0,100.0,4.75,30.25,3.8,26.38,0.07,82.21,32.98,2.13,0.53,0.0,80.0,20.0,0.16
75.238045,100,283.06234,0.79,15.0,75.24,0.0,100.0,2.74,26.49,3.38,23.06,0.05,72.85,34.7,3.35,0.36,54.0,46.0,0.0,0.18
90.02875,100,286.374626,0.95,23.0,90.03,0.0,100.0,1.51,31.02,1.68,29.26,0.08,54.93,31.5,4.94,0.11,36.0,24.0,40.0,0.18
70.66198,100,291.05132,0.33,3.0,70.66,0.0,100.0,4.36,19.67,4.05,15.56,0.06,49.18,24.5,4.14,0.35,48.0,52.0,0.0,0.26
30.038372,100,295.31957,0.33,3.0,30.04,0.0,100.0,16.0,25.15,10.0,15.1,0.05,100.01,34.73,2.9,0.35,48.0,52.0,0.0,0.21
68.22595,100,298.847655,0.83,5.0,68.23,0.0,100.0,5.07,31.41,5.09,26.22,0.09,68.08,29.45,3.85,0.35,52.0,0.0,48.0,0.23
61.591736,100,302.962383,0.86,15.0,61.59,0.0,100.0,8.14,24.85,6.08,18.7,0.08,54.95,21.08,4.61,0.22,27.0,53.0,20.0,0.2
58.085796,100,306.566813,0.53,21.0,58.09,0.0,100.0,6.67,29.78,6.52,23.2,0.06,57.65,33.37,6.82,0.47,30.0,70.0,0.0,0.22
64.98166,100,310.296307,0.86,11.0,64.98,0.0,100.0,6.23,27.63,4.74,22.82,0.07,82.4,41.44,3.08,0.28,61.0,20.0,19.0,0.2
36.03831,100,313.658962,0.23,3.0,36.04,0.0,100.0,12.0,36.3,8.75,27.48,0.07,41.46,30.17,1.72,0.55,82.0,18.0,0.0,0.26
69.52737,100,317.127645,0.91,19.0,69.53,0.0,100.0,8.18,28.55,6.78,21.7,0.08,93.21,36.19,1.59,0.11,39.0,22.0,39.0,0.2
68.15963,100,321.179543,0.58,21.0,68.16,0.0,100.0,4.35,24.38,5.07,19.24,0.07,84.25,26.07,5.03,0.37,44.0,56.0,0.0,0.27
91.13309,100,325.019948,0.93,15.0,91.13,0.0,100.0,1.9,21.22,1.54,19.6,0.08,63.1,31.76,2.07,0.15,45.0,32.0,23.0,0.2
59.672283,100,329.529552,0.8,7.0,59.67,0.0,100.0,9.1,25.87,6.41,19.38,0.08,66.81,29.28,4.41,0.19,49.0,31.0,20.0,0.21
75.73506,100,332.703115,0.79,13.0,75.74,0.0,100.0,1.34,29.72,1.51,28.12,0.09,37.32,16.0,2.81,0.43,36.0,0.0,64.0,0.22
42.286636,100,336.421248,0.25,11.0,42.29,0.0,100.0,10.32,35.67,8.22,27.34,0.1,70.59,38.96,4.41,0.51,0.0,24.0,76.0,0.2
61.191174,100,339.52913,0.63,5.0,61.19,0.0,100.0,7.68,29.67,6.78,22.82,0.08,57.8,23.33,3.82,0.27,27.0,57.0,16.0,0.2
