episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
50,67.98,0.15,85.0,3.01,23.56,3.71,19.79,0.06,36.21,14.41,3.05,0.41,52.0,33.0,0.0,0.19
51,80.48,0.01,99.0,4.62,43.29,5.36,37.88,0.05,96.61,38.93,2.53,0.42,34.0,64.0,1.0,0.15
52,86.25,0.0,100.0,8.56,33.87,6.9,26.9,0.07,55.58,30.23,3.07,0.45,75.0,18.0,7.0,0.17
53,76.2,0.0,100.0,6.12,57.88,6.0,51.82,0.06,61.92,30.26,4.19,0.66,99.0,0.0,1.0,0.14
54,74.57,0.0,100.0,15.08,61.77,9.65,52.06,0.06,77.55,42.33,3.14,0.44,71.0,24.0,5.0,0.14
55,91.63,0.5,50.0,12.64,41.02,8.2,32.76,0.06,75.65,27.29,2.41,0.67,50.0,0.0,0.0,0.15
56,95.27,0.54,46.0,13.35,25.58,8.61,16.91,0.06,93.81,37.97,2.25,0.26,16.0,24.0,6.0,0.15
57,77.97,0.04,96.0,9.16,35.92,7.55,28.27,0.1,32.2,13.34,2.59,0.28,49.0,9.0,38.0,0.16
58,96.76,0.63,37.0,1.57,21.9,1.53,20.32,0.05,138.1,37.26,2.65,0.5,28.0,9.0,0.0,0.16
59,92.54,0.55,45.0,15.36,40.62,9.63,30.93,0.05,113.73,28.09,1.93,0.53,36.0,9.0,0.0,0.2
60,79.27,0.13,87.0,2.76,24.97,3.41,21.45,0.12,69.78,25.41,2.73,0.23,17.0,23.0,47.0,0.16
61,79.42,0.0,100.0,12.08,50.19,8.57,41.54,0.08,72.66,36.52,5.24,0.5,75.0,0.0,25.0,0.2
62,83.69,0.11,89.0,9.39,44.8,7.87,36.88,0.05,136.88,32.82,3.96,0.49,20.0,67.0,2.0,0.26
63,81.15,0.03,97.0,6.36,37.6,5.89,31.65,0.06,84.72,36.03,2.75,0.41,36.0,60.0,1.0,0.15
64,4.65,0.45,55.0,3.91,24.25,3.91,20.25,0.08,54.25,27.06,6.19,0.21,25.0,8.0,22.0,0.14
65,98.11,0.7,30.0,4.37,16.02,4.17,11.8,0.06,73.42,24.93,4.97,0.33,15.0,15.0,0.0,0.15
66,78.87,0.0,100.0,4.64,51.49,5.4,46.04,0.05,134.57,30.93,2.13,0.47,70.0,30.0,0.0,0.15
67,68.57,0.0,100.0,7.98,76.12,7.4,68.66,0.06,113.2,24.5,2.72,0.55,84.0,14.0,2.0,0.47
68,76.71,0.0,100.0,5.66,56.65,5.55,51.04,0.06,114.18,42.94,1.07,0.65,98.0,0.0,2.0,0.16
69,69.5,0.0,100.0,3.91,73.9,4.88,68.96,0.06,115.47,37.42,2.63,0.51,15.0,81.0,4.0,0.15
70,74.22,0.0,100.0,14.88,62.61,9.4,53.16,0.05,126.22,42.51,3.14,0.51,76.0,24.0,0.0,0.16
71,83.0,0.0,100.0,7.16,41.63,6.85,34.72,0.06,49.48,28.97,2.64,0.47,76.0,19.0,5.0,0.15
72,89.87,0.57,43.0,6.67,35.05,6.33,28.65,0.07,96.58,15.66,2.92,0.53,34.0,0.0,9.0,0.18
73,76.47,0.0,100.0,7.54,57.23,7.15,50.02,0.06,86.75,31.37,1.95,0.43,69.0,26.0,5.0,0.19
74,87.16,0.05,95.0,9.96,33.3,6.76,26.46,0.07,52.04,21.79,2.65,0.2,50.0,24.0,21.0,0.15
75,62.41,0.2,80.0,2.88,29.65,3.57,25.98,0.11,50.19,25.31,12.17,0.56,0.0,13.0,67.0,0.15
76,93.39,0.45,55.0,12.11,29.72,7.95,21.71,0.06,74.32,40.62,3.63,0.53,46.0,7.0,2.0,0.16
77,79.08,0.0,100.0,7.76,51.0,7.3,43.64,0.06,65.57,41.76,4.74,0.57,88.0,10.0,2.0,0.16
78,72.18,0.07,93.0,6.37,36.52,5.9,30.52,0.1,41.59,12.72,6.33,0.17,46.0,25.0,22.0,0.15
79,55.1,0.14,86.0,11.06,47.97,7.27,40.65,0.05,59.34,32.66,3.42,0.54,70.0,16.0,0.0,0.16
80,75.29,0.04,96.0,3.77,42.61,4.51,38.02,0.08,39.97,26.66,3.57,0.35,37.0,55.0,4.0,0.35
81,81.09,0.05,95.0,12.84,48.56,8.57,39.94,0.05,123.97,29.52,1.86,0.52,21.0,74.0,0.0,0.15
82,55.78,0.13,87.0,6.95,51.04,6.53,44.44,0.08,57.47,29.55,3.36,0.54,71.0,1.0,15.0,0.15
83,74.68,0.06,94.0,2.68,34.86,3.19,31.57,0.09,39.43,13.3,3.28,0.37,58.0,30.0,6.0,0.15
84,96.54,0.67,33.0,1.0,26.09,1.0,25.03,0.06,106.75,44.33,1.29,0.55,29.0,2.0,2.0,0.15
85,69.03,0.21,79.0,3.57,40.23,4.45,35.72,0.06,102.61,44.15,14.25,0.51,19.0,60.0,0.0,0.14
86,83.17,0.0,100.0,6.28,41.22,5.95,35.2,0.07,34.49,15.1,3.67,0.34,49.0,51.0,0.0,0.15
87,74.05,0.12,88.0,2.8,28.02,2.77,25.18,0.07,33.26,13.96,4.71,0.33,44.0,44.0,0.0,0.15
88,80.88,0.04,96.0,11.9,48.6,8.1,40.44,0.06,66.92,21.17,3.47,0.36,28.0,60.0,8.0,0.16
89,81.09,0.0,100.0,4.6,46.2,5.25,40.9,0.05,123.53,36.49,2.47,0.45,67.0,33.0,0.0,0.16
90,52.26,0.33,67.0,6.66,28.6,5.83,22.72,0.05,114.71,42.63,2.68,0.44,44.0,23.0,0.0,0.15
91,65.75,0.0,100.0,15.44,82.85,9.7,73.1,0.05,112.03,44.92,3.53,0.57,85.0,15.0,0.0,0.14
92,-27.57,0.62,38.0,2.76,23.43,2.26,21.11,0.06,132.44,36.0,3.72,0.53,30.0,8.0,0.0,0.14
93,97.91,0.68,32.0,1.12,16.61,1.17,15.38,0.06,124.91,29.07,2.08,0.35,18.0,13.0,1.0,0.16
94,63.53,0.08,92.0,4.1,54.19,4.2,49.93,0.06,73.15,38.77,1.74,0.42,60.0,30.0,2.0,0.14
95,96.92,0.58,42.0,9.4,18.52,6.81,11.62,0.09,24.94,25.75,2.31,0.22,8.0,12.0,22.0,0.15
96,76.9,0.0,100.0,5.48,56.21,5.58,50.58,0.06,102.09,41.3,3.33,0.52,82.0,14.0,4.0,0.15
97,73.01,0.06,94.0,6.23,39.12,6.26,32.77,0.09,73.31,32.58,1.42,0.36,31.0,6.0,57.0,0.13
98,71.22,0.05,95.0,3.46,48.24,4.18,43.98,0.08,62.85,30.04,2.85,0.36,57.0,5.0,33.0,0.14
99,83.81,0.47,53.0,4.26,19.89,3.57,16.23,0.09,56.21,28.36,4.37,0.43,0.0,19.0,34.0,0.15
100,72.04,0.04,96.0,2.36,50.68,2.95,47.67,0.06,94.14,39.61,0.9,0.53,78.0,17.0,1.0,0.15
