episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
60,83.19,0.85,15.0,1.27,13.83,1.37,12.4,0.07,71.01,34.44,2.0,0.62,14.0,0.0,1.0,0.26
61,-40.32,0.69,31.0,7.48,18.91,6.69,12.13,0.09,74.12,23.4,11.07,0.34,16.0,0.0,15.0,0.14
62,99.29,0.82,18.0,5.67,10.47,4.86,5.56,0.06,83.05,31.0,1.94,0.59,16.0,2.0,0.0,0.2
63,99.14,0.79,21.0,5.76,10.82,4.26,6.48,0.08,60.2,28.74,4.76,0.41,13.0,8.0,0.0,0.2
64,-39.6,0.68,32.0,6.66,27.87,6.33,21.44,0.11,66.51,30.07,2.31,0.56,5.0,0.0,27.0,0.15
65,99.56,0.92,8.0,4.0,14.05,5.0,9.0,0.05,148.2,42.49,3.26,0.67,8.0,0.0,0.0,0.17
66,99.23,0.83,17.0,5.18,11.83,5.74,6.0,0.1,77.56,30.41,4.23,0.47,0.0,5.0,12.0,0.16
67,-6.5,0.5,50.0,12.04,32.06,8.2,23.8,0.06,122.29,37.36,2.99,0.59,6.0,44.0,0.0,0.13
68,-19.07,0.57,43.0,6.74,29.18,6.45,22.65,0.07,62.01,15.78,3.28,0.54,35.0,8.0,0.0,0.13
69,48.28,0.07,93.0,15.54,97.95,9.74,88.15,0.05,55.47,16.25,2.13,0.67,93.0,0.0,0.0,0.14
70,69.85,0.0,100.0,15.92,73.05,9.97,63.02,0.05,131.47,34.82,4.83,0.51,76.0,24.0,0.0,0.15
71,58.3,0.13,87.0,11.63,44.13,8.62,35.45,0.07,85.75,36.28,0.57,0.24,41.0,36.0,10.0,0.14
72,99.76,0.93,7.0,5.43,9.07,5.29,3.71,0.07,63.73,37.07,1.11,0.29,4.0,2.0,1.0,0.17
73,-61.07,0.8,20.0,2.9,13.81,3.25,10.5,0.06,85.7,41.82,3.79,0.4,6.0,13.0,1.0,0.15
74,99.78,0.93,7.0,6.0,8.44,4.64,3.71,0.09,31.07,16.65,2.29,0.29,1.0,2.0,4.0,0.17
75,98.72,0.84,16.0,4.0,20.19,5.0,15.12,0.07,97.7,46.35,2.12,0.62,1.0,15.0,0.0,0.16
76,99.65,0.9,10.0,6.5,9.39,6.1,3.2,0.09,29.33,12.19,2.97,0.4,2.0,7.0,1.0,0.16
77,42.88,0.23,77.0,9.97,35.51,8.08,27.35,0.07,56.43,23.36,3.75,0.15,20.0,37.0,20.0,0.13
78,96.81,0.8,20.0,9.0,15.17,7.38,7.7,0.1,82.17,27.92,1.81,0.43,7.0,0.0,13.0,0.15
79,37.25,0.17,83.0,8.05,83.79,7.44,76.29,0.07,67.07,43.12,2.93,0.63,79.0,0.0,4.0,0.12
80,-72.68,0.86,14.0,4.86,12.56,5.36,7.14,0.06,75.44,22.27,2.41,0.62,13.0,0.0,1.0,0.12
81,98.43,0.85,15.0,16.0,26.06,10.0,16.0,0.06,122.93,38.72,2.04,0.67,0.0,15.0,0.0,0.16
82,36.24,0.23,77.0,7.36,56.12,6.91,49.14,0.07,52.15,40.72,3.65,0.55,67.0,3.0,7.0,0.13
83,-55.05,0.77,23.0,4.96,11.94,5.0,6.87,0.07,34.24,12.19,3.54,0.38,14.0,8.0,1.0,0.12
84,99.68,0.87,13.0,1.0,6.91,1.0,5.85,0.06,56.09,9.04,3.07,0.51,11.0,1.0,1.0,0.16
85,99.54,0.86,14.0,1.86,8.81,2.18,6.57,0.06,52.46,31.21,2.3,0.57,12.0,2.0,0.0,0.15
86,99.19,0.84,16.0,8.5,13.11,6.88,6.12,0.11,29.47,16.57,1.27,0.46,11.0,5.0,0.0,0.15
87,99.68,0.88,12.0,2.92,7.35,2.75,4.5,0.1,58.32,36.06,1.1,0.39,3.0,1.0,8.0,0.16
88,99.31,0.86,14.0,5.43,12.76,5.36,7.29,0.12,20.36,9.57,2.86,0.43,1.0,10.0,3.0,0.15
89,98.55,0.79,21.0,6.29,17.53,5.95,11.52,0.06,110.07,21.98,1.49,0.57,3.0,18.0,0.0,0.16
90,87.75,0.91,9.0,2.67,7.61,2.0,5.56,0.05,128.98,46.08,1.98,0.44,3.0,6.0,0.0,0.19
91,97.38,0.78,22.0,16.0,29.42,10.0,19.36,0.05,105.32,41.59,1.84,0.61,20.0,2.0,0.0,0.15
92,53.64,0.11,89.0,7.93,66.42,7.38,58.99,0.05,122.35,44.76,1.82,0.52,71.0,16.0,2.0,0.15
93,99.67,0.85,15.0,1.93,6.32,2.27,4.0,0.06,106.14,38.96,2.77,0.49,11.0,4.0,0.0,0.17
94,-70.41,0.85,15.0,1.73,7.5,1.83,5.6,0.07,84.64,34.71,2.61,0.4,4.0,10.0,1.0,0.13
95,99.77,0.91,9.0,3.33,7.22,3.17,4.0,0.05,88.95,40.48,2.61,0.44,3.0,6.0,0.0,0.2
96,99.04,0.84,16.0,11.25,15.37,8.44,6.88,0.06,41.76,30.23,2.14,0.46,11.0,5.0,0.0,0.15
97,62.69,0.01,99.0,8.0,86.24,7.5,78.69,0.06,124.09,45.95,3.85,0.59,88.0,11.0,0.0,0.15
98,98.35,0.77,23.0,4.0,18.09,5.0,13.04,0.05,119.01,45.11,1.66,0.41,14.0,9.0,0.0,0.31
99,99.37,0.8,20.0,3.15,8.56,2.75,5.7,0.11,32.5,14.45,4.17,0.13,5.0,6.0,9.0,0.16
100,99.5,0.88,12.0,3.08,11.01,3.79,7.17,0.06,70.79,29.55,3.53,0.44,8.0,4.0,0.0,0.29
