episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
57,72.92,0.07,93.0,9.83,34.62,7.61,26.9,0.11,96.84,36.47,1.47,0.59,0.0,10.0,83.0,0.15
58,86.2,0.35,65.0,4.05,51.74,4.98,46.71,0.05,116.43,45.31,2.44,0.55,9.0,55.0,1.0,0.18
59,92.16,0.45,55.0,1.84,35.06,1.52,33.49,0.05,131.31,35.05,2.04,0.53,44.0,11.0,0.0,0.14
60,72.99,0.03,97.0,2.22,52.77,2.74,49.96,0.06,57.85,27.9,3.11,0.56,82.0,0.0,15.0,0.14
61,84.44,0.0,100.0,6.68,38.19,6.5,31.62,0.07,40.27,25.92,16.5,0.51,76.0,24.0,0.0,0.15
62,84.76,0.0,100.0,4.62,37.43,4.35,32.98,0.1,55.4,36.19,2.17,0.37,45.0,0.0,55.0,0.15
63,65.2,0.08,92.0,10.85,49.83,7.21,42.57,0.06,62.18,29.35,5.52,0.51,76.0,6.0,10.0,0.14
64,82.22,0.01,99.0,4.89,39.1,5.21,33.82,0.07,60.67,24.87,16.53,0.61,91.0,0.0,8.0,0.15
65,91.99,0.43,57.0,1.42,34.59,1.41,33.12,0.06,111.69,36.23,2.44,0.46,42.0,12.0,3.0,0.16
66,85.24,0.0,100.0,6.08,36.28,6.3,29.92,0.06,51.22,23.89,2.94,0.59,89.0,0.0,11.0,0.14
67,81.97,0.0,100.0,2.14,44.1,2.58,41.46,0.07,115.48,39.66,2.48,0.49,25.0,74.0,1.0,0.15
68,82.18,0.0,100.0,5.66,43.59,5.55,37.98,0.06,46.68,21.83,4.7,0.65,98.0,2.0,0.0,0.14
69,70.73,0.0,100.0,15.62,70.96,9.82,61.08,0.05,128.92,33.99,2.31,0.5,75.0,25.0,0.0,0.14
70,71.05,0.0,100.0,15.7,70.19,9.88,60.26,0.05,136.39,31.68,0.71,0.52,22.0,78.0,0.0,0.15
71,65.61,0.0,100.0,8.04,83.19,7.42,75.7,0.07,101.29,43.61,2.05,0.62,93.0,0.0,7.0,0.13
72,95.78,0.5,50.0,2.56,21.19,2.74,18.4,0.05,150.31,38.26,3.67,0.4,31.0,18.0,1.0,0.15
73,72.08,0.0,100.0,4.62,67.72,5.33,62.34,0.06,66.87,14.91,3.09,0.59,89.0,0.0,11.0,0.13
74,77.98,0.0,100.0,3.12,53.64,3.1,50.48,0.06,118.03,43.15,3.89,0.52,81.0,16.0,3.0,0.15
75,56.66,0.15,85.0,2.91,38.5,3.57,34.87,0.06,70.71,21.99,2.95,0.47,62.0,21.0,2.0,0.14
76,86.98,0.4,60.0,14.97,52.85,9.53,43.27,0.05,106.65,43.14,1.79,0.6,54.0,6.0,0.0,0.15
77,81.36,0.0,100.0,12.88,45.55,9.03,36.46,0.07,118.63,38.75,2.58,0.52,80.0,18.0,2.0,0.16
78,69.7,0.0,100.0,8.04,73.42,7.5,65.86,0.06,123.05,27.52,1.76,0.51,20.0,78.0,2.0,0.16
79,75.15,0.0,100.0,7.87,60.4,7.38,52.96,0.05,135.7,39.23,4.23,0.42,63.0,37.0,0.0,0.14
80,85.91,0.0,100.0,8.28,34.66,6.65,27.94,0.07,30.83,15.86,2.74,0.39,42.0,58.0,0.0,0.16
81,73.58,0.0,100.0,14.18,64.14,9.22,54.86,0.06,94.19,41.77,1.05,0.55,16.0,83.0,1.0,0.15
82,48.13,0.19,81.0,5.49,41.93,5.17,36.69,0.06,74.77,36.85,4.02,0.58,74.0,3.0,4.0,0.14
83,75.25,0.0,100.0,3.14,60.16,3.55,56.54,0.07,65.78,34.56,3.14,0.39,72.0,15.0,13.0,0.15
84,93.57,0.39,61.0,1.0,26.18,1.0,25.11,0.07,52.65,31.23,2.17,0.61,57.0,3.0,1.0,0.14
85,49.62,0.21,79.0,2.65,26.36,3.27,23.04,0.06,40.97,27.91,2.65,0.5,59.0,20.0,0.0,0.15
86,74.32,0.0,100.0,12.88,62.39,8.7,53.62,0.07,58.08,39.69,3.32,0.57,85.0,0.0,15.0,0.25
87,69.39,0.06,94.0,4.74,48.32,3.89,44.34,0.09,41.84,27.05,2.4,0.43,0.0,34.0,60.0,0.14
88,80.13,0.0,100.0,7.02,48.48,5.28,43.14,0.07,55.74,22.46,1.58,0.28,59.0,24.0,17.0,0.15
89,78.45,0.01,99.0,4.15,48.19,4.87,43.21,0.11,46.37,33.45,1.36,0.52,80.0,16.0,3.0,0.14
90,66.42,0.11,89.0,8.33,32.1,6.19,25.84,0.07,55.02,17.96,4.16,0.16,43.0,25.0,21.0,0.14
91,83.55,0.0,100.0,4.78,40.33,4.67,35.54,0.11,91.26,27.85,5.81,0.57,11.0,2.0,87.0,0.15
92,72.42,0.06,94.0,7.67,40.61,6.38,34.17,0.06,33.26,15.25,5.46,0.62,87.0,0.0,7.0,0.14
93,93.54,0.45,55.0,1.11,29.07,1.16,27.85,0.05,101.94,43.69,2.77,0.5,42.0,12.0,1.0,0.24
94,70.79,0.02,98.0,2.37,62.49,2.69,59.73,0.06,87.43,43.92,1.88,0.5,16.0,78.0,4.0,0.14
95,95.22,0.5,50.0,11.06,23.85,7.68,16.08,0.09,96.17,37.2,5.05,0.36,27.0,0.0,23.0,0.16
96,79.69,0.0,100.0,6.36,49.55,6.3,43.14,0.11,55.37,36.57,1.39,0.41,62.0,0.0,38.0,0.15
97,51.99,0.19,81.0,6.11,30.54,5.82,24.64,0.07,50.41,26.77,3.82,0.45,55.0,26.0,0.0,0.16
98,72.06,0.03,97.0,6.15,55.06,6.01,48.99,0.06,56.99,32.82,2.74,0.47,74.0,18.0,5.0,0.14
99,94.11,0.34,66.0,3.45,22.34,3.2,19.06,0.08,43.07,20.6,1.45,0.22,11.0,33.0,22.0,0.15
100,69.11,0.01,99.0,3.95,70.74,4.93,65.76,0.05,139.25,30.9,2.39,0.53,79.0,20.0,0.0,0.19
