episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
30,67.9,0.0,100.0,2.41,77.72,1.92,75.74,0.06,91.22,42.46,2.5,0.63,96.0,1.0,3.0,0.13
31,85.6,0.0,100.0,5.74,35.41,4.7,30.62,0.09,36.15,14.07,4.76,0.35,11.0,26.0,63.0,0.14
32,84.8,0.0,100.0,5.42,37.33,4.83,32.38,0.12,49.43,25.38,3.08,0.67,0.0,0.0,100.0,0.14
33,75.84,0.0,100.0,11.55,58.73,7.73,50.94,0.06,59.49,33.44,2.86,0.66,99.0,1.0,0.0,0.13
34,69.98,0.0,100.0,1.15,72.75,1.2,71.5,0.05,82.86,36.39,1.25,0.57,87.0,12.0,1.0,0.13
35,78.96,0.0,100.0,3.5,51.28,4.34,46.84,0.1,31.27,16.42,3.46,0.36,68.0,18.0,14.0,0.13
36,84.58,0.0,100.0,2.25,37.85,2.6,35.16,0.1,29.47,14.68,4.12,0.31,40.0,53.0,7.0,0.14
37,73.46,0.0,100.0,14.72,64.43,9.47,54.9,0.06,113.04,41.34,3.34,0.51,21.0,78.0,1.0,0.13
38,84.6,0.0,100.0,3.63,37.79,3.77,33.96,0.06,30.93,8.27,5.18,0.35,52.0,48.0,0.0,0.13
39,83.75,0.0,100.0,3.1,39.84,3.88,35.9,0.07,72.14,26.78,2.91,0.55,88.0,5.0,7.0,0.13
40,86.98,0.0,100.0,6.56,32.12,6.45,25.58,0.09,39.72,21.46,1.57,0.27,32.0,14.0,54.0,0.14
41,79.53,0.0,100.0,5.41,49.93,5.25,44.62,0.05,64.87,9.88,5.43,0.64,96.0,4.0,0.0,0.14
42,80.29,0.0,100.0,4.84,48.12,5.35,42.7,0.07,68.5,29.59,3.0,0.51,84.0,9.0,7.0,0.15
43,80.92,0.0,100.0,14.11,46.6,8.91,37.64,0.05,70.69,38.7,2.25,0.37,45.0,55.0,0.0,0.14
44,70.28,0.0,100.0,13.06,72.03,8.61,63.36,0.06,92.56,14.01,2.85,0.63,95.0,1.0,4.0,0.15
45,81.28,0.0,100.0,3.76,45.73,2.92,42.72,0.09,23.82,10.98,3.76,0.37,69.0,14.0,17.0,0.13
46,68.0,0.0,100.0,3.98,77.49,4.97,72.46,0.06,128.78,45.49,1.13,0.55,83.0,16.0,1.0,0.14
47,84.23,0.0,100.0,10.48,38.69,7.78,30.82,0.09,36.68,22.97,2.63,0.4,40.0,0.0,60.0,0.14
48,64.02,0.0,100.0,2.2,87.0,2.62,84.32,0.05,140.88,26.38,1.67,0.62,93.0,7.0,0.0,0.14
49,68.65,0.0,100.0,1.28,75.93,1.26,74.62,0.05,135.74,36.84,2.1,0.59,89.0,11.0,0.0,0.15
50,79.94,0.0,100.0,3.63,48.95,4.51,44.38,0.05,102.95,42.24,2.32,0.45,33.0,67.0,0.0,0.15
51,68.56,0.0,100.0,7.77,76.13,7.33,68.74,0.06,135.09,45.2,2.79,0.53,18.0,81.0,1.0,0.13
52,86.15,0.0,100.0,6.88,34.1,6.2,27.84,0.06,96.06,36.93,2.66,0.37,44.0,56.0,0.0,0.15
53,71.55,0.0,100.0,7.46,69.0,7.12,61.82,0.05,133.34,43.33,2.64,0.53,83.0,14.0,3.0,0.13
54,74.55,0.0,100.0,15.32,61.82,9.72,52.04,0.06,123.81,34.7,2.1,0.5,80.0,15.0,5.0,0.15
55,71.51,0.0,100.0,1.17,69.09,1.12,67.92,0.05,132.2,37.54,1.27,0.53,81.0,18.0,1.0,0.15
56,86.49,0.0,100.0,4.61,33.29,3.46,29.74,0.09,36.68,12.63,21.37,0.16,42.0,40.0,18.0,0.14
57,86.26,0.0,100.0,4.35,33.85,3.81,29.98,0.06,119.65,39.55,2.98,0.37,45.0,55.0,0.0,0.14
58,85.39,0.0,100.0,4.78,35.92,4.51,31.36,0.05,125.63,39.1,2.88,0.48,72.0,28.0,0.0,0.14
59,84.9,0.0,100.0,8.4,37.1,5.49,31.56,0.05,105.42,45.84,3.19,0.54,81.0,19.0,0.0,0.13
60,77.95,0.0,100.0,3.77,53.69,4.7,48.94,0.06,125.63,33.14,2.25,0.41,37.0,62.0,1.0,0.14
61,78.43,0.0,100.0,9.0,52.55,7.72,44.74,0.08,93.11,40.35,3.17,0.41,62.0,0.0,38.0,0.13
62,79.62,0.0,100.0,3.8,49.71,3.88,45.74,0.1,18.42,6.38,5.54,0.36,13.0,20.0,67.0,0.14
63,77.13,0.0,100.0,13.4,55.66,8.63,46.98,0.05,108.81,41.87,1.43,0.47,29.0,71.0,0.0,0.14
64,85.3,0.0,100.0,3.47,36.13,3.98,32.08,0.07,40.57,29.02,4.7,0.1,33.0,41.0,26.0,0.14
65,84.99,0.0,100.0,2.14,36.87,2.44,34.38,0.05,115.06,43.25,1.62,0.47,74.0,23.0,3.0,0.15
66,83.56,0.0,100.0,5.68,40.3,6.05,34.18,0.07,78.02,24.17,4.86,0.45,77.0,13.0,10.0,0.16
67,82.64,0.0,100.0,3.12,42.48,3.23,39.2,0.06,102.86,27.89,3.09,0.43,35.0,65.0,0.0,0.14
68,71.91,0.0,100.0,7.88,68.13,7.4,60.68,0.05,116.69,33.24,2.9,0.47,74.0,22.0,4.0,0.15
69,80.42,0.0,100.0,10.1,47.79,7.21,40.52,0.06,59.31,13.91,2.97,0.39,64.0,30.0,6.0,0.13
70,81.66,0.0,100.0,11.4,44.83,8.5,36.28,0.05,138.17,41.16,1.58,0.48,78.0,16.0,6.0,0.13
71,78.42,0.0,100.0,7.96,52.57,7.47,45.04,0.05,106.21,39.25,3.05,0.38,41.0,58.0,1.0,0.15
72,87.64,0.0,100.0,3.68,30.54,3.95,26.52,0.07,50.97,20.33,3.19,0.35,52.0,48.0,0.0,0.14
73,78.15,0.0,100.0,4.26,53.22,5.12,48.04,0.05,97.39,44.98,2.87,0.42,37.0,63.0,0.0,0.16
74,80.49,0.0,100.0,4.38,47.63,3.77,43.78,0.07,58.47,17.03,4.39,0.47,70.0,0.0,30.0,0.14
75,80.13,0.0,100.0,3.46,48.49,4.29,44.14,0.06,69.42,38.6,2.97,0.63,94.0,0.0,6.0,0.13
76,66.72,0.0,100.0,4.0,80.55,5.0,75.5,0.05,100.4,45.01,1.36,0.57,15.0,85.0,0.0,0.15
77,82.39,0.0,100.0,4.92,43.08,5.53,37.5,0.06,96.85,39.91,2.4,0.39,38.0,60.0,2.0,0.14
78,84.67,0.0,100.0,9.43,37.65,7.57,30.02,0.06,103.32,30.51,2.65,0.37,18.0,69.0,13.0,0.15
79,80.86,0.0,100.0,11.35,46.73,7.87,38.8,0.06,48.57,12.22,3.22,0.57,86.0,14.0,0.0,0.14
80,84.82,0.0,100.0,8.82,37.28,6.72,30.46,0.09,33.62,19.07,3.86,0.32,18.0,17.0,65.0,0.13
81,76.4,0.0,100.0,3.34,57.4,4.03,53.3,0.07,73.11,29.5,1.65,0.38,69.0,12.0,19.0,0.14
82,82.98,0.0,100.0,6.46,41.69,6.07,35.5,0.12,57.11,27.38,2.61,0.67,0.0,0.0,100.0,0.14
83,86.45,0.0,100.0,5.06,33.39,5.25,28.04,0.1,43.09,18.68,3.5,0.31,15.0,24.0,61.0,0.13
84,82.76,0.0,100.0,1.0,42.21,1.0,41.16,0.05,105.0,44.76,1.92,0.49,20.0,77.0,3.0,0.13
85,88.76,0.0,100.0,2.51,27.86,3.1,24.68,0.08,49.15,22.89,2.08,0.33,30.0,60.0,10.0,0.14
86,77.65,0.0,100.0,10.48,54.42,7.7,46.66,0.06,39.65,17.67,2.12,0.62,95.0,2.0,3.0,0.14
87,74.02,0.0,100.0,1.88,63.1,2.32,60.72,0.06,113.16,22.35,2.38,0.55,83.0,17.0,0.0,0.14
88,85.37,0.0,100.0,8.64,35.96,6.3,29.58,0.08,67.34,29.63,1.8,0.24,53.0,17.0,30.0,0.14
89,69.65,0.0,100.0,15.73,73.53,9.86,63.62,0.05,115.99,38.42,2.63,0.5,23.0,76.0,1.0,0.14
90,86.6,0.0,100.0,7.46,33.03,5.5,27.46,0.07,51.71,19.06,2.02,0.35,35.0,59.0,6.0,0.14
91,83.76,0.0,100.0,3.12,39.81,3.1,36.66,0.05,93.07,43.04,2.47,0.34,49.0,51.0,0.0,0.14
92,76.13,0.0,100.0,1.41,58.04,1.46,56.54,0.05,107.97,44.28,3.4,0.53,80.0,20.0,0.0,0.14
93,85.76,0.0,100.0,2.51,35.02,3.05,31.9,0.07,53.06,36.82,2.12,0.11,43.0,26.0,31.0,0.14
94,73.46,0.0,100.0,15.42,64.44,9.72,54.66,0.05,100.49,43.23,2.73,0.47,71.0,29.0,0.0,0.14
95,75.47,0.0,100.0,15.23,59.63,9.63,49.94,0.06,65.54,26.75,3.03,0.64,96.0,0.0,4.0,0.14
96,64.88,0.0,100.0,15.8,84.94,9.93,74.96,0.05,114.18,33.19,1.64,0.56,14.0,85.0,1.0,0.14
97,85.95,0.0,100.0,3.72,34.58,3.55,30.98,0.05,120.85,36.04,2.56,0.37,45.0,55.0,0.0,0.14
98,78.98,0.0,100.0,3.65,51.24,4.22,46.94,0.08,60.85,34.19,2.09,0.4,62.0,2.0,36.0,0.14
99,82.62,0.0,100.0,3.29,42.53,2.88,39.58,0.07,53.63,18.77,2.07,0.25,55.0,18.0,27.0,0.13
100,79.03,0.0,100.0,1.11,51.11,1.16,49.9,0.05,85.85,43.02,3.25,0.43,35.0,65.0,0.0,0.16
