episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
14,98.91,0.85,15.0,16.0,18.32,10.0,8.27,0.05,113.28,42.57,2.55,0.49,4.0,11.0,0.0,0.16
15,-55.71,0.77,23.0,3.48,18.82,3.37,15.39,0.05,98.74,41.81,2.03,0.52,3.0,19.0,1.0,0.12
16,34.81,0.27,73.0,9.21,37.64,7.53,30.05,0.05,136.52,35.31,2.56,0.39,43.0,30.0,0.0,0.15
17,98.83,0.79,21.0,3.62,14.35,4.29,10.0,0.06,42.1,26.17,2.2,0.6,19.0,0.0,2.0,0.17
18,-51.36,0.75,25.0,6.4,13.97,5.56,8.32,0.09,52.62,25.83,2.02,0.32,13.0,11.0,1.0,0.13
19,43.51,0.18,82.0,7.93,60.71,7.44,53.22,0.05,109.08,43.68,1.85,0.52,18.0,64.0,0.0,0.15
20,-17.65,0.57,43.0,12.74,21.27,8.26,12.93,0.09,49.25,22.98,3.39,0.25,24.0,8.0,11.0,0.15
21,-55.39,0.77,23.0,8.96,15.44,6.41,8.96,0.07,36.77,22.6,3.96,0.52,0.0,18.0,5.0,0.12
22,99.39,0.87,13.0,4.46,12.21,3.08,9.08,0.05,140.94,38.72,3.9,0.62,1.0,12.0,0.0,0.35
23,58.31,0.08,92.0,8.09,67.73,7.53,60.15,0.05,103.93,38.55,1.24,0.51,20.0,71.0,1.0,0.15
24,74.06,0.01,99.0,8.0,58.78,7.5,51.23,0.05,116.4,46.35,3.59,0.39,37.0,60.0,2.0,0.16
25,51.1,0.06,94.0,8.09,94.81,7.5,87.26,0.06,100.0,17.14,1.85,0.62,90.0,2.0,2.0,0.15
26,98.19,0.79,21.0,3.71,21.55,4.64,16.86,0.05,112.67,28.61,3.21,0.67,0.0,21.0,0.0,0.15
27,98.93,0.76,24.0,5.12,11.7,5.12,6.5,0.08,34.11,15.49,6.21,0.08,10.0,7.0,7.0,0.27
28,50.68,0.18,82.0,11.51,39.82,8.51,31.24,0.07,48.02,24.96,2.83,0.46,57.0,25.0,0.0,0.16
29,61.29,0.03,97.0,8.0,81.6,7.5,74.04,0.05,125.4,45.02,4.01,0.57,83.0,14.0,0.0,0.15
30,98.36,0.82,18.0,16.0,22.83,10.0,12.78,0.05,129.24,41.48,0.78,0.52,4.0,14.0,0.0,0.22
31,98.81,0.78,22.0,8.0,13.97,5.8,8.09,0.08,38.54,24.66,1.95,0.36,12.0,0.0,10.0,0.15
32,-3.59,0.49,51.0,10.59,27.18,7.51,19.61,0.06,54.67,33.08,1.81,0.51,41.0,8.0,2.0,0.13
33,-55.5,0.77,23.0,6.13,16.58,5.46,11.04,0.08,63.65,33.05,2.69,0.41,14.0,0.0,9.0,0.12
34,95.14,0.82,18.0,3.5,12.42,4.33,8.0,0.09,73.09,43.08,4.55,0.44,12.0,6.0,0.0,0.15
35,93.64,0.88,12.0,2.33,8.19,2.79,5.33,0.07,89.84,37.47,3.44,0.17,5.0,5.0,2.0,0.14
36,19.38,0.32,68.0,7.1,59.42,6.68,52.68,0.06,62.04,33.94,4.55,0.6,61.0,7.0,0.0,0.13
37,60.19,0.04,96.0,8.17,80.19,7.55,72.58,0.05,126.64,45.81,3.05,0.57,82.0,14.0,0.0,0.13
38,99.24,0.85,15.0,8.93,13.12,6.07,6.93,0.12,23.76,20.96,1.57,0.67,0.0,0.0,15.0,0.16
39,99.12,0.85,15.0,2.0,14.95,2.5,12.4,0.05,102.1,36.92,3.58,0.58,13.0,2.0,0.0,0.15
40,68.81,0.07,93.0,10.32,45.19,8.17,36.95,0.07,125.14,44.99,2.15,0.39,58.0,31.0,4.0,0.16
41,99.61,0.86,14.0,2.86,7.7,2.93,4.71,0.05,48.09,18.25,0.99,0.52,11.0,3.0,0.0,0.16
42,99.28,0.87,13.0,12.31,14.21,8.46,5.69,0.05,130.92,37.49,1.65,0.31,7.0,5.0,1.0,0.15
43,11.31,0.39,61.0,14.48,42.9,9.23,33.61,0.06,99.05,39.58,3.05,0.54,49.0,12.0,0.0,0.14
44,99.81,0.92,8.0,2.88,6.82,3.5,3.25,0.07,77.56,35.72,5.2,0.33,5.0,2.0,1.0,0.16
45,2.28,0.44,56.0,12.68,42.47,8.32,34.04,0.12,72.87,29.17,7.11,0.65,0.0,1.0,55.0,0.14
46,97.69,0.78,22.0,4.0,26.14,5.0,21.09,0.05,130.43,34.69,1.14,0.64,21.0,1.0,0.0,0.17
47,98.0,0.79,21.0,15.43,23.82,9.76,14.0,0.06,98.1,36.13,2.74,0.48,16.0,4.0,1.0,0.17
48,67.7,0.05,95.0,14.95,57.09,9.61,47.43,0.05,124.05,31.8,2.46,0.41,64.0,26.0,5.0,0.17
49,-12.27,0.52,48.0,7.21,42.2,6.92,35.17,0.11,50.79,24.62,4.24,0.67,0.0,0.0,48.0,0.14
50,98.03,0.79,21.0,4.0,23.43,5.0,18.38,0.05,88.5,35.66,3.19,0.6,19.0,2.0,0.0,0.15
51,85.55,0.88,12.0,2.0,10.06,2.33,7.67,0.06,55.88,30.98,1.73,0.44,8.0,4.0,0.0,0.16
52,30.16,0.28,72.0,14.83,46.95,9.51,37.36,0.07,116.82,35.89,2.86,0.47,0.0,51.0,21.0,0.16
53,30.85,0.25,75.0,7.33,62.04,7.07,54.91,0.06,119.32,44.16,3.33,0.66,74.0,0.0,1.0,0.14
54,61.8,0.11,89.0,12.4,44.5,8.82,35.6,0.09,53.98,23.29,3.73,0.25,37.0,9.0,43.0,0.14
55,99.57,0.88,12.0,1.0,9.55,1.0,8.5,0.05,107.97,43.18,1.45,0.5,9.0,3.0,0.0,0.16
56,99.59,0.87,13.0,2.15,8.51,1.69,6.77,0.05,116.06,37.25,1.8,0.41,5.0,8.0,0.0,0.17
57,-14.81,0.54,46.0,13.3,36.4,8.78,27.57,0.05,67.44,26.2,2.99,0.49,34.0,12.0,0.0,0.14
58,98.92,0.84,16.0,4.0,17.18,5.0,12.12,0.05,141.18,30.95,4.29,0.54,3.0,13.0,0.0,0.15
59,99.68,0.89,11.0,3.91,7.9,2.91,4.91,0.09,29.02,13.79,4.38,0.3,7.0,2.0,2.0,0.23
60,99.18,0.77,23.0,2.26,9.54,2.76,6.7,0.08,30.35,12.19,2.08,0.26,13.0,4.0,6.0,0.15
61,74.19,0.01,99.0,8.24,58.48,7.58,50.85,0.05,98.83,43.8,4.14,0.46,68.0,31.0,0.0,0.16
62,99.14,0.82,18.0,3.44,12.44,3.47,8.89,0.08,66.7,16.99,2.53,0.41,11.0,0.0,7.0,0.17
63,95.08,0.79,21.0,3.62,11.5,3.52,7.9,0.07,48.93,18.14,3.55,0.16,10.0,5.0,6.0,0.31
64,-53.36,0.76,24.0,5.17,14.56,5.4,9.08,0.08,71.13,29.45,1.2,0.22,3.0,11.0,10.0,0.12
65,99.74,0.92,8.0,5.75,8.91,5.56,3.25,0.1,38.83,22.66,2.05,0.08,2.0,3.0,3.0,0.15
66,98.66,0.78,22.0,5.45,15.57,5.91,9.55,0.11,15.72,1.75,7.25,0.61,0.0,2.0,20.0,0.15
67,-46.22,0.72,28.0,3.86,19.96,3.75,16.14,0.07,96.03,35.76,2.69,0.38,20.0,4.0,4.0,0.12
68,63.94,0.02,98.0,8.0,79.2,7.5,71.63,0.06,86.06,45.97,2.28,0.57,84.0,14.0,0.0,0.15
69,-57.36,0.78,22.0,6.23,15.82,5.48,10.27,0.07,61.36,24.17,3.53,0.3,13.0,3.0,6.0,0.13
70,37.59,0.26,74.0,12.73,34.62,8.68,25.84,0.1,76.98,28.44,3.66,0.6,7.0,0.0,67.0,0.13
71,13.73,0.38,62.0,7.35,40.6,7.1,33.45,0.05,132.69,24.78,2.11,0.56,10.0,52.0,0.0,0.14
72,99.75,0.93,7.0,6.43,9.42,6.21,3.14,0.06,95.63,41.9,2.28,0.38,4.0,3.0,0.0,0.16
73,40.24,0.18,82.0,7.34,70.24,6.98,63.2,0.06,90.52,37.6,2.31,0.61,75.0,7.0,0.0,0.15
74,99.59,0.88,12.0,6.67,9.26,5.0,4.17,0.09,26.86,17.98,1.18,0.33,7.0,1.0,4.0,0.15
75,97.41,0.85,15.0,3.07,10.43,3.83,6.53,0.06,37.52,21.35,4.67,0.67,15.0,0.0,0.0,0.21
76,99.73,0.9,10.0,3.6,7.36,3.9,3.4,0.06,93.76,36.68,2.2,0.13,4.0,4.0,2.0,0.31
77,62.6,0.12,88.0,12.91,37.4,9.01,28.3,0.1,28.63,11.93,5.3,0.23,41.0,36.0,11.0,0.2
78,93.18,0.82,18.0,4.56,11.83,3.75,8.0,0.08,86.99,22.53,2.35,0.41,11.0,0.0,7.0,0.21
79,18.6,0.34,66.0,8.53,49.51,7.36,42.03,0.11,65.98,29.36,4.76,0.61,0.0,6.0,60.0,0.2
80,-65.35,0.82,18.0,4.56,18.86,5.14,13.67,0.06,101.54,43.77,4.89,0.52,15.0,2.0,1.0,0.17
81,97.48,0.86,14.0,4.93,9.88,3.96,5.86,0.06,53.52,36.12,5.21,0.62,13.0,0.0,1.0,0.19
82,63.7,0.02,98.0,8.0,79.78,7.5,72.22,0.05,139.54,34.52,2.38,0.56,16.0,82.0,0.0,0.15
83,14.03,0.38,62.0,7.77,39.43,7.34,32.03,0.05,111.2,44.87,62.81,0.44,41.0,21.0,0.0,0.16
84,99.63,0.87,13.0,1.0,7.85,1.0,6.77,0.08,29.74,8.3,3.97,0.36,0.0,7.0,6.0,0.16
85,96.22,0.8,20.0,3.8,22.22,4.75,17.4,0.07,68.93,42.89,1.54,0.6,18.0,0.0,2.0,0.16
86,99.27,0.84,16.0,5.5,11.97,5.62,6.25,0.09,34.82,12.7,3.35,0.21,8.0,3.0,5.0,0.16
87,99.27,0.88,12.0,13.5,15.56,8.5,7.0,0.06,104.08,38.0,4.13,0.33,2.0,8.0,2.0,0.17
88,97.75,0.72,28.0,13.36,20.18,8.84,11.29,0.06,115.16,28.41,2.4,0.36,13.0,15.0,0.0,0.16
89,88.86,0.84,16.0,1.0,18.06,1.0,17.0,0.06,137.34,44.8,2.28,0.67,16.0,0.0,0.0,0.19
90,98.9,0.85,15.0,16.0,18.59,10.0,8.53,0.05,111.92,38.06,4.88,0.36,7.0,8.0,0.0,0.16
91,97.77,0.71,29.0,4.69,19.36,5.17,14.14,0.05,89.24,36.24,2.34,0.51,22.0,7.0,0.0,0.16
92,44.58,0.2,80.0,14.38,47.06,9.15,37.8,0.11,31.5,17.68,5.73,0.38,26.0,50.0,4.0,0.14
93,99.57,0.85,15.0,1.53,7.93,1.73,6.13,0.06,93.32,31.14,2.13,0.4,10.0,4.0,1.0,0.17
94,61.25,0.06,94.0,15.21,69.0,9.54,59.4,0.06,104.92,30.88,3.12,0.51,72.0,22.0,0.0,0.16
95,99.49,0.91,9.0,14.33,14.61,9.0,5.56,0.05,58.79,8.28,2.03,0.44,6.0,3.0,0.0,0.16
96,99.03,0.81,19.0,4.0,13.19,4.34,8.74,0.12,93.04,36.17,1.93,0.63,1.0,0.0,18.0,0.18
97,-70.57,0.85,15.0,3.07,10.12,3.0,7.07,0.06,90.63,37.76,2.13,0.36,5.0,9.0,1.0,0.12
98,96.76,0.78,22.0,3.14,14.52,3.91,10.55,0.06,56.16,21.99,3.48,0.61,20.0,2.0,0.0,0.16
99,98.92,0.8,20.0,3.8,13.96,3.6,10.3,0.06,76.38,38.71,2.68,0.63,19.0,1.0,0.0,0.16
100,98.94,0.79,21.0,3.38,13.03,4.21,8.76,0.06,116.74,44.61,1.69,0.32,9.0,11.0,1.0,0.16
