26,68.44,0.0,100.0,12.19,30.93,7.99,22.88,0.06,100.58,34.16,2.95,0.21,39.0,46.0,15.0,0.18
27,61.26,0.0,100.0,6.41,28.12,4.89,23.18,0.05,82.86,40.01,3.16,0.34,51.0,49.0,0.0,0.18
28,68.68,0.0,100.0,10.96,37.65,8.43,29.14,0.09,40.62,29.86,3.02,0.25,30.0,16.0,54.0,0.22
29,58.56,0.0,100.0,2.06,25.14,2.51,22.58,0.05,116.88,45.63,2.0,0.36,54.0,46.0,0.0,0.26
30,74.21,0.0,100.0,9.36,29.32,7.45,21.78,0.09,88.76,39.29,1.31,0.19,41.0,15.0,44.0,0.2
31,68.73,0.0,100.0,6.5,33.36,5.33,27.94,0.09,64.88,32.45,4.76,0.31,13.0,28.0,59.0,0.17
32,72.84,0.0,100.0,6.6,32.59,4.97,27.54,0.07,34.49,25.12,3.74,0.3,17.0,62.0,21.0,0.18
33,72.96,0.0,100.0,5.55,24.65,4.48,20.1,0.07,88.11,34.57,2.63,0.19,30.0,49.0,21.0,0.18
34,69.97,0.0,100.0,7.4,28.97,6.05,22.84,0.08,75.4,22.23,2.94,0.22,15.0,48.0,37.0,0.22
35,49.19,0.0,100.0,4.78,32.61,5.15,27.36,0.1,26.03,10.87,4.19,0.51,23.0,0.0,77.0,0.17
36,59.72,0.0,100.0,7.42,32.68,5.72,26.86,0.09,51.56,16.4,2.14,0.37,44.0,0.0,56.0,0.16
37,86.85,0.0,100.0,2.62,26.55,3.27,23.18,0.1,28.86,14.13,4.65,0.2,49.0,19.0,32.0,0.21
38,73.89,0.0,100.0,6.74,27.43,5.45,21.92,0.06,73.83,29.4,2.85,0.2,36.0,47.0,17.0,0.19
39,83.38,0.0,100.0,7.81,31.75,6.54,25.12,0.1,58.16,29.34,3.21,0.13,23.0,35.0,42.0,0.26
40,54.53,0.0,100.0,6.78,38.44,5.28,33.06,0.1,63.97,30.27,5.45,0.41,12.0,14.0,74.0,0.2
41,70.1,0.01,99.0,8.44,29.03,6.99,21.96,0.08,95.27,34.47,2.47,0.22,17.0,49.0,33.0,0.19
42,43.32,0.0,100.0,4.11,33.4,3.23,30.06,0.11,60.81,33.69,4.13,0.55,18.0,0.0,82.0,0.29
43,81.68,0.0,100.0,8.16,29.17,6.9,22.2,0.07,59.18,24.73,1.94,0.19,50.0,22.0,28.0,0.19
44,54.24,0.0,100.0,5.75,25.11,5.22,19.82,0.07,29.47,11.88,3.5,0.41,39.0,61.0,0.0,0.22
45,82.59,0.01,99.0,3.94,22.74,3.97,18.69,0.07,65.74,24.64,3.14,0.15,42.0,37.0,20.0,0.2
46,83.59,0.0,100.0,13.96,27.98,9.15,18.76,0.07,58.45,26.22,3.08,0.21,23.0,54.0,23.0,0.33
47,68.76,0.0,100.0,6.4,26.41,6.0,20.34,0.07,48.94,19.74,2.92,0.3,23.0,61.0,16.0,0.2
48,81.28,0.0,100.0,9.1,28.62,6.75,21.8,0.07,34.26,20.21,4.57,0.11,41.0,34.0,25.0,0.35
49,61.21,0.0,100.0,5.12,23.24,5.7,17.48,0.06,71.17,30.44,4.16,0.36,46.0,54.0,0.0,0.25
50,57.25,0.0,100.0,3.63,22.88,4.0,18.8,0.08,45.93,18.69,2.13,0.42,63.0,37.0,0.0,0.31
51,67.08,0.0,100.0,3.46,27.87,4.33,23.46,0.08,54.22,21.12,5.56,0.26,8.0,47.0,45.0,0.27
52,67.93,0.0,100.0,7.09,32.62,6.66,25.88,0.09,38.09,10.86,5.55,0.27,51.0,11.0,38.0,0.31
53,60.22,0.0,100.0,10.08,29.97,6.66,23.22,0.1,61.39,25.05,2.64,0.4,8.0,24.0,68.0,0.24
54,51.43,0.0,100.0,2.92,26.41,3.6,22.76,0.05,96.24,27.72,3.95,0.47,71.0,29.0,0.0,0.27
55,77.19,0.0,100.0,7.82,30.15,6.1,23.98,0.07,28.06,12.35,5.17,0.25,23.0,57.0,20.0,0.21
56,57.79,0.0,100.0,4.24,25.04,3.34,21.64,0.06,78.7,33.65,5.91,0.4,60.0,40.0,0.0,0.21
57,70.91,0.0,100.0,9.12,30.87,7.65,23.14,0.08,28.9,14.24,4.61,0.26,31.0,54.0,15.0,0.21
58,81.84,0.0,100.0,9.74,28.24,6.83,21.34,0.08,89.13,38.08,1.79,0.17,20.0,46.0,34.0,0.19
59,61.85,0.0,100.0,7.46,29.89,5.64,24.2,0.05,80.58,19.02,2.59,0.37,44.0,56.0,0.0,0.18
60,82.05,0.0,100.0,1.85,24.36,2.27,22.02,0.07,86.51,42.6,1.66,0.14,39.0,20.0,41.0,0.18
61,83.7,0.0,100.0,10.48,30.35,7.8,22.48,0.07,73.12,36.05,2.19,0.22,52.0,19.0,29.0,0.19
62,78.88,0.0,100.0,11.68,27.04,8.65,18.32,0.07,107.14,32.88,2.13,0.2,30.0,50.0,20.0,0.18
63,64.82,0.0,100.0,7.24,35.79,7.03,28.7,0.06,28.56,16.4,4.41,0.27,26.0,57.0,17.0,0.18
64,57.89,0.0,100.0,3.96,20.79,4.35,16.38,0.06,112.37,36.48,3.24,0.43,35.0,65.0,0.0,0.2
65,33.33,0.0,100.0,10.16,37.29,7.97,29.26,0.06,49.91,34.26,2.6,0.67,100.0,0.0,0.0,0.2
66,65.34,0.0,100.0,3.1,24.84,3.8,20.98,0.06,85.78,24.02,2.81,0.36,20.0,67.0,13.0,0.19
67,85.87,0.0,100.0,3.28,24.9,2.53,22.28,0.09,46.55,16.44,4.64,0.09,34.0,26.0,40.0,0.17
68,66.35,0.0,100.0,4.5,28.07,4.25,23.76,0.06,91.48,34.22,2.08,0.35,15.0,68.0,17.0,0.17
69,76.64,0.0,100.0,1.5,26.01,1.7,24.24,0.08,40.64,12.75,5.72,0.21,48.0,35.0,17.0,0.18
70,72.83,0.0,100.0,9.99,30.58,6.97,23.54,0.06,73.47,26.51,1.84,0.25,31.0,53.0,16.0,0.17
71,46.06,0.0,100.0,9.78,35.01,7.28,27.62,0.12,27.35,14.26,4.99,0.56,16.0,0.0,84.0,0.18
72,76.93,0.0,100.0,2.76,20.02,2.76,17.18,0.08,32.57,15.91,3.14,0.18,29.0,49.0,22.0,0.22
73,65.26,0.0,100.0,6.59,26.74,5.19,21.46,0.09,67.08,24.12,3.88,0.28,19.0,20.0,61.0,0.19
74,60.75,0.0,100.0,6.24,29.44,6.22,23.16,0.06,36.87,26.5,3.1,0.44,66.0,34.0,0.0,0.17
75,68.21,0.0,100.0,8.08,25.83,6.7,19.06,0.07,65.32,19.45,2.7,0.36,28.0,63.0,9.0,0.19
76,82.84,0.0,100.0,6.42,29.25,5.78,23.38,0.09,56.92,21.74,5.01,0.19,31.0,20.0,49.0,0.19
77,73.56,0.0,100.0,5.5,21.61,5.31,16.22,0.08,62.55,26.76,2.65,0.23,34.0,50.0,16.0,0.18
78,67.91,0.0,100.0,5.88,30.17,4.76,25.3,0.1,54.54,27.53,0.97,0.29,10.0,37.0,53.0,0.18
79,56.17,0.0,100.0,9.04,35.26,7.2,27.98,0.08,47.27,20.22,4.56,0.43,65.0,0.0,35.0,0.18
80,58.22,0.0,100.0,2.68,22.98,3.35,19.56,0.07,82.77,35.89,2.71,0.42,37.0,63.0,0.0,0.18
81,55.05,0.0,100.0,4.5,22.59,3.56,18.98,0.05,78.31,39.16,3.35,0.41,39.0,61.0,0.0,0.19
82,33.33,0.0,100.0,7.86,36.52,5.92,30.54,0.06,61.12,30.65,2.01,0.67,100.0,0.0,0.0,0.17
83,53.82,0.0,100.0,3.4,29.9,4.25,25.58,0.07,28.35,12.28,5.22,0.47,30.0,70.0,0.0,0.19
84,74.81,0.0,100.0,8.56,38.29,6.02,32.2,0.07,75.94,31.51,3.49,0.19,36.0,46.0,18.0,0.18
85,90.61,0.0,100.0,2.12,25.74,2.54,23.12,0.08,75.93,38.61,2.81,0.15,47.0,25.0,28.0,0.18
86,69.42,0.0,100.0,1.54,24.13,1.72,22.34,0.07,85.3,30.73,2.33,0.27,58.0,24.0,18.0,0.18
87,73.51,0.0,100.0,5.6,32.29,4.8,27.4,0.09,74.14,20.45,3.78,0.25,18.0,26.0,56.0,0.18
88,71.46,0.0,100.0,16.0,33.83,10.0,23.74,0.09,81.86,38.47,2.61,0.29,37.0,10.0,53.0,0.18
89,47.49,0.0,100.0,4.37,25.44,4.36,21.02,0.06,75.47,27.62,2.27,0.53,80.0,20.0,0.0,0.18
90,72.0,0.0,100.0,7.0,32.88,5.55,27.24,0.09,78.53,29.11,4.63,0.29,26.0,15.0,59.0,0.18
91,59.95,0.0,100.0,5.89,25.87,5.74,20.08,0.06,73.72,22.7,3.51,0.35,47.0,53.0,0.0,0.18
92,60.79,0.0,100.0,3.6,22.07,3.4,18.6,0.07,24.78,9.67,4.28,0.41,62.0,38.0,0.0,0.18
93,61.07,0.0,100.0,12.32,36.36,8.85,27.46,0.05,57.4,23.67,2.67,0.36,46.0,54.0,0.0,0.18
94,93.04,0.0,100.0,6.78,27.26,5.65,21.5,0.11,49.21,18.6,1.07,0.1,39.0,24.0,37.0,0.18
95,77.71,0.0,100.0,3.99,24.83,4.59,20.16,0.08,71.11,24.86,3.08,0.19,19.0,48.0,33.0,0.18
96,40.15,0.0,100.0,2.65,27.09,1.99,25.04,0.06,26.22,14.19,3.47,0.59,11.0,89.0,0.0,0.18
97,90.1,0.0,100.0,10.87,35.75,7.45,28.22,0.08,39.74,21.6,3.99,0.11,40.0,24.0,36.0,0.17
98,78.36,0.0,100.0,1.2,18.27,1.3,16.9,0.07,65.49,23.67,3.61,0.19,31.0,49.0,20.0,0.18
99,48.11,0.0,100.0,9.04,38.79,7.83,30.86,0.1,44.01,14.09,2.42,0.52,22.0,0.0,78.0,0.15
100,61.81,0.0,100.0,7.86,26.48,6.3,20.1,0.08,47.16,18.69,4.06,0.41,39.0,61.0,0.0,0.16
