episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
36,90.32,0.0,100.0,2.56,24.12,2.7,21.32,0.1,45.83,19.81,2.97,0.28,22.0,18.0,60.0,0.14
37,86.99,0.0,100.0,13.04,32.09,8.97,23.04,0.08,31.1,15.06,6.22,0.15,48.0,25.0,27.0,0.14
38,89.36,0.0,100.0,6.02,26.42,4.73,21.64,0.05,70.94,24.84,2.52,0.4,60.0,40.0,0.0,0.16
39,87.41,0.0,100.0,2.92,31.1,3.65,27.38,0.07,62.49,34.26,2.9,0.55,82.0,0.0,18.0,0.15
40,84.68,0.0,100.0,8.88,37.62,7.12,30.4,0.1,73.54,41.22,1.9,0.45,33.0,0.0,67.0,0.15
41,87.9,0.0,100.0,3.27,29.92,3.25,26.62,0.06,70.03,36.43,1.0,0.54,81.0,19.0,0.0,0.14
42,87.96,0.0,100.0,9.76,29.77,7.4,22.3,0.07,53.71,21.62,3.3,0.42,63.0,37.0,0.0,0.15
43,89.41,0.0,100.0,7.12,26.32,5.09,21.16,0.07,69.44,25.83,2.81,0.14,21.0,42.0,37.0,0.14
44,90.12,0.0,100.0,4.45,24.62,3.51,21.04,0.07,39.19,14.67,3.27,0.15,41.0,40.0,19.0,0.14
45,90.7,0.0,100.0,4.78,23.23,4.39,18.76,0.08,55.25,21.92,2.9,0.11,27.0,44.0,29.0,0.16
46,86.08,0.0,100.0,4.24,34.28,4.65,29.56,0.07,65.02,30.7,3.7,0.16,42.0,40.0,18.0,0.14
47,88.3,0.0,100.0,9.0,28.97,7.28,21.64,0.06,74.66,31.89,3.18,0.19,41.0,44.0,15.0,0.15
48,88.54,0.0,100.0,6.22,28.38,5.7,22.6,0.08,33.83,12.24,4.95,0.11,27.0,43.0,30.0,0.15
49,87.48,0.0,100.0,4.24,30.93,4.64,26.22,0.07,53.42,34.03,2.01,0.67,100.0,0.0,0.0,0.15
50,91.24,0.0,100.0,3.13,21.95,3.87,18.0,0.08,101.98,33.63,2.09,0.04,30.0,36.0,34.0,0.15
51,89.69,0.0,100.0,3.19,25.65,3.5,22.1,0.06,26.91,12.33,2.82,0.38,57.0,43.0,0.0,0.15
52,88.07,0.0,100.0,11.44,29.5,8.1,21.32,0.08,59.15,21.99,2.71,0.17,40.0,43.0,17.0,0.14
53,90.74,0.0,100.0,4.1,23.12,4.72,18.34,0.06,62.19,21.14,2.43,0.35,53.0,47.0,0.0,0.15
54,85.06,0.0,100.0,11.76,36.7,8.5,28.1,0.1,58.16,26.18,5.2,0.46,0.0,31.0,69.0,0.15
55,88.88,0.01,99.0,7.09,23.01,5.09,17.84,0.08,105.43,44.49,2.35,0.05,34.0,36.0,29.0,0.15
56,85.61,0.0,100.0,10.84,35.38,7.53,27.78,0.08,79.18,26.36,2.03,0.19,47.0,18.0,35.0,0.15
57,88.29,0.0,100.0,8.02,28.98,6.73,22.18,0.07,44.88,14.82,4.34,0.26,29.0,55.0,16.0,0.15
58,88.95,0.0,100.0,4.35,27.42,4.72,22.64,0.06,98.92,38.09,1.8,0.39,69.0,20.0,11.0,0.16
59,91.51,0.0,100.0,6.56,21.29,4.62,16.6,0.07,54.51,22.14,6.06,0.31,37.0,55.0,8.0,0.15
60,90.25,0.0,100.0,2.05,24.29,2.5,21.74,0.05,46.31,14.89,3.02,0.52,78.0,22.0,0.0,0.16
61,84.3,0.0,100.0,10.2,38.51,8.0,30.42,0.09,61.98,23.09,4.71,0.43,36.0,0.0,64.0,0.15
62,88.67,0.0,100.0,7.68,28.07,6.28,21.72,0.07,52.88,24.84,2.92,0.35,65.0,22.0,13.0,0.15
63,90.18,0.0,100.0,7.66,24.46,5.83,18.54,0.09,20.73,15.07,4.5,0.1,27.0,42.0,31.0,0.15
64,89.25,0.0,100.0,3.55,26.7,3.95,22.66,0.09,26.37,24.19,2.85,0.23,16.0,51.0,33.0,0.14
65,90.7,0.0,100.0,4.74,23.23,4.66,18.5,0.07,80.19,27.71,1.76,0.19,44.0,41.0,15.0,0.15
66,88.87,0.0,100.0,6.4,27.59,6.5,21.02,0.07,40.44,17.13,3.72,0.28,61.0,19.0,20.0,0.16
67,85.77,0.0,100.0,8.46,35.0,6.42,28.46,0.12,69.23,31.11,0.71,0.67,0.0,0.0,100.0,0.16
68,89.95,0.0,100.0,7.04,25.03,6.7,18.26,0.07,71.31,30.14,1.71,0.23,48.0,38.0,14.0,0.15
69,90.53,0.0,100.0,6.43,23.64,4.87,18.7,0.07,92.98,31.34,2.9,0.23,53.0,29.0,18.0,0.15
70,88.05,0.0,100.0,10.7,29.56,7.62,21.86,0.08,70.11,24.52,3.78,0.18,43.0,16.0,41.0,0.15
71,85.32,0.0,100.0,8.68,36.09,7.35,28.64,0.1,43.22,30.83,3.78,0.43,35.0,0.0,65.0,0.15
72,86.99,0.0,100.0,3.02,32.1,3.24,28.76,0.1,31.42,21.86,3.78,0.35,48.0,0.0,52.0,0.15
73,90.62,0.0,100.0,5.36,23.42,5.42,17.92,0.08,57.52,24.4,3.61,0.05,29.0,37.0,34.0,0.15
74,88.69,0.0,100.0,6.48,28.04,4.9,23.06,0.08,54.98,17.81,9.39,0.25,54.0,30.0,16.0,0.15
75,90.16,0.0,100.0,2.49,24.51,3.06,21.38,0.08,54.63,27.93,3.19,0.11,38.0,23.0,39.0,0.16
76,85.93,0.0,100.0,7.02,34.62,5.86,28.7,0.06,53.48,23.81,2.28,0.41,62.0,38.0,0.0,0.15
77,89.4,0.0,100.0,7.92,26.33,7.25,19.02,0.06,106.01,40.92,2.49,0.27,43.0,49.0,8.0,0.15
78,87.96,0.01,99.0,5.39,25.23,4.97,20.18,0.07,43.81,13.01,4.63,0.46,68.0,31.0,0.0,0.14
79,85.62,0.0,100.0,8.15,35.37,6.24,29.06,0.08,42.73,21.83,18.79,0.04,30.0,36.0,34.0,0.14
80,88.99,0.0,100.0,5.9,27.32,5.47,21.76,0.08,56.14,28.21,4.01,0.07,35.0,27.0,38.0,0.15
81,87.48,0.0,100.0,5.67,30.92,4.53,26.32,0.07,68.37,32.19,1.4,0.5,75.0,0.0,25.0,0.14
82,90.19,0.0,100.0,6.81,24.44,6.39,17.96,0.08,68.44,18.2,3.55,0.05,30.0,38.0,32.0,0.15
83,87.68,0.0,100.0,3.86,30.44,4.25,26.1,0.09,45.15,31.14,4.67,0.33,50.0,0.0,50.0,0.14
84,91.86,0.0,100.0,1.0,20.46,1.0,19.38,0.08,49.74,24.58,3.18,0.02,32.0,33.0,35.0,0.15
85,89.43,0.0,100.0,2.2,26.26,2.69,23.5,0.07,70.69,29.99,3.2,0.19,24.0,52.0,24.0,0.14
86,85.95,0.0,100.0,10.84,34.58,7.85,26.66,0.07,52.94,35.98,3.3,0.19,49.0,31.0,20.0,0.15
87,89.52,0.0,100.0,3.45,26.05,2.79,23.18,0.09,32.75,15.71,3.96,0.21,40.0,46.0,14.0,0.14
88,88.96,0.0,100.0,8.36,27.39,6.15,21.16,0.08,39.73,13.8,3.03,0.31,64.0,19.0,17.0,0.15
89,90.64,0.0,100.0,3.82,23.38,3.77,19.54,0.07,64.4,27.8,8.11,0.35,47.0,53.0,0.0,0.15
90,88.04,0.0,100.0,5.73,29.59,4.76,24.74,0.08,24.59,10.53,4.01,0.25,19.0,56.0,25.0,0.14
91,89.02,0.0,100.0,7.7,27.23,5.83,21.34,0.07,20.1,13.01,43.47,0.41,39.0,61.0,0.0,0.15
92,86.38,0.0,100.0,7.36,33.54,5.42,28.04,0.08,45.51,14.54,6.45,0.19,20.0,32.0,48.0,0.14
93,89.99,0.0,100.0,1.89,24.92,2.25,22.62,0.06,100.76,33.97,2.9,0.51,77.0,23.0,0.0,0.14
94,90.12,0.0,100.0,7.22,24.61,5.4,19.12,0.09,44.35,32.95,2.98,0.13,20.0,40.0,40.0,0.15
95,87.02,0.0,100.0,12.72,32.02,8.29,23.66,0.07,36.85,9.81,3.36,0.25,49.0,40.0,11.0,0.14
96,90.35,0.0,100.0,5.86,24.06,5.4,18.6,0.06,83.28,30.8,2.88,0.18,44.0,39.0,17.0,0.14
97,90.12,0.0,100.0,4.73,24.6,4.58,19.94,0.08,59.92,12.3,22.53,0.37,25.0,65.0,10.0,0.14
98,91.26,0.0,100.0,3.51,21.88,3.87,17.94,0.07,86.63,35.75,1.96,0.03,30.0,35.0,35.0,0.15
99,86.97,0.0,100.0,6.99,32.15,5.33,26.74,0.08,47.53,20.2,3.18,0.36,54.0,0.0,46.0,0.16
100,87.94,0.0,100.0,2.72,29.83,3.33,26.42,0.07,43.24,13.57,3.26,0.21,29.0,51.0,20.0,0.13
