episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
77,57.09,0.15,85.0,10.31,37.3,8.21,28.99,0.1,56.83,33.69,3.15,0.47,25.0,0.0,60.0,0.18
78,97.02,0.8,20.0,7.8,12.73,6.33,6.3,0.1,65.53,19.46,3.75,0.53,0.0,4.0,16.0,0.21
79,29.86,0.31,69.0,10.48,29.18,7.99,21.1,0.09,39.77,13.3,5.05,0.12,19.0,19.0,31.0,0.21
80,-1.78,0.48,52.0,13.31,27.59,8.75,18.73,0.1,37.68,14.99,4.62,0.35,27.0,25.0,0.0,0.16
81,97.5,0.86,14.0,6.5,9.61,5.25,4.29,0.07,41.36,20.61,3.56,0.19,3.0,7.0,4.0,0.23
82,38.93,0.27,73.0,7.71,24.16,7.23,16.85,0.08,29.59,11.7,3.21,0.36,34.0,39.0,0.0,0.2
83,-31.81,0.64,36.0,6.33,26.28,6.18,20.0,0.1,65.93,26.54,3.64,0.44,10.0,1.0,25.0,0.18
84,99.68,0.87,13.0,1.0,6.91,1.0,5.85,0.07,61.65,33.19,1.97,0.21,5.0,6.0,2.0,0.18
85,97.39,0.8,20.0,2.0,8.23,2.48,5.7,0.06,99.03,40.49,2.23,0.3,9.0,10.0,1.0,0.21
86,99.3,0.84,16.0,8.5,11.44,6.88,4.5,0.07,103.5,41.07,1.96,0.21,8.0,5.0,3.0,0.25
87,97.64,0.89,11.0,5.64,8.91,4.27,4.55,0.09,72.87,34.33,4.69,0.36,0.0,5.0,6.0,0.2
88,98.77,0.72,28.0,5.79,11.5,5.09,6.36,0.06,110.05,45.19,1.59,0.31,15.0,11.0,2.0,0.24
89,97.1,0.8,20.0,6.7,11.81,5.85,5.9,0.06,48.58,21.48,2.84,0.4,14.0,4.0,2.0,0.21
90,99.16,0.85,15.0,12.53,14.31,8.5,5.73,0.08,42.45,22.19,3.93,0.36,8.0,7.0,0.0,0.22
91,98.44,0.71,29.0,6.07,13.86,5.17,8.62,0.07,24.25,26.97,3.77,0.25,6.0,17.0,6.0,0.24
92,32.85,0.29,71.0,10.87,31.8,8.23,23.49,0.08,57.91,28.12,2.71,0.48,52.0,18.0,1.0,0.22
93,99.66,0.85,15.0,2.07,6.45,2.5,3.87,0.08,29.28,20.49,3.88,0.27,8.0,5.0,2.0,0.18
94,24.71,0.34,66.0,9.74,27.4,7.74,19.61,0.06,51.26,21.06,3.83,0.45,45.0,21.0,0.0,0.16
95,99.61,0.91,9.0,9.89,11.23,7.61,3.56,0.06,86.37,30.86,2.37,0.15,4.0,2.0,3.0,0.21
96,98.94,0.81,19.0,5.68,14.28,5.79,8.42,0.07,32.35,14.76,3.63,0.21,10.0,5.0,4.0,0.21
97,17.98,0.38,62.0,7.11,24.22,6.77,17.39,0.06,89.74,40.25,2.49,0.3,33.0,24.0,5.0,0.24
98,96.91,0.78,22.0,4.91,12.79,5.09,7.64,0.06,34.06,31.18,4.92,0.27,11.0,9.0,2.0,0.2
99,99.08,0.8,20.0,7.1,11.99,5.92,6.0,0.06,90.5,34.23,1.85,0.37,14.0,3.0,3.0,0.2
100,95.43,0.81,19.0,2.68,8.11,3.29,4.74,0.08,58.51,28.53,4.71,0.25,11.0,4.0,4.0,0.25
