episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
54,86.97,0.0,100.0,12.76,32.15,8.88,23.2,0.08,79.38,29.83,2.85,0.21,48.0,16.0,36.0,0.16
55,98.71,0.71,29.0,5.07,11.66,3.84,7.72,0.09,61.97,18.7,2.91,0.23,13.0,3.0,13.0,0.19
56,97.92,0.68,32.0,8.16,16.51,5.8,10.62,0.08,55.21,31.53,0.84,0.42,20.0,0.0,12.0,0.19
57,71.07,0.09,91.0,8.86,29.71,7.48,22.13,0.09,22.55,14.92,5.14,0.16,19.0,31.0,41.0,0.17
58,97.94,0.63,37.0,3.57,14.28,3.85,10.32,0.11,51.35,17.9,4.14,0.5,9.0,0.0,28.0,0.17
59,98.56,0.73,27.0,9.63,13.79,6.44,7.26,0.08,50.95,29.29,2.75,0.42,20.0,3.0,4.0,0.23
60,85.59,0.44,56.0,2.61,19.83,3.22,16.54,0.07,73.97,30.2,2.01,0.4,34.0,0.0,22.0,0.18
61,89.67,0.0,100.0,9.32,25.69,7.53,18.1,0.06,26.81,12.39,1.64,0.43,36.0,64.0,0.0,0.19
62,95.41,0.46,54.0,6.48,21.31,5.23,16.0,0.08,69.84,35.4,1.13,0.1,13.0,21.0,20.0,0.17
63,77.51,0.52,48.0,3.79,13.41,3.43,9.92,0.06,79.08,32.94,2.52,0.25,24.0,18.0,6.0,0.21
64,16.8,0.39,61.0,3.92,21.39,4.39,16.92,0.07,19.99,10.69,2.7,0.3,38.0,11.0,12.0,0.17
65,98.31,0.7,30.0,3.93,14.47,3.97,10.4,0.11,37.53,29.63,2.65,0.56,5.0,0.0,25.0,0.23
66,88.41,0.0,100.0,5.68,28.7,6.05,22.56,0.09,50.55,30.13,3.79,0.17,16.0,42.0,42.0,0.18
67,68.02,0.11,89.0,10.04,27.8,7.19,20.54,0.07,40.73,21.47,2.84,0.21,47.0,23.0,19.0,0.17
68,63.13,0.13,87.0,6.69,30.87,6.41,24.37,0.1,46.53,18.3,4.76,0.25,18.0,19.0,50.0,0.17
69,32.53,0.3,70.0,6.07,26.49,5.12,21.29,0.08,68.61,26.73,2.74,0.18,29.0,11.0,30.0,0.17
70,65.61,0.12,88.0,12.7,29.23,8.58,20.59,0.06,90.32,37.25,2.57,0.45,60.0,28.0,0.0,0.17
71,86.16,0.0,100.0,8.56,34.07,7.28,26.7,0.09,54.37,41.56,2.87,0.35,47.0,0.0,53.0,0.17
72,99.03,0.72,28.0,2.64,9.28,2.79,6.43,0.06,101.87,33.67,3.7,0.19,12.0,12.0,4.0,0.19
73,75.53,0.08,92.0,5.67,23.01,5.87,17.07,0.07,68.27,27.1,3.79,0.38,52.0,40.0,0.0,0.18
74,96.68,0.5,50.0,7.6,16.89,5.5,11.32,0.07,34.03,25.6,2.62,0.24,28.0,10.0,12.0,0.18
75,85.4,0.54,46.0,3.13,14.49,3.88,10.52,0.09,32.94,22.78,2.45,0.32,28.0,12.0,6.0,0.18
76,97.64,0.64,36.0,6.94,16.66,5.56,11.0,0.1,40.29,27.55,2.4,0.48,10.0,0.0,26.0,0.2
77,88.19,0.0,100.0,8.44,29.23,7.3,21.86,0.07,77.55,35.33,4.1,0.16,38.0,43.0,19.0,0.16
78,54.79,0.17,83.0,7.64,33.28,6.58,26.6,0.09,52.85,40.74,2.74,0.41,32.0,0.0,51.0,0.19
79,43.02,0.24,76.0,8.33,29.23,6.43,22.71,0.09,64.7,37.72,2.3,0.39,44.0,0.0,32.0,0.17
80,47.27,0.23,77.0,5.12,21.9,4.84,16.99,0.08,60.15,30.79,2.69,0.23,41.0,15.0,21.0,0.16
81,85.93,0.5,50.0,5.08,20.46,4.74,15.64,0.08,66.93,25.93,4.97,0.43,4.0,36.0,10.0,0.19
82,73.35,0.09,91.0,7.23,23.72,6.79,16.86,0.08,64.39,23.56,4.24,0.25,44.0,37.0,10.0,0.21
83,45.91,0.24,76.0,4.13,20.15,4.57,15.5,0.08,42.16,6.63,5.43,0.48,55.0,21.0,0.0,0.18
84,98.61,0.67,33.0,1.0,11.1,1.0,10.0,0.1,68.21,25.38,1.7,0.42,12.0,0.0,21.0,0.18
85,91.43,0.57,43.0,2.12,15.29,2.62,12.6,0.07,87.73,28.42,1.97,0.12,15.0,18.0,10.0,0.18
86,87.53,0.0,100.0,10.36,30.81,7.65,23.1,0.06,68.39,35.74,2.7,0.25,46.0,45.0,9.0,0.21
87,85.61,0.45,55.0,9.05,20.07,6.21,13.78,0.08,94.06,29.1,2.92,0.19,11.0,17.0,27.0,0.19
88,94.53,0.34,66.0,6.91,20.82,5.45,15.3,0.06,24.36,20.98,3.53,0.41,13.0,47.0,6.0,0.18
89,22.01,0.36,64.0,7.47,23.38,6.02,17.28,0.09,63.07,34.94,0.56,0.28,25.0,6.0,33.0,0.2
90,91.35,0.56,44.0,5.93,15.38,4.94,10.36,0.07,52.68,23.04,4.26,0.5,33.0,11.0,0.0,0.18
91,45.22,0.24,76.0,5.66,22.32,4.84,17.39,0.09,38.02,19.05,4.05,0.24,8.0,35.0,33.0,0.15
92,36.94,0.28,72.0,10.72,24.43,7.36,16.97,0.1,32.82,18.09,6.55,0.2,35.0,24.0,13.0,0.16
93,98.91,0.68,32.0,2.19,9.17,2.61,6.5,0.06,28.6,5.1,4.68,0.48,9.0,23.0,0.0,0.2
94,31.57,0.31,69.0,8.74,23.27,6.78,16.41,0.08,41.68,12.89,4.05,0.38,39.0,30.0,0.0,0.19
95,98.4,0.73,27.0,11.11,15.16,7.83,7.26,0.07,53.24,22.46,5.58,0.2,14.0,7.0,6.0,0.24
96,56.55,0.17,83.0,6.99,28.22,6.11,22.05,0.05,69.46,36.69,2.98,0.43,54.0,29.0,0.0,0.18
97,74.07,0.08,92.0,5.47,26.81,5.76,20.98,0.07,64.26,18.72,2.53,0.26,28.0,50.0,14.0,0.18
98,43.73,0.24,76.0,4.63,27.02,4.79,22.13,0.1,43.63,25.39,2.14,0.43,0.0,27.0,49.0,0.17
99,97.57,0.6,40.0,7.7,15.54,6.11,9.35,0.08,77.26,35.01,2.26,0.08,15.0,10.0,15.0,0.2
100,47.36,0.22,78.0,3.23,27.47,4.0,23.41,0.06,47.13,31.13,2.48,0.67,78.0,0.0,0.0,0.18
