episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
83,-21.24,0.59,41.0,6.59,19.89,6.34,13.46,0.08,38.98,16.77,3.74,0.24,19.0,18.0,4.0,0.14
84,99.7,0.87,13.0,1.0,6.5,1.0,5.38,0.11,67.22,21.8,1.35,0.67,0.0,0.0,13.0,0.16
85,99.66,0.86,14.0,1.93,6.86,2.36,4.43,0.07,100.44,33.53,3.31,0.52,3.0,11.0,0.0,0.16
86,95.38,0.86,14.0,9.14,11.65,7.14,4.43,0.08,58.95,27.55,4.85,0.14,5.0,3.0,6.0,0.16
87,97.63,0.89,11.0,6.91,9.0,4.95,4.0,0.05,31.68,18.24,2.88,0.55,2.0,9.0,0.0,0.16
88,99.2,0.86,14.0,12.29,14.71,8.21,6.43,0.07,49.91,33.63,2.63,0.57,12.0,0.0,2.0,0.16
89,97.3,0.8,20.0,3.4,9.37,4.2,5.1,0.07,65.68,29.92,3.49,0.17,7.0,9.0,4.0,0.16
90,91.66,0.89,11.0,4.91,8.29,4.05,4.18,0.07,94.04,21.85,1.86,0.42,8.0,1.0,2.0,0.16
91,99.28,0.78,22.0,3.73,8.82,3.75,5.0,0.07,35.52,16.41,3.85,0.39,13.0,9.0,0.0,0.16
92,-3.47,0.49,51.0,9.14,26.64,7.2,19.37,0.07,37.85,15.01,2.39,0.37,32.0,4.0,15.0,0.14
93,99.68,0.85,15.0,1.53,6.08,1.73,4.27,0.08,39.93,20.46,1.43,0.36,10.0,3.0,2.0,0.17
94,3.4,0.45,55.0,10.58,29.7,7.81,21.82,0.07,49.67,31.61,2.38,0.57,47.0,0.0,8.0,0.15
95,99.59,0.91,9.0,10.67,11.95,8.33,3.56,0.06,136.03,37.95,2.71,0.44,6.0,3.0,0.0,0.16
96,99.32,0.84,16.0,7.75,11.15,6.72,4.38,0.06,74.97,26.81,3.09,0.33,4.0,10.0,2.0,0.16
97,7.59,0.44,56.0,7.46,19.81,7.09,12.64,0.08,69.93,32.6,2.49,0.33,28.0,28.0,0.0,0.15
98,93.38,0.8,20.0,2.95,8.4,3.23,5.1,0.07,60.72,19.48,5.47,0.37,3.0,14.0,3.0,0.17
99,99.21,0.8,20.0,7.65,10.41,5.45,4.9,0.06,84.9,28.61,3.63,0.2,6.0,10.0,4.0,0.18
100,99.71,0.88,12.0,2.42,6.71,2.96,3.67,0.08,37.15,21.58,4.85,0.22,6.0,2.0,4.0,0.17
