episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
27,75.09,0.07,93.0,7.81,29.05,6.29,22.69,0.07,76.53,33.83,1.46,0.18,20.0,45.0,28.0,0.14
28,89.79,0.0,100.0,9.14,25.41,7.15,18.2,0.06,64.7,30.25,3.73,0.37,45.0,55.0,0.0,0.15
29,62.74,0.14,86.0,5.15,26.75,5.06,21.63,0.06,92.7,25.71,2.63,0.33,35.0,47.0,4.0,0.15
30,95.43,0.39,61.0,6.84,18.89,5.37,13.44,0.08,79.04,25.82,2.89,0.17,27.0,11.0,23.0,0.15
31,89.23,0.0,100.0,6.2,26.73,5.12,21.52,0.09,38.05,13.27,5.23,0.2,46.0,38.0,16.0,0.14
32,77.83,0.06,94.0,10.65,26.85,7.63,19.15,0.07,43.89,17.14,2.84,0.13,37.0,38.0,19.0,0.15
33,76.09,0.08,92.0,6.41,21.54,4.93,16.54,0.06,85.25,33.84,2.89,0.44,31.0,61.0,0.0,0.14
34,60.7,0.16,84.0,2.96,21.78,3.62,18.07,0.09,48.55,21.63,2.54,0.12,34.0,31.0,19.0,0.14
35,49.82,0.22,78.0,2.04,19.94,2.46,17.41,0.06,95.24,38.37,3.07,0.16,25.0,36.0,17.0,0.15
36,74.62,0.08,92.0,3.36,25.37,3.58,21.72,0.08,60.01,21.25,3.25,0.2,43.0,16.0,33.0,0.15
37,85.7,0.0,100.0,10.16,35.17,7.83,27.26,0.09,33.44,26.85,2.65,0.27,28.0,16.0,56.0,0.14
38,96.68,0.48,52.0,5.25,16.25,4.06,12.12,0.07,74.54,34.09,5.14,0.36,34.0,12.0,6.0,0.16
39,86.91,0.0,100.0,2.9,32.28,3.62,28.58,0.08,64.34,34.92,2.74,0.42,63.0,0.0,37.0,0.15
40,89.74,0.0,100.0,8.36,25.51,6.95,18.5,0.06,67.14,24.41,3.19,0.39,58.0,42.0,0.0,0.15
41,96.26,0.43,57.0,3.46,16.67,3.49,13.12,0.06,82.65,30.93,4.06,0.55,47.0,10.0,0.0,0.15
42,88.93,0.0,100.0,12.88,27.45,8.7,18.68,0.07,95.46,36.85,4.08,0.09,40.0,34.0,26.0,0.16
43,59.22,0.16,84.0,7.57,25.99,5.57,20.36,0.06,72.37,21.72,2.21,0.26,41.0,35.0,8.0,0.14
44,95.77,0.46,54.0,3.56,19.73,3.19,16.48,0.07,64.48,33.58,4.11,0.59,48.0,0.0,6.0,0.15
45,63.58,0.13,87.0,6.28,29.62,5.51,24.05,0.07,76.26,24.76,3.98,0.51,67.0,0.0,20.0,0.14
46,88.56,0.0,100.0,4.92,28.33,5.45,22.78,0.1,24.44,14.54,3.79,0.23,23.0,21.0,56.0,0.16
47,87.55,0.0,100.0,12.64,30.74,8.7,21.98,0.06,39.68,23.61,2.24,0.24,48.0,40.0,12.0,0.15
48,89.03,0.0,100.0,5.54,27.21,5.05,22.08,0.08,75.08,37.49,3.78,0.13,23.0,35.0,42.0,0.15
49,64.09,0.12,88.0,4.43,33.35,5.03,28.2,0.11,91.67,31.87,1.19,0.59,10.0,0.0,78.0,0.15
50,72.71,0.09,91.0,3.29,25.4,4.08,21.25,0.06,46.86,22.66,4.07,0.18,44.0,28.0,19.0,0.15
51,61.84,0.14,86.0,4.66,29.23,5.29,23.86,0.08,83.28,34.36,3.29,0.12,19.0,35.0,32.0,0.14
52,86.55,0.0,100.0,12.28,33.13,8.45,24.62,0.06,83.15,35.44,2.42,0.26,27.0,56.0,17.0,0.16
53,86.93,0.0,100.0,4.22,32.25,4.83,27.34,0.08,82.57,29.15,2.66,0.13,23.0,34.0,43.0,0.15
54,85.33,0.0,100.0,11.8,36.06,8.5,27.5,0.06,76.61,24.78,1.6,0.37,45.0,55.0,0.0,0.15
55,96.29,0.43,57.0,3.72,16.55,3.18,13.3,0.07,37.95,11.83,2.8,0.29,16.0,33.0,8.0,0.16
56,95.14,0.45,55.0,10.18,22.12,6.93,15.13,0.07,76.19,23.33,3.11,0.24,30.0,15.0,10.0,0.15
57,66.01,0.12,88.0,8.9,28.12,7.44,20.61,0.07,34.6,23.0,2.51,0.38,57.0,24.0,7.0,0.15
58,95.73,0.35,65.0,3.38,16.72,3.59,13.05,0.08,64.7,29.8,2.55,0.12,28.0,21.0,16.0,0.16
59,95.39,0.45,55.0,11.8,21.05,7.63,13.35,0.07,77.58,36.88,3.67,0.07,17.0,22.0,16.0,0.16
60,75.08,0.08,92.0,2.78,24.17,3.45,20.63,0.09,35.44,12.08,3.33,0.13,28.0,23.0,41.0,0.15
61,87.94,0.0,100.0,8.36,29.83,7.1,22.66,0.07,87.08,41.24,3.36,0.21,49.0,17.0,34.0,0.15
62,86.5,0.0,100.0,7.16,33.27,5.55,27.64,0.08,84.45,25.24,3.49,0.41,62.0,0.0,38.0,0.14
63,64.66,0.14,86.0,4.9,21.4,4.2,17.12,0.08,25.85,10.78,5.08,0.23,24.0,46.0,16.0,0.15
64,58.93,0.16,84.0,3.64,26.8,3.99,22.74,0.07,55.61,16.26,2.38,0.36,45.0,0.0,39.0,0.14
65,96.53,0.43,57.0,4.6,15.56,4.55,10.91,0.09,38.11,24.55,2.93,0.43,37.0,20.0,0.0,0.16
66,89.95,0.0,100.0,6.2,25.02,6.38,18.58,0.07,96.11,32.32,2.3,0.13,41.0,37.0,22.0,0.15
67,90.26,0.0,100.0,6.46,24.29,5.05,19.16,0.08,49.69,26.15,3.04,0.33,32.0,59.0,9.0,0.14
68,87.71,0.0,100.0,7.1,30.38,6.75,23.54,0.09,27.59,7.36,4.68,0.22,35.0,49.0,16.0,0.15
69,66.42,0.13,87.0,4.93,21.83,4.17,17.59,0.08,86.89,40.63,2.43,0.08,32.0,22.0,33.0,0.14
70,88.14,0.0,100.0,11.8,29.34,8.12,21.14,0.08,33.66,16.26,4.89,0.15,43.0,21.0,36.0,0.14
71,89.68,0.0,100.0,7.72,25.66,7.0,18.6,0.06,74.18,26.98,4.34,0.24,38.0,49.0,13.0,0.15
72,97.57,0.5,50.0,3.46,12.61,3.6,8.92,0.09,17.76,10.03,2.65,0.23,25.0,17.0,8.0,0.15
73,90.35,0.0,100.0,5.18,24.05,5.28,18.72,0.06,106.42,33.61,3.56,0.45,67.0,33.0,0.0,0.15
74,86.86,0.0,100.0,7.88,32.41,5.65,26.66,0.1,52.25,17.33,6.07,0.47,0.0,29.0,71.0,0.14
75,55.81,0.17,83.0,2.64,30.34,3.25,27.01,0.08,49.94,25.11,1.47,0.49,61.0,0.0,22.0,0.14
76,95.49,0.4,60.0,6.15,18.98,5.51,13.4,0.07,35.85,17.42,3.13,0.3,37.0,10.0,13.0,0.15
77,88.29,0.0,100.0,8.96,28.99,7.58,21.3,0.11,53.42,26.7,1.97,0.24,20.0,24.0,56.0,0.13
78,53.23,0.2,80.0,5.41,21.22,5.04,16.1,0.07,65.47,29.16,3.49,0.05,30.0,24.0,26.0,0.14
79,73.3,0.07,93.0,8.27,33.63,6.38,27.16,0.09,77.46,36.5,2.34,0.34,0.0,47.0,46.0,0.14
80,87.01,0.0,100.0,6.02,32.06,5.42,26.56,0.07,85.8,30.09,4.47,0.51,77.0,0.0,23.0,0.14
81,60.45,0.15,85.0,5.74,27.87,4.66,23.13,0.08,77.86,26.08,3.29,0.12,36.0,21.0,28.0,0.14
82,62.15,0.15,85.0,6.35,23.09,5.97,17.04,0.08,40.64,19.79,4.0,0.34,20.0,54.0,11.0,0.14
83,87.12,0.0,100.0,4.14,31.79,4.5,27.22,0.07,23.0,17.45,3.28,0.1,27.0,42.0,31.0,0.14
84,96.75,0.39,61.0,1.0,13.75,1.0,12.69,0.06,117.68,33.95,3.17,0.26,30.0,25.0,6.0,0.16
85,58.13,0.18,82.0,2.05,18.1,2.49,15.54,0.07,29.49,20.7,3.47,0.47,58.0,24.0,0.0,0.13
86,88.1,0.0,100.0,11.2,29.45,8.0,21.34,0.11,37.58,17.22,3.15,0.25,24.0,19.0,57.0,0.14
87,72.68,0.09,91.0,5.73,25.49,4.38,21.03,0.07,73.29,35.95,1.67,0.25,50.0,16.0,25.0,0.13
88,86.82,0.0,100.0,12.86,32.51,8.47,23.96,0.07,36.02,17.99,14.14,0.09,42.0,29.0,29.0,0.14
89,73.41,0.09,91.0,6.24,23.56,5.33,18.15,0.08,99.66,38.6,1.69,0.09,24.0,31.0,36.0,0.14
90,71.33,0.1,90.0,5.3,24.03,4.44,19.49,0.09,34.1,12.9,2.85,0.12,37.0,21.0,32.0,0.15
91,89.17,0.0,100.0,6.7,26.88,5.17,21.64,0.06,79.84,21.64,5.19,0.3,56.0,33.0,11.0,0.15
92,66.56,0.11,89.0,7.12,31.72,5.62,26.04,0.05,37.81,10.23,5.34,0.49,23.0,66.0,0.0,0.15
93,96.81,0.45,55.0,1.55,14.86,1.77,12.98,0.11,31.53,24.65,2.1,0.25,11.0,12.0,32.0,0.16
94,68.02,0.1,90.0,7.17,32.82,5.84,26.91,0.07,43.72,7.36,3.27,0.2,46.0,25.0,19.0,0.14
95,96.77,0.5,50.0,11.0,16.46,7.23,9.16,0.07,80.99,28.83,4.17,0.29,27.0,18.0,5.0,0.17
96,88.5,0.0,100.0,8.08,28.48,6.72,21.7,0.06,69.06,34.58,2.81,0.39,59.0,41.0,0.0,0.15
97,79.18,0.05,95.0,6.37,28.22,6.28,21.87,0.06,100.99,40.35,2.41,0.28,37.0,49.0,9.0,0.15
98,74.38,0.09,91.0,4.19,21.02,4.26,16.68,0.08,28.96,15.74,3.89,0.03,29.0,29.0,33.0,0.15
99,95.52,0.34,66.0,5.62,17.23,4.47,12.7,0.06,64.7,28.28,4.73,0.41,41.0,25.0,0.0,0.15
100,55.6,0.19,81.0,2.65,19.89,3.25,16.57,0.07,54.48,23.98,3.81,0.3,16.0,51.0,14.0,0.16
