episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
42,88.06,0.0,100.0,10.72,29.54,7.8,21.66,0.08,59.24,28.84,2.33,0.17,45.0,35.0,20.0,0.15
43,89.13,0.0,100.0,7.81,26.97,5.46,21.44,0.07,66.72,28.2,3.38,0.16,21.0,45.0,34.0,0.15
44,91.28,0.0,100.0,4.75,21.84,4.02,17.76,0.06,53.59,28.62,3.56,0.45,68.0,32.0,0.0,0.15
45,89.65,0.0,100.0,7.48,25.73,6.01,19.66,0.06,59.58,25.02,2.65,0.25,42.0,48.0,10.0,0.15
46,87.27,0.0,100.0,4.66,31.43,5.1,26.24,0.09,36.06,27.13,1.7,0.19,25.0,23.0,52.0,0.15
47,87.18,0.0,100.0,9.72,31.63,7.75,23.82,0.06,90.15,23.49,4.03,0.43,76.0,12.0,12.0,0.15
48,89.2,0.0,100.0,6.16,26.8,5.3,21.42,0.08,47.98,21.84,6.96,0.23,55.0,25.0,20.0,0.15
49,88.16,0.01,99.0,3.54,24.76,3.81,20.89,0.06,63.29,29.01,2.28,0.29,61.0,20.0,18.0,0.15
50,89.73,0.0,100.0,2.47,25.55,3.04,22.44,0.08,36.65,23.09,5.93,0.08,27.0,39.0,34.0,0.15
51,87.09,0.0,100.0,4.6,31.85,4.87,26.9,0.08,55.42,11.0,3.33,0.13,24.0,33.0,43.0,0.15
52,85.89,0.0,100.0,10.6,34.71,7.75,26.9,0.06,58.3,18.45,2.74,0.22,51.0,31.0,18.0,0.12
53,89.2,0.0,100.0,4.4,26.82,5.05,21.7,0.07,90.33,37.93,2.31,0.19,36.0,46.0,18.0,0.14
54,87.5,0.0,100.0,10.64,30.88,7.92,22.88,0.07,70.65,25.25,3.84,0.21,17.0,49.0,34.0,0.14
55,86.72,0.0,100.0,4.18,32.74,3.48,29.18,0.08,48.28,24.1,2.61,0.38,57.0,0.0,43.0,0.16
56,89.98,0.0,100.0,8.4,24.95,6.25,18.62,0.08,60.27,22.06,1.94,0.18,41.0,43.0,16.0,0.14
57,90.87,0.0,100.0,8.27,22.83,6.08,16.68,0.07,45.43,11.5,6.87,0.25,49.0,40.0,11.0,0.16
58,90.38,0.0,100.0,4.72,23.99,4.89,19.02,0.07,75.72,32.22,3.9,0.33,56.0,37.0,7.0,0.15
59,89.39,0.0,100.0,9.61,26.35,6.36,19.92,0.07,92.63,22.05,3.09,0.29,25.0,59.0,16.0,0.15
60,87.99,0.0,100.0,2.27,29.71,2.77,26.88,0.06,49.95,27.45,1.78,0.55,17.0,83.0,0.0,0.14
61,87.98,0.0,100.0,11.04,29.73,8.22,21.42,0.09,30.27,11.08,4.47,0.27,58.0,24.0,18.0,0.14
62,86.73,0.0,100.0,6.38,32.71,5.4,27.26,0.05,51.8,26.04,1.93,0.41,39.0,61.0,0.0,0.14
63,89.02,0.0,100.0,4.75,27.24,4.18,23.0,0.05,71.73,31.16,2.07,0.41,39.0,61.0,0.0,0.14
64,90.95,0.0,100.0,4.33,22.63,4.45,18.12,0.06,96.34,40.34,2.38,0.21,46.0,40.0,14.0,0.14
65,91.11,0.0,100.0,6.16,22.25,6.09,16.08,0.07,46.49,23.59,4.04,0.22,45.0,43.0,12.0,0.17
66,88.68,0.0,100.0,6.4,28.05,6.5,21.46,0.09,66.11,30.19,3.88,0.14,23.0,44.0,33.0,0.15
67,89.16,0.0,100.0,4.8,26.92,4.38,22.48,0.06,36.96,16.25,3.66,0.34,51.0,49.0,0.0,0.15
68,86.43,0.0,100.0,6.26,33.44,6.05,27.3,0.09,73.18,34.03,2.15,0.21,32.0,18.0,50.0,0.15
69,90.57,0.0,100.0,6.24,23.55,5.16,18.32,0.07,52.56,18.38,4.11,0.24,52.0,32.0,16.0,0.15
70,89.97,0.0,100.0,8.2,24.98,6.5,18.42,0.06,74.57,22.61,4.22,0.31,55.0,36.0,9.0,0.15
71,87.85,0.0,100.0,8.36,30.04,7.25,22.72,0.07,76.16,31.05,2.37,0.25,57.0,24.0,19.0,0.15
72,87.57,0.0,100.0,2.79,30.72,2.9,27.74,0.07,67.93,21.14,2.65,0.19,48.0,32.0,20.0,0.15
73,89.89,0.0,100.0,5.48,25.15,5.47,19.6,0.08,79.64,31.64,2.74,0.05,35.0,29.0,36.0,0.15
74,90.35,0.0,100.0,7.74,24.07,5.58,18.42,0.07,32.3,19.1,4.35,0.45,67.0,33.0,0.0,0.16
75,89.76,0.0,100.0,2.55,25.47,3.13,22.26,0.08,48.83,24.41,3.34,0.14,41.0,20.0,39.0,0.15
76,83.83,0.01,99.0,8.23,35.21,6.73,28.42,0.06,45.99,20.18,4.98,0.32,29.0,59.0,11.0,0.15
77,89.39,0.0,100.0,9.84,26.36,7.92,18.36,0.07,34.74,20.74,7.06,0.43,64.0,36.0,0.0,0.16
78,90.18,0.0,100.0,7.09,24.48,6.12,18.3,0.06,55.85,19.1,3.2,0.47,30.0,70.0,0.0,0.15
79,91.3,0.0,100.0,7.46,21.8,5.72,16.02,0.06,78.8,31.14,3.3,0.38,57.0,43.0,0.0,0.16
80,90.7,0.0,100.0,5.44,23.22,5.1,18.04,0.08,34.92,21.96,1.56,0.23,52.0,31.0,17.0,0.16
81,91.09,0.0,100.0,4.01,22.29,3.73,18.5,0.07,61.55,27.97,2.48,0.25,50.0,38.0,12.0,0.15
82,89.47,0.0,100.0,4.85,26.17,4.58,21.52,0.08,58.38,20.95,4.31,0.11,41.0,25.0,34.0,0.15
83,89.53,0.0,100.0,4.64,26.03,4.88,21.1,0.06,81.02,36.69,13.23,0.41,61.0,39.0,0.0,0.16
84,90.96,0.0,100.0,1.0,22.59,1.0,21.54,0.05,59.88,19.36,2.37,0.37,56.0,44.0,0.0,0.15
85,89.85,0.0,100.0,2.07,25.27,2.54,22.64,0.08,26.54,12.21,2.53,0.31,19.0,64.0,17.0,0.16
86,86.21,0.0,100.0,8.92,33.96,7.05,26.82,0.09,59.55,31.77,3.03,0.21,20.0,29.0,51.0,0.15
87,88.75,0.0,100.0,7.34,27.89,5.25,22.58,0.07,72.56,31.89,1.45,0.23,46.0,42.0,12.0,0.15
88,87.67,0.01,99.0,9.72,25.94,6.89,18.97,0.07,56.46,26.63,3.55,0.17,43.0,38.0,18.0,0.14
89,90.65,0.0,100.0,6.94,23.35,5.18,18.1,0.07,54.96,27.25,3.08,0.07,33.0,39.0,28.0,0.15
90,91.09,0.0,100.0,4.02,22.3,3.56,18.68,0.06,97.65,39.16,1.23,0.34,60.0,31.0,9.0,0.15
91,86.59,0.0,100.0,6.88,33.05,5.5,27.44,0.11,56.63,25.12,4.51,0.57,15.0,0.0,85.0,0.14
92,86.26,0.0,100.0,5.42,33.84,4.22,29.54,0.08,55.88,22.03,4.69,0.38,0.0,57.0,43.0,0.15
93,90.26,0.0,100.0,1.91,24.28,2.25,21.98,0.06,87.2,39.64,4.52,0.43,64.0,36.0,0.0,0.15
94,87.12,0.0,100.0,6.61,31.79,5.19,26.54,0.06,24.52,25.13,1.82,0.51,77.0,23.0,0.0,0.15
95,87.79,0.0,100.0,11.97,30.19,8.18,21.94,0.07,40.24,23.43,1.9,0.35,65.0,22.0,13.0,0.16
96,88.36,0.0,100.0,8.42,28.82,6.53,22.22,0.08,38.36,24.67,3.01,0.16,36.0,44.0,20.0,0.15
97,86.38,0.0,100.0,4.98,33.55,5.14,28.34,0.06,38.91,30.08,3.58,0.29,25.0,59.0,16.0,0.14
98,89.98,0.0,100.0,2.95,24.94,3.12,21.74,0.07,59.82,21.38,3.72,0.44,34.0,66.0,0.0,0.16
99,88.38,0.0,100.0,7.97,28.78,6.24,22.48,0.06,87.72,36.18,2.48,0.33,61.0,27.0,12.0,0.16
100,90.96,0.0,100.0,2.64,22.61,3.21,19.34,0.07,88.95,42.55,2.12,0.27,52.0,37.0,11.0,0.15
