r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
84.69895,100,143.547756,0.81,11.0,84.7,0.0,100.0,7.61,32.84,6.18,26.56,0.09,49.34,20.28,3.4,0.18,31.0,21.0,48.0,0.18
83.96177,100,146.873833,0.76,9.0,83.96,0.0,100.0,2.81,25.7,3.04,22.58,0.08,90.64,31.98,20.73,0.22,17.0,50.0,33.0,0.18
71.58777,100,149.963656,0.71,13.0,71.59,0.0,100.0,13.24,37.0,8.85,28.06,0.09,65.24,34.14,2.58,0.39,41.0,0.0,59.0,0.18
76.526375,100,153.860012,0.76,21.0,76.53,0.0,100.0,6.4,23.71,6.0,17.66,0.05,112.84,36.14,4.38,0.34,51.0,49.0,0.0,0.18
77.426865,100,156.85773,0.76,23.0,77.43,0.0,100.0,10.9,35.33,7.75,27.5,0.08,49.49,27.14,2.81,0.29,21.0,61.0,18.0,0.19
67.94256,100,160.010895,0.57,17.0,67.94,0.0,100.0,6.24,34.22,6.4,27.72,0.1,32.46,18.81,1.83,0.53,0.0,20.0,80.0,0.18
85.11143,100,163.253527,0.8,19.0,85.11,0.0,100.0,2.91,25.2,3.04,22.06,0.09,45.89,12.62,4.11,0.27,60.0,21.0,19.0,0.18
72.78138,100,166.722779,0.67,9.0,72.78,0.0,100.0,3.42,27.42,4.28,23.08,0.07,55.06,22.09,4.49,0.42,9.0,72.0,19.0,0.2
87.52878,100,170.12454,0.83,17.0,87.53,0.0,100.0,5.62,23.8,5.29,18.42,0.09,50.26,27.41,3.35,0.14,41.0,39.0,20.0,0.18
83.450966,100,173.562517,0.82,15.0,83.45,0.0,100.0,12.24,27.57,7.87,19.64,0.06,56.74,19.6,2.78,0.21,40.0,46.0,14.0,0.18
66.611145,100,176.719527,0.65,1.0,66.61,0.0,100.0,2.75,25.52,3.39,22.06,0.07,37.91,13.26,2.43,0.55,18.0,82.0,0.0,0.17
81.318924,100,179.928347,0.73,21.0,81.32,0.0,100.0,11.14,32.23,8.2,23.96,0.07,25.42,16.54,3.78,0.25,24.0,57.0,19.0,0.17
89.826164,100,183.167254,0.84,5.0,89.83,0.0,100.0,4.72,25.8,3.65,22.06,0.09,37.92,26.02,2.63,0.11,31.0,26.0,43.0,0.18
67.07968,100,186.602975,0.63,15.0,67.08,0.0,100.0,10.48,31.47,8.07,23.34,0.05,79.88,31.92,1.79,0.49,26.0,74.0,0.0,0.18
81.53284,100,189.526362,0.79,23.0,81.53,0.0,100.0,11.2,30.19,7.62,22.48,0.09,43.77,24.6,5.23,0.2,32.0,19.0,49.0,0.19
88.66321,100,193.062774,0.84,9.0,88.66,0.0,100.0,7.55,31.83,5.81,25.94,0.08,48.72,20.71,2.39,0.04,32.0,37.0,31.0,0.19
76.90193,100,196.682613,0.71,9.0,76.9,0.0,100.0,1.59,21.68,1.89,19.72,0.07,80.31,33.17,2.04,0.35,23.0,65.0,12.0,0.18
86.70477,100,199.852638,0.86,1.0,86.7,0.0,100.0,9.88,26.12,7.75,18.28,0.09,45.73,23.66,1.43,0.15,44.0,35.0,21.0,0.19
88.92613,100,203.53482,0.88,7.0,88.93,0.0,100.0,11.52,28.34,8.6,19.66,0.08,20.79,7.58,3.12,0.12,34.0,42.0,24.0,0.18
75.31894,100,206.51795,0.73,17.0,75.32,0.0,100.0,6.84,31.13,6.78,24.3,0.05,50.64,14.15,2.38,0.36,14.0,68.0,18.0,0.19
77.869736,100,209.470179,0.73,3.0,77.87,0.0,100.0,4.16,33.14,4.6,28.44,0.1,41.1,20.48,3.8,0.32,14.0,24.0,62.0,0.18
78.65095,100,212.903402,0.71,9.0,78.65,0.0,100.0,8.04,37.04,7.2,29.78,0.06,62.25,19.25,2.34,0.23,47.0,40.0,13.0,0.17
87.144394,100,216.095805,0.81,9.0,87.14,0.0,100.0,3.13,27.33,3.84,23.42,0.07,62.36,36.53,3.04,0.14,25.0,46.0,29.0,0.17
89.99452,100,219.537243,0.89,19.0,89.99,0.0,100.0,3.04,25.53,2.44,23.0,0.09,66.44,27.3,2.09,0.09,28.0,42.0,30.0,0.17
84.68256,100,222.907345,0.81,17.0,84.68,0.0,100.0,4.85,22.29,4.58,17.64,0.07,62.89,24.56,3.26,0.22,27.0,53.0,20.0,0.19
87.09897,100,226.052431,0.82,3.0,87.1,0.0,100.0,2.05,29.02,2.44,26.5,0.07,49.07,23.39,4.1,0.12,45.0,28.0,27.0,0.18
86.78583,100,229.318108,0.91,7.0,86.79,0.0,100.0,6.45,23.81,4.74,19.0,0.07,67.91,33.85,2.3,0.07,29.0,39.0,32.0,0.17
77.475006,100,232.728452,0.81,23.0,77.47,0.0,100.0,11.54,31.81,8.2,23.54,0.07,84.06,27.66,4.18,0.26,16.0,55.0,29.0,0.19
75.0959,100,235.460564,0.7,13.0,75.1,0.0,100.0,3.02,29.43,2.99,26.36,0.08,48.76,26.38,2.85,0.36,46.0,0.0,54.0,0.18
81.48164,100,238.674959,0.8,23.0,81.48,0.0,100.0,7.05,27.6,5.85,21.64,0.11,50.43,22.4,2.94,0.2,17.0,36.0,47.0,0.17
60.06555,100,241.634615,0.55,1.0,60.07,0.0,100.0,5.12,32.55,5.28,27.22,0.06,47.73,29.45,1.37,0.67,100.0,0.0,0.0,0.18
81.36451,100,244.788436,0.79,11.0,81.36,0.0,100.0,6.88,28.37,6.2,22.1,0.07,91.98,39.24,3.36,0.17,50.0,26.0,24.0,0.18
80.06231,100,247.754663,0.78,7.0,80.06,0.0,100.0,8.2,33.4,6.6,26.74,0.06,49.04,18.38,1.16,0.22,53.0,27.0,20.0,0.18
80.518486,100,251.476661,0.82,13.0,80.52,0.0,100.0,4.79,22.75,4.72,17.94,0.08,54.14,26.41,18.36,0.22,35.0,49.0,16.0,0.17
81.45025,100,255.424229,0.79,15.0,81.45,0.0,100.0,6.1,23.1,5.05,17.98,0.07,50.9,25.37,3.04,0.26,29.0,55.0,16.0,0.19
64.701584,100,258.200407,0.66,7.0,64.7,0.0,100.0,9.06,35.39,7.3,28.02,0.07,36.07,17.11,2.15,0.53,79.0,0.0,21.0,0.18
78.4285,100,261.475146,0.77,11.0,78.43,0.0,100.0,2.28,25.04,2.85,22.1,0.09,120.47,31.25,3.6,0.32,20.0,16.0,64.0,0.17
87.00411,100,264.883168,0.83,7.0,87.0,0.0,100.0,6.48,25.05,5.3,19.68,0.07,68.78,28.87,3.61,0.18,41.0,43.0,16.0,0.18
72.747406,100,268.256816,0.72,1.0,72.75,0.0,100.0,10.46,27.43,7.47,19.88,0.07,24.1,8.92,2.84,0.45,33.0,67.0,0.0,0.18
85.537025,100,271.702403,0.89,23.0,85.54,0.0,100.0,3.28,26.0,4.1,21.82,0.08,83.15,33.06,4.12,0.11,40.0,24.0,36.0,0.15
83.35237,100,275.344769,0.82,13.0,83.35,0.0,100.0,6.73,23.28,4.79,18.42,0.07,63.2,17.35,2.22,0.19,44.0,40.0,16.0,0.17
89.87594,100,278.282582,0.85,7.0,89.88,0.0,100.0,2.02,23.73,2.42,21.22,0.09,29.13,21.66,2.27,0.13,41.0,21.0,38.0,0.16
75.88175,100,281.458863,0.71,23.0,75.88,0.0,100.0,1.69,28.39,1.92,26.38,0.09,50.58,39.32,3.15,0.34,49.0,0.0,51.0,0.16
70.7716,100,284.643383,0.67,13.0,70.77,0.0,100.0,5.48,25.11,4.75,20.3,0.06,50.3,29.6,2.55,0.51,24.0,76.0,0.0,0.15
82.751236,100,288.2816,0.78,5.0,82.75,0.0,100.0,16.0,31.69,10.0,21.58,0.11,47.76,26.5,1.32,0.19,35.0,18.0,47.0,0.16
67.963264,100,291.768602,0.61,9.0,67.96,0.0,100.0,5.81,26.26,5.68,20.52,0.06,68.4,22.17,3.08,0.53,21.0,79.0,0.0,0.16
86.70692,100,295.498674,0.87,15.0,86.71,0.0,100.0,8.42,28.13,6.53,21.52,0.08,58.28,22.12,3.16,0.09,36.0,39.0,25.0,0.19
74.659805,100,298.993873,0.73,11.0,74.66,0.0,100.0,5.73,27.79,5.63,22.06,0.1,85.46,38.1,2.91,0.36,16.0,15.0,69.0,0.2
75.74225,100,302.703656,0.72,9.0,75.74,0.0,100.0,7.01,23.98,5.07,18.84,0.07,71.6,29.99,3.08,0.36,46.0,54.0,0.0,0.19
76.22492,100,306.006089,0.76,23.0,76.22,0.0,100.0,11.04,27.7,8.45,19.16,0.09,30.53,12.32,2.69,0.31,20.0,63.0,17.0,0.19
88.08092,100,309.555576,0.84,17.0,88.08,0.0,100.0,7.92,26.48,6.72,19.68,0.08,94.08,34.43,2.41,0.1,26.0,33.0,41.0,0.19
67.418396,100,312.658779,0.64,7.0,67.42,0.0,100.0,4.17,31.46,4.58,26.78,0.1,55.7,30.18,2.1,0.53,20.0,0.0,80.0,0.18
77.825386,100,316.41729,0.74,9.0,77.83,0.0,100.0,2.05,19.39,1.63,17.68,0.08,28.46,13.12,2.6,0.31,40.0,53.0,7.0,0.19
85.855095,100,319.955791,0.82,13.0,85.86,0.0,100.0,10.3,28.68,7.02,21.58,0.08,99.6,34.2,1.28,0.11,25.0,33.0,42.0,0.2
89.98764,100,323.016248,0.83,9.0,89.99,0.0,100.0,1.2,26.07,1.3,24.7,0.07,87.12,32.77,1.66,0.09,41.0,31.0,28.0,0.19
74.83493,100,326.879236,0.69,9.0,74.83,0.0,100.0,11.04,26.46,8.45,17.94,0.07,63.18,26.51,5.55,0.35,47.0,53.0,0.0,0.19
77.80633,100,330.230138,0.71,11.0,77.81,0.0,100.0,9.12,32.16,7.22,24.84,0.09,62.76,33.59,2.61,0.3,29.0,13.0,58.0,0.2
