72,75.1,0.0,100.0,3.02,29.43,2.99,26.36,0.08,48.76,26.38,2.85,0.36,46.0,0.0,54.0,0.17
73,81.48,0.0,100.0,7.05,27.6,5.85,21.64,0.11,50.43,22.4,2.94,0.2,17.0,36.0,47.0,0.18
74,60.07,0.0,100.0,5.12,32.55,5.28,27.22,0.06,47.73,29.45,1.37,0.67,100.0,0.0,0.0,0.18
75,81.36,0.0,100.0,6.88,28.37,6.2,22.1,0.07,91.98,39.24,3.36,0.17,50.0,26.0,24.0,0.18
76,80.06,0.0,100.0,8.2,33.4,6.6,26.74,0.06,49.04,18.38,1.16,0.22,53.0,27.0,20.0,0.17
77,80.52,0.0,100.0,4.79,22.75,4.72,17.94,0.08,54.14,26.41,18.36,0.22,35.0,49.0,16.0,0.19
78,81.45,0.0,100.0,6.1,23.1,5.05,17.98,0.07,50.9,25.37,3.04,0.26,29.0,55.0,16.0,0.18
79,64.7,0.0,100.0,9.06,35.39,7.3,28.02,0.07,36.07,17.11,2.15,0.53,79.0,0.0,21.0,0.17
80,78.43,0.0,100.0,2.28,25.04,2.85,22.1,0.09,120.47,31.25,3.6,0.32,20.0,16.0,64.0,0.18
81,87.0,0.0,100.0,6.48,25.05,5.3,19.68,0.07,68.78,28.87,3.61,0.18,41.0,43.0,16.0,0.18
82,72.75,0.0,100.0,10.46,27.43,7.47,19.88,0.07,24.1,8.92,2.84,0.45,33.0,67.0,0.0,0.15
83,85.54,0.0,100.0,3.28,26.0,4.1,21.82,0.08,83.15,33.06,4.12,0.11,40.0,24.0,36.0,0.17
84,83.35,0.0,100.0,6.73,23.28,4.79,18.42,0.07,63.2,17.35,2.22,0.19,44.0,40.0,16.0,0.16
85,89.88,0.0,100.0,2.02,23.73,2.42,21.22,0.09,29.13,21.66,2.27,0.13,41.0,21.0,38.0,0.16
86,75.88,0.0,100.0,1.69,28.39,1.92,26.38,0.09,50.58,39.32,3.15,0.34,49.0,0.0,51.0,0.15
87,70.77,0.0,100.0,5.48,25.11,4.75,20.3,0.06,50.3,29.6,2.55,0.51,24.0,76.0,0.0,0.16
88,82.75,0.0,100.0,16.0,31.69,10.0,21.58,0.11,47.76,26.5,1.32,0.19,35.0,18.0,47.0,0.16
89,67.96,0.0,100.0,5.81,26.26,5.68,20.52,0.06,68.4,22.17,3.08,0.53,21.0,79.0,0.0,0.19
90,86.71,0.0,100.0,8.42,28.13,6.53,21.52,0.08,58.28,22.12,3.16,0.09,36.0,39.0,25.0,0.2
91,74.66,0.0,100.0,5.73,27.79,5.63,22.06,0.1,85.46,38.1,2.91,0.36,16.0,15.0,69.0,0.19
92,75.74,0.0,100.0,7.01,23.98,5.07,18.84,0.07,71.6,29.99,3.08,0.36,46.0,54.0,0.0,0.19
93,76.22,0.0,100.0,11.04,27.7,8.45,19.16,0.09,30.53,12.32,2.69,0.31,20.0,63.0,17.0,0.19
94,88.08,0.0,100.0,7.92,26.48,6.72,19.68,0.08,94.08,34.43,2.41,0.1,26.0,33.0,41.0,0.18
95,67.42,0.0,100.0,4.17,31.46,4.58,26.78,0.1,55.7,30.18,2.1,0.53,20.0,0.0,80.0,0.19
96,77.83,0.0,100.0,2.05,19.39,1.63,17.68,0.08,28.46,13.12,2.6,0.31,40.0,53.0,7.0,0.2
97,85.86,0.0,100.0,10.3,28.68,7.02,21.58,0.08,99.6,34.2,1.28,0.11,25.0,33.0,42.0,0.19
98,89.99,0.0,100.0,1.2,26.07,1.3,24.7,0.07,87.12,32.77,1.66,0.09,41.0,31.0,28.0,0.19
99,74.83,0.0,100.0,11.04,26.46,8.45,17.94,0.07,63.18,26.51,5.55,0.35,47.0,53.0,0.0,0.2
100,77.81,0.0,100.0,9.12,32.16,7.22,24.84,0.09,62.76,33.59,2.61,0.3,29.0,13.0,58.0,0.19
