r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
88.568115,100,56.730132,0.9,13.0,88.57,0.0,100.0,12.48,28.32,8.9,19.36,0.06,98.73,38.4,2.41,0.18,41.0,43.0,16.0,0.2
89.47011,100,61.314254,0.81,9.0,89.47,0.0,100.0,6.0,26.17,5.0,21.06,0.11,41.2,26.81,2.41,0.11,39.0,22.0,39.0,0.32
90.429085,100,68.0084,0.85,23.0,90.43,0.0,100.0,5.05,23.87,4.97,18.84,0.06,73.73,24.41,3.58,0.22,46.0,41.0,13.0,0.26
88.498055,100,71.386064,0.8,1.0,88.5,0.0,100.0,6.5,28.49,5.47,22.94,0.07,87.19,34.32,3.78,0.26,51.0,12.0,37.0,0.42
87.103836,100,74.858878,0.74,13.0,87.1,0.0,100.0,6.03,31.82,4.86,26.9,0.06,79.73,39.56,3.12,0.48,72.0,0.0,28.0,0.18
89.62076,100,78.046122,0.85,1.0,89.62,0.0,100.0,5.08,25.81,4.01,21.72,0.07,48.57,28.71,2.67,0.36,54.0,46.0,0.0,0.17
89.967476,100,81.233913,0.77,17.0,89.97,0.0,100.0,2.38,24.98,2.43,22.46,0.09,69.38,17.92,3.94,0.26,56.0,17.0,27.0,0.18
90.03053,100,85.528274,0.86,3.0,90.03,0.0,100.0,2.37,24.83,2.5,22.26,0.07,26.01,14.84,3.61,0.19,50.0,28.0,22.0,0.19
89.77721,100,90.404485,0.82,21.0,89.78,0.0,100.0,2.68,25.43,3.29,22.06,0.08,101.52,42.23,2.49,0.19,48.0,19.0,33.0,0.18
87.22516,100,94.211542,0.8,17.0,87.23,0.0,100.0,6.23,31.53,4.9,26.56,0.07,59.25,20.68,3.16,0.22,25.0,54.0,21.0,0.22
89.494415,100,98.315145,0.74,19.0,89.49,0.0,100.0,3.25,26.11,3.25,22.78,0.07,66.27,31.54,1.46,0.23,53.0,18.0,29.0,0.19
88.56044,100,102.373448,0.81,23.0,88.56,0.0,100.0,8.99,28.34,6.64,21.62,0.08,67.15,32.76,2.66,0.17,19.0,45.0,36.0,0.27
88.716576,100,106.147325,0.79,19.0,88.72,0.0,100.0,7.04,27.97,5.13,22.78,0.06,74.82,30.46,3.99,0.39,42.0,58.0,0.0,0.21
89.050964,100,110.10706,0.87,1.0,89.05,0.0,100.0,10.16,27.17,8.18,18.92,0.07,50.59,29.56,2.33,0.45,67.0,33.0,0.0,0.21
92.37058,100,116.864899,0.87,9.0,92.37,0.0,100.0,2.55,19.23,3.16,16.0,0.07,56.7,18.42,5.77,0.36,46.0,54.0,0.0,0.25
87.51113,100,121.374307,0.9,11.0,87.51,0.0,100.0,8.96,30.85,7.28,23.5,0.07,61.63,32.04,3.19,0.13,44.0,24.0,32.0,0.4
88.36177,100,125.198309,0.75,1.0,88.36,0.0,100.0,8.16,28.82,6.2,22.54,0.08,82.09,32.41,1.96,0.25,53.0,15.0,32.0,0.36
89.6423,100,128.780869,0.84,15.0,89.64,0.0,100.0,5.39,25.75,4.13,21.56,0.06,35.81,8.41,1.53,0.32,22.0,63.0,15.0,0.25
91.37871,100,132.607629,0.81,17.0,91.38,0.0,100.0,4.05,21.6,3.58,17.94,0.08,69.44,28.48,3.91,0.02,32.0,33.0,35.0,0.18
87.09241,100,136.467294,0.68,9.0,87.09,0.0,100.0,10.6,31.85,7.55,24.22,0.08,23.46,9.81,6.59,0.04,36.0,34.0,30.0,0.24
89.29779,100,140.125073,0.76,21.0,89.3,0.0,100.0,3.82,26.58,4.35,22.16,0.07,81.96,30.37,2.08,0.17,49.0,28.0,23.0,0.18
88.67748,100,143.563752,0.81,23.0,88.68,0.0,100.0,7.48,28.06,5.78,22.22,0.07,55.02,18.24,2.8,0.3,63.0,18.0,19.0,0.2
90.20865,100,147.168358,0.85,1.0,90.21,0.0,100.0,2.38,24.4,2.98,21.36,0.07,93.16,38.5,3.58,0.15,42.0,39.0,19.0,0.19
89.639755,100,151.251966,0.83,5.0,89.64,0.0,100.0,8.82,25.76,6.85,18.84,0.07,62.53,19.8,3.99,0.21,30.0,51.0,19.0,0.17
86.284195,100,154.558448,0.7,15.0,86.28,0.0,100.0,7.25,33.78,6.01,27.7,0.07,65.22,15.87,1.72,0.56,0.0,84.0,16.0,0.22
86.96612,100,158.150352,0.79,5.0,86.97,0.0,100.0,7.32,32.15,5.72,26.34,0.09,61.35,38.87,1.76,0.37,55.0,0.0,45.0,0.19
89.600235,100,162.425107,0.83,21.0,89.6,0.0,100.0,6.46,25.86,5.83,19.96,0.07,34.23,11.02,3.63,0.42,37.0,63.0,0.0,0.18
91.14762,100,165.982858,0.81,9.0,91.15,0.0,100.0,4.16,22.16,3.31,18.78,0.07,94.41,39.01,3.81,0.18,27.0,50.0,23.0,0.18
88.39225,100,169.550407,0.81,1.0,88.39,0.0,100.0,9.8,28.74,7.58,21.1,0.07,83.96,31.08,3.08,0.24,57.0,22.0,21.0,0.19
88.01467,100,172.879175,0.76,15.0,88.01,0.0,100.0,7.93,29.64,6.3,23.28,0.06,98.02,32.81,4.68,0.28,42.0,50.0,8.0,0.2
91.72754,100,176.669014,0.79,1.0,91.73,0.0,100.0,3.94,20.77,3.98,16.72,0.07,58.94,26.7,4.4,0.39,59.0,41.0,0.0,0.17
90.03109,100,180.89964,0.79,9.0,90.03,0.0,100.0,12.88,24.83,8.7,16.04,0.09,51.75,20.6,3.87,0.21,38.0,47.0,15.0,0.18
88.88011,100,184.573607,0.79,23.0,88.88,0.0,100.0,6.52,27.58,6.05,21.44,0.09,34.33,18.45,5.77,0.17,45.0,19.0,36.0,0.3
88.3693,100,188.953422,0.73,21.0,88.37,0.0,100.0,9.42,28.8,6.72,22.02,0.05,76.72,31.06,2.71,0.44,34.0,66.0,0.0,0.21
90.77293,100,192.612182,0.87,1.0,90.77,0.0,100.0,6.16,23.05,6.35,16.64,0.06,63.17,28.8,3.96,0.37,56.0,44.0,0.0,0.19
90.78788,100,196.46941,0.8,9.0,90.79,0.0,100.0,4.56,23.02,4.58,18.34,0.09,39.78,19.68,3.32,0.21,49.0,34.0,17.0,0.18
90.78356,100,200.147469,0.88,5.0,90.78,0.0,100.0,3.12,23.03,3.9,19.02,0.11,37.71,17.96,5.1,0.23,47.0,41.0,12.0,0.18
89.57401,100,203.434216,0.81,7.0,89.57,0.0,100.0,5.13,25.92,4.83,21.02,0.06,52.16,16.91,3.54,0.4,60.0,40.0,0.0,0.17
89.36592,100,206.707016,0.81,7.0,89.37,0.0,100.0,7.01,26.42,5.02,21.34,0.06,71.17,42.93,3.69,0.41,39.0,61.0,0.0,0.18
90.00833,100,209.774779,0.81,13.0,90.01,0.0,100.0,2.98,24.88,3.67,21.14,0.07,87.15,40.0,3.43,0.24,57.0,21.0,22.0,0.16
90.709755,100,213.555105,0.85,13.0,90.71,0.0,100.0,9.66,23.2,7.17,15.94,0.09,41.48,26.24,3.4,0.27,39.0,51.0,10.0,0.16
89.00356,100,217.049436,0.87,11.0,89.0,0.0,100.0,7.81,27.28,5.57,21.62,0.09,82.6,33.59,3.83,0.29,25.0,16.0,59.0,0.18
89.564735,100,220.742735,0.79,9.0,89.56,0.0,100.0,9.56,25.94,7.53,18.36,0.06,65.71,23.29,2.12,0.37,45.0,55.0,0.0,0.16
88.03119,100,223.905004,0.79,3.0,88.03,0.0,100.0,12.0,29.61,8.12,21.38,0.1,41.26,19.73,3.41,0.15,42.0,20.0,38.0,0.19
86.761536,100,226.989123,0.72,17.0,86.76,0.0,100.0,5.93,32.64,5.11,27.46,0.07,53.36,37.23,1.83,0.45,67.0,0.0,33.0,0.18
89.87428,100,230.491126,0.79,15.0,89.87,0.0,100.0,1.86,25.2,2.29,22.82,0.09,25.86,14.73,5.6,0.11,29.0,44.0,27.0,0.18
89.71909,100,233.903087,0.87,11.0,89.72,0.0,100.0,8.84,25.57,7.3,18.2,0.07,112.64,38.9,1.99,0.07,39.0,32.0,29.0,0.19
87.57484,100,237.317658,0.79,23.0,87.57,0.0,100.0,10.64,30.7,8.32,22.3,0.07,79.54,27.18,4.69,0.17,32.0,47.0,21.0,0.19
86.2421,100,240.640632,0.78,17.0,86.24,0.0,100.0,6.64,33.88,6.65,27.14,0.09,72.92,22.56,3.66,0.38,43.0,0.0,57.0,0.19
89.3847,100,244.288315,0.81,15.0,89.38,0.0,100.0,4.32,26.37,4.75,21.54,0.08,81.47,31.54,4.39,0.18,17.0,39.0,44.0,0.21
88.56894,100,247.922821,0.78,13.0,88.57,0.0,100.0,8.0,28.32,6.97,21.26,0.09,46.62,18.82,3.33,0.29,61.0,18.0,21.0,0.18
89.32433,100,251.285722,0.89,11.0,89.32,0.0,100.0,3.19,26.51,3.92,22.5,0.09,47.97,18.31,3.87,0.17,44.0,18.0,38.0,0.19
91.25858,100,254.968859,0.88,3.0,91.26,0.0,100.0,2.06,21.89,1.92,19.92,0.06,106.27,33.56,2.5,0.39,63.0,32.0,5.0,0.19
89.782104,100,258.375806,0.81,3.0,89.78,0.0,100.0,3.24,25.42,3.08,22.26,0.08,38.84,15.38,3.24,0.11,38.0,23.0,39.0,0.19
90.17101,100,262.192043,0.78,3.0,90.17,0.0,100.0,2.36,24.49,2.85,21.58,0.07,79.8,34.13,3.3,0.19,40.0,44.0,16.0,0.18
91.90495,100,266.299693,0.86,7.0,91.9,0.0,100.0,5.64,20.35,4.57,15.72,0.06,86.74,29.27,3.09,0.37,44.0,56.0,0.0,0.2
88.93886,100,270.695566,0.82,13.0,88.94,0.0,100.0,12.98,27.44,8.65,18.72,0.07,80.25,28.07,2.14,0.36,54.0,46.0,0.0,0.2
85.96603,100,274.478917,0.87,5.0,85.97,0.0,100.0,3.38,34.54,3.45,30.98,0.11,68.34,18.28,2.6,0.57,15.0,0.0,85.0,0.18
90.639145,100,277.886121,0.84,1.0,90.64,0.0,100.0,6.48,23.37,5.42,17.9,0.05,71.0,32.54,3.2,0.47,71.0,29.0,0.0,0.23
89.26977,100,281.459444,0.77,23.0,89.27,0.0,100.0,4.56,26.65,4.85,21.7,0.1,32.24,15.81,5.07,0.25,56.0,18.0,26.0,0.18
90.50613,100,285.090161,0.87,1.0,90.51,0.0,100.0,7.6,23.69,6.5,17.14,0.05,88.43,41.44,3.82,0.41,61.0,39.0,0.0,0.17
88.5942,100,288.558635,0.75,9.0,88.59,0.0,100.0,7.34,28.26,6.42,21.76,0.07,47.44,21.38,2.16,0.17,40.0,43.0,17.0,0.19
86.94022,100,291.399784,0.86,5.0,86.94,0.0,100.0,5.25,32.21,5.09,27.02,0.1,67.26,24.46,4.34,0.49,26.0,0.0,74.0,0.18
89.96664,100,295.145097,0.81,9.0,89.97,0.0,100.0,7.52,24.98,5.96,18.94,0.07,47.68,5.85,7.78,0.46,69.0,31.0,0.0,0.16
86.263855,100,298.177361,0.7,17.0,86.26,0.0,100.0,8.16,33.83,6.8,26.94,0.09,57.92,28.79,2.84,0.35,47.0,0.0,53.0,0.18
91.5066,100,301.526518,0.87,19.0,91.51,0.0,100.0,2.22,21.3,2.77,18.44,0.08,26.04,19.83,1.02,0.42,63.0,37.0,0.0,0.17
87.336426,100,304.640352,0.77,23.0,87.34,0.0,100.0,5.44,31.27,4.29,26.88,0.1,46.92,30.84,3.42,0.49,0.0,27.0,73.0,0.19
86.619644,100,307.491764,0.77,1.0,86.62,0.0,100.0,8.74,32.98,6.53,26.4,0.05,83.92,20.91,3.33,0.47,71.0,29.0,0.0,0.19
89.679474,100,310.977206,0.85,1.0,89.68,0.0,100.0,3.24,25.67,4.05,21.56,0.06,69.01,39.93,2.61,0.29,62.0,20.0,18.0,0.17
89.33485,100,314.963159,0.84,13.0,89.33,0.0,100.0,3.94,26.49,3.27,23.16,0.06,102.71,35.29,2.68,0.23,45.0,44.0,11.0,0.18
89.92032,100,318.71711,0.77,3.0,89.92,0.0,100.0,1.98,25.09,2.39,22.64,0.06,84.08,26.65,2.72,0.41,11.0,73.0,16.0,0.19
91.55572,100,322.727409,0.82,1.0,91.56,0.0,100.0,1.39,21.18,1.52,19.6,0.06,25.98,15.12,4.37,0.31,60.0,27.0,13.0,0.24
91.33195,100,326.724132,0.79,9.0,91.33,0.0,100.0,5.96,21.72,5.15,16.5,0.07,51.48,18.71,3.43,0.19,43.0,43.0,14.0,0.19
89.56086,100,331.430357,0.84,19.0,89.56,0.0,100.0,16.0,25.95,10.0,15.88,0.07,78.12,35.0,2.77,0.4,60.0,40.0,0.0,0.19
87.12915,100,335.596154,0.72,13.0,87.13,0.0,100.0,5.4,31.76,5.37,26.34,0.06,28.76,16.27,5.02,0.67,100.0,0.0,0.0,0.31
88.20593,100,340.281253,0.82,5.0,88.21,0.0,100.0,10.36,29.19,7.25,21.82,0.12,65.09,21.35,1.67,0.24,20.0,24.0,56.0,0.19
89.351715,100,344.010381,0.77,13.0,89.35,0.0,100.0,5.73,26.45,5.89,20.5,0.06,32.41,12.6,2.68,0.34,49.0,51.0,0.0,0.3
91.672424,100,347.980111,0.82,9.0,91.67,0.0,100.0,6.06,20.9,4.79,16.06,0.05,79.12,41.43,8.46,0.35,53.0,47.0,0.0,0.17
85.195465,100,351.430809,0.75,19.0,85.2,0.0,100.0,12.72,36.38,8.97,27.34,0.07,60.05,23.85,1.36,0.2,48.0,34.0,18.0,0.22
86.130325,100,354.625404,0.74,19.0,86.13,0.0,100.0,8.28,34.15,6.65,27.42,0.08,52.07,7.47,3.93,0.08,30.0,29.0,41.0,0.22
86.44144,100,357.955504,0.7,19.0,86.44,0.0,100.0,4.53,33.4,4.8,28.54,0.06,53.51,23.91,2.85,0.3,57.0,31.0,12.0,0.19
89.09038,100,362.072693,0.86,19.0,89.09,0.0,100.0,3.7,27.07,2.62,24.38,0.07,79.19,28.48,3.6,0.21,52.0,20.0,28.0,0.16
89.311,100,365.669412,0.82,1.0,89.31,0.0,100.0,7.15,26.55,5.13,21.34,0.08,37.93,15.08,4.02,0.19,43.0,42.0,15.0,0.24
88.39307,100,369.650142,0.74,17.0,88.39,0.0,100.0,1.3,28.74,1.45,27.22,0.07,48.4,17.74,1.78,0.06,39.0,30.0,31.0,0.22
89.21133,100,374.706683,0.87,21.0,89.21,0.0,100.0,9.12,26.78,7.85,18.86,0.07,46.12,20.29,3.72,0.35,53.0,47.0,0.0,0.18
86.55187,100,377.765407,0.76,11.0,86.55,0.0,100.0,8.3,33.14,6.75,26.3,0.09,30.14,28.4,2.14,0.12,27.0,28.0,45.0,0.2
