63,86.24,0.0,100.0,6.64,33.88,6.65,27.14,0.09,72.92,22.56,3.66,0.38,43.0,0.0,57.0,0.21
64,89.38,0.0,100.0,4.32,26.37,4.75,21.54,0.08,81.47,31.54,4.39,0.18,17.0,39.0,44.0,0.18
65,88.57,0.0,100.0,8.0,28.32,6.97,21.26,0.09,46.62,18.82,3.33,0.29,61.0,18.0,21.0,0.19
66,89.32,0.0,100.0,3.19,26.51,3.92,22.5,0.09,47.97,18.31,3.87,0.17,44.0,18.0,38.0,0.19
67,91.26,0.0,100.0,2.06,21.89,1.92,19.92,0.06,106.27,33.56,2.5,0.39,63.0,32.0,5.0,0.19
68,89.78,0.0,100.0,3.24,25.42,3.08,22.26,0.08,38.84,15.38,3.24,0.11,38.0,23.0,39.0,0.18
69,90.17,0.0,100.0,2.36,24.49,2.85,21.58,0.07,79.8,34.13,3.3,0.19,40.0,44.0,16.0,0.2
70,91.9,0.0,100.0,5.64,20.35,4.57,15.72,0.06,86.74,29.27,3.09,0.37,44.0,56.0,0.0,0.2
71,88.94,0.0,100.0,12.98,27.44,8.65,18.72,0.07,80.25,28.07,2.14,0.36,54.0,46.0,0.0,0.18
72,85.97,0.0,100.0,3.38,34.54,3.45,30.98,0.11,68.34,18.28,2.6,0.57,15.0,0.0,85.0,0.23
73,90.64,0.0,100.0,6.48,23.37,5.42,17.9,0.05,71.0,32.54,3.2,0.47,71.0,29.0,0.0,0.18
74,89.27,0.0,100.0,4.56,26.65,4.85,21.7,0.1,32.24,15.81,5.07,0.25,56.0,18.0,26.0,0.17
75,90.51,0.0,100.0,7.6,23.69,6.5,17.14,0.05,88.43,41.44,3.82,0.41,61.0,39.0,0.0,0.19
76,88.59,0.0,100.0,7.34,28.26,6.42,21.76,0.07,47.44,21.38,2.16,0.17,40.0,43.0,17.0,0.18
77,86.94,0.0,100.0,5.25,32.21,5.09,27.02,0.1,67.26,24.46,4.34,0.49,26.0,0.0,74.0,0.16
78,89.97,0.0,100.0,7.52,24.98,5.96,18.94,0.07,47.68,5.85,7.78,0.46,69.0,31.0,0.0,0.18
79,86.26,0.0,100.0,8.16,33.83,6.8,26.94,0.09,57.92,28.79,2.84,0.35,47.0,0.0,53.0,0.17
80,91.51,0.0,100.0,2.22,21.3,2.77,18.44,0.08,26.04,19.83,1.02,0.42,63.0,37.0,0.0,0.19
81,87.34,0.0,100.0,5.44,31.27,4.29,26.88,0.1,46.92,30.84,3.42,0.49,0.0,27.0,73.0,0.19
82,86.62,0.0,100.0,8.74,32.98,6.53,26.4,0.05,83.92,20.91,3.33,0.47,71.0,29.0,0.0,0.17
83,89.68,0.0,100.0,3.24,25.67,4.05,21.56,0.06,69.01,39.93,2.61,0.29,62.0,20.0,18.0,0.18
84,89.33,0.0,100.0,3.94,26.49,3.27,23.16,0.06,102.71,35.29,2.68,0.23,45.0,44.0,11.0,0.19
85,89.92,0.0,100.0,1.98,25.09,2.39,22.64,0.06,84.08,26.65,2.72,0.41,11.0,73.0,16.0,0.24
86,91.56,0.0,100.0,1.39,21.18,1.52,19.6,0.06,25.98,15.12,4.37,0.31,60.0,27.0,13.0,0.19
87,91.33,0.0,100.0,5.96,21.72,5.15,16.5,0.07,51.48,18.71,3.43,0.19,43.0,43.0,14.0,0.19
88,89.56,0.0,100.0,16.0,25.95,10.0,15.88,0.07,78.12,35.0,2.77,0.4,60.0,40.0,0.0,0.31
89,87.13,0.0,100.0,5.4,31.76,5.37,26.34,0.06,28.76,16.27,5.02,0.67,100.0,0.0,0.0,0.19
90,88.21,0.0,100.0,10.36,29.19,7.25,21.82,0.12,65.09,21.35,1.67,0.24,20.0,24.0,56.0,0.3
91,89.35,0.0,100.0,5.73,26.45,5.89,20.5,0.06,32.41,12.6,2.68,0.34,49.0,51.0,0.0,0.17
92,91.67,0.0,100.0,6.06,20.9,4.79,16.06,0.05,79.12,41.43,8.46,0.35,53.0,47.0,0.0,0.22
93,85.2,0.0,100.0,12.72,36.38,8.97,27.34,0.07,60.05,23.85,1.36,0.2,48.0,34.0,18.0,0.22
94,86.13,0.0,100.0,8.28,34.15,6.65,27.42,0.08,52.07,7.47,3.93,0.08,30.0,29.0,41.0,0.19
95,86.44,0.0,100.0,4.53,33.4,4.8,28.54,0.06,53.51,23.91,2.85,0.3,57.0,31.0,12.0,0.16
96,89.09,0.0,100.0,3.7,27.07,2.62,24.38,0.07,79.19,28.48,3.6,0.21,52.0,20.0,28.0,0.24
97,89.31,0.0,100.0,7.15,26.55,5.13,21.34,0.08,37.93,15.08,4.02,0.19,43.0,42.0,15.0,0.22
98,88.39,0.0,100.0,1.3,28.74,1.45,27.22,0.07,48.4,17.74,1.78,0.06,39.0,30.0,31.0,0.18
99,89.21,0.0,100.0,9.12,26.78,7.85,18.86,0.07,46.12,20.29,3.72,0.35,53.0,47.0,0.0,0.2
100,86.55,0.0,100.0,8.3,33.14,6.75,26.3,0.09,30.14,28.4,2.14,0.12,27.0,28.0,45.0,0.2
