episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
29,-40.21,0.69,31.0,5.19,18.02,5.06,12.84,0.11,74.3,33.5,2.59,0.62,0.0,2.0,29.0,0.16
30,99.44,0.82,18.0,4.67,8.47,3.58,4.78,0.11,39.49,17.74,3.01,0.07,7.0,5.0,6.0,0.18
31,99.59,0.87,13.0,4.62,8.57,4.04,4.46,0.07,79.06,30.76,1.39,0.21,2.0,6.0,5.0,0.19
32,2.31,0.46,54.0,9.41,26.19,7.16,18.96,0.07,31.69,11.96,3.79,0.14,23.0,19.0,12.0,0.16
33,-44.21,0.71,29.0,10.38,19.25,7.09,12.07,0.09,66.67,27.35,3.19,0.3,8.0,4.0,17.0,0.13
34,89.47,0.85,15.0,2.4,9.37,2.87,6.4,0.1,21.89,17.26,1.08,0.4,2.0,2.0,11.0,0.16
35,99.8,0.89,11.0,1.91,5.41,2.23,3.09,0.09,71.23,22.55,5.19,0.18,4.0,5.0,2.0,0.16
36,-3.29,0.49,51.0,6.92,25.81,6.59,19.14,0.09,45.32,18.45,0.86,0.22,24.0,20.0,7.0,0.14
37,52.57,0.18,82.0,13.17,34.32,8.99,25.27,0.06,80.88,24.24,2.33,0.67,82.0,0.0,0.0,0.14
38,99.49,0.85,15.0,7.07,9.15,5.07,4.0,0.08,26.97,9.24,5.87,0.27,5.0,8.0,2.0,0.17
39,97.56,0.86,14.0,3.0,8.55,3.75,4.71,0.09,49.15,19.84,4.32,0.19,6.0,2.0,6.0,0.16
40,40.37,0.26,74.0,11.57,25.65,8.51,17.08,0.05,106.92,44.82,2.3,0.35,39.0,35.0,0.0,0.14
41,99.6,0.86,14.0,3.21,7.83,3.18,4.57,0.08,82.13,17.8,1.9,0.33,7.0,0.0,7.0,0.15
42,97.35,0.88,12.0,13.0,14.01,8.75,5.17,0.09,52.21,12.56,6.82,0.39,5.0,0.0,7.0,0.15
43,9.61,0.42,58.0,14.4,27.33,9.19,18.07,0.07,33.63,16.93,2.17,0.48,42.0,16.0,0.0,0.14
44,99.83,0.92,8.0,2.12,6.11,2.5,3.5,0.11,20.28,16.04,1.93,0.58,1.0,7.0,0.0,0.17
45,-34.86,0.66,34.0,10.18,21.07,7.09,13.88,0.1,24.32,23.29,2.73,0.55,0.0,6.0,28.0,0.12
46,99.44,0.85,15.0,4.53,9.92,5.17,4.67,0.08,19.27,13.59,3.04,0.0,5.0,5.0,5.0,0.15
47,99.42,0.88,12.0,9.33,12.52,7.29,5.17,0.06,56.57,28.57,3.46,0.61,11.0,1.0,0.0,0.14
48,29.6,0.3,70.0,10.94,36.49,8.18,28.23,0.09,46.66,22.56,2.09,0.32,3.0,30.0,37.0,0.13
49,-38.96,0.68,32.0,6.28,23.14,6.09,16.94,0.11,55.21,34.04,3.97,0.52,2.0,3.0,27.0,0.13
50,97.22,0.8,20.0,3.1,10.31,3.85,6.4,0.06,58.81,22.94,3.2,0.4,8.0,12.0,0.0,0.15
51,83.67,0.89,11.0,3.27,8.19,3.77,4.36,0.06,80.72,34.04,2.91,0.48,8.0,3.0,0.0,0.21
52,2.94,0.45,55.0,13.82,31.67,9.09,22.51,0.07,65.19,28.37,2.1,0.28,18.0,30.0,7.0,0.15
53,-40.78,0.69,31.0,6.32,22.44,6.21,16.13,0.1,59.81,32.07,1.95,0.49,2.0,4.0,25.0,0.14
54,14.15,0.39,61.0,14.1,31.74,9.39,22.3,0.06,78.39,25.53,2.97,0.66,60.0,1.0,0.0,0.14
55,99.69,0.88,12.0,2.75,7.25,2.5,4.67,0.08,22.23,14.33,3.11,0.61,11.0,1.0,0.0,0.16
56,99.45,0.87,13.0,8.46,11.14,5.65,5.38,0.1,39.59,21.11,4.71,0.51,3.0,0.0,10.0,0.16
57,36.79,0.27,73.0,10.36,31.17,8.0,23.07,0.1,74.49,27.52,2.12,0.44,25.0,0.0,48.0,0.15
58,99.35,0.84,16.0,4.94,10.66,5.06,5.5,0.1,53.64,23.62,2.87,0.29,3.0,3.0,10.0,0.17
59,99.43,0.89,11.0,14.64,13.43,9.18,4.18,0.07,27.71,20.87,8.73,0.42,7.0,4.0,0.0,0.21
60,97.33,0.78,22.0,1.86,8.32,2.25,6.0,0.07,67.58,24.44,3.18,0.21,7.0,11.0,4.0,0.2
61,10.14,0.42,58.0,9.93,25.15,7.97,17.1,0.07,68.48,19.7,2.82,0.4,39.0,4.0,15.0,0.15
62,99.21,0.82,18.0,6.33,11.52,5.42,6.0,0.11,37.99,22.29,4.16,0.56,3.0,0.0,15.0,0.23
63,99.28,0.79,21.0,4.14,9.21,4.19,4.95,0.07,56.58,27.66,3.39,0.25,11.0,7.0,3.0,0.31
64,-19.22,0.58,42.0,6.52,19.31,6.36,12.86,0.09,39.46,13.34,3.19,0.3,15.0,23.0,4.0,0.15
65,99.8,0.92,8.0,2.25,6.87,2.31,4.5,0.06,119.1,42.63,2.65,0.33,5.0,2.0,1.0,0.16
66,99.21,0.83,17.0,6.12,12.06,6.32,5.65,0.09,48.05,25.15,4.52,0.2,3.0,6.0,8.0,0.15
67,23.26,0.34,66.0,10.82,32.65,7.77,24.79,0.1,49.19,30.26,2.26,0.25,25.0,8.0,33.0,0.17
68,64.82,0.12,88.0,7.73,31.38,7.27,24.02,0.08,68.92,32.9,2.91,0.19,37.0,13.0,38.0,0.21
69,-39.81,0.68,32.0,13.06,29.43,8.5,20.88,0.05,92.15,17.53,2.92,0.62,30.0,2.0,0.0,0.16
70,33.66,0.28,72.0,12.17,35.33,8.72,26.53,0.09,48.36,30.47,2.8,0.19,12.0,27.0,33.0,0.14
71,27.3,0.32,68.0,9.82,31.57,7.98,23.5,0.1,55.11,26.35,5.92,0.42,2.0,21.0,45.0,0.14
72,99.83,0.93,7.0,3.71,6.88,4.21,2.57,0.09,48.57,30.41,1.54,0.48,5.0,2.0,0.0,0.2
73,17.27,0.38,62.0,7.42,26.95,7.1,19.77,0.08,50.49,20.71,1.7,0.19,10.0,24.0,28.0,0.15
74,99.78,0.93,7.0,8.0,8.35,5.71,2.57,0.06,90.1,34.22,1.64,0.1,2.0,3.0,2.0,0.16
75,91.66,0.88,12.0,3.17,7.83,3.92,3.83,0.08,56.49,17.0,4.17,0.44,9.0,1.0,2.0,0.16
76,99.56,0.9,10.0,9.7,11.45,7.35,4.0,0.1,80.54,29.08,3.96,0.47,0.0,3.0,7.0,0.16
77,82.01,0.03,97.0,11.51,30.54,8.58,21.9,0.06,66.38,27.18,7.89,0.38,41.0,56.0,0.0,0.15
78,93.2,0.82,18.0,9.5,11.62,7.11,4.44,0.07,82.77,28.11,2.13,0.37,8.0,10.0,0.0,0.16
79,1.93,0.46,54.0,10.5,27.85,7.59,20.19,0.08,41.75,22.48,4.47,0.19,25.0,10.0,19.0,0.16
80,-34.98,0.66,34.0,10.18,21.94,7.13,14.76,0.05,42.39,11.0,3.03,0.55,6.0,28.0,0.0,0.14
81,95.44,0.87,13.0,7.46,11.37,5.46,5.85,0.06,66.43,36.55,2.36,0.62,12.0,0.0,1.0,0.17
82,31.3,0.3,70.0,7.7,30.7,7.22,23.37,0.1,51.85,23.27,4.38,0.5,17.0,0.0,53.0,0.19
83,-33.61,0.65,35.0,6.46,25.66,6.36,19.2,0.11,26.1,15.85,6.45,0.55,6.0,0.0,29.0,0.12
84,99.75,0.87,13.0,1.0,5.58,1.0,4.46,0.12,34.1,36.85,0.36,0.67,0.0,0.0,13.0,0.15
85,99.69,0.86,14.0,2.14,6.38,2.61,3.71,0.06,67.5,31.24,2.9,0.38,8.0,6.0,0.0,0.16
86,99.25,0.84,16.0,9.25,12.13,7.19,4.88,0.07,56.87,18.63,1.96,0.38,7.0,9.0,0.0,0.16
87,99.7,0.88,12.0,4.17,7.06,3.5,3.5,0.06,64.42,20.9,3.92,0.33,6.0,6.0,0.0,0.15
88,99.43,0.86,14.0,6.57,10.7,5.36,5.29,0.06,67.31,27.35,3.12,0.57,12.0,0.0,2.0,0.16
89,95.16,0.81,19.0,6.68,11.6,5.11,6.42,0.08,66.88,11.67,5.38,0.04,6.0,6.0,7.0,0.18
90,97.42,0.86,14.0,6.43,10.85,5.5,5.29,0.06,58.1,34.63,2.65,0.19,6.0,6.0,2.0,0.17
91,98.87,0.78,22.0,8.27,13.23,6.25,6.91,0.07,62.13,29.26,2.69,0.33,3.0,14.0,5.0,0.18
92,10.31,0.42,58.0,12.07,24.46,8.26,16.14,0.06,27.37,7.17,3.14,0.33,21.0,33.0,4.0,0.14
93,99.56,0.85,15.0,2.27,7.96,2.7,5.2,0.06,25.07,7.9,3.21,0.36,5.0,9.0,1.0,0.17
94,29.76,0.29,71.0,10.23,42.2,7.91,34.2,0.09,29.52,17.64,2.85,0.35,5.0,24.0,42.0,0.14
95,99.57,0.91,9.0,12.67,12.3,8.0,4.22,0.08,37.33,15.83,2.68,0.15,3.0,2.0,4.0,0.16
96,99.39,0.84,16.0,5.62,10.17,5.47,4.62,0.07,90.15,25.74,2.87,0.12,7.0,4.0,5.0,0.15
97,18.01,0.38,62.0,7.65,24.1,7.21,16.81,0.08,53.77,30.29,2.34,0.34,26.0,34.0,2.0,0.14
98,96.95,0.78,22.0,5.73,12.44,5.66,6.73,0.06,96.5,24.79,4.69,0.27,11.0,9.0,2.0,0.17
99,99.07,0.8,20.0,9.5,12.17,6.67,5.4,0.1,28.92,23.23,1.65,0.2,8.0,9.0,3.0,0.18
100,99.62,0.88,12.0,3.17,8.49,3.92,4.5,0.08,58.93,14.63,2.83,0.17,5.0,5.0,2.0,0.16
