episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
40,86.42,0.0,100.0,7.84,33.45,6.85,26.54,0.06,59.55,30.41,9.68,0.67,100.0,0.0,0.0,0.14
41,95.81,0.43,57.0,2.42,18.58,2.5,16.0,0.08,56.19,15.6,21.71,0.14,15.0,27.0,15.0,0.15
42,88.12,0.0,100.0,11.2,29.39,8.0,21.32,0.07,66.71,43.03,2.68,0.53,80.0,20.0,0.0,0.14
43,60.19,0.16,84.0,9.57,23.23,6.54,16.62,0.08,86.32,25.34,3.63,0.12,34.0,31.0,19.0,0.14
44,96.31,0.46,54.0,5.78,17.31,4.72,12.52,0.07,77.64,41.38,1.1,0.22,29.0,11.0,14.0,0.14
45,60.03,0.15,85.0,6.08,29.03,5.19,23.79,0.05,66.02,29.53,6.33,0.35,44.0,41.0,0.0,0.14
46,90.42,0.0,100.0,4.68,23.89,5.03,18.76,0.1,19.92,6.95,4.61,0.07,27.0,38.0,35.0,0.15
47,84.66,0.0,100.0,11.6,37.66,8.35,29.24,0.07,47.26,20.58,2.49,0.12,38.0,40.0,22.0,0.14
48,88.58,0.0,100.0,10.06,28.29,7.67,20.56,0.05,89.99,34.39,2.4,0.35,53.0,47.0,0.0,0.14
49,72.42,0.1,90.0,4.27,21.13,4.79,16.27,0.07,62.9,17.54,4.04,0.2,43.0,31.0,16.0,0.13
50,75.63,0.08,92.0,3.07,22.75,3.8,18.89,0.06,60.99,25.51,2.58,0.2,40.0,40.0,12.0,0.15
51,80.41,0.04,96.0,5.85,29.85,6.03,23.77,0.06,89.23,38.64,2.37,0.33,48.0,48.0,0.0,0.14
52,88.58,0.0,100.0,10.48,28.3,7.7,20.5,0.1,33.01,24.98,1.56,0.13,27.0,27.0,46.0,0.15
53,89.29,0.0,100.0,4.4,26.6,5.03,21.5,0.07,71.48,28.08,4.5,0.5,75.0,25.0,0.0,0.13
54,89.58,0.0,100.0,10.0,25.9,7.67,18.14,0.09,54.76,26.43,4.35,0.05,30.0,33.0,37.0,0.15
55,95.98,0.43,57.0,3.81,17.87,3.32,14.46,0.1,79.06,34.55,3.81,0.34,10.0,9.0,38.0,0.14
56,94.98,0.45,55.0,10.31,22.82,7.05,15.67,0.11,48.15,24.39,2.02,0.53,11.0,0.0,44.0,0.15
57,60.96,0.15,85.0,10.4,26.43,7.64,18.71,0.08,80.69,37.89,3.52,0.12,22.0,26.0,37.0,0.14
58,94.4,0.35,65.0,3.31,21.58,3.65,17.85,0.09,41.09,15.12,4.11,0.37,29.0,0.0,36.0,0.14
59,96.36,0.45,55.0,9.35,16.83,6.15,10.62,0.06,79.84,36.32,3.51,0.23,16.0,29.0,10.0,0.16
60,75.73,0.06,94.0,2.55,32.21,3.18,28.98,0.05,48.77,15.37,3.94,0.46,65.0,29.0,0.0,0.13
61,88.09,0.0,100.0,9.24,29.47,7.65,21.74,0.08,56.17,23.7,2.29,0.35,16.0,68.0,16.0,0.14
62,88.5,0.0,100.0,7.14,28.49,5.95,22.46,0.08,71.23,40.69,1.33,0.14,39.0,20.0,41.0,0.15
63,66.19,0.12,88.0,5.15,27.65,4.32,23.25,0.07,55.0,41.9,2.12,0.22,18.0,47.0,23.0,0.14
64,72.46,0.1,90.0,3.24,21.03,3.66,17.31,0.07,50.41,21.24,3.23,0.33,22.0,56.0,12.0,0.15
65,95.32,0.43,57.0,5.47,20.63,5.62,14.91,0.1,56.57,23.2,1.81,0.18,25.0,10.0,22.0,0.15
66,88.34,0.0,100.0,5.52,28.86,5.95,22.82,0.09,67.12,29.69,4.3,0.33,17.0,17.0,66.0,0.14
67,88.32,0.0,100.0,9.02,28.92,6.6,22.26,0.06,77.14,27.31,3.43,0.23,33.0,51.0,16.0,0.16
68,90.89,0.0,100.0,6.32,22.78,6.1,16.58,0.1,36.52,11.76,5.96,0.15,37.0,43.0,20.0,0.15
69,65.72,0.12,88.0,6.38,28.92,5.07,23.77,0.07,81.53,31.5,5.25,0.22,17.0,46.0,25.0,0.14
70,87.9,0.0,100.0,12.38,29.92,8.4,21.46,0.06,111.19,23.7,4.44,0.51,76.0,24.0,0.0,0.15
71,88.2,0.0,100.0,8.72,29.2,7.45,21.66,0.09,78.6,34.1,2.19,0.31,14.0,25.0,61.0,0.14
72,96.88,0.5,50.0,3.72,15.93,3.72,12.12,0.09,62.89,32.61,1.86,0.24,20.0,6.0,24.0,0.15
73,87.18,0.0,100.0,6.14,31.64,6.08,25.48,0.08,81.29,30.3,2.42,0.24,13.0,38.0,49.0,0.14
74,90.25,0.0,100.0,8.86,24.31,6.17,18.06,0.07,75.92,30.93,3.17,0.27,32.0,54.0,14.0,0.15
75,82.22,0.04,96.0,3.25,25.36,4.03,21.27,0.05,60.6,38.17,3.65,0.46,30.0,66.0,0.0,0.15
76,95.16,0.4,60.0,8.58,20.27,6.72,13.5,0.05,108.69,39.78,2.86,0.44,20.0,40.0,0.0,0.17
77,87.9,0.0,100.0,9.28,29.92,7.62,22.22,0.08,29.57,20.49,3.63,0.31,62.0,16.0,22.0,0.14
78,61.3,0.14,86.0,7.01,30.73,5.96,24.67,0.09,43.68,14.32,3.99,0.4,34.0,0.0,52.0,0.14
79,76.7,0.07,93.0,4.77,24.9,4.03,20.8,0.08,28.5,5.62,2.82,0.07,31.0,26.0,36.0,0.14
80,87.59,0.0,100.0,7.72,30.66,6.35,24.22,0.09,69.75,28.49,3.01,0.29,34.0,11.0,55.0,0.15
81,67.9,0.12,88.0,7.76,23.0,5.66,17.25,0.09,48.43,19.21,4.35,0.13,31.0,37.0,20.0,0.16
82,51.31,0.2,80.0,6.08,26.98,5.71,21.18,0.09,56.15,25.62,4.14,0.21,17.0,21.0,42.0,0.13
83,91.77,0.0,100.0,2.98,20.66,3.5,17.1,0.06,70.44,27.65,4.36,0.37,45.0,55.0,0.0,0.15
84,96.77,0.39,61.0,1.0,13.65,1.0,12.59,0.06,61.76,25.85,2.71,0.37,27.0,34.0,0.0,0.16
85,67.04,0.13,87.0,2.41,20.11,2.98,17.06,0.07,64.86,20.84,3.82,0.21,39.0,36.0,12.0,0.16
86,86.04,0.0,100.0,10.36,34.37,7.65,26.62,0.1,49.38,20.3,4.6,0.46,0.0,31.0,69.0,0.14
87,76.14,0.08,92.0,4.63,21.42,3.66,17.7,0.07,71.58,26.9,2.96,0.28,21.0,55.0,16.0,0.16
88,88.39,0.0,100.0,8.34,28.74,6.53,22.14,0.08,51.25,30.43,2.32,0.08,32.0,28.0,40.0,0.16
89,71.33,0.09,91.0,7.76,29.02,6.38,22.55,0.09,23.76,5.81,5.83,0.15,41.0,20.0,30.0,0.15
90,54.98,0.19,81.0,7.8,21.71,6.04,15.6,0.07,76.65,35.2,5.11,0.37,36.0,45.0,0.0,0.15
91,88.14,0.0,100.0,7.08,29.34,5.45,23.78,0.11,51.94,25.45,4.24,0.38,12.0,19.0,69.0,0.15
92,67.16,0.12,88.0,6.77,25.02,5.69,19.27,0.05,67.02,27.42,2.44,0.38,38.0,50.0,0.0,0.14
93,95.89,0.45,55.0,1.87,18.84,2.18,16.58,0.08,39.81,22.51,3.62,0.06,20.0,20.0,15.0,0.15
94,80.29,0.05,95.0,5.52,25.43,4.43,20.93,0.08,36.47,15.45,8.17,0.21,50.0,25.0,20.0,0.14
95,96.75,0.5,50.0,9.92,16.52,6.72,9.72,0.08,71.01,30.42,3.36,0.41,31.0,19.0,0.0,0.15
96,88.38,0.0,100.0,7.18,28.77,6.33,22.36,0.09,100.96,40.85,2.92,0.2,32.0,19.0,49.0,0.14
97,62.99,0.14,86.0,6.12,26.03,5.98,19.98,0.08,37.64,17.29,2.03,0.53,18.0,68.0,0.0,0.15
98,82.31,0.04,96.0,5.11,25.13,5.41,19.65,0.07,28.21,12.21,4.57,0.4,58.0,38.0,0.0,0.14
99,94.92,0.34,66.0,5.76,19.4,4.45,14.88,0.07,71.88,42.16,2.32,0.1,27.0,22.0,17.0,0.15
100,68.9,0.11,89.0,3.13,25.43,3.9,21.44,0.09,49.67,24.74,2.57,0.11,34.0,20.0,35.0,0.15
