episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
74,85.86,0.0,100.0,9.84,34.81,6.7,28.0,0.11,67.75,25.63,4.04,0.58,13.0,0.0,87.0,0.13
75,88.54,0.0,100.0,2.48,28.39,3.01,25.3,0.08,72.2,42.82,2.21,0.16,44.0,20.0,36.0,0.13
76,90.25,0.0,100.0,6.95,24.3,5.77,18.46,0.07,47.49,32.04,2.8,0.2,50.0,30.0,20.0,0.15
77,87.69,0.0,100.0,8.8,30.41,7.45,22.9,0.06,87.43,39.87,1.98,0.34,17.0,67.0,16.0,0.14
78,90.0,0.0,100.0,6.2,24.9,5.41,19.42,0.07,47.31,16.4,5.89,0.35,47.0,53.0,0.0,0.14
79,87.01,0.0,100.0,5.52,32.05,4.57,27.38,0.1,60.52,34.82,5.84,0.35,19.0,14.0,67.0,0.14
80,89.42,0.0,100.0,6.94,26.29,5.88,20.36,0.05,88.17,39.65,3.32,0.39,42.0,58.0,0.0,0.14
81,88.46,0.0,100.0,7.98,28.59,5.6,22.9,0.09,43.93,19.91,2.82,0.03,35.0,35.0,30.0,0.16
82,91.56,0.0,100.0,5.9,21.16,5.55,15.54,0.07,39.24,16.54,3.09,0.4,40.0,60.0,0.0,0.15
83,91.38,0.0,100.0,3.7,21.6,4.0,17.5,0.1,22.86,8.78,4.33,0.27,40.0,50.0,10.0,0.14
84,91.64,0.0,100.0,1.0,20.97,1.0,19.9,0.07,53.5,19.34,3.58,0.22,39.0,47.0,14.0,0.16
85,88.18,0.0,100.0,2.35,29.25,2.88,26.26,0.1,33.69,28.26,1.67,0.53,21.0,0.0,79.0,0.14
86,89.87,0.0,100.0,11.2,25.21,8.0,17.12,0.09,51.19,18.57,3.26,0.33,29.0,60.0,11.0,0.14
87,87.91,0.0,100.0,4.9,29.89,3.88,25.94,0.07,47.48,15.5,5.28,0.33,29.0,60.0,11.0,0.14
88,84.37,0.01,99.0,10.51,33.89,7.37,26.46,0.06,50.74,19.39,3.13,0.46,68.0,31.0,0.0,0.13
89,90.11,0.0,100.0,7.09,24.65,5.6,18.98,0.07,87.96,35.44,3.07,0.11,34.0,41.0,25.0,0.13
90,88.68,0.0,100.0,8.41,28.06,6.21,21.78,0.07,69.04,35.33,27.71,0.19,33.0,48.0,19.0,0.14
91,86.95,0.0,100.0,7.6,32.2,5.7,26.42,0.08,96.05,38.76,2.14,0.09,25.0,37.0,38.0,0.15
92,88.23,0.0,100.0,4.87,29.12,3.77,25.26,0.08,36.85,17.31,3.78,0.27,29.0,56.0,15.0,0.14
93,91.09,0.0,100.0,2.54,22.3,3.12,19.12,0.07,77.28,30.64,2.01,0.37,56.0,44.0,0.0,0.13
94,86.87,0.0,100.0,9.8,32.39,7.22,25.1,0.06,69.38,25.42,3.06,0.39,22.0,68.0,10.0,0.13
95,86.06,0.0,100.0,10.85,34.31,7.49,26.74,0.08,26.24,16.31,2.68,0.21,22.0,25.0,53.0,0.14
96,88.01,0.0,100.0,6.84,29.65,6.22,23.34,0.08,77.04,27.95,5.77,0.21,49.0,18.0,33.0,0.15
97,88.68,0.0,100.0,5.72,28.06,5.65,22.34,0.07,88.4,36.2,2.25,0.19,51.0,27.0,22.0,0.14
98,89.79,0.0,100.0,3.48,25.4,3.77,21.54,0.08,83.23,31.02,3.36,0.12,34.0,24.0,42.0,0.14
99,89.24,0.0,100.0,5.36,26.72,3.92,22.72,0.09,57.78,20.47,3.48,0.2,53.0,24.0,23.0,0.15
100,87.17,0.0,100.0,2.77,31.66,3.42,28.14,0.1,65.76,31.31,3.7,0.49,27.0,0.0,73.0,0.14
