episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
36,-10.05,0.53,47.0,6.38,21.59,6.1,15.45,0.05,104.41,41.36,3.12,0.41,18.0,29.0,0.0,0.13
37,42.79,0.25,75.0,14.19,23.97,9.3,14.61,0.05,132.76,40.55,2.37,0.36,41.0,34.0,0.0,0.14
38,99.49,0.85,15.0,5.2,9.07,4.43,4.53,0.1,75.53,24.55,2.77,0.4,2.0,2.0,11.0,0.16
39,99.54,0.85,15.0,3.2,8.35,4.0,4.27,0.08,58.32,21.75,2.96,0.27,5.0,8.0,2.0,0.15
40,14.37,0.4,60.0,9.6,23.44,7.79,15.6,0.05,88.17,34.52,2.68,0.44,20.0,40.0,0.0,0.14
41,99.5,0.86,14.0,3.07,9.59,3.25,6.29,0.05,99.07,32.0,2.53,0.52,3.0,11.0,0.0,0.16
42,99.46,0.87,13.0,10.46,10.85,7.69,3.08,0.08,63.83,22.19,3.82,0.26,7.0,4.0,2.0,0.15
43,19.62,0.37,63.0,15.1,25.2,9.49,15.65,0.05,128.26,37.62,4.13,0.39,37.0,26.0,0.0,0.12
44,97.78,0.93,7.0,7.86,8.65,5.43,3.14,0.08,74.2,39.89,3.44,0.38,0.0,4.0,3.0,0.15
45,-35.31,0.66,34.0,11.5,24.3,7.88,16.35,0.06,78.69,33.78,0.95,0.47,27.0,4.0,3.0,0.14
46,99.05,0.78,22.0,5.27,11.36,5.57,5.73,0.06,123.23,45.58,1.46,0.42,8.0,14.0,0.0,0.16
47,98.94,0.79,21.0,11.05,13.12,8.21,4.86,0.05,91.82,35.12,4.25,0.35,10.0,11.0,0.0,0.18
48,-16.11,0.56,44.0,10.45,23.35,7.73,15.55,0.08,52.47,36.59,2.89,0.24,16.0,22.0,6.0,0.13
49,-42.7,0.7,30.0,6.3,22.48,6.08,16.33,0.06,18.8,17.97,2.04,0.58,26.0,4.0,0.0,0.12
50,99.01,0.79,21.0,2.9,12.26,3.6,8.57,0.09,52.46,28.48,2.64,0.35,11.0,0.0,10.0,0.16
51,99.25,0.81,19.0,4.74,10.47,5.24,5.16,0.08,72.02,28.87,2.91,0.28,11.0,5.0,3.0,0.16
52,9.61,0.42,58.0,14.34,27.31,9.31,17.93,0.07,81.08,42.58,3.34,0.13,25.0,14.0,19.0,0.15
53,-34.43,0.66,34.0,5.76,18.09,5.88,12.12,0.09,32.67,22.5,3.02,0.22,9.0,7.0,18.0,0.13
54,70.93,0.08,92.0,11.57,34.95,8.59,26.3,0.05,83.86,33.74,2.13,0.42,34.0,58.0,0.0,0.14
55,99.61,0.88,12.0,3.0,8.78,2.88,5.83,0.07,48.07,39.01,2.39,0.5,9.0,0.0,3.0,0.16
56,99.29,0.87,13.0,13.0,14.06,8.73,5.23,0.1,74.29,26.95,3.17,0.46,0.0,4.0,9.0,0.16
57,41.6,0.24,76.0,9.11,33.71,7.62,26.03,0.07,46.85,26.98,3.1,0.15,31.0,31.0,14.0,0.14
58,99.45,0.84,16.0,4.75,9.25,4.78,4.38,0.09,24.7,12.36,1.98,0.12,7.0,4.0,5.0,0.15
59,99.56,0.89,11.0,9.27,10.47,6.05,4.36,0.06,27.4,13.53,3.31,0.42,7.0,4.0,0.0,0.15
60,95.22,0.79,21.0,2.81,9.83,3.45,6.29,0.09,30.92,20.48,3.4,0.41,8.0,13.0,0.0,0.15
61,68.3,0.1,90.0,10.53,32.08,8.25,23.73,0.1,30.9,6.88,3.41,0.18,22.0,22.0,46.0,0.15
62,99.17,0.82,18.0,7.11,12.02,5.83,6.11,0.08,59.69,37.38,2.78,0.15,4.0,8.0,6.0,0.15
63,97.06,0.78,22.0,7.77,11.21,5.57,5.55,0.1,42.41,23.53,3.06,0.12,9.0,5.0,8.0,0.14
64,-23.17,0.59,41.0,6.54,31.14,6.34,24.73,0.07,33.7,27.25,3.31,0.54,33.0,0.0,8.0,0.13
65,99.78,0.92,8.0,3.0,7.65,3.31,4.25,0.08,28.53,15.44,2.98,0.33,4.0,0.0,4.0,0.14
66,98.89,0.78,22.0,6.0,13.04,6.25,6.73,0.06,38.4,17.4,2.43,0.36,12.0,10.0,0.0,0.14
67,18.45,0.37,63.0,10.19,29.64,7.54,22.03,0.07,48.79,19.73,2.61,0.29,30.0,30.0,3.0,0.14
68,67.82,0.11,89.0,7.6,28.33,7.16,21.1,0.07,27.15,5.15,3.33,0.49,24.0,65.0,0.0,0.14
69,-40.49,0.69,31.0,10.26,20.22,7.0,13.16,0.06,94.11,40.06,1.25,0.47,22.0,9.0,0.0,0.13
70,46.0,0.22,78.0,11.51,31.64,8.4,23.15,0.09,59.76,16.67,3.34,0.18,14.0,29.0,35.0,0.14
71,22.15,0.35,65.0,9.11,29.87,7.69,22.09,0.08,36.77,11.74,2.84,0.35,3.0,37.0,25.0,0.16
72,99.88,0.93,7.0,2.43,5.17,2.5,2.57,0.1,29.98,17.23,2.74,0.19,3.0,3.0,1.0,0.17
73,27.29,0.33,67.0,7.28,24.93,6.98,17.88,0.07,47.15,17.22,3.46,0.46,21.0,46.0,0.0,0.17
74,99.54,0.88,12.0,7.83,10.19,5.62,4.5,0.06,41.49,35.79,4.26,0.67,12.0,0.0,0.0,0.15
75,91.75,0.88,12.0,2.42,6.04,2.96,3.0,0.08,61.79,26.43,3.3,0.28,6.0,5.0,1.0,0.16
76,99.66,0.9,10.0,5.7,9.06,5.6,3.4,0.06,70.08,36.89,2.08,0.07,3.0,3.0,4.0,0.16
77,55.25,0.18,82.0,10.05,26.49,8.05,18.37,0.07,38.8,6.14,3.75,0.42,30.0,52.0,0.0,0.14
78,91.29,0.83,17.0,9.18,11.04,6.71,4.24,0.1,63.5,28.3,2.56,0.12,4.0,7.0,6.0,0.16
79,18.32,0.37,63.0,13.54,30.13,9.06,20.98,0.08,32.63,17.36,2.64,0.41,39.0,24.0,0.0,0.14
80,-47.46,0.73,27.0,8.37,13.92,6.39,7.48,0.05,76.92,39.4,17.36,0.49,7.0,20.0,0.0,0.13
81,97.63,0.86,14.0,2.86,7.27,2.75,4.43,0.09,44.94,25.12,2.36,0.19,4.0,3.0,7.0,0.15
82,6.7,0.44,56.0,7.25,23.6,6.8,16.71,0.09,62.34,30.79,2.8,0.31,24.0,3.0,29.0,0.13
83,-26.38,0.62,38.0,5.84,15.99,5.72,10.21,0.06,85.87,35.77,3.14,0.39,16.0,22.0,0.0,0.13
84,99.77,0.87,13.0,1.0,5.21,1.0,4.15,0.06,66.42,26.14,2.05,0.56,2.0,11.0,0.0,0.15
85,93.54,0.82,18.0,2.5,7.16,3.08,4.0,0.08,69.0,27.66,2.06,0.22,9.0,6.0,3.0,0.16
86,99.24,0.84,16.0,9.25,12.39,7.19,5.12,0.08,33.48,19.45,1.72,0.33,8.0,0.0,8.0,0.14
87,95.7,0.9,10.0,7.3,8.12,5.05,3.0,0.07,70.69,34.26,2.49,0.4,6.0,4.0,0.0,0.17
88,98.46,0.72,28.0,11.79,14.15,7.95,6.14,0.06,98.36,42.55,2.84,0.33,6.0,18.0,4.0,0.15
89,95.27,0.81,19.0,5.26,10.17,4.95,5.16,0.07,76.26,31.29,1.65,0.21,7.0,9.0,3.0,0.16
90,99.43,0.85,15.0,8.6,10.01,6.2,3.73,0.08,36.18,8.52,4.16,0.36,7.0,8.0,0.0,0.16
91,98.67,0.71,29.0,6.0,11.96,5.09,6.76,0.11,41.54,19.0,3.23,0.16,6.0,10.0,13.0,0.14
92,10.36,0.42,58.0,11.91,24.23,8.19,15.97,0.07,83.65,38.77,3.09,0.09,20.0,23.0,15.0,0.14
93,99.59,0.85,15.0,2.4,7.55,2.93,4.53,0.09,65.32,31.58,2.48,0.31,2.0,4.0,9.0,0.16
94,6.84,0.43,57.0,9.88,31.0,7.54,23.37,0.09,96.56,30.08,1.51,0.37,0.0,25.0,32.0,0.14
95,99.51,0.91,9.0,14.22,13.95,9.44,4.44,0.06,125.73,39.54,1.92,0.3,3.0,5.0,1.0,0.14
96,99.21,0.81,19.0,7.05,10.96,6.05,4.84,0.07,37.02,24.88,3.22,0.56,3.0,16.0,0.0,0.15
97,15.31,0.38,62.0,7.32,34.48,7.01,27.42,0.05,26.87,12.93,1.7,0.39,26.0,36.0,0.0,0.13
98,98.96,0.77,23.0,4.57,11.78,4.8,6.87,0.11,44.34,22.01,3.69,0.35,9.0,1.0,13.0,0.15
99,99.4,0.8,20.0,4.0,8.18,2.8,5.3,0.08,66.66,25.81,4.53,0.2,10.0,6.0,4.0,0.15
100,93.37,0.82,18.0,2.83,9.32,3.47,5.78,0.07,62.29,16.85,3.13,0.19,9.0,4.0,5.0,0.15
