episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
54,88.24,0.0,100.0,12.0,29.11,8.62,20.42,0.07,65.8,30.0,3.48,0.19,35.0,47.0,18.0,0.14
55,98.68,0.71,29.0,6.66,11.87,4.83,6.97,0.08,100.39,36.05,3.24,0.16,12.0,5.0,12.0,0.15
56,98.0,0.68,32.0,10.5,15.95,7.2,8.69,0.06,60.3,19.39,4.65,0.52,7.0,25.0,0.0,0.15
57,52.2,0.19,81.0,9.15,29.92,7.59,22.27,0.05,68.84,36.76,2.16,0.34,41.0,40.0,0.0,0.14
58,98.04,0.63,37.0,4.89,13.64,4.92,8.65,0.07,90.43,26.3,3.5,0.2,14.0,17.0,6.0,0.16
59,98.33,0.73,27.0,9.56,15.76,6.33,9.33,0.1,29.92,14.49,7.72,0.44,9.0,0.0,18.0,0.15
60,91.86,0.41,59.0,2.86,17.77,3.56,14.14,0.07,24.7,11.34,6.11,0.49,16.0,43.0,0.0,0.15
61,85.4,0.0,100.0,7.6,35.91,6.95,28.9,0.06,39.82,10.41,6.14,0.44,66.0,34.0,0.0,0.15
62,95.34,0.46,54.0,7.67,21.63,5.83,15.7,0.1,34.13,23.49,5.75,0.43,19.0,0.0,35.0,0.15
63,80.55,0.5,50.0,4.78,17.5,3.9,13.52,0.08,54.2,26.4,4.21,0.24,28.0,12.0,10.0,0.16
64,39.45,0.27,73.0,4.14,22.43,4.59,17.78,0.06,61.86,14.59,4.24,0.25,26.0,37.0,10.0,0.14
65,98.49,0.7,30.0,5.23,13.02,5.42,7.53,0.07,108.72,32.2,2.75,0.42,5.0,22.0,3.0,0.16
66,89.81,0.0,100.0,5.16,25.35,5.72,19.54,0.08,67.01,29.66,2.61,0.23,46.0,43.0,11.0,0.15
67,48.58,0.21,79.0,8.81,29.51,6.65,22.76,0.1,58.29,32.48,1.94,0.48,0.0,22.0,57.0,0.13
68,63.55,0.14,86.0,6.88,24.48,6.57,17.84,0.08,87.22,36.51,2.65,0.15,40.0,21.0,25.0,0.14
69,39.21,0.27,73.0,6.42,23.23,5.12,18.03,0.09,35.19,19.25,3.01,0.15,25.0,16.0,32.0,0.14
70,62.41,0.14,86.0,9.98,27.65,7.5,20.07,0.08,86.78,32.71,3.01,0.12,24.0,39.0,23.0,0.13
71,86.47,0.0,100.0,10.72,33.32,8.15,25.06,0.11,28.65,13.36,3.73,0.29,28.0,14.0,58.0,0.15
72,98.9,0.72,28.0,3.32,10.36,3.29,7.0,0.08,94.53,38.68,2.02,0.07,11.0,9.0,8.0,0.16
73,58.27,0.17,83.0,6.05,23.27,5.96,17.23,0.07,90.79,35.76,2.67,0.05,25.0,31.0,27.0,0.15
74,96.89,0.5,50.0,8.44,15.85,5.95,9.84,0.06,55.4,30.91,3.51,0.48,14.0,36.0,0.0,0.16
75,88.62,0.52,48.0,3.0,17.85,3.72,14.04,0.09,56.81,30.86,3.2,0.4,19.0,0.0,29.0,0.15
76,98.2,0.64,36.0,5.08,12.94,4.14,8.72,0.08,36.64,16.41,2.47,0.28,21.0,9.0,6.0,0.16
77,86.01,0.0,100.0,9.08,34.44,7.5,26.88,0.06,100.93,37.19,2.25,0.49,73.0,27.0,0.0,0.13
78,55.3,0.17,83.0,8.61,31.81,6.95,24.8,0.07,49.08,23.12,3.55,0.4,33.0,50.0,0.0,0.14
79,26.2,0.34,66.0,9.5,21.99,6.87,15.03,0.09,50.31,29.37,4.02,0.07,21.0,26.0,19.0,0.14
80,79.84,0.03,97.0,7.96,35.89,6.55,29.24,0.11,58.47,24.99,6.15,0.18,23.0,25.0,49.0,0.15
81,89.66,0.48,52.0,5.62,20.93,4.68,16.19,0.06,46.89,21.65,2.83,0.67,52.0,0.0,0.0,0.14
82,59.53,0.16,84.0,7.58,25.09,7.11,17.9,0.07,55.88,24.01,2.39,0.44,60.0,19.0,5.0,0.14
83,57.37,0.18,82.0,4.27,20.34,4.73,15.51,0.1,21.51,6.51,3.65,0.02,26.0,27.0,29.0,0.14
84,98.83,0.67,33.0,1.0,9.5,1.0,8.42,0.08,63.23,34.23,2.94,0.14,15.0,8.0,10.0,0.15
85,81.9,0.62,38.0,2.26,14.21,2.76,11.37,0.08,50.64,31.83,3.39,0.09,13.0,10.0,15.0,0.14
86,85.32,0.0,100.0,10.36,36.09,7.65,28.34,0.1,56.8,28.69,3.61,0.52,0.0,22.0,78.0,0.14
87,72.26,0.52,48.0,5.65,19.6,4.31,15.21,0.08,36.77,19.18,1.66,0.17,8.0,20.0,20.0,0.14
88,93.18,0.34,66.0,9.15,25.7,6.59,19.03,0.08,42.26,31.86,3.51,0.45,45.0,0.0,21.0,0.14
89,49.45,0.22,78.0,6.04,21.06,5.32,15.67,0.08,25.03,7.15,4.19,0.38,33.0,45.0,0.0,0.13
90,88.29,0.57,43.0,8.98,21.6,6.9,14.6,0.1,49.59,17.79,2.52,0.5,11.0,0.0,32.0,0.16
91,63.41,0.12,88.0,8.89,35.19,6.9,28.2,0.08,84.61,33.83,3.94,0.17,30.0,18.0,40.0,0.13
92,16.66,0.39,61.0,7.75,21.94,5.88,16.0,0.06,46.76,28.63,3.53,0.42,38.0,23.0,0.0,0.14
93,96.35,0.69,31.0,2.45,13.72,3.0,10.65,0.07,38.04,31.78,4.88,0.49,0.0,23.0,8.0,0.15
94,20.45,0.37,63.0,7.81,22.04,6.0,15.97,0.07,63.13,28.82,4.21,0.53,50.0,13.0,0.0,0.13
95,98.02,0.73,27.0,12.89,18.49,8.39,10.0,0.1,87.83,29.62,3.73,0.42,3.0,4.0,20.0,0.16
96,75.91,0.07,93.0,7.78,26.92,6.83,20.02,0.07,42.23,15.87,5.51,0.15,36.0,39.0,18.0,0.15
97,59.86,0.15,85.0,6.21,29.51,6.28,23.15,0.08,48.7,17.52,4.56,0.31,16.0,54.0,15.0,0.25
98,36.57,0.28,72.0,4.22,25.65,4.56,21.0,0.1,62.94,25.11,4.02,0.48,20.0,0.0,52.0,0.23
99,97.67,0.6,40.0,8.85,14.93,5.83,9.05,0.06,38.91,28.04,2.42,0.38,23.0,17.0,0.0,0.18
100,31.56,0.31,69.0,3.06,23.31,3.8,19.42,0.09,49.38,26.9,1.77,0.39,5.0,45.0,19.0,0.37
