episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
45,51.18,0.2,80.0,7.11,27.36,5.71,21.55,0.1,65.06,32.54,1.83,0.46,25.0,0.0,55.0,0.13
46,82.58,0.02,98.0,4.55,33.72,5.1,28.55,0.07,43.63,18.56,1.6,0.25,23.0,56.0,19.0,0.13
47,87.75,0.0,100.0,9.92,30.28,7.88,22.34,0.07,88.25,26.57,2.1,0.2,34.0,48.0,18.0,0.13
48,85.6,0.02,98.0,5.84,26.35,5.31,21.0,0.05,101.14,40.72,3.39,0.24,38.0,48.0,12.0,0.16
49,61.91,0.15,85.0,4.48,23.76,4.98,18.71,0.08,93.41,29.32,2.09,0.16,36.0,16.0,33.0,0.14
50,55.36,0.21,79.0,2.87,27.12,3.55,23.52,0.05,25.47,3.84,112.38,0.57,12.0,67.0,0.0,0.13
51,84.07,0.02,98.0,6.01,30.1,6.15,23.88,0.07,31.47,11.99,3.28,0.25,55.0,25.0,18.0,0.13
52,87.86,0.0,100.0,8.8,30.01,7.0,22.94,0.07,45.52,20.24,4.79,0.25,53.0,31.0,16.0,0.15
53,80.84,0.04,96.0,4.21,28.79,4.64,24.06,0.1,48.61,24.02,2.67,0.3,6.0,49.0,41.0,0.15
54,87.52,0.0,100.0,9.8,30.83,7.75,23.0,0.08,33.59,17.35,4.2,0.25,29.0,54.0,17.0,0.17
55,94.47,0.51,49.0,4.47,18.2,3.45,14.65,0.1,90.32,35.57,2.72,0.42,18.0,0.0,31.0,0.17
56,96.56,0.54,46.0,12.65,18.89,8.39,10.43,0.06,60.6,29.83,2.31,0.42,17.0,29.0,0.0,0.16
57,65.09,0.12,88.0,11.83,30.62,8.26,22.3,0.07,34.28,19.17,3.44,0.29,47.0,32.0,9.0,0.14
58,98.26,0.63,37.0,3.49,12.25,3.77,8.43,0.05,91.56,22.92,4.08,0.41,14.0,23.0,0.0,0.15
59,96.4,0.55,45.0,12.47,20.13,8.0,12.04,0.09,82.66,36.25,2.58,0.16,12.0,11.0,22.0,0.15
60,73.23,0.17,83.0,2.22,20.51,2.72,17.71,0.08,74.49,30.63,4.45,0.16,35.0,15.0,33.0,0.14
61,85.81,0.0,100.0,7.84,34.92,7.05,27.78,0.09,44.74,19.24,3.74,0.3,14.0,27.0,59.0,0.15
62,91.15,0.11,89.0,5.69,24.77,4.78,19.91,0.08,31.27,14.57,4.85,0.25,48.0,26.0,15.0,0.14
63,43.62,0.26,74.0,6.23,21.6,4.91,16.62,0.06,97.6,26.25,3.04,0.49,54.0,20.0,0.0,0.14
64,55.01,0.18,82.0,4.35,27.2,4.54,22.59,0.07,44.6,20.73,3.51,0.44,0.0,54.0,28.0,0.14
65,98.49,0.7,30.0,4.6,13.06,4.67,8.33,0.06,49.11,13.31,3.24,0.36,16.0,14.0,0.0,0.15
66,84.67,0.0,100.0,6.8,37.64,6.75,30.82,0.07,34.7,8.42,3.14,0.25,11.0,49.0,40.0,0.13
67,86.39,0.0,100.0,7.84,33.54,5.95,27.5,0.09,32.99,26.7,2.69,0.21,21.0,27.0,52.0,0.14
68,86.33,0.0,100.0,6.8,33.67,6.5,27.08,0.09,49.01,28.15,2.24,0.35,48.0,0.0,52.0,0.15
69,74.72,0.07,93.0,6.68,30.0,5.32,24.6,0.07,75.81,33.87,2.63,0.13,42.0,27.0,24.0,0.14
70,85.6,0.0,100.0,10.34,35.42,7.2,28.16,0.06,82.93,24.88,2.99,0.49,73.0,27.0,0.0,0.14
71,84.5,0.0,100.0,8.2,38.05,7.22,30.74,0.09,57.68,27.29,4.26,0.27,16.0,27.0,57.0,0.14
72,93.43,0.57,43.0,4.16,15.29,4.56,10.65,0.08,91.59,37.76,2.57,0.12,17.0,9.0,17.0,0.14
73,86.78,0.01,99.0,6.4,28.09,6.29,21.72,0.09,49.15,23.66,2.69,0.26,56.0,26.0,17.0,0.14
74,89.8,0.05,95.0,7.75,26.66,5.58,20.99,0.09,47.07,20.36,5.23,0.18,49.0,23.0,23.0,0.14
75,53.45,0.26,74.0,3.41,22.14,4.24,17.84,0.07,102.22,28.31,2.11,0.21,36.0,25.0,13.0,0.15
76,96.34,0.45,55.0,7.91,16.92,5.8,11.05,0.06,97.79,35.19,2.14,0.22,21.0,26.0,8.0,0.15
77,87.95,0.0,100.0,7.48,29.8,6.67,23.06,0.06,38.8,18.75,3.5,0.34,51.0,49.0,0.0,0.13
78,62.61,0.15,85.0,8.47,21.77,6.76,14.94,0.07,31.3,13.63,3.21,0.38,49.0,36.0,0.0,0.15
79,80.8,0.05,95.0,7.14,24.15,5.85,18.23,0.07,57.0,19.49,3.74,0.16,43.0,32.0,20.0,0.15
80,75.7,0.08,92.0,4.46,22.57,4.59,17.89,0.09,74.82,26.93,1.67,0.21,23.0,49.0,20.0,0.14
81,86.04,0.07,93.0,9.03,26.6,6.76,19.78,0.05,27.08,9.66,3.34,0.34,46.0,47.0,0.0,0.15
82,69.29,0.11,89.0,6.35,24.38,5.97,18.34,0.08,24.54,9.71,4.8,0.48,25.0,64.0,0.0,0.15
83,79.46,0.04,96.0,3.94,32.23,4.22,27.9,0.11,67.13,21.52,2.79,0.58,12.0,0.0,84.0,0.14
84,98.92,0.67,33.0,1.0,8.83,1.0,7.76,0.07,53.77,20.06,3.45,0.14,14.0,12.0,7.0,0.17
85,74.38,0.21,79.0,2.33,24.05,2.9,21.09,0.07,100.16,36.55,2.62,0.17,35.0,29.0,15.0,0.14
86,88.43,0.0,100.0,8.68,28.65,6.95,21.62,0.08,87.7,40.11,7.74,0.17,17.0,40.0,43.0,0.14
87,82.5,0.08,92.0,4.97,25.67,4.02,21.57,0.09,24.21,16.35,2.16,0.25,52.0,17.0,23.0,0.14
88,89.04,0.04,96.0,9.75,28.29,6.98,21.23,0.09,64.76,31.4,1.88,0.19,31.0,19.0,46.0,0.15
89,41.68,0.25,75.0,6.64,27.51,5.73,21.68,0.1,88.47,32.69,1.7,0.32,19.0,10.0,46.0,0.12
90,81.82,0.18,82.0,9.12,24.84,6.81,17.95,0.08,36.43,8.56,3.33,0.5,21.0,61.0,0.0,0.15
91,85.53,0.02,98.0,7.55,26.54,5.97,20.51,0.06,59.48,29.42,3.49,0.44,64.0,34.0,0.0,0.15
92,34.53,0.29,71.0,8.27,26.14,6.13,19.92,0.09,20.64,9.46,4.54,0.28,15.0,13.0,43.0,0.14
93,98.52,0.68,32.0,1.94,12.08,2.31,9.69,0.08,42.54,22.35,2.83,0.12,7.0,12.0,13.0,0.15
94,32.59,0.31,69.0,5.75,19.72,4.46,15.19,0.08,57.79,31.07,2.22,0.39,40.0,29.0,0.0,0.14
95,96.67,0.58,42.0,10.24,19.93,6.76,13.1,0.07,64.82,38.56,2.08,0.13,18.0,14.0,10.0,0.15
96,85.57,0.01,99.0,7.15,31.01,6.19,24.75,0.07,52.54,19.56,4.51,0.04,36.0,30.0,33.0,0.15
97,70.45,0.1,90.0,6.24,26.36,5.98,20.31,0.07,71.56,25.65,8.02,0.38,39.0,51.0,0.0,0.14
98,51.9,0.2,80.0,3.81,25.2,4.04,21.07,0.08,69.16,24.0,1.78,0.14,38.0,21.0,21.0,0.14
99,87.83,0.45,55.0,6.35,19.12,5.34,13.71,0.07,30.66,10.65,14.1,0.38,24.0,31.0,0.0,0.16
100,71.38,0.1,90.0,2.93,23.88,3.62,20.18,0.08,44.84,22.81,2.39,0.25,13.0,30.0,47.0,0.14
