episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
88,89.92,0.0,100.0,10.0,25.1,7.0,18.04,0.06,39.74,18.68,6.63,0.35,52.0,48.0,0.0,0.15
89,88.81,0.0,100.0,8.38,27.74,6.33,21.34,0.07,73.5,41.36,3.42,0.25,57.0,24.0,19.0,0.14
90,89.2,0.0,100.0,5.93,26.81,4.58,22.16,0.07,31.35,23.87,4.12,0.53,80.0,20.0,0.0,0.14
91,90.45,0.0,100.0,4.42,23.82,4.33,19.42,0.08,65.02,26.59,2.85,0.43,64.0,36.0,0.0,0.15
92,90.17,0.0,100.0,5.51,24.5,4.67,19.74,0.09,57.66,24.86,3.49,0.08,34.0,27.0,39.0,0.13
93,91.34,0.0,100.0,1.61,21.7,1.86,19.78,0.06,50.68,27.16,4.53,0.39,41.0,59.0,0.0,0.15
94,89.31,0.0,100.0,5.06,26.56,4.25,22.22,0.08,71.93,32.4,4.14,0.18,29.0,22.0,49.0,0.14
95,88.9,0.0,100.0,10.18,27.53,6.71,20.74,0.08,65.09,34.95,2.74,0.43,64.0,36.0,0.0,0.15
96,86.54,0.0,100.0,7.4,33.17,6.25,26.84,0.08,50.97,23.87,3.58,0.52,0.0,78.0,22.0,0.14
97,90.76,0.0,100.0,3.93,23.1,4.17,18.86,0.07,95.0,39.26,2.43,0.16,40.0,42.0,18.0,0.15
98,91.06,0.0,100.0,4.79,22.37,5.04,17.28,0.05,120.24,40.95,1.65,0.37,45.0,55.0,0.0,0.14
99,87.14,0.0,100.0,5.48,31.73,4.12,27.52,0.09,43.21,10.58,3.09,0.36,54.0,0.0,46.0,0.13
100,87.72,0.0,100.0,2.8,30.36,3.43,26.84,0.09,29.27,9.64,4.55,0.24,18.0,28.0,54.0,0.14
