episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
85,83.42,0.13,87.0,3.68,41.06,4.6,36.41,0.05,126.91,28.56,1.73,0.47,61.0,26.0,0.0,0.17
86,77.42,0.0,100.0,5.08,54.97,5.45,49.46,0.06,44.84,24.21,2.74,0.59,89.0,11.0,0.0,0.18
87,64.54,0.06,94.0,1.91,80.98,2.37,78.55,0.05,69.25,24.48,3.9,0.61,8.0,86.0,0.0,0.16
88,87.97,0.04,96.0,5.23,30.96,5.18,25.71,0.07,101.48,29.77,1.08,0.33,49.0,45.0,2.0,0.19
89,-36.28,0.66,34.0,1.97,31.12,1.65,29.41,0.06,58.24,36.64,3.89,0.59,31.0,2.0,1.0,0.16
90,20.88,0.5,50.0,3.32,25.45,2.7,22.68,0.07,30.38,22.93,2.77,0.51,0.0,38.0,12.0,0.15
91,67.64,0.05,95.0,2.78,57.26,3.26,53.94,0.06,88.32,14.14,7.91,0.66,94.0,1.0,0.0,0.17
92,-34.27,0.65,35.0,1.11,30.13,1.17,28.91,0.05,38.82,8.45,6.4,0.67,0.0,35.0,0.0,0.18
93,96.5,0.68,32.0,2.22,27.14,2.77,24.31,0.06,17.23,16.68,4.84,0.54,27.0,1.0,4.0,0.31
94,51.18,0.11,89.0,2.97,73.01,2.99,69.96,0.06,100.87,15.18,2.01,0.61,82.0,0.0,7.0,0.24
95,91.56,0.58,42.0,15.64,49.04,9.79,39.14,0.11,31.97,21.44,3.96,0.67,0.0,0.0,42.0,0.16
96,73.52,0.0,100.0,7.76,64.28,7.3,56.92,0.06,25.44,6.47,2.91,0.47,30.0,70.0,0.0,0.15
97,40.53,0.25,75.0,5.12,31.18,4.91,26.21,0.06,119.05,41.46,3.28,0.27,35.0,35.0,5.0,0.14
98,50.43,0.15,85.0,2.13,56.04,2.5,53.48,0.05,34.21,12.57,2.3,0.64,81.0,4.0,0.0,0.43
99,88.33,0.42,58.0,7.74,40.85,6.75,34.0,0.1,43.98,33.97,1.78,0.52,5.0,4.0,49.0,0.18
100,53.26,0.07,93.0,2.03,85.13,2.53,82.54,0.06,12.57,19.73,3.92,0.62,88.0,3.0,2.0,0.14
