episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
61,-26.67,0.62,38.0,7.16,17.78,6.78,10.95,0.06,71.97,30.63,3.09,0.42,24.0,14.0,0.0,0.14
62,98.84,0.82,18.0,3.33,16.46,3.61,12.78,0.07,66.16,35.21,3.85,0.67,18.0,0.0,0.0,0.16
63,98.74,0.79,21.0,4.29,15.36,4.33,10.95,0.07,85.01,43.23,2.54,0.48,15.0,0.0,6.0,0.16
64,-68.53,0.84,16.0,3.5,8.98,4.03,4.88,0.07,81.58,44.02,3.59,0.33,10.0,4.0,2.0,0.13
65,99.77,0.92,8.0,4.88,7.82,4.75,3.0,0.07,78.86,31.83,3.78,0.33,5.0,2.0,1.0,0.16
66,98.98,0.83,17.0,4.47,15.4,5.29,10.0,0.11,45.16,27.87,2.12,0.51,2.0,1.0,14.0,0.16
67,-43.57,0.71,29.0,5.38,13.91,5.17,8.69,0.05,124.1,39.64,0.75,0.46,20.0,9.0,0.0,0.13
68,-43.36,0.71,29.0,5.1,12.24,5.09,7.1,0.05,108.1,36.83,2.29,0.44,10.0,19.0,0.0,0.13
69,-74.48,0.87,13.0,3.0,9.82,2.96,6.77,0.09,15.53,13.39,2.89,0.41,3.0,9.0,1.0,0.13
70,11.5,0.41,59.0,12.81,27.32,8.69,18.54,0.1,32.77,12.52,5.42,0.37,36.0,20.0,3.0,0.13
71,24.03,0.34,66.0,8.42,29.88,7.58,22.24,0.06,77.13,30.29,2.85,0.55,54.0,12.0,0.0,0.15
72,99.79,0.93,7.0,2.0,8.27,1.93,6.29,0.06,43.29,28.13,3.73,0.57,6.0,1.0,0.0,0.15
73,13.69,0.36,64.0,7.34,54.42,6.95,47.41,0.06,33.83,31.15,2.66,0.57,56.0,1.0,7.0,0.13
74,99.77,0.93,7.0,6.0,8.71,4.64,4.0,0.06,52.0,32.7,0.94,0.48,5.0,2.0,0.0,0.16
75,81.83,0.93,7.0,2.43,6.73,2.93,3.71,0.09,77.96,28.1,3.72,0.19,3.0,1.0,3.0,0.15
76,99.37,0.9,10.0,4.0,16.12,5.0,11.0,0.12,84.07,32.2,0.18,0.67,0.0,0.0,10.0,0.15
77,55.69,0.15,85.0,8.38,41.25,7.62,33.58,0.06,70.87,42.79,1.88,0.41,52.0,33.0,0.0,0.14
78,98.66,0.79,21.0,7.81,16.27,7.26,8.95,0.05,134.62,37.32,1.77,0.48,15.0,6.0,0.0,0.16
79,-66.67,0.83,17.0,4.24,10.45,3.79,6.59,0.07,100.6,27.51,5.72,0.31,10.0,5.0,2.0,0.12
80,-72.9,0.86,14.0,3.71,16.28,4.64,11.57,0.07,59.88,43.02,3.48,0.57,12.0,0.0,2.0,0.13
81,93.54,0.88,12.0,4.17,10.07,4.33,5.67,0.07,62.84,40.54,2.68,0.39,8.0,1.0,3.0,0.15
82,-40.12,0.69,31.0,5.52,17.31,5.19,12.06,0.05,80.65,27.3,3.25,0.37,14.0,17.0,0.0,0.13
83,-66.77,0.83,17.0,2.12,11.76,2.65,9.06,0.05,118.96,31.26,1.69,0.39,7.0,10.0,0.0,0.14
84,99.51,0.87,13.0,1.0,9.99,1.0,8.92,0.07,64.55,35.25,1.04,0.46,1.0,10.0,2.0,0.15
85,99.5,0.86,14.0,3.29,9.59,4.11,5.43,0.06,100.37,30.16,2.27,0.38,8.0,6.0,0.0,0.16
86,95.46,0.86,14.0,6.57,10.28,6.07,4.14,0.07,65.55,31.1,0.89,0.52,11.0,3.0,0.0,0.17
87,99.53,0.88,12.0,1.75,10.34,2.12,8.17,0.05,75.65,35.7,2.91,0.61,1.0,11.0,0.0,0.15
88,99.23,0.86,14.0,5.43,14.13,5.36,8.71,0.05,25.31,34.48,5.33,0.57,2.0,12.0,0.0,0.15
89,89.32,0.84,16.0,1.0,11.19,1.0,10.12,0.07,103.24,45.67,4.95,0.46,5.0,11.0,0.0,0.15
90,89.74,0.9,10.0,5.7,7.25,4.0,3.2,0.05,101.42,39.78,1.8,0.4,6.0,4.0,0.0,0.16
91,98.94,0.78,22.0,2.27,12.54,2.84,9.64,0.06,84.08,42.17,3.27,0.27,12.0,7.0,3.0,0.14
92,-66.95,0.83,17.0,1.18,14.38,1.26,13.06,0.06,93.99,31.9,2.33,0.55,3.0,14.0,0.0,0.12
93,99.51,0.85,15.0,1.6,8.75,1.87,6.8,0.08,55.17,27.71,2.07,0.53,13.0,1.0,1.0,0.17
94,-57.09,0.78,22.0,4.91,12.8,4.43,8.27,0.09,40.71,22.95,3.77,0.21,7.0,4.0,11.0,0.12
95,99.47,0.91,9.0,12.67,14.96,8.0,6.89,0.07,66.02,26.02,1.4,0.52,0.0,7.0,2.0,0.15
96,98.7,0.84,16.0,7.25,20.43,6.88,13.5,0.06,12.62,5.72,3.98,0.67,16.0,0.0,0.0,0.16
97,-49.12,0.74,26.0,4.77,11.27,4.5,6.69,0.08,76.84,25.32,3.27,0.36,14.0,12.0,0.0,0.14
98,87.28,0.83,17.0,1.29,11.16,1.44,9.65,0.07,89.61,26.78,5.31,0.39,11.0,1.0,5.0,0.16
99,98.84,0.8,20.0,5.25,14.89,4.7,10.1,0.09,52.58,28.59,1.41,0.33,10.0,0.0,10.0,0.17
100,99.5,0.88,12.0,3.75,10.89,4.67,6.17,0.06,98.66,45.74,1.56,0.33,6.0,6.0,0.0,0.16
