episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
51,75.19,0.0,100.0,1.18,60.29,1.24,58.96,0.09,57.7,15.96,1.5,0.49,27.0,73.0,0.0,0.14
52,77.32,0.0,100.0,5.08,55.2,5.45,49.66,0.09,31.89,13.96,1.43,0.46,0.0,31.0,69.0,0.15
53,74.83,0.0,100.0,2.7,61.17,3.3,57.76,0.11,26.13,4.49,3.15,0.5,0.0,25.0,75.0,0.14
54,76.38,0.0,100.0,7.48,57.45,7.17,50.22,0.06,97.8,39.88,2.15,0.45,32.0,68.0,0.0,0.15
55,66.87,0.0,100.0,1.88,80.17,2.32,77.74,0.11,31.35,6.09,2.52,0.57,10.0,2.0,88.0,0.15
56,83.61,0.0,100.0,14.37,40.18,9.28,30.84,0.06,109.67,31.01,2.42,0.41,61.0,39.0,0.0,0.14
57,74.6,0.0,100.0,3.15,61.7,2.75,58.88,0.07,19.52,12.46,3.77,0.48,80.0,8.0,12.0,0.14
58,88.36,0.0,100.0,3.33,28.83,3.94,24.8,0.09,43.35,24.0,5.65,0.23,46.0,43.0,11.0,0.15
59,81.39,0.0,100.0,12.8,45.48,8.17,37.24,0.07,43.67,13.92,1.88,0.37,20.0,68.0,12.0,0.15
60,79.31,0.0,100.0,2.67,50.46,3.23,47.14,0.08,61.59,38.92,1.49,0.37,55.0,0.0,45.0,0.14
61,82.7,0.0,100.0,4.88,42.36,5.5,36.8,0.06,110.82,37.83,2.69,0.39,60.0,38.0,2.0,0.16
62,86.0,0.0,100.0,7.0,34.45,5.25,29.12,0.08,79.78,37.78,3.25,0.19,34.0,19.0,47.0,0.14
63,67.12,0.0,100.0,1.49,79.59,1.54,77.92,0.12,16.16,5.03,2.19,0.66,0.0,1.0,99.0,0.14
64,65.28,0.0,100.0,1.3,83.98,1.38,82.54,0.06,83.04,35.71,0.84,0.59,90.0,1.0,9.0,0.15
65,84.18,0.0,100.0,5.05,38.81,4.96,33.8,0.05,37.88,13.58,4.13,0.32,40.0,54.0,6.0,0.15
66,68.88,0.0,100.0,4.72,75.37,5.45,69.86,0.06,67.56,12.33,4.49,0.67,100.0,0.0,0.0,0.15
67,64.66,0.0,100.0,2.62,85.45,2.98,82.36,0.12,65.87,27.75,0.62,0.57,6.0,4.0,90.0,0.15
68,76.74,0.0,100.0,3.8,56.6,4.0,52.54,0.06,36.36,33.79,2.31,0.46,11.0,79.0,10.0,0.14
69,60.33,0.0,100.0,1.96,95.82,2.44,93.32,0.06,27.6,19.28,1.12,0.64,96.0,0.0,4.0,0.13
70,70.17,0.0,100.0,4.58,72.29,3.9,68.32,0.07,87.47,43.14,1.35,0.61,92.0,0.0,8.0,0.15
71,80.93,0.0,100.0,4.76,46.57,5.38,41.14,0.05,99.57,44.52,1.97,0.39,58.0,42.0,0.0,0.14
72,85.06,0.0,100.0,3.8,36.71,4.54,32.08,0.09,33.77,12.91,7.57,0.29,45.0,49.0,6.0,0.15
73,82.76,0.0,100.0,2.5,42.21,3.0,39.14,0.07,40.79,17.2,6.86,0.36,36.0,59.0,5.0,0.15
74,79.79,0.0,100.0,3.4,49.3,3.25,46.0,0.05,95.86,45.32,1.71,0.43,36.0,64.0,0.0,0.14
75,88.71,0.0,100.0,3.32,27.99,4.14,23.8,0.05,61.97,26.28,2.78,0.35,52.0,48.0,0.0,0.15
76,71.68,0.0,100.0,4.63,68.7,5.17,63.46,0.07,63.53,36.39,3.47,0.51,80.0,17.0,3.0,0.15
77,68.53,0.0,100.0,7.48,76.22,7.15,68.96,0.11,19.0,10.3,1.64,0.63,1.0,3.0,96.0,0.14
78,83.83,0.0,100.0,7.86,39.64,7.08,32.5,0.06,97.3,40.15,1.31,0.28,48.0,46.0,6.0,0.14
79,65.28,0.0,100.0,1.3,83.99,1.27,82.66,0.05,72.53,21.8,3.8,0.59,90.0,9.0,1.0,0.15
80,79.3,0.0,100.0,3.1,50.47,3.88,46.5,0.09,41.7,18.3,3.54,0.37,0.0,45.0,55.0,0.14
81,71.41,0.0,100.0,1.63,69.32,1.84,67.42,0.06,73.27,39.51,2.41,0.66,99.0,1.0,0.0,0.15
82,73.82,0.0,100.0,1.0,63.57,1.0,62.52,0.05,112.17,37.46,1.79,0.49,26.0,74.0,0.0,0.15
83,75.99,0.0,100.0,2.72,58.38,3.4,54.92,0.06,25.41,35.24,7.01,0.67,100.0,0.0,0.0,0.14
84,77.65,0.0,100.0,1.0,54.41,1.0,53.36,0.05,83.68,42.78,3.31,0.45,23.0,72.0,5.0,0.14
85,69.54,0.0,100.0,1.19,73.8,1.28,72.46,0.06,63.26,38.9,2.19,0.66,99.0,0.0,1.0,0.15
86,74.25,0.0,100.0,5.08,62.54,5.45,57.04,0.05,64.33,30.41,2.65,0.62,93.0,7.0,0.0,0.14
87,80.87,0.0,100.0,2.08,46.71,2.08,44.54,0.09,58.07,33.54,3.34,0.27,48.0,7.0,45.0,0.16
88,84.88,0.0,100.0,4.6,37.13,4.95,32.12,0.06,102.18,37.88,2.0,0.36,58.0,38.0,4.0,0.14
89,61.65,0.0,100.0,1.27,92.66,1.25,91.36,0.05,97.0,14.84,2.29,0.64,4.0,96.0,0.0,0.15
90,83.86,0.0,100.0,4.14,39.57,3.27,36.24,0.06,42.23,13.63,3.82,0.37,30.0,63.0,7.0,0.14
91,76.09,0.0,100.0,2.82,58.15,3.23,54.84,0.09,19.69,9.14,3.92,0.51,17.0,80.0,3.0,0.14
92,74.2,0.0,100.0,1.08,62.67,1.08,61.54,0.05,110.93,45.67,4.06,0.49,25.0,74.0,1.0,0.15
93,78.86,0.0,100.0,3.11,51.53,3.87,47.58,0.08,32.46,16.25,1.96,0.41,63.0,2.0,35.0,0.15
94,59.15,0.0,100.0,7.67,98.64,7.21,91.38,0.06,74.35,35.37,3.94,0.65,0.0,97.0,3.0,0.15
95,72.04,0.0,100.0,13.19,67.82,8.47,59.24,0.1,48.89,37.12,2.02,0.47,21.0,4.0,75.0,0.15
96,56.68,0.0,100.0,7.9,104.54,7.42,97.06,0.05,48.6,44.3,2.8,0.66,0.0,99.0,1.0,0.14
97,66.57,0.0,100.0,1.76,80.9,1.73,79.06,0.11,46.04,40.71,4.03,0.58,7.0,3.0,90.0,0.14
98,68.09,0.0,100.0,2.06,77.27,2.47,74.74,0.06,29.14,32.48,1.86,0.58,87.0,13.0,0.0,0.15
99,76.66,0.0,100.0,7.44,56.78,6.98,49.74,0.06,78.57,45.84,3.36,0.42,37.0,63.0,0.0,0.14
100,72.81,0.0,100.0,1.82,65.98,2.22,63.64,0.12,35.82,32.21,6.93,0.65,2.0,0.0,98.0,0.15
