episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
67,23.34,0.33,67.0,3.1,39.01,3.36,35.58,0.07,66.15,35.75,1.08,0.57,57.0,0.0,10.0,0.14
68,16.54,0.36,64.0,3.41,43.78,3.67,40.0,0.11,27.04,5.88,4.59,0.48,12.0,3.0,49.0,0.15
69,-1.11,0.45,55.0,1.96,49.27,2.44,46.76,0.07,93.83,18.74,1.12,0.61,50.0,0.0,5.0,0.14
70,21.39,0.34,66.0,6.21,39.41,4.81,34.55,0.06,58.5,30.35,2.57,0.47,47.0,19.0,0.0,0.16
71,85.25,0.0,100.0,7.16,36.26,6.92,29.26,0.07,102.58,32.91,3.39,0.37,65.0,10.0,25.0,0.15
72,97.87,0.72,28.0,3.29,19.19,3.95,15.14,0.1,57.68,9.18,5.56,0.36,4.0,5.0,19.0,0.16
73,53.1,0.18,82.0,5.95,32.78,5.88,26.83,0.06,85.92,39.02,3.04,0.54,70.0,3.0,9.0,0.15
74,89.38,0.5,50.0,2.28,51.75,2.65,49.04,0.06,55.51,12.7,3.46,0.67,0.0,50.0,0.0,0.16
75,94.45,0.48,52.0,3.85,26.52,4.81,21.65,0.06,117.74,29.52,2.06,0.31,28.0,20.0,4.0,0.16
76,96.06,0.64,36.0,4.03,27.17,4.72,22.39,0.06,65.86,16.14,6.79,0.67,36.0,0.0,0.0,0.16
77,83.11,0.0,100.0,9.4,41.36,7.9,33.4,0.06,98.8,37.03,2.84,0.39,60.0,39.0,1.0,0.16
78,-26.35,0.61,39.0,4.85,27.67,3.31,24.31,0.05,50.54,36.85,2.26,0.53,8.0,31.0,0.0,0.14
79,-19.19,0.58,42.0,1.69,19.15,1.94,17.1,0.11,39.59,24.87,1.76,0.56,36.0,5.0,1.0,0.14
80,61.9,0.01,99.0,4.16,88.15,5.0,83.09,0.06,51.79,36.8,2.52,0.59,4.0,91.0,4.0,0.15
81,64.23,0.61,39.0,1.87,24.13,2.17,21.9,0.06,31.78,7.96,3.63,0.62,36.0,3.0,0.0,0.16
82,23.53,0.34,66.0,5.45,31.67,5.14,26.48,0.05,90.33,34.74,2.73,0.57,56.0,10.0,0.0,0.14
83,18.43,0.38,62.0,3.35,22.47,3.71,18.71,0.05,74.89,27.03,2.2,0.42,39.0,23.0,0.0,0.14
84,96.87,0.67,33.0,1.0,23.66,1.0,22.61,0.06,35.9,29.47,3.27,0.51,6.0,26.0,1.0,0.16
85,62.99,0.71,29.0,1.1,25.84,1.16,24.62,0.06,16.57,16.71,2.4,0.6,26.0,0.0,3.0,0.15
86,81.34,0.0,100.0,6.4,45.6,6.0,39.54,0.06,64.55,12.48,2.66,0.63,94.0,6.0,0.0,0.16
87,58.57,0.59,41.0,1.66,21.0,1.99,18.93,0.09,72.15,17.43,4.73,0.36,17.0,1.0,23.0,0.15
88,88.4,0.34,66.0,5.79,43.02,5.57,37.39,0.06,66.44,26.58,4.16,0.47,50.0,13.0,3.0,0.15
89,-5.33,0.5,50.0,2.74,26.47,3.1,23.28,0.09,31.0,22.79,3.19,0.31,2.0,23.0,25.0,0.13
90,71.28,0.66,34.0,4.18,20.1,3.15,16.88,0.07,62.1,35.79,1.47,0.31,22.0,6.0,6.0,0.15
91,15.33,0.37,63.0,2.54,41.48,2.86,38.57,0.05,87.48,41.98,4.07,0.61,5.0,58.0,0.0,0.18
92,-34.87,0.66,34.0,1.24,21.17,1.24,19.88,0.05,131.28,33.6,4.92,0.43,8.0,24.0,2.0,0.14
93,94.35,0.69,31.0,2.1,29.13,2.61,26.45,0.06,80.28,42.51,3.62,0.6,28.0,0.0,3.0,0.17
94,-7.75,0.5,50.0,2.84,38.06,2.98,35.0,0.08,41.57,8.12,5.23,0.56,4.0,44.0,2.0,0.14
95,97.41,0.73,27.0,12.67,23.95,8.0,15.85,0.1,33.81,13.74,4.42,0.42,6.0,2.0,19.0,0.15
96,80.55,0.03,97.0,11.69,34.14,8.22,25.86,0.07,85.38,36.24,3.47,0.34,54.0,39.0,4.0,0.15
97,-29.01,0.63,37.0,3.62,20.41,3.5,16.81,0.1,58.07,25.78,4.37,0.36,9.0,4.0,24.0,0.14
98,8.75,0.42,58.0,2.19,30.89,2.59,28.21,0.09,64.91,15.97,2.91,0.33,8.0,13.0,37.0,0.13
99,96.65,0.6,40.0,2.92,20.99,2.79,18.15,0.05,102.96,41.06,3.09,0.28,23.0,6.0,11.0,0.14
100,-2.17,0.47,53.0,2.13,37.85,2.64,35.09,0.12,61.26,30.91,2.12,0.67,0.0,0.0,53.0,0.14
