episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
27,77.86,0.04,96.0,4.19,36.2,5.02,31.1,0.07,34.76,16.91,4.23,0.35,55.0,37.0,4.0,0.15
28,67.16,0.0,100.0,2.72,79.49,3.12,76.26,0.1,29.95,10.39,5.77,0.59,11.0,0.0,89.0,0.16
29,76.31,0.04,96.0,2.51,40.07,2.98,37.0,0.09,23.79,12.03,11.03,0.29,49.0,40.0,7.0,0.17
30,86.49,0.39,61.0,1.23,53.91,1.21,52.59,0.11,51.29,33.03,5.67,0.6,1.0,4.0,56.0,0.15
31,64.0,0.0,100.0,2.68,87.05,2.9,84.04,0.11,35.31,36.29,17.38,0.59,3.0,6.0,91.0,0.15
32,60.29,0.0,100.0,2.26,95.91,2.62,93.24,0.05,19.93,6.68,5.62,0.65,2.0,98.0,0.0,0.15
33,41.63,0.23,77.0,1.82,39.4,2.04,37.27,0.09,28.46,20.7,3.27,0.39,32.0,0.0,45.0,0.16
34,21.35,0.35,65.0,1.46,32.82,1.62,31.14,0.07,30.42,8.5,6.93,0.43,23.0,42.0,0.0,0.15
35,32.22,0.29,71.0,1.55,33.94,1.8,32.06,0.08,41.35,16.48,2.94,0.37,40.0,1.0,30.0,0.15
36,70.06,0.04,96.0,2.06,55.63,2.55,53.02,0.06,117.35,36.21,3.34,0.44,32.0,64.0,0.0,0.15
37,80.33,0.0,100.0,8.8,48.02,7.67,40.26,0.08,46.13,17.58,4.69,0.4,36.0,62.0,2.0,0.15
38,94.07,0.48,52.0,2.0,28.26,2.16,26.04,0.06,37.06,17.33,3.76,0.64,50.0,0.0,2.0,0.15
39,85.06,0.0,100.0,3.78,36.7,4.72,31.92,0.06,90.22,41.78,1.69,0.33,53.0,44.0,3.0,0.15
40,67.4,0.0,100.0,4.04,78.91,5.03,73.82,0.06,78.99,44.92,3.69,0.66,99.0,1.0,0.0,0.15
41,92.36,0.43,57.0,1.98,33.03,1.98,30.95,0.1,53.97,11.5,1.46,0.43,14.0,3.0,40.0,0.16
42,80.67,0.0,100.0,10.6,47.21,7.75,39.4,0.06,68.24,27.24,1.67,0.31,42.0,52.0,6.0,0.15
43,15.92,0.37,63.0,2.1,39.23,2.29,36.89,0.06,93.14,24.5,3.71,0.67,63.0,0.0,0.0,0.14
44,91.28,0.46,54.0,3.61,39.58,2.65,36.81,0.11,53.33,38.07,5.19,0.67,0.0,0.0,54.0,0.16
45,12.52,0.4,60.0,1.4,30.78,1.35,29.37,0.06,24.77,3.65,3.9,0.38,20.0,37.0,3.0,0.14
46,60.84,0.0,100.0,3.94,94.58,4.9,89.62,0.06,79.67,44.76,2.74,0.63,95.0,0.0,5.0,0.15
47,85.02,0.0,100.0,7.64,36.79,7.1,29.64,0.05,98.71,35.47,2.75,0.41,63.0,36.0,1.0,0.15
48,85.66,0.0,100.0,4.58,35.28,4.65,30.56,0.07,59.46,22.14,3.77,0.36,15.0,69.0,16.0,0.16
49,46.96,0.2,80.0,3.3,39.96,4.03,35.88,0.05,91.62,38.39,2.49,0.57,68.0,12.0,0.0,0.16
50,55.54,0.17,83.0,2.04,31.11,2.45,28.6,0.06,51.52,30.85,1.91,0.39,48.0,35.0,0.0,0.16
51,8.76,0.4,60.0,1.5,45.76,1.67,44.03,0.06,91.92,19.92,0.88,0.57,51.0,9.0,0.0,0.16
52,73.27,0.0,100.0,4.12,64.9,5.05,59.74,0.11,25.71,12.04,9.28,0.49,26.0,74.0,0.0,0.17
53,78.84,0.0,100.0,2.84,51.57,3.55,47.96,0.06,46.44,24.72,2.21,0.63,94.0,6.0,0.0,0.15
54,74.77,0.0,100.0,7.16,61.31,6.88,54.38,0.06,46.95,23.74,5.28,0.64,96.0,4.0,0.0,0.17
55,91.6,0.43,57.0,2.65,36.23,2.76,33.4,0.06,86.63,22.46,2.07,0.57,49.0,0.0,8.0,0.21
56,90.42,0.45,55.0,13.13,42.64,8.32,34.22,0.11,54.66,34.51,0.39,0.5,8.0,3.0,44.0,0.23
57,21.56,0.32,68.0,2.96,51.75,2.31,49.32,0.11,47.03,32.69,0.9,0.56,7.0,2.0,59.0,0.21
58,91.79,0.35,65.0,3.83,31.17,4.45,26.65,0.07,45.77,16.14,3.3,0.44,50.0,8.0,7.0,0.2
59,88.14,0.45,55.0,14.38,52.54,9.05,43.38,0.11,29.84,19.67,5.89,0.57,6.0,1.0,48.0,0.19
60,62.64,0.0,100.0,2.0,90.28,2.49,87.68,0.11,70.75,21.59,2.48,0.62,1.0,5.0,94.0,0.18
61,62.92,0.0,100.0,4.92,89.63,5.4,84.12,0.11,60.21,40.85,3.01,0.58,5.0,4.0,91.0,0.18
62,66.87,0.0,100.0,2.84,80.17,3.2,76.92,0.05,79.84,37.31,2.44,0.57,14.0,86.0,0.0,0.19
63,11.98,0.38,62.0,1.45,47.34,1.6,45.68,0.05,120.2,37.79,3.06,0.56,8.0,53.0,1.0,0.2
64,80.75,0.03,97.0,2.68,33.65,3.16,30.43,0.06,113.43,28.48,1.66,0.29,41.0,49.0,7.0,0.17
65,94.28,0.43,57.0,6.96,24.98,6.67,18.25,0.07,99.08,31.96,2.03,0.19,27.0,19.0,11.0,0.21
66,71.75,0.0,100.0,4.84,68.52,5.53,62.94,0.05,25.09,27.68,3.22,0.57,15.0,85.0,0.0,0.2
67,61.77,0.0,100.0,2.3,92.36,2.75,89.5,0.11,29.46,7.69,3.83,0.61,3.0,3.0,94.0,0.2
68,67.37,0.0,100.0,2.84,78.99,3.2,75.7,0.09,34.25,10.67,0.51,0.57,12.0,1.0,87.0,0.19
69,61.84,0.0,100.0,2.27,92.19,2.63,89.5,0.06,113.59,15.13,2.58,0.62,94.0,1.0,5.0,0.15
70,80.94,0.0,100.0,6.08,46.55,5.03,41.46,0.07,86.64,25.39,8.79,0.46,77.0,8.0,15.0,0.19
71,82.65,0.0,100.0,7.92,42.47,7.45,34.94,0.08,51.59,24.18,1.85,0.52,78.0,22.0,0.0,0.17
72,95.21,0.5,50.0,5.66,23.87,5.4,18.4,0.07,100.99,25.24,2.81,0.28,28.0,7.0,15.0,0.2
73,82.88,0.0,100.0,2.52,41.91,3.0,38.84,0.07,12.39,7.6,3.7,0.31,42.0,52.0,6.0,0.21
74,58.66,0.0,100.0,2.28,99.8,2.65,97.08,0.07,66.51,4.16,1.34,0.67,0.0,100.0,0.0,0.18
75,69.0,0.09,91.0,3.36,35.15,4.18,30.9,0.07,47.84,29.58,3.15,0.14,43.0,24.0,24.0,0.18
76,94.4,0.4,60.0,4.02,23.29,4.24,18.97,0.08,44.14,14.24,4.2,0.38,35.0,24.0,1.0,0.22
77,78.66,0.0,100.0,8.0,52.01,7.45,44.5,0.06,22.01,4.14,4.03,0.33,55.0,40.0,5.0,0.18
78,11.19,0.41,59.0,2.27,28.6,1.76,26.78,0.06,122.13,46.33,2.54,0.38,25.0,34.0,0.0,0.18
79,16.61,0.38,62.0,1.1,29.49,1.15,28.29,0.06,102.16,33.5,1.84,0.39,26.0,36.0,0.0,0.17
80,76.21,0.0,100.0,2.66,57.86,3.33,54.46,0.07,59.42,20.57,2.45,0.42,67.0,4.0,29.0,0.21
81,7.57,0.43,57.0,1.21,27.96,1.28,26.63,0.05,127.07,38.09,1.62,0.36,26.0,31.0,0.0,0.2
82,26.68,0.31,69.0,3.43,40.21,3.26,36.87,0.08,86.09,39.14,3.55,0.64,66.0,3.0,0.0,0.2
83,81.4,0.0,100.0,2.22,45.45,2.7,42.7,0.05,103.19,36.79,3.29,0.32,50.0,48.0,2.0,0.19
84,90.05,0.39,61.0,1.0,39.98,1.0,38.92,0.07,58.18,29.44,3.97,0.51,47.0,0.0,14.0,0.2
85,58.09,0.14,86.0,1.94,39.65,2.38,37.19,0.08,29.59,9.2,3.51,0.32,56.0,15.0,15.0,0.2
86,70.34,0.0,100.0,5.8,71.9,5.75,66.08,0.07,68.15,45.19,1.43,0.52,85.0,7.0,8.0,0.19
87,35.21,0.27,73.0,1.78,36.32,1.99,34.25,0.09,65.69,26.71,1.15,0.35,33.0,1.0,39.0,0.17
88,86.35,0.0,100.0,6.62,33.62,5.97,27.58,0.06,113.76,36.29,1.93,0.29,42.0,51.0,7.0,0.17
89,13.8,0.36,64.0,1.33,54.03,1.44,52.53,0.06,86.79,13.51,4.8,0.59,57.0,7.0,0.0,0.17
90,-11.15,0.51,49.0,1.35,45.65,1.24,44.29,0.12,63.19,26.43,3.56,0.65,1.0,0.0,48.0,0.16
91,82.72,0.0,100.0,2.62,42.29,2.98,39.26,0.05,100.34,40.74,2.3,0.45,68.0,32.0,0.0,0.18
92,9.92,0.42,58.0,1.16,26.04,1.23,24.76,0.05,111.71,44.72,2.84,0.38,25.0,33.0,0.0,0.19
93,91.39,0.45,55.0,1.13,38.42,1.18,37.16,0.07,56.85,25.89,0.32,0.52,1.0,44.0,10.0,0.19
94,82.05,0.0,100.0,3.59,43.89,3.36,40.48,0.05,121.58,41.0,3.0,0.39,60.0,39.0,1.0,0.17
95,89.46,0.5,50.0,15.24,51.39,9.59,41.68,0.12,60.68,27.3,3.89,0.63,3.0,0.0,47.0,0.21
96,71.87,0.0,100.0,8.0,68.23,7.5,60.68,0.05,115.53,46.37,2.45,0.48,28.0,72.0,0.0,0.16
97,47.22,0.22,78.0,4.62,27.9,4.51,23.33,0.06,56.78,37.54,3.17,0.51,60.0,18.0,0.0,0.18
98,55.76,0.09,91.0,1.85,69.91,2.27,67.58,0.06,21.4,19.19,2.7,0.59,11.0,80.0,0.0,0.17
99,93.75,0.34,66.0,11.53,23.64,8.02,15.58,0.05,70.26,30.62,3.74,0.39,27.0,39.0,0.0,0.19
100,65.3,0.08,92.0,3.32,49.57,4.1,45.41,0.06,56.48,35.1,1.03,0.5,11.0,75.0,6.0,0.18
