episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
30,99.41,0.82,18.0,3.44,8.89,2.72,6.11,0.06,57.56,19.85,18.07,0.44,6.0,12.0,0.0,0.15
31,98.16,0.78,22.0,3.18,20.95,3.3,17.55,0.1,33.61,20.91,2.47,0.55,2.0,1.0,19.0,0.16
32,-46.3,0.72,28.0,1.96,20.6,2.45,18.07,0.08,23.82,5.97,3.18,0.48,6.0,21.0,1.0,0.13
33,-63.71,0.81,19.0,2.0,22.55,2.5,20.0,0.05,76.05,28.19,3.77,0.67,0.0,19.0,0.0,0.13
34,91.26,0.84,16.0,2.12,12.06,2.5,9.5,0.06,79.24,21.19,6.85,0.67,16.0,0.0,0.0,0.15
35,99.37,0.85,15.0,2.0,11.09,2.5,8.53,0.05,102.73,31.21,3.05,0.36,8.0,7.0,0.0,0.15
36,-51.1,0.75,25.0,3.48,11.52,3.6,7.84,0.08,43.05,24.31,2.75,0.16,12.0,6.0,7.0,0.13
37,54.04,0.07,93.0,8.22,83.14,7.5,75.53,0.11,43.31,19.61,4.35,0.63,5.0,0.0,88.0,0.14
38,99.45,0.85,15.0,3.2,9.68,3.5,6.13,0.05,81.22,41.05,1.79,0.36,7.0,8.0,0.0,0.16
39,99.36,0.85,15.0,2.13,11.13,2.67,8.4,0.06,49.61,10.74,6.36,0.44,3.0,11.0,1.0,0.16
40,-61.81,0.8,20.0,4.6,22.6,5.25,17.3,0.05,87.8,27.37,1.39,0.57,18.0,1.0,1.0,0.13
41,99.55,0.86,14.0,1.71,8.7,2.07,6.57,0.06,35.26,7.86,2.27,0.38,6.0,8.0,0.0,0.15
42,99.21,0.87,13.0,13.23,15.57,8.85,6.62,0.11,55.75,32.62,2.15,0.62,1.0,0.0,12.0,0.16
43,-72.48,0.86,14.0,2.07,9.12,1.64,7.43,0.05,119.85,44.55,1.82,0.38,6.0,8.0,0.0,0.13
44,99.7,0.92,8.0,4.0,10.07,5.0,5.0,0.07,122.31,46.4,1.64,0.33,4.0,4.0,0.0,0.15
45,-68.95,0.84,16.0,2.12,15.24,1.81,13.38,0.06,26.28,5.47,0.8,0.58,2.0,14.0,0.0,0.12
46,98.82,0.78,22.0,3.09,13.83,3.86,9.91,0.05,32.29,13.81,4.64,0.55,18.0,4.0,0.0,0.15
47,98.88,0.79,21.0,6.67,13.77,6.67,7.05,0.05,110.19,20.81,1.21,0.38,12.0,9.0,0.0,0.16
48,-59.06,0.79,21.0,2.57,13.05,2.98,10.0,0.08,19.0,7.59,2.99,0.29,8.0,11.0,2.0,0.12
49,-76.4,0.88,12.0,1.75,8.89,2.0,6.83,0.06,84.71,32.92,2.43,0.5,3.0,9.0,0.0,0.13
50,89.44,0.84,16.0,2.62,9.41,3.22,6.12,0.07,25.0,9.7,6.78,0.5,4.0,12.0,0.0,0.17
51,83.61,0.89,11.0,1.82,9.42,2.09,7.27,0.06,46.83,38.39,1.91,0.55,2.0,9.0,0.0,0.15
52,-69.07,0.84,16.0,4.0,16.93,5.0,11.88,0.06,19.04,0.89,2.94,0.58,2.0,14.0,0.0,0.14
53,-59.92,0.79,21.0,2.29,22.9,2.74,20.1,0.06,117.2,43.33,2.05,0.63,20.0,0.0,1.0,0.12
54,26.5,0.25,75.0,8.11,75.88,7.5,68.32,0.06,30.65,24.39,1.92,0.65,73.0,2.0,0.0,0.14
55,99.59,0.88,12.0,5.42,9.16,4.25,4.83,0.07,33.29,11.11,3.8,0.44,4.0,8.0,0.0,0.16
56,99.37,0.87,13.0,11.31,12.67,7.54,5.08,0.06,82.11,36.29,3.14,0.67,13.0,0.0,0.0,0.16
57,-55.1,0.77,23.0,7.74,12.38,5.54,6.78,0.05,94.65,37.95,3.26,0.41,9.0,14.0,0.0,0.13
58,99.26,0.84,16.0,4.5,12.08,5.0,7.0,0.08,67.99,36.76,0.76,0.33,8.0,0.0,8.0,0.16
59,99.46,0.89,11.0,13.27,12.84,8.36,4.36,0.11,67.12,24.79,2.21,0.06,3.0,4.0,4.0,0.16
60,85.06,0.84,16.0,1.38,15.06,1.5,13.5,0.06,51.17,30.93,0.69,0.58,14.0,0.0,2.0,0.15
61,-61.08,0.8,20.0,5.4,13.93,5.75,8.1,0.08,34.28,16.94,2.81,0.43,5.0,14.0,1.0,0.13
62,98.91,0.82,18.0,5.33,15.47,5.28,10.11,0.09,69.55,33.12,0.97,0.37,10.0,0.0,8.0,0.16
63,94.75,0.79,21.0,1.29,15.25,1.38,13.81,0.06,119.35,43.06,1.11,0.51,5.0,16.0,0.0,0.16
64,-72.46,0.86,14.0,2.36,8.88,2.82,6.0,0.06,102.77,27.23,2.9,0.57,12.0,2.0,0.0,0.12
65,99.76,0.92,8.0,3.75,8.15,4.31,3.75,0.08,19.39,9.66,3.67,0.17,2.0,4.0,2.0,0.16
66,98.43,0.78,22.0,4.18,18.07,5.11,12.91,0.05,104.82,40.61,3.09,0.45,7.0,15.0,0.0,0.16
67,-34.38,0.66,34.0,5.06,17.74,4.56,13.12,0.06,112.47,30.39,2.13,0.51,2.0,28.0,4.0,0.12
68,-53.7,0.76,24.0,3.75,17.9,3.96,13.83,0.11,42.83,12.15,1.85,0.58,0.0,3.0,21.0,0.12
69,-59.51,0.79,21.0,2.67,18.15,2.86,15.24,0.05,83.5,45.01,3.92,0.54,4.0,17.0,0.0,0.12
70,-41.76,0.7,30.0,9.2,15.04,6.42,8.53,0.09,45.45,19.87,2.85,0.24,9.0,16.0,5.0,0.12
71,-51.71,0.75,25.0,6.56,17.37,6.3,10.96,0.11,25.04,10.98,3.51,0.43,2.0,5.0,18.0,0.13
72,99.86,0.93,7.0,1.43,5.64,1.57,4.0,0.07,23.23,11.66,1.88,0.38,3.0,4.0,0.0,0.16
73,-3.94,0.5,50.0,6.48,19.83,6.25,13.52,0.06,80.02,31.85,4.02,0.48,12.0,37.0,1.0,0.14
74,99.45,0.88,12.0,4.33,12.03,3.75,8.17,0.12,32.86,24.31,2.43,0.61,1.0,0.0,11.0,0.15
75,91.48,0.88,12.0,3.5,11.42,4.33,7.0,0.08,26.51,6.35,6.04,0.33,8.0,2.0,2.0,0.15
76,99.37,0.9,10.0,4.0,16.12,5.0,11.0,0.12,75.94,30.86,1.89,0.67,0.0,0.0,10.0,0.15
77,60.29,0.09,91.0,8.4,58.02,7.55,50.4,0.07,59.59,14.25,1.83,0.51,0.0,70.0,21.0,0.14
78,89.29,0.84,16.0,7.88,11.57,5.84,5.62,0.1,25.69,5.51,5.76,0.38,3.0,2.0,11.0,0.14
79,-74.43,0.87,13.0,1.15,8.99,1.23,7.69,0.06,39.84,5.52,7.08,0.51,3.0,10.0,0.0,0.14
80,-59.2,0.79,21.0,5.62,14.61,5.6,8.95,0.06,72.61,33.59,2.77,0.44,5.0,15.0,1.0,0.13
81,97.44,0.86,14.0,7.5,10.53,5.75,4.71,0.07,90.51,32.38,9.9,0.14,6.0,5.0,3.0,0.16
82,-64.85,0.82,18.0,3.72,12.27,3.53,8.67,0.07,42.96,25.76,2.21,0.33,11.0,2.0,5.0,0.13
83,-62.86,0.81,19.0,3.68,11.79,4.34,7.37,0.08,51.76,26.41,3.55,0.46,15.0,2.0,2.0,0.14
84,99.81,0.87,13.0,1.0,4.45,1.0,3.38,0.06,34.23,14.81,9.26,0.36,8.0,4.0,1.0,0.17
85,89.23,0.84,16.0,1.25,12.43,1.38,11.0,0.06,67.18,36.34,4.73,0.67,16.0,0.0,0.0,0.16
86,99.13,0.84,16.0,5.5,14.05,5.62,8.38,0.05,92.51,37.9,2.6,0.42,10.0,6.0,0.0,0.16
87,99.57,0.88,12.0,2.0,9.57,2.5,7.0,0.07,13.44,7.14,9.81,0.33,6.0,6.0,0.0,0.16
88,98.37,0.72,28.0,5.0,14.88,5.18,9.64,0.05,103.14,31.06,2.88,0.43,18.0,10.0,0.0,0.17
89,89.26,0.84,16.0,1.0,12.06,1.0,11.0,0.06,19.5,7.18,2.35,0.5,4.0,12.0,0.0,0.16
90,85.75,0.92,8.0,1.12,8.55,1.19,7.25,0.11,60.12,39.75,4.68,0.58,1.0,0.0,7.0,0.15
91,96.95,0.71,29.0,3.1,26.13,3.19,22.83,0.11,27.97,8.09,4.19,0.62,0.0,2.0,27.0,0.15
92,-62.79,0.81,19.0,1.79,10.97,1.97,8.95,0.05,99.96,32.0,3.1,0.6,17.0,2.0,0.0,0.14
93,99.44,0.85,15.0,1.73,9.91,2.07,7.73,0.11,83.42,36.46,0.55,0.67,0.0,0.0,15.0,0.16
94,64.85,0.04,96.0,8.0,68.58,7.5,61.0,0.08,37.85,13.53,2.46,0.5,24.0,72.0,0.0,0.15
95,99.56,0.91,9.0,11.0,12.61,7.0,5.56,0.05,121.04,41.2,2.73,0.52,7.0,2.0,0.0,0.18
96,98.94,0.81,19.0,6.84,14.29,6.18,8.0,0.1,65.08,35.73,1.99,0.53,4.0,0.0,15.0,0.17
97,-60.96,0.8,20.0,3.75,12.46,3.67,8.7,0.08,72.39,41.7,1.0,0.43,13.0,0.0,7.0,0.13
98,91.09,0.81,19.0,1.42,12.45,1.63,10.74,0.08,28.89,24.32,2.06,0.39,11.0,0.0,8.0,0.16
99,98.2,0.8,20.0,6.95,22.49,6.53,15.9,0.06,98.43,36.28,6.43,0.67,20.0,0.0,0.0,0.16
100,89.36,0.84,16.0,1.62,10.5,1.94,8.5,0.06,84.2,45.87,2.02,0.58,14.0,2.0,0.0,0.17
