episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
24,67.27,0.0,100.0,2.92,79.22,3.23,75.88,0.12,46.76,39.78,5.96,0.57,9.0,3.0,88.0,0.13
25,80.08,0.0,100.0,4.16,48.6,5.1,43.42,0.08,19.7,7.73,2.88,0.31,59.0,13.0,28.0,0.14
26,81.57,0.0,100.0,3.78,45.05,4.7,40.3,0.05,112.72,43.7,2.18,0.37,55.0,45.0,0.0,0.15
27,66.62,0.0,100.0,4.36,80.79,5.04,75.64,0.11,57.77,41.49,2.34,0.59,4.0,4.0,92.0,0.13
28,66.03,0.0,100.0,2.76,82.19,3.08,79.0,0.11,92.59,36.97,5.79,0.57,9.0,3.0,88.0,0.15
29,76.23,0.0,100.0,1.91,57.82,2.21,55.54,0.06,52.47,32.53,3.59,0.64,96.0,4.0,0.0,0.13
30,78.44,0.0,100.0,3.25,52.53,2.69,49.78,0.05,9.1,10.48,85.42,0.57,15.0,85.0,0.0,0.14
31,86.57,0.0,100.0,3.04,33.09,3.08,29.96,0.06,71.35,34.85,3.94,0.42,63.0,37.0,0.0,0.15
32,80.51,0.0,100.0,2.04,47.59,2.48,45.04,0.07,24.98,7.27,2.51,0.39,42.0,58.0,0.0,0.15
33,77.04,0.0,100.0,1.62,55.87,1.93,53.88,0.06,86.58,34.52,2.69,0.67,100.0,0.0,0.0,0.15
34,86.43,0.0,100.0,3.52,33.44,4.36,29.02,0.06,96.55,32.39,3.54,0.21,48.0,36.0,16.0,0.16
35,82.15,0.0,100.0,1.76,43.66,2.14,41.42,0.1,32.75,19.85,6.69,0.37,45.0,55.0,0.0,0.15
36,80.56,0.0,100.0,1.62,47.47,1.85,45.56,0.06,67.04,28.34,2.82,0.67,100.0,0.0,0.0,0.16
37,68.74,0.0,100.0,7.32,75.72,7.05,68.62,0.05,31.92,32.17,1.89,0.53,20.0,80.0,0.0,0.15
38,82.31,0.0,100.0,2.5,43.27,2.89,40.3,0.08,37.57,17.45,9.24,0.37,56.0,44.0,0.0,0.17
39,78.69,0.0,100.0,2.14,51.93,2.67,49.18,0.08,42.6,29.85,7.17,0.41,65.0,4.0,31.0,0.14
40,69.85,0.0,100.0,4.16,73.06,5.08,67.92,0.07,94.86,38.98,2.44,0.64,97.0,2.0,1.0,0.15
41,76.81,0.0,100.0,1.37,56.42,1.44,54.88,0.1,43.91,38.63,1.65,0.43,9.0,17.0,74.0,0.15
42,79.97,0.0,100.0,11.32,48.87,8.05,40.76,0.06,80.05,26.04,2.68,0.53,86.0,7.0,7.0,0.15
43,74.78,0.0,100.0,1.9,61.28,2.2,59.0,0.08,42.77,32.03,3.59,0.67,100.0,0.0,0.0,0.15
44,88.79,0.0,100.0,3.31,27.79,3.64,24.06,0.09,30.12,20.69,2.61,0.43,64.0,36.0,0.0,0.16
45,82.4,0.0,100.0,1.63,43.06,1.62,41.38,0.06,111.77,23.82,2.64,0.39,42.0,58.0,0.0,0.16
46,87.09,0.0,100.0,6.46,31.86,6.5,25.3,0.06,128.47,44.51,2.57,0.27,40.0,50.0,10.0,0.15
47,79.17,0.0,100.0,7.2,50.78,6.78,43.94,0.06,49.6,29.9,1.24,0.33,43.0,53.0,4.0,0.15
48,83.17,0.0,100.0,4.36,41.22,5.03,36.14,0.05,91.83,30.93,1.97,0.37,44.0,56.0,0.0,0.15
49,75.69,0.0,100.0,2.0,59.11,2.22,56.78,0.11,48.53,32.63,0.42,0.6,1.0,8.0,91.0,0.15
50,78.55,0.0,100.0,1.74,52.25,2.0,50.18,0.07,31.7,17.14,3.06,0.41,72.0,11.0,17.0,0.15
51,82.53,0.0,100.0,7.12,42.75,6.87,35.82,0.07,117.14,40.85,2.46,0.16,43.0,38.0,19.0,0.14
52,81.97,0.0,100.0,4.24,44.09,5.1,38.92,0.07,77.69,22.55,2.36,0.22,51.0,18.0,31.0,0.16
53,61.01,0.0,100.0,2.1,94.19,2.62,91.5,0.07,90.39,45.22,1.02,0.63,95.0,0.0,5.0,0.14
54,71.47,0.0,100.0,8.16,69.18,7.55,61.56,0.07,18.0,6.98,3.87,0.49,26.0,74.0,0.0,0.14
55,87.05,0.0,100.0,2.16,31.95,2.47,29.42,0.06,100.64,44.78,3.06,0.23,48.0,38.0,14.0,0.15
56,80.91,0.0,100.0,13.15,46.64,8.63,37.94,0.06,87.06,23.08,14.98,0.54,81.0,19.0,0.0,0.16
57,80.5,0.0,100.0,4.19,47.62,3.77,43.78,0.07,38.0,14.43,10.81,0.38,27.0,65.0,8.0,0.16
58,68.53,0.0,100.0,3.64,76.22,4.46,71.64,0.11,68.86,36.77,3.15,0.57,13.0,1.0,86.0,0.14
59,72.44,0.0,100.0,12.77,66.86,8.12,58.66,0.08,48.87,17.27,4.05,0.49,74.0,0.0,26.0,0.15
60,75.92,0.0,100.0,1.64,58.56,1.87,56.58,0.11,64.92,35.51,3.78,0.57,5.0,5.0,90.0,0.15
61,72.08,0.0,100.0,5.64,67.72,5.8,61.86,0.06,75.34,40.82,2.89,0.52,82.0,14.0,4.0,0.15
62,66.28,0.0,100.0,2.78,81.59,3.15,78.38,0.06,27.85,16.75,2.42,0.67,100.0,0.0,0.0,0.15
63,72.31,0.0,100.0,1.81,67.17,1.97,65.14,0.06,57.19,41.45,2.05,0.66,99.0,1.0,0.0,0.14
64,77.26,0.0,100.0,1.98,55.34,2.15,53.08,0.11,63.23,35.63,2.64,0.53,6.0,8.0,86.0,0.14
65,68.36,0.0,100.0,7.18,76.61,6.86,69.64,0.11,57.26,31.73,1.58,0.57,2.0,10.0,88.0,0.15
66,78.77,0.0,100.0,6.24,51.75,6.4,45.26,0.09,42.58,9.84,5.37,0.35,55.0,2.0,43.0,0.15
67,60.21,0.0,100.0,2.4,96.11,2.75,93.24,0.12,45.15,40.98,0.18,0.65,2.0,0.0,98.0,0.14
68,67.99,0.0,100.0,2.9,77.5,3.25,74.18,0.07,58.77,41.43,3.08,0.6,90.0,0.0,10.0,0.14
69,78.9,0.0,100.0,1.93,51.42,1.95,49.4,0.07,70.63,10.6,4.72,0.43,70.0,6.0,24.0,0.15
70,83.36,0.0,100.0,3.5,40.77,3.5,37.2,0.07,33.46,5.85,6.91,0.33,55.0,39.0,6.0,0.14
71,80.73,0.0,100.0,7.88,47.06,7.42,39.58,0.06,33.37,10.28,4.11,0.35,47.0,53.0,0.0,0.14
72,81.19,0.0,100.0,3.81,45.95,4.69,41.18,0.08,19.83,7.37,2.69,0.23,44.0,45.0,11.0,0.15
73,71.93,0.0,100.0,2.98,68.08,3.38,64.6,0.1,40.04,25.97,4.7,0.52,14.0,4.0,82.0,0.15
74,60.25,0.0,100.0,2.42,96.0,2.73,93.22,0.05,67.07,27.23,4.51,0.64,97.0,2.0,1.0,0.15
75,77.24,0.0,100.0,1.07,55.4,1.09,54.22,0.09,28.75,15.08,4.97,0.42,31.0,66.0,3.0,0.15
76,79.75,0.0,100.0,4.43,49.41,4.47,44.86,0.08,19.71,12.26,3.48,0.46,31.0,69.0,0.0,0.15
77,62.7,0.0,100.0,7.64,90.16,7.28,82.82,0.06,31.29,35.25,1.88,0.6,90.0,0.0,10.0,0.13
78,60.87,0.0,100.0,1.24,94.53,1.21,93.26,0.06,100.03,43.81,4.05,0.66,99.0,0.0,1.0,0.14
79,79.39,0.0,100.0,2.06,50.26,2.02,48.14,0.09,39.57,21.73,1.81,0.39,4.0,33.0,63.0,0.15
80,89.27,0.0,100.0,3.94,26.65,4.53,22.06,0.07,83.79,24.26,2.56,0.45,67.0,33.0,0.0,0.15
81,77.48,0.0,100.0,1.36,54.82,1.37,53.38,0.07,54.07,13.23,2.81,0.47,30.0,70.0,0.0,0.15
82,74.86,0.0,100.0,5.83,61.08,5.49,55.52,0.08,57.19,29.81,3.37,0.45,67.0,0.0,33.0,0.15
83,80.18,0.0,100.0,2.9,48.38,3.62,44.7,0.05,84.99,24.21,2.54,0.39,41.0,59.0,0.0,0.15
84,84.97,0.0,100.0,1.0,36.92,1.0,35.86,0.06,32.0,31.09,7.36,0.6,90.0,10.0,0.0,0.14
85,76.96,0.0,100.0,1.05,56.06,1.07,54.94,0.05,92.18,44.14,2.5,0.46,31.0,69.0,0.0,0.15
86,80.73,0.0,100.0,4.96,47.05,5.4,41.6,0.05,98.94,41.91,0.72,0.38,57.0,43.0,0.0,0.15
87,70.18,0.0,100.0,2.32,72.27,2.58,69.58,0.12,63.27,22.55,3.77,0.65,0.0,3.0,97.0,0.14
88,59.92,0.0,100.0,4.6,96.78,5.25,91.42,0.11,22.57,3.6,4.68,0.63,1.0,4.0,95.0,0.14
89,62.38,0.0,100.0,1.42,90.9,1.34,89.5,0.06,91.11,20.9,5.6,0.61,94.0,3.0,3.0,0.14
90,83.49,0.0,100.0,2.66,40.46,2.44,37.94,0.08,34.78,18.79,3.75,0.49,79.0,15.0,6.0,0.15
91,74.98,0.0,100.0,4.3,60.79,3.88,56.86,0.06,54.78,11.59,2.91,0.55,3.0,85.0,12.0,0.15
92,76.33,0.0,100.0,1.19,57.56,1.15,56.36,0.05,134.69,36.17,8.92,0.47,28.0,71.0,1.0,0.14
93,81.39,0.0,100.0,1.47,45.48,1.66,43.76,0.07,60.28,30.16,2.06,0.56,16.0,84.0,0.0,0.16
94,83.66,0.0,100.0,2.28,40.05,2.57,37.42,0.06,80.84,40.08,3.14,0.35,55.0,43.0,2.0,0.15
95,65.31,0.0,100.0,14.05,83.91,8.83,74.98,0.1,31.99,13.98,4.2,0.55,13.0,2.0,85.0,0.15
96,87.14,0.0,100.0,11.42,31.73,8.2,23.48,0.05,113.57,34.58,1.77,0.43,65.0,35.0,0.0,0.15
97,76.23,0.0,100.0,2.32,57.82,2.42,55.34,0.06,47.93,35.48,4.08,0.53,5.0,85.0,10.0,0.15
98,88.11,0.0,100.0,5.47,29.42,5.5,23.86,0.07,100.31,37.61,6.63,0.27,59.0,23.0,18.0,0.15
99,68.75,0.0,100.0,6.82,75.69,6.36,69.22,0.12,64.53,34.98,1.85,0.66,1.0,0.0,99.0,0.14
100,80.29,0.0,100.0,3.82,48.11,4.76,43.3,0.05,143.21,35.56,2.11,0.39,59.0,41.0,0.0,0.14
