episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
55,25.0,0.0,100.0,9.64,68.45,7.95,60.44,0.06,25.47,29.43,2.82,0.51,84.0,8.0,8.0,0.19
56,53.66,0.0,100.0,1.42,48.81,1.34,47.38,0.09,45.1,27.64,3.86,0.38,0.0,43.0,57.0,0.18
57,39.21,0.0,100.0,6.08,64.21,5.97,58.18,0.06,77.48,10.6,3.57,0.52,78.0,22.0,0.0,0.19
58,51.42,0.0,100.0,2.66,90.67,2.92,87.68,0.06,58.93,40.62,3.63,0.63,95.0,1.0,4.0,0.18
59,44.19,0.0,100.0,5.22,36.74,4.67,32.02,0.06,88.38,29.74,2.34,0.59,89.0,11.0,0.0,0.18
60,51.92,0.0,100.0,1.76,65.83,2.14,63.64,0.05,41.68,22.48,3.27,0.52,22.0,78.0,0.0,0.18
61,36.44,0.0,100.0,8.12,91.73,7.47,84.14,0.11,110.85,34.47,1.87,0.61,9.0,0.0,91.0,0.18
62,15.41,0.0,100.0,14.0,56.97,9.38,47.54,0.06,85.13,39.91,1.46,0.5,75.0,25.0,0.0,0.19
63,38.9,0.0,100.0,5.36,35.06,5.85,29.14,0.07,34.86,14.75,5.96,0.41,61.0,39.0,0.0,0.19
64,50.24,0.0,100.0,2.92,57.28,3.38,53.84,0.07,54.91,40.21,1.74,0.43,75.0,14.0,11.0,0.18
65,39.29,0.0,100.0,4.88,78.32,5.47,72.74,0.11,27.21,5.28,1.61,0.63,0.0,6.0,94.0,0.18
66,53.06,0.0,100.0,1.48,74.24,1.64,72.54,0.06,57.64,9.49,3.59,0.59,88.0,12.0,0.0,0.19
67,52.91,0.0,100.0,2.87,36.96,2.32,34.58,0.06,95.14,35.5,3.45,0.54,81.0,19.0,0.0,0.18
68,49.93,0.0,100.0,2.12,75.91,2.04,73.82,0.05,42.07,10.89,5.75,0.56,16.0,84.0,0.0,0.18
69,50.64,0.0,100.0,3.35,60.67,4.17,56.38,0.12,83.99,37.16,4.73,0.65,3.0,0.0,97.0,0.18
70,34.08,0.0,100.0,7.96,102.68,7.42,95.14,0.12,70.95,33.31,3.96,0.67,0.0,0.0,100.0,0.18
71,46.04,0.0,100.0,2.52,92.5,2.85,89.54,0.11,14.03,2.63,68.72,0.64,0.0,4.0,96.0,0.19
72,53.73,0.0,100.0,2.01,92.13,2.48,89.54,0.12,77.57,24.03,1.3,0.61,4.0,2.0,94.0,0.19
73,59.1,0.0,100.0,1.55,41.61,1.59,39.96,0.06,114.58,41.42,2.18,0.31,49.0,49.0,2.0,0.2
74,42.45,0.0,100.0,4.12,47.81,5.03,42.7,0.09,27.07,14.36,6.39,0.34,53.0,45.0,2.0,0.18
75,44.1,0.0,100.0,4.48,81.03,5.2,75.72,0.11,50.11,31.73,1.5,0.61,2.0,4.0,94.0,0.19
76,43.2,0.0,100.0,3.98,58.23,3.9,54.26,0.07,32.41,13.08,1.41,0.4,11.0,71.0,18.0,0.19
77,36.34,0.0,100.0,6.07,30.13,5.8,24.24,0.09,31.1,15.81,3.62,0.21,44.0,43.0,13.0,0.19
78,47.32,0.0,100.0,2.54,50.1,2.95,47.06,0.09,21.79,14.0,7.76,0.42,37.0,63.0,0.0,0.18
79,40.05,0.0,100.0,5.92,52.64,5.72,46.82,0.09,69.77,22.75,1.13,0.37,1.0,42.0,57.0,0.17
80,49.1,0.0,100.0,3.28,56.46,4.1,52.28,0.08,65.43,30.62,2.89,0.43,66.0,2.0,32.0,0.17
81,45.5,0.0,100.0,4.4,42.31,3.96,38.3,0.05,59.25,38.66,4.2,0.42,37.0,63.0,0.0,0.19
82,41.42,0.0,100.0,4.48,39.77,4.9,34.78,0.09,28.83,15.05,6.41,0.34,47.0,52.0,1.0,0.16
83,49.0,0.0,100.0,2.56,52.54,3.2,49.28,0.06,41.36,19.19,2.97,0.45,23.0,72.0,5.0,0.16
84,56.48,0.0,100.0,1.12,78.53,1.16,77.26,0.11,62.09,36.45,3.06,0.55,8.0,5.0,87.0,0.16
85,53.87,0.0,100.0,1.9,55.75,2.33,53.3,0.11,67.64,30.84,0.97,0.55,10.0,4.0,86.0,0.15
86,52.14,0.0,100.0,1.54,31.3,1.72,29.48,0.1,36.74,20.09,3.54,0.19,36.0,46.0,18.0,0.17
87,50.7,0.0,100.0,2.62,62.25,3.08,59.06,0.11,51.12,36.38,2.36,0.61,1.0,6.0,93.0,0.16
88,2.79,0.0,100.0,16.0,44.96,10.0,34.88,0.08,30.12,10.39,3.0,0.33,54.0,41.0,5.0,0.15
89,52.04,0.0,100.0,3.4,41.6,3.86,37.68,0.06,98.9,44.45,2.51,0.49,81.0,7.0,12.0,0.19
90,34.15,0.0,100.0,7.5,38.09,6.08,31.94,0.07,47.94,35.58,2.76,0.14,44.0,33.0,23.0,0.17
91,34.74,0.0,100.0,7.29,84.55,6.87,77.58,0.11,47.58,34.32,2.09,0.57,11.0,2.0,87.0,0.2
92,50.65,0.0,100.0,2.92,56.07,3.23,52.78,0.05,72.5,28.52,3.49,0.45,25.0,71.0,4.0,0.18
93,26.78,0.0,100.0,8.96,49.64,7.8,41.76,0.08,30.33,17.63,3.14,0.34,58.0,7.0,35.0,0.2
94,55.27,0.0,100.0,2.58,47.97,2.9,45.02,0.05,121.02,29.33,1.77,0.38,43.0,57.0,0.0,0.19
95,47.72,0.0,100.0,4.0,46.34,5.0,41.26,0.08,78.13,32.37,1.99,0.25,53.0,16.0,31.0,0.19
96,51.69,0.0,100.0,1.15,37.19,1.09,36.02,0.08,23.5,8.51,2.79,0.38,43.0,57.0,0.0,0.19
97,22.98,0.0,100.0,12.04,37.45,7.69,29.7,0.06,104.65,35.07,2.17,0.33,56.0,38.0,6.0,0.19
98,56.46,0.0,100.0,1.77,35.1,2.15,32.88,0.07,89.49,39.49,2.73,0.29,54.0,36.0,10.0,0.19
99,33.93,0.0,100.0,8.0,97.11,7.5,89.5,0.11,74.81,29.2,4.26,0.63,3.0,1.0,96.0,0.2
100,43.76,0.0,100.0,4.88,51.23,4.65,46.52,0.06,62.46,33.39,3.02,0.64,96.0,0.0,4.0,0.2
