r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
47.866035,100,111.866937,0.42,1.0,47.87,0.0,100.0,3.46,42.76,3.92,38.78,0.06,72.31,14.71,4.45,0.55,86.0,10.0,4.0,0.21
53.71716,100,115.920388,0.32,13.0,53.72,0.0,100.0,2.6,35.28,3.2,32.02,0.06,91.7,37.64,3.18,0.44,66.0,34.0,0.0,0.19
52.686455,100,118.744848,0.48,13.0,52.69,0.0,100.0,2.14,54.09,2.58,51.46,0.06,62.12,30.85,2.8,0.66,99.0,0.0,1.0,0.21
48.33755,100,122.15587,0.48,23.0,48.34,0.0,100.0,2.08,78.24,2.6,75.52,0.12,22.3,6.17,4.16,0.55,4.0,9.0,87.0,0.19
37.24393,100,126.120219,0.34,23.0,37.24,0.0,100.0,6.9,68.57,6.5,61.96,0.11,77.2,21.79,2.54,0.44,12.0,11.0,77.0,0.2
34.761356,100,129.767723,0.32,19.0,34.76,0.01,99.0,6.82,26.3,5.61,20.63,0.07,58.77,20.46,3.1,0.46,69.0,30.0,0.0,0.18
51.05635,100,133.05606,0.54,13.0,51.06,0.0,100.0,2.74,84.35,3.08,81.22,0.06,59.93,38.29,2.51,0.66,99.0,1.0,0.0,0.17
43.695293,100,136.469618,0.3,9.0,43.7,0.0,100.0,5.32,42.92,5.28,37.58,0.07,81.34,34.45,2.52,0.53,79.0,21.0,0.0,0.17
53.596863,100,140.072034,0.57,21.0,53.6,0.0,100.0,2.84,32.75,2.81,29.88,0.05,109.12,29.85,2.98,0.34,49.0,51.0,0.0,0.18
46.180874,100,143.242261,0.36,1.0,46.18,0.0,100.0,4.92,64.95,5.47,59.42,0.06,88.99,43.14,4.71,0.66,99.0,1.0,0.0,0.19
35.806705,100,146.462033,0.34,13.0,35.81,0.0,100.0,7.21,71.87,6.96,64.84,0.07,86.82,6.44,7.03,0.64,96.0,4.0,0.0,0.19
50.671825,100,149.857852,0.48,9.0,50.67,0.0,100.0,2.4,44.81,2.81,41.94,0.06,51.72,24.98,2.64,0.41,35.0,63.0,2.0,0.17
4.828377,100,152.606134,0.04,23.0,4.83,0.0,100.0,15.64,99.5,9.85,89.54,0.11,37.81,14.64,3.03,0.61,3.0,3.0,94.0,0.17
43.468452,100,155.587618,0.43,15.0,43.47,0.0,100.0,4.0,88.05,5.0,83.0,0.05,36.12,14.07,1.42,0.6,10.0,90.0,0.0,0.18
17.398863,100,159.015973,0.53,5.0,17.4,0.0,100.0,13.62,42.96,8.85,34.04,0.07,100.82,34.4,2.07,0.17,46.0,34.0,20.0,0.16
45.21456,100,162.433074,0.48,19.0,45.21,0.0,100.0,4.6,64.64,5.38,59.2,0.06,70.78,32.52,3.51,0.62,93.0,7.0,0.0,0.18
50.134186,100,165.393928,0.57,13.0,50.13,0.0,100.0,2.9,60.77,2.77,57.94,0.06,79.54,13.17,5.4,0.63,94.0,6.0,0.0,0.2
51.400513,100,169.028139,0.54,15.0,51.4,0.0,100.0,3.82,54.89,4.78,50.06,0.05,111.73,42.42,1.59,0.43,36.0,64.0,0.0,0.19
50.109955,100,172.186549,0.51,23.0,50.11,0.0,100.0,1.63,85.86,1.58,84.16,0.11,26.88,5.46,0.94,0.6,8.0,1.0,91.0,0.18
25.924675,100,175.793144,0.07,19.0,25.92,0.0,100.0,10.19,43.95,6.55,37.34,0.06,58.72,35.28,3.9,0.58,91.0,5.0,4.0,0.18
51.924286,100,179.434771,0.51,19.0,51.92,0.0,100.0,1.36,38.94,1.5,37.38,0.07,35.51,9.8,3.96,0.42,63.0,37.0,0.0,0.17
25.001698,100,182.748071,0.31,19.0,25.0,0.0,100.0,9.64,68.45,7.95,60.44,0.06,25.47,29.43,2.82,0.51,84.0,8.0,8.0,0.18
53.659527,100,185.84088,0.53,9.0,53.66,0.0,100.0,1.42,48.81,1.34,47.38,0.09,45.1,27.64,3.86,0.38,0.0,43.0,57.0,0.19
39.207882,100,188.899951,0.48,19.0,39.21,0.0,100.0,6.08,64.21,5.97,58.18,0.06,77.48,10.6,3.57,0.52,78.0,22.0,0.0,0.18
51.416756,100,192.289071,0.53,13.0,51.42,0.0,100.0,2.66,90.67,2.92,87.68,0.06,58.93,40.62,3.63,0.63,95.0,1.0,4.0,0.19
44.19286,100,195.029448,0.5,19.0,44.19,0.0,100.0,5.22,36.74,4.67,32.02,0.06,88.38,29.74,2.34,0.59,89.0,11.0,0.0,0.18
51.920757,100,198.893481,0.58,15.0,51.92,0.0,100.0,1.76,65.83,2.14,63.64,0.05,41.68,22.48,3.27,0.52,22.0,78.0,0.0,0.18
36.444233,100,201.841635,0.31,23.0,36.44,0.0,100.0,8.12,91.73,7.47,84.14,0.11,110.85,34.47,1.87,0.61,9.0,0.0,91.0,0.18
15.413887,100,205.075398,0.07,19.0,15.41,0.0,100.0,14.0,56.97,9.38,47.54,0.06,85.13,39.91,1.46,0.5,75.0,25.0,0.0,0.18
38.895267,100,208.299423,0.42,19.0,38.9,0.0,100.0,5.36,35.06,5.85,29.14,0.07,34.86,14.75,5.96,0.41,61.0,39.0,0.0,0.19
50.237774,100,211.241287,0.54,19.0,50.24,0.0,100.0,2.92,57.28,3.38,53.84,0.07,54.91,40.21,1.74,0.43,75.0,14.0,11.0,0.19
39.287796,100,214.733301,0.42,17.0,39.29,0.0,100.0,4.88,78.32,5.47,72.74,0.11,27.21,5.28,1.61,0.63,0.0,6.0,94.0,0.18
53.064198,100,217.961703,0.54,13.0,53.06,0.0,100.0,1.48,74.24,1.64,72.54,0.06,57.64,9.49,3.59,0.59,88.0,12.0,0.0,0.18
52.909115,100,221.560299,0.56,19.0,52.91,0.0,100.0,2.87,36.96,2.32,34.58,0.06,95.14,35.5,3.45,0.54,81.0,19.0,0.0,0.19
49.93078,100,224.809909,0.53,15.0,49.93,0.0,100.0,2.12,75.91,2.04,73.82,0.05,42.07,10.89,5.75,0.56,16.0,84.0,0.0,0.18
50.639614,100,227.556667,0.48,17.0,50.64,0.0,100.0,3.35,60.67,4.17,56.38,0.12,83.99,37.16,4.73,0.65,3.0,0.0,97.0,0.18
34.082027,100,230.562424,0.34,23.0,34.08,0.0,100.0,7.96,102.68,7.42,95.14,0.12,70.95,33.31,3.96,0.67,0.0,0.0,100.0,0.18
46.03731,100,233.590864,0.49,23.0,46.04,0.0,100.0,2.52,92.5,2.85,89.54,0.11,14.03,2.63,68.72,0.64,0.0,4.0,96.0,0.18
53.727715,100,237.074883,0.55,23.0,53.73,0.0,100.0,2.01,92.13,2.48,89.54,0.12,77.57,24.03,1.3,0.61,4.0,2.0,94.0,0.19
59.097393,100,240.794505,0.45,7.0,59.1,0.0,100.0,1.55,41.61,1.59,39.96,0.06,114.58,41.42,2.18,0.31,49.0,49.0,2.0,0.19
42.45126,100,243.98724,0.43,21.0,42.45,0.0,100.0,4.12,47.81,5.03,42.7,0.09,27.07,14.36,6.39,0.34,53.0,45.0,2.0,0.2
44.10093,100,247.649223,0.44,23.0,44.1,0.0,100.0,4.48,81.03,5.2,75.72,0.11,50.11,31.73,1.5,0.61,2.0,4.0,94.0,0.18
43.204437,100,251.12891,0.04,17.0,43.2,0.0,100.0,3.98,58.23,3.9,54.26,0.07,32.41,13.08,1.41,0.4,11.0,71.0,18.0,0.19
36.3378,100,254.373749,0.29,21.0,36.34,0.0,100.0,6.07,30.13,5.8,24.24,0.09,31.1,15.81,3.62,0.21,44.0,43.0,13.0,0.19
47.32007,100,257.807308,0.48,15.0,47.32,0.0,100.0,2.54,50.1,2.95,47.06,0.09,21.79,14.0,7.76,0.42,37.0,63.0,0.0,0.19
40.054657,100,261.229468,0.49,9.0,40.05,0.0,100.0,5.92,52.64,5.72,46.82,0.09,69.77,22.75,1.13,0.37,1.0,42.0,57.0,0.18
49.102947,100,263.977576,0.5,7.0,49.1,0.0,100.0,3.28,56.46,4.1,52.28,0.08,65.43,30.62,2.89,0.43,66.0,2.0,32.0,0.17
45.50106,100,267.190729,0.54,15.0,45.5,0.0,100.0,4.4,42.31,3.96,38.3,0.05,59.25,38.66,4.2,0.42,37.0,63.0,0.0,0.17
41.423794,100,270.633,0.42,21.0,41.42,0.0,100.0,4.48,39.77,4.9,34.78,0.09,28.83,15.05,6.41,0.34,47.0,52.0,1.0,0.19
48.99929,100,273.403589,0.47,1.0,49.0,0.0,100.0,2.56,52.54,3.2,49.28,0.06,41.36,19.19,2.97,0.45,23.0,72.0,5.0,0.16
56.478592,100,276.802078,0.59,23.0,56.48,0.0,100.0,1.12,78.53,1.16,77.26,0.11,62.09,36.45,3.06,0.55,8.0,5.0,87.0,0.16
53.87448,100,280.030499,0.56,11.0,53.87,0.0,100.0,1.9,55.75,2.33,53.3,0.11,67.64,30.84,0.97,0.55,10.0,4.0,86.0,0.16
52.137466,100,283.683576,0.58,23.0,52.14,0.0,100.0,1.54,31.3,1.72,29.48,0.1,36.74,20.09,3.54,0.19,36.0,46.0,18.0,0.15
50.700336,100,287.120383,0.53,17.0,50.7,0.0,100.0,2.62,62.25,3.08,59.06,0.11,51.12,36.38,2.36,0.61,1.0,6.0,93.0,0.17
2.7862012,100,290.25152,0.04,21.0,2.79,0.0,100.0,16.0,44.96,10.0,34.88,0.08,30.12,10.39,3.0,0.33,54.0,41.0,5.0,0.16
52.03854,100,293.738703,0.33,17.0,52.04,0.0,100.0,3.4,41.6,3.86,37.68,0.06,98.9,44.45,2.51,0.49,81.0,7.0,12.0,0.15
34.15285,100,297.044254,0.06,21.0,34.15,0.0,100.0,7.5,38.09,6.08,31.94,0.07,47.94,35.58,2.76,0.14,44.0,33.0,23.0,0.19
34.73875,100,300.44075,0.32,23.0,34.74,0.0,100.0,7.29,84.55,6.87,77.58,0.11,47.58,34.32,2.09,0.57,11.0,2.0,87.0,0.17
50.65398,100,303.521058,0.53,21.0,50.65,0.0,100.0,2.92,56.07,3.23,52.78,0.05,72.5,28.52,3.49,0.45,25.0,71.0,4.0,0.2
26.778456,100,307.11087,0.3,7.0,26.78,0.0,100.0,8.96,49.64,7.8,41.76,0.08,30.33,17.63,3.14,0.34,58.0,7.0,35.0,0.18
55.265827,100,310.217362,0.6,21.0,55.27,0.0,100.0,2.58,47.97,2.9,45.02,0.05,121.02,29.33,1.77,0.38,43.0,57.0,0.0,0.2
47.721973,100,313.736522,0.49,7.0,47.72,0.0,100.0,4.0,46.34,5.0,41.26,0.08,78.13,32.37,1.99,0.25,53.0,16.0,31.0,0.19
51.687244,100,317.496654,0.56,7.0,51.69,0.0,100.0,1.15,37.19,1.09,36.02,0.08,23.5,8.51,2.79,0.38,43.0,57.0,0.0,0.19
22.9825,100,320.808166,0.1,19.0,22.98,0.0,100.0,12.04,37.45,7.69,29.7,0.06,104.65,35.07,2.17,0.33,56.0,38.0,6.0,0.19
56.4593,100,324.36174,0.57,19.0,56.46,0.0,100.0,1.77,35.1,2.15,32.88,0.07,89.49,39.49,2.73,0.29,54.0,36.0,10.0,0.19
33.93092,100,327.590262,0.34,23.0,33.93,0.0,100.0,8.0,97.11,7.5,89.5,0.11,74.81,29.2,4.26,0.63,3.0,1.0,96.0,0.19
43.75589,100,330.47478,0.29,1.0,43.76,0.0,100.0,4.88,51.23,4.65,46.52,0.06,62.46,33.39,3.02,0.64,96.0,0.0,4.0,0.2
