episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
15,71.79,0.04,96.0,7.77,51.3,7.27,43.98,0.06,47.27,9.27,3.17,0.31,40.0,50.0,6.0,0.14
16,-45.85,0.72,28.0,5.93,16.8,5.71,11.0,0.09,40.41,24.01,1.71,0.29,3.0,10.0,15.0,0.15
17,98.83,0.79,21.0,5.33,14.34,5.6,8.67,0.08,73.6,26.98,1.77,0.41,13.0,0.0,8.0,0.15
18,-72.39,0.86,14.0,3.14,7.59,3.07,4.43,0.09,24.99,19.54,3.33,0.14,3.0,5.0,6.0,0.12
19,25.21,0.3,70.0,7.8,51.51,7.31,44.14,0.06,119.23,34.82,8.18,0.44,8.0,54.0,8.0,0.14
20,-3.34,0.49,51.0,12.98,26.01,8.38,17.57,0.06,77.87,32.45,2.95,0.38,8.0,36.0,7.0,0.13
21,-70.52,0.85,15.0,2.93,9.33,3.0,6.27,0.06,21.3,7.68,1.92,0.44,10.0,5.0,0.0,0.13
22,99.56,0.87,13.0,1.0,9.05,1.0,8.0,0.05,77.35,42.12,16.15,0.46,9.0,4.0,0.0,0.16
23,-44.67,0.71,29.0,6.76,23.03,6.72,16.21,0.1,74.91,22.94,4.18,0.37,5.0,4.0,20.0,0.14
24,-41.4,0.7,30.0,5.87,12.17,5.17,6.93,0.07,108.05,27.86,4.4,0.11,11.0,12.0,7.0,0.13
25,36.77,0.2,80.0,8.55,70.41,7.62,62.73,0.06,44.72,21.23,5.77,0.62,75.0,5.0,0.0,0.14
26,99.28,0.79,21.0,2.76,9.2,3.33,5.81,0.06,81.2,41.8,3.58,0.35,10.0,11.0,0.0,0.17
27,92.66,0.79,21.0,3.86,16.3,4.81,11.43,0.06,62.58,24.47,3.49,0.63,20.0,0.0,1.0,0.15
28,-72.9,0.86,14.0,3.0,16.3,3.04,13.14,0.12,57.12,37.1,2.1,0.62,1.0,0.0,13.0,0.12
29,-42.69,0.7,30.0,3.8,22.46,4.0,18.4,0.06,83.24,37.71,1.46,0.47,21.0,9.0,0.0,0.12
30,99.27,0.82,18.0,4.5,10.66,4.25,6.33,0.08,73.72,40.67,1.5,0.11,7.0,4.0,7.0,0.16
31,99.04,0.78,22.0,4.18,11.46,4.32,7.09,0.05,68.52,26.15,2.38,0.58,3.0,19.0,0.0,0.15
32,55.82,0.13,87.0,7.62,50.95,7.16,43.68,0.11,24.33,14.35,4.92,0.4,31.0,54.0,2.0,0.14
33,-60.8,0.8,20.0,3.85,10.53,4.28,6.2,0.06,78.9,29.95,1.66,0.4,13.0,6.0,1.0,0.13
34,97.3,0.81,19.0,2.89,9.82,3.53,6.21,0.08,85.19,36.71,3.0,0.42,12.0,0.0,7.0,0.14
35,95.67,0.87,13.0,1.77,7.06,2.04,4.92,0.1,44.83,27.13,4.84,0.51,3.0,0.0,10.0,0.16
36,-51.23,0.75,25.0,2.92,12.75,3.24,9.44,0.07,91.02,43.67,3.4,0.35,12.0,13.0,0.0,0.13
37,-36.08,0.67,33.0,9.58,16.05,7.42,8.55,0.08,84.9,40.39,2.52,0.1,10.0,9.0,14.0,0.13
38,99.41,0.85,15.0,3.87,10.42,3.97,6.4,0.06,63.56,25.17,3.33,0.58,13.0,2.0,0.0,0.16
39,99.34,0.85,15.0,2.53,11.49,3.17,8.27,0.06,65.28,31.9,19.09,0.49,4.0,11.0,0.0,0.16
40,24.48,0.29,71.0,7.55,59.96,7.18,52.68,0.1,29.38,15.65,2.68,0.57,10.0,0.0,61.0,0.14
41,99.6,0.86,14.0,3.5,7.83,3.32,4.43,0.08,27.01,14.2,3.0,0.38,6.0,8.0,0.0,0.15
42,99.28,0.87,13.0,7.69,14.29,6.54,7.69,0.06,79.93,31.59,2.12,0.56,11.0,2.0,0.0,0.15
43,-32.75,0.65,35.0,11.29,19.8,7.8,11.94,0.05,86.91,36.59,2.55,0.36,16.0,19.0,0.0,0.13
44,99.8,0.92,8.0,5.12,7.09,3.75,3.25,0.09,61.08,26.63,3.15,0.42,0.0,3.0,5.0,0.14
45,-61.4,0.8,20.0,4.9,17.76,5.1,12.6,0.06,42.91,9.43,4.61,0.63,19.0,1.0,0.0,0.13
46,98.97,0.78,22.0,4.0,12.24,4.89,7.27,0.08,79.19,19.91,3.38,0.12,8.0,5.0,9.0,0.16
47,98.86,0.79,21.0,9.9,13.98,7.62,6.29,0.07,41.84,15.83,3.36,0.16,5.0,10.0,6.0,0.15
48,-58.34,0.78,22.0,4.55,26.44,5.23,21.09,0.12,20.02,6.42,4.88,0.64,0.0,1.0,21.0,0.12
49,-78.39,0.89,11.0,3.18,9.47,3.91,5.45,0.1,75.59,25.33,4.01,0.48,3.0,0.0,8.0,0.12
50,98.95,0.79,21.0,3.52,12.94,4.38,8.48,0.08,23.81,6.06,5.76,0.38,12.0,9.0,0.0,0.15
51,85.69,0.88,12.0,2.5,7.22,3.0,4.17,0.06,77.73,36.16,3.49,0.56,10.0,2.0,0.0,0.15
52,6.75,0.43,57.0,14.11,31.4,9.21,22.11,0.08,29.68,10.36,2.97,0.33,11.0,37.0,9.0,0.14
53,-61.03,0.8,20.0,4.2,13.26,5.0,8.2,0.06,79.72,21.89,2.0,0.6,18.0,0.0,2.0,0.12
54,-4.35,0.5,50.0,12.08,21.79,8.7,13.0,0.09,63.6,43.29,1.58,0.12,12.0,17.0,21.0,0.13
55,99.45,0.88,12.0,1.92,11.93,2.38,9.5,0.06,90.62,15.6,5.85,0.61,11.0,1.0,0.0,0.15
56,99.52,0.87,13.0,4.38,9.91,3.38,6.46,0.06,91.29,37.29,4.22,0.31,3.0,8.0,2.0,0.14
57,-45.71,0.72,28.0,6.14,15.6,5.07,10.43,0.1,74.92,37.36,5.76,0.52,22.0,0.0,6.0,0.12
58,99.53,0.84,16.0,1.94,8.04,2.34,5.62,0.08,79.5,22.18,4.35,0.38,3.0,11.0,2.0,0.14
59,99.6,0.89,11.0,5.18,9.67,3.59,6.0,0.08,49.71,16.03,3.32,0.55,2.0,9.0,0.0,0.16
60,98.69,0.77,23.0,3.13,14.61,3.91,10.61,0.09,64.03,18.07,3.43,0.26,4.0,6.0,13.0,0.15
61,-19.04,0.58,42.0,11.14,18.31,8.33,9.9,0.08,29.57,13.16,3.91,0.46,13.0,29.0,0.0,0.14
62,98.83,0.82,18.0,3.33,16.5,3.61,12.78,0.11,75.57,34.43,1.32,0.52,4.0,0.0,14.0,0.14
63,98.88,0.77,23.0,3.22,12.63,3.57,8.96,0.1,25.12,11.3,4.37,0.35,3.0,5.0,15.0,0.15
64,-66.84,0.83,17.0,4.35,12.76,4.56,8.12,0.09,73.37,35.1,1.43,0.35,0.0,8.0,9.0,0.12
65,99.76,0.92,8.0,2.25,8.12,2.31,5.75,0.06,29.91,32.44,2.89,0.5,2.0,6.0,0.0,0.15
66,98.76,0.78,22.0,5.27,14.44,5.8,8.55,0.1,70.82,20.19,1.29,0.48,6.0,0.0,16.0,0.14
67,3.85,0.44,56.0,6.82,35.8,6.29,29.39,0.11,63.52,32.21,1.21,0.55,4.0,3.0,49.0,0.13
68,-36.02,0.67,33.0,5.09,15.62,5.08,10.48,0.06,86.07,41.18,2.0,0.59,29.0,4.0,0.0,0.14
69,-57.36,0.78,22.0,4.55,15.75,4.77,10.91,0.06,52.02,15.0,5.54,0.45,17.0,3.0,2.0,0.14
70,-28.13,0.63,37.0,6.92,14.75,5.81,8.86,0.07,70.15,25.14,5.68,0.41,23.0,14.0,0.0,0.14
71,-42.31,0.7,30.0,5.87,19.39,6.08,13.2,0.1,41.83,14.64,4.34,0.29,5.0,7.0,18.0,0.14
72,99.87,0.93,7.0,1.43,5.35,1.57,3.71,0.06,114.01,30.46,1.76,0.38,5.0,1.0,1.0,0.18
73,0.25,0.47,53.0,7.13,26.93,6.84,20.0,0.09,35.23,19.0,2.86,0.31,10.0,34.0,9.0,0.13
74,99.65,0.88,12.0,4.33,8.0,3.75,4.17,0.09,45.37,25.58,2.78,0.39,5.0,7.0,0.0,0.15
75,97.48,0.85,15.0,2.4,9.24,3.0,6.13,0.11,33.0,20.03,1.65,0.36,7.0,8.0,0.0,0.16
76,99.68,0.9,10.0,5.2,8.75,4.65,4.0,0.1,50.76,26.84,3.21,0.47,3.0,0.0,7.0,0.16
77,-53.4,0.76,24.0,6.33,14.97,6.15,8.75,0.08,24.35,16.03,1.96,0.25,9.0,12.0,3.0,0.13
78,85.26,0.86,14.0,2.0,13.56,1.93,11.57,0.06,73.25,45.21,3.92,0.67,14.0,0.0,0.0,0.16
79,16.35,0.37,63.0,7.68,37.61,7.02,30.54,0.06,99.39,33.0,2.67,0.36,13.0,42.0,8.0,0.14
80,-64.85,0.82,18.0,3.0,12.27,3.75,8.44,0.07,66.85,28.95,2.3,0.26,2.0,7.0,9.0,0.12
81,93.71,0.88,12.0,2.08,6.74,2.5,4.17,0.08,40.35,25.5,3.97,0.5,9.0,3.0,0.0,0.16
82,70.59,0.07,93.0,7.85,40.59,7.36,33.16,0.07,38.9,10.35,4.31,0.4,59.0,31.0,3.0,0.15
83,-58.86,0.79,21.0,4.19,10.77,4.76,5.9,0.1,32.78,13.86,5.39,0.13,7.0,5.0,9.0,0.13
84,99.64,0.87,13.0,1.0,7.68,1.0,6.62,0.06,113.64,26.46,3.53,0.41,5.0,8.0,0.0,0.16
85,92.93,0.82,18.0,2.11,15.19,2.64,12.44,0.1,37.77,24.41,2.0,0.52,4.0,0.0,14.0,0.16
86,99.04,0.84,16.0,6.25,15.41,5.94,9.38,0.1,32.06,19.3,3.45,0.58,14.0,2.0,0.0,0.16
87,95.68,0.9,10.0,1.8,8.66,2.2,6.4,0.06,104.66,39.3,3.77,0.67,10.0,0.0,0.0,0.17
88,96.99,0.72,28.0,3.79,26.71,4.73,21.93,0.05,121.66,31.28,10.8,0.57,24.0,4.0,0.0,0.16
89,98.7,0.79,21.0,3.86,15.75,4.81,10.86,0.08,28.5,14.7,4.57,0.44,7.0,14.0,0.0,0.16
90,87.75,0.91,9.0,2.0,7.67,2.06,5.56,0.06,36.11,12.17,1.22,0.37,6.0,2.0,1.0,0.15
91,98.67,0.71,29.0,2.69,11.97,3.02,8.9,0.05,112.03,37.21,3.34,0.44,10.0,19.0,0.0,0.16
92,-30.65,0.64,36.0,5.78,18.61,5.26,13.28,0.06,118.23,41.26,4.22,0.24,18.0,13.0,5.0,0.14
93,99.59,0.85,15.0,1.4,7.47,1.53,5.87,0.07,115.43,39.74,3.46,0.13,7.0,4.0,4.0,0.16
94,-59.36,0.79,21.0,4.57,16.49,4.05,12.38,0.06,102.76,33.29,3.25,0.54,18.0,1.0,2.0,0.14
95,99.65,0.91,9.0,7.33,10.17,6.33,3.78,0.05,100.68,42.03,2.3,0.37,5.0,4.0,0.0,0.16
96,99.05,0.81,19.0,4.95,12.96,5.0,7.89,0.06,66.58,24.88,3.0,0.25,6.0,10.0,3.0,0.15
97,-47.3,0.73,27.0,5.11,12.48,5.22,7.19,0.08,60.07,23.93,4.19,0.32,4.0,17.0,6.0,0.13
98,87.42,0.83,17.0,2.29,9.15,2.74,6.35,0.06,56.72,25.85,6.94,0.39,5.0,11.0,1.0,0.14
99,99.09,0.8,20.0,2.75,11.82,2.62,9.1,0.1,41.41,32.98,1.93,0.37,9.0,0.0,11.0,0.15
100,97.03,0.8,20.0,3.05,12.55,3.75,8.7,0.1,54.16,34.09,1.09,0.5,5.0,0.0,15.0,0.17
