episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
20,73.72,0.0,100.0,5.5,63.81,4.38,59.38,0.06,37.95,13.5,4.82,0.57,87.0,12.0,1.0,0.18
21,68.97,0.0,100.0,2.44,75.17,2.95,72.16,0.06,30.2,11.25,5.05,0.66,99.0,1.0,0.0,0.18
22,95.02,0.39,61.0,3.9,20.53,3.79,16.69,0.05,80.45,37.79,5.12,0.5,15.0,46.0,0.0,0.23
23,43.77,0.22,78.0,6.01,38.49,5.45,32.97,0.07,27.8,9.11,4.59,0.47,17.0,58.0,3.0,0.18
24,79.81,0.0,100.0,8.08,49.26,7.28,41.9,0.08,46.45,13.9,3.55,0.33,7.0,56.0,37.0,0.17
25,80.04,0.0,100.0,5.16,48.71,5.72,42.88,0.11,32.9,18.8,3.15,0.53,7.0,7.0,86.0,0.18
26,83.46,0.0,100.0,2.54,40.53,3.0,37.48,0.05,92.31,30.09,1.57,0.37,44.0,56.0,0.0,0.2
27,23.25,0.33,67.0,1.9,39.33,2.19,37.07,0.06,53.17,41.92,3.09,0.67,67.0,0.0,0.0,0.16
28,58.69,0.0,100.0,2.2,99.74,2.62,97.06,0.06,92.73,12.25,6.32,0.65,98.0,1.0,1.0,0.16
29,75.33,0.03,97.0,3.89,47.0,4.1,42.85,0.05,60.02,20.38,2.54,0.54,13.0,81.0,3.0,0.19
30,87.26,0.39,61.0,2.08,50.93,1.76,49.11,0.06,62.77,11.05,7.45,0.6,55.0,6.0,0.0,0.17
31,77.67,0.0,100.0,2.68,54.38,2.9,51.42,0.06,128.03,33.71,2.39,0.42,69.0,25.0,6.0,0.19
32,30.56,0.31,69.0,3.99,26.78,3.72,23.01,0.05,83.6,24.95,3.36,0.46,17.0,50.0,2.0,0.18
33,65.73,0.0,100.0,3.73,82.91,4.66,78.14,0.11,24.8,8.15,9.65,0.59,12.0,0.0,88.0,0.16
34,65.27,0.09,91.0,3.51,44.95,4.34,40.51,0.1,28.88,13.4,2.17,0.29,18.0,17.0,56.0,0.19
35,22.99,0.34,66.0,1.76,33.62,2.03,31.52,0.07,71.28,18.69,2.33,0.36,7.0,43.0,16.0,0.17
36,62.49,0.03,97.0,2.0,78.65,2.46,76.12,0.06,23.19,17.98,1.37,0.63,92.0,0.0,5.0,0.16
37,79.35,0.0,100.0,10.04,50.35,7.55,42.74,0.06,53.5,29.25,5.66,0.33,50.0,50.0,0.0,0.18
38,94.38,0.48,52.0,5.56,26.85,4.88,21.88,0.09,38.5,13.91,2.85,0.35,25.0,0.0,27.0,0.18
39,83.09,0.0,100.0,3.1,41.41,3.88,37.46,0.08,44.33,12.65,4.46,0.37,7.0,62.0,31.0,0.18
40,86.85,0.0,100.0,5.0,32.42,5.62,26.74,0.06,45.6,39.69,1.63,0.48,72.0,28.0,0.0,0.17
41,92.05,0.43,57.0,1.33,34.33,1.36,32.91,0.05,86.56,33.88,2.73,0.53,45.0,12.0,0.0,0.2
42,79.48,0.0,100.0,5.2,50.04,5.5,44.44,0.1,39.59,27.77,4.36,0.37,56.0,0.0,44.0,0.17
43,78.98,0.01,99.0,5.55,46.92,5.62,41.23,0.07,22.97,12.15,3.44,0.43,33.0,65.0,1.0,0.19
44,94.79,0.46,54.0,2.56,24.08,2.87,21.15,0.06,45.89,28.27,2.74,0.58,48.0,5.0,1.0,0.18
45,68.26,0.01,99.0,4.0,72.79,5.0,67.7,0.09,28.55,11.61,5.39,0.53,79.0,19.0,1.0,0.17
46,83.63,0.01,99.0,3.62,35.68,4.39,31.21,0.08,68.13,36.59,3.75,0.03,35.0,30.0,34.0,0.16
47,84.39,0.0,100.0,12.76,38.3,8.7,29.5,0.1,24.66,18.46,2.28,0.08,41.0,30.0,29.0,0.17
48,71.37,0.0,100.0,4.14,69.42,5.05,64.32,0.05,122.88,45.24,2.86,0.49,77.0,20.0,3.0,0.17
49,62.15,0.03,97.0,4.21,79.48,5.13,74.29,0.06,69.01,43.14,2.58,0.6,88.0,9.0,0.0,0.2
50,30.56,0.31,69.0,1.61,26.77,1.82,24.9,0.05,81.46,41.02,2.09,0.43,45.0,24.0,0.0,0.18
51,76.09,0.01,99.0,3.98,53.89,4.94,48.89,0.06,11.93,33.95,44.4,0.65,3.0,96.0,0.0,0.16
52,69.48,0.0,100.0,5.92,73.94,5.8,68.06,0.08,70.62,40.98,2.01,0.61,91.0,0.0,9.0,0.16
53,65.89,0.0,100.0,3.86,82.52,4.8,77.6,0.12,19.41,6.91,7.07,0.6,10.0,0.0,90.0,0.17
54,75.22,0.0,100.0,6.28,60.23,6.08,54.1,0.06,57.49,30.36,0.7,0.65,97.0,3.0,0.0,0.18
55,95.05,0.43,57.0,1.95,21.78,2.42,19.3,0.06,90.1,33.85,2.48,0.43,37.0,20.0,0.0,0.19
56,93.86,0.45,55.0,5.93,27.66,4.5,23.05,0.11,61.92,33.8,2.2,0.52,12.0,0.0,43.0,0.17
57,12.53,0.35,65.0,1.11,65.25,1.1,64.03,0.12,66.74,39.15,4.14,0.67,0.0,0.0,65.0,0.17
58,92.43,0.35,65.0,2.05,28.84,2.44,26.34,0.07,115.03,22.25,4.88,0.27,17.0,37.0,11.0,0.19
59,95.49,0.45,55.0,8.33,20.6,5.61,14.87,0.12,39.19,26.6,6.6,0.19,29.0,13.0,13.0,0.18
60,65.04,0.04,96.0,2.02,68.13,2.51,65.56,0.06,98.07,42.25,2.47,0.58,83.0,13.0,0.0,0.17
61,61.53,0.0,100.0,4.44,92.94,5.22,87.66,0.06,86.17,39.35,3.33,0.62,93.0,0.0,7.0,0.17
62,71.06,0.0,100.0,3.14,70.17,3.33,66.78,0.06,62.74,31.17,2.62,0.51,3.0,80.0,17.0,0.17
63,69.53,0.1,90.0,2.32,28.8,2.71,25.98,0.11,24.82,6.32,2.08,0.33,19.0,13.0,58.0,0.16
64,65.4,0.0,100.0,2.35,83.68,2.83,80.74,0.11,56.17,32.69,4.2,0.59,0.0,11.0,89.0,0.16
65,94.56,0.43,57.0,4.58,23.82,4.58,19.16,0.08,46.01,17.01,3.88,0.14,12.0,21.0,24.0,0.17
66,70.8,0.0,100.0,7.16,70.78,6.97,63.74,0.06,47.99,39.09,10.47,0.53,80.0,19.0,1.0,0.17
67,86.37,0.0,100.0,5.42,33.59,4.72,28.78,0.08,37.02,18.67,6.1,0.41,62.0,0.0,38.0,0.17
68,66.73,0.0,100.0,2.78,80.52,3.15,77.26,0.11,63.24,32.86,3.22,0.55,6.0,6.0,88.0,0.17
69,75.14,0.02,98.0,4.47,51.88,5.07,46.76,0.05,120.02,36.09,3.65,0.41,62.0,35.0,1.0,0.21
70,84.2,0.0,100.0,4.44,38.77,4.08,34.62,0.07,24.5,7.66,4.7,0.41,62.0,38.0,0.0,0.2
71,69.3,0.0,100.0,4.12,74.38,5.08,69.22,0.09,26.93,17.67,3.75,0.52,81.0,16.0,3.0,0.17
72,95.4,0.5,50.0,3.04,22.98,3.55,19.36,0.07,87.76,20.0,4.43,0.57,43.0,7.0,0.0,0.2
73,85.43,0.0,100.0,3.24,35.81,3.65,32.08,0.08,33.52,16.77,3.41,0.36,54.0,46.0,0.0,0.2
74,82.0,0.0,100.0,4.52,44.01,3.85,40.1,0.06,17.45,20.99,51.91,0.56,16.0,84.0,0.0,0.17
75,80.99,0.01,99.0,3.72,42.07,4.64,37.37,0.06,129.62,34.55,4.3,0.28,45.0,48.0,6.0,0.17
76,94.12,0.4,60.0,5.43,24.41,5.12,19.23,0.06,95.59,24.7,3.5,0.43,21.0,39.0,0.0,0.2
77,83.98,0.0,100.0,6.16,39.3,6.03,33.22,0.05,107.32,36.96,1.6,0.48,24.0,74.0,2.0,0.2
78,19.44,0.37,63.0,1.92,25.9,1.87,23.97,0.06,133.49,26.41,1.21,0.39,37.0,26.0,0.0,0.17
79,58.72,0.14,86.0,3.53,37.91,3.49,34.33,0.09,41.41,30.55,2.35,0.25,18.0,18.0,50.0,0.18
80,71.79,0.0,100.0,4.16,68.42,5.0,63.36,0.06,95.08,34.45,1.01,0.63,95.0,5.0,0.0,0.19
81,75.13,0.04,96.0,2.31,43.01,2.73,40.19,0.09,34.49,34.8,2.97,0.38,0.0,42.0,54.0,0.17
82,80.19,0.02,98.0,7.93,39.55,7.43,32.04,0.08,28.4,6.68,3.67,0.11,26.0,42.0,30.0,0.19
83,77.59,0.0,100.0,2.42,54.55,2.88,51.62,0.06,41.05,25.41,3.67,0.58,87.0,13.0,0.0,0.18
84,92.78,0.39,61.0,1.0,29.29,1.0,28.23,0.06,85.56,36.89,1.87,0.49,48.0,10.0,3.0,0.23
85,51.49,0.19,81.0,1.91,32.0,2.35,29.58,0.07,57.1,32.29,1.5,0.38,49.0,29.0,3.0,0.16
86,83.89,0.0,100.0,6.04,39.51,5.85,33.6,0.06,69.99,36.39,3.04,0.39,59.0,40.0,1.0,0.21
87,73.88,0.04,96.0,2.12,46.12,2.55,43.52,0.05,94.58,40.45,4.18,0.4,36.0,59.0,1.0,0.19
88,73.26,0.0,100.0,4.7,64.91,5.28,59.56,0.07,15.65,12.0,4.42,0.49,75.0,23.0,2.0,0.2
89,77.4,0.01,99.0,3.94,50.73,4.81,45.84,0.09,39.66,20.12,4.84,0.39,12.0,17.0,70.0,0.21
90,-7.86,0.51,49.0,1.92,29.58,1.66,27.84,0.08,30.64,4.8,1.31,0.44,35.0,11.0,3.0,0.16
91,84.49,0.0,100.0,3.26,38.07,3.27,34.74,0.05,92.27,42.95,2.61,0.36,46.0,54.0,0.0,0.19
92,52.66,0.14,86.0,2.0,54.75,2.36,52.33,0.06,87.38,32.72,5.88,0.55,15.0,71.0,0.0,0.19
93,93.99,0.45,55.0,2.0,27.12,2.34,24.69,0.09,39.91,22.65,6.65,0.41,19.0,35.0,1.0,0.2
94,60.76,0.03,97.0,2.78,82.91,3.07,79.73,0.11,25.81,27.93,1.68,0.61,8.0,0.0,89.0,0.18
95,95.43,0.5,50.0,6.94,22.82,6.22,16.52,0.08,36.59,13.94,2.87,0.13,18.0,21.0,11.0,0.22
96,81.53,0.0,100.0,5.42,45.14,5.7,39.38,0.06,84.91,29.09,2.08,0.67,100.0,0.0,0.0,0.2
97,18.69,0.37,63.0,1.92,28.73,1.91,26.76,0.06,28.01,13.51,3.91,0.33,36.0,22.0,5.0,0.2
98,27.21,0.33,67.0,1.69,25.21,1.84,23.31,0.06,105.41,29.74,5.08,0.29,28.0,34.0,5.0,0.17
99,93.43,0.34,66.0,2.2,24.8,1.96,22.79,0.05,95.86,39.03,1.72,0.35,31.0,35.0,0.0,0.22
100,54.6,0.13,87.0,3.62,54.28,4.49,49.68,0.11,43.57,9.4,2.95,0.41,12.0,64.0,11.0,0.16
