episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
80,79.82,0.0,100.0,4.22,49.23,5.08,44.1,0.06,83.01,39.06,2.0,0.49,75.0,24.0,1.0,0.21
81,48.66,0.26,74.0,3.3,31.18,3.55,27.57,0.06,46.09,28.43,4.49,0.63,70.0,0.0,4.0,0.16
82,73.73,0.01,99.0,7.86,59.6,7.37,52.16,0.07,56.42,14.46,3.91,0.42,2.0,64.0,33.0,0.16
83,66.35,0.09,91.0,2.57,42.11,2.99,39.05,0.06,77.71,44.69,2.67,0.48,66.0,25.0,0.0,0.17
84,96.72,0.67,33.0,1.0,24.76,1.0,23.7,0.06,60.86,35.23,1.99,0.63,2.0,31.0,0.0,0.19
85,65.41,0.25,75.0,1.97,28.37,2.46,25.84,0.07,54.25,25.19,2.32,0.41,46.0,29.0,0.0,0.19
86,67.06,0.0,100.0,5.32,79.71,5.55,74.06,0.1,63.71,15.21,5.86,0.57,7.0,4.0,89.0,0.17
87,68.29,0.1,90.0,1.94,53.35,2.42,50.84,0.09,26.14,15.75,2.77,0.46,24.0,64.0,2.0,0.18
88,71.81,0.04,96.0,5.52,71.18,5.55,65.52,0.11,53.12,16.56,1.7,0.53,6.0,7.0,83.0,0.17
89,51.49,0.12,88.0,3.76,67.58,4.68,62.84,0.05,72.37,33.8,2.47,0.55,15.0,73.0,0.0,0.19
90,21.03,0.5,50.0,3.54,24.76,3.26,21.44,0.06,31.74,7.97,5.13,0.56,43.0,6.0,1.0,0.2
91,72.38,0.07,93.0,2.8,35.99,3.28,32.65,0.07,87.55,39.51,1.24,0.14,27.0,43.0,23.0,0.16
92,56.56,0.13,87.0,5.93,48.91,5.62,43.2,0.1,31.87,16.85,1.92,0.43,29.0,1.0,57.0,0.17
93,97.55,0.68,32.0,1.78,19.27,2.16,17.06,0.05,103.78,21.73,3.33,0.6,29.0,3.0,0.0,0.19
94,58.4,0.09,91.0,2.57,63.0,2.88,60.04,0.07,23.96,7.42,1.46,0.5,72.0,15.0,4.0,0.17
95,97.04,0.58,42.0,7.14,17.86,6.0,11.76,0.1,36.63,9.75,2.9,0.06,14.0,16.0,12.0,0.19
96,74.33,0.0,100.0,4.02,62.35,4.7,57.54,0.11,46.27,40.51,6.62,0.53,21.0,0.0,79.0,0.18
97,5.46,0.43,57.0,2.0,36.8,2.18,34.56,0.05,87.54,37.01,1.56,0.5,43.0,14.0,0.0,0.17
98,35.93,0.28,72.0,2.4,27.79,2.88,24.86,0.06,69.84,29.03,3.3,0.53,15.0,57.0,0.0,0.17
99,86.51,0.43,57.0,2.04,40.79,1.7,38.98,0.11,64.06,29.61,2.02,0.6,6.0,0.0,51.0,0.16
100,22.16,0.36,64.0,2.45,22.79,2.95,19.78,0.07,26.28,6.61,4.84,0.45,13.0,47.0,4.0,0.18
