episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
26,84.32,0.0,100.0,4.44,38.48,5.1,33.32,0.06,110.27,42.23,3.09,0.41,65.0,32.0,3.0,0.18
27,83.82,0.0,100.0,1.54,39.67,1.72,37.88,0.07,32.61,11.51,4.03,0.43,64.0,36.0,0.0,0.16
28,63.26,0.0,100.0,2.56,88.81,2.9,85.8,0.11,24.21,3.44,6.56,0.61,2.0,4.0,94.0,0.19
29,65.35,0.0,100.0,2.16,83.82,2.69,81.06,0.06,49.4,42.28,5.82,0.59,89.0,11.0,0.0,0.18
30,84.98,0.0,100.0,5.11,36.9,4.57,32.28,0.05,95.55,42.73,2.8,0.42,37.0,63.0,0.0,0.2
31,70.68,0.0,100.0,3.48,71.08,3.4,67.62,0.06,74.46,44.02,5.07,0.55,88.0,6.0,6.0,0.21
32,78.82,0.0,100.0,5.45,51.61,5.14,46.42,0.05,60.26,35.09,2.55,0.59,11.0,89.0,0.0,0.2
33,72.5,0.0,100.0,4.05,66.73,4.96,61.72,0.05,141.9,39.78,3.38,0.47,75.0,21.0,4.0,0.17
34,84.92,0.0,100.0,3.01,37.04,3.68,33.28,0.08,22.72,9.57,4.82,0.39,42.0,58.0,0.0,0.2
35,69.27,0.0,100.0,1.21,74.45,1.3,73.1,0.05,86.03,11.2,1.47,0.67,100.0,0.0,0.0,0.2
36,65.55,0.0,100.0,1.94,83.34,2.41,80.82,0.11,67.83,38.91,0.6,0.56,5.0,6.0,89.0,0.23
37,82.36,0.0,100.0,10.92,43.15,7.92,35.16,0.07,45.21,21.15,3.06,0.39,58.0,42.0,0.0,0.2
38,82.51,0.0,100.0,4.79,42.81,4.28,38.42,0.11,74.43,35.3,6.12,0.63,0.0,6.0,94.0,0.23
39,86.99,0.0,100.0,2.82,32.09,3.52,28.5,0.06,23.33,11.02,3.96,0.41,27.0,67.0,6.0,0.18
40,87.99,0.0,100.0,5.28,29.71,5.8,23.84,0.07,113.07,33.57,2.49,0.01,34.0,34.0,32.0,0.17
41,69.17,0.0,100.0,1.27,74.69,1.32,73.3,0.06,35.96,17.78,2.19,0.55,85.0,13.0,2.0,0.16
42,84.35,0.0,100.0,7.48,38.39,6.45,31.86,0.08,45.0,30.69,3.14,0.15,32.0,23.0,45.0,0.18
43,83.73,0.0,100.0,6.55,39.88,4.99,34.82,0.07,34.6,26.42,2.22,0.06,39.0,31.0,30.0,0.18
44,68.67,0.0,100.0,3.64,75.88,4.41,71.36,0.11,60.75,33.3,8.09,0.59,11.0,0.0,89.0,0.19
45,64.46,0.0,100.0,3.7,85.93,4.6,81.22,0.11,57.34,17.47,2.15,0.6,10.0,0.0,90.0,0.16
46,87.81,0.0,100.0,4.02,30.12,4.55,25.52,0.05,84.31,35.48,6.33,0.49,26.0,74.0,0.0,0.21
47,74.36,0.0,100.0,9.72,62.28,7.97,54.24,0.07,90.28,35.83,3.21,0.58,87.0,13.0,0.0,0.2
48,57.66,0.0,100.0,4.1,102.2,5.03,97.06,0.12,30.86,10.67,2.16,0.66,1.0,0.0,99.0,0.19
49,71.32,0.0,100.0,3.54,69.55,4.33,65.16,0.06,52.01,37.24,1.9,0.59,90.0,9.0,1.0,0.18
50,68.79,0.0,100.0,1.39,75.58,1.52,74.0,0.06,62.75,43.41,2.18,0.59,89.0,11.0,0.0,0.2
51,85.81,0.0,100.0,3.81,34.92,4.69,30.14,0.09,64.92,24.69,3.24,0.42,33.0,65.0,2.0,0.21
52,79.58,0.0,100.0,8.92,49.79,7.05,42.66,0.08,75.21,33.82,2.03,0.39,59.0,0.0,41.0,0.17
53,67.95,0.0,100.0,4.4,77.59,5.22,72.3,0.07,87.64,40.53,1.07,0.61,93.0,5.0,2.0,0.17
54,77.09,0.0,100.0,4.52,55.75,5.22,50.44,0.08,25.02,13.6,3.23,0.41,37.0,62.0,1.0,0.19
55,68.91,0.0,100.0,2.23,75.3,2.58,72.66,0.06,33.69,25.14,2.36,0.61,93.0,2.0,5.0,0.17
56,80.32,0.0,100.0,4.54,48.03,4.09,43.88,0.06,88.07,31.53,2.52,0.33,46.0,52.0,2.0,0.19
57,65.15,0.0,100.0,1.7,84.28,1.65,82.52,0.11,65.4,36.54,1.27,0.57,4.0,6.0,90.0,0.17
58,81.78,0.0,100.0,1.76,44.55,1.92,42.56,0.07,54.28,24.16,3.24,0.41,39.0,61.0,0.0,0.17
59,87.68,0.0,100.0,3.95,30.46,3.27,27.12,0.07,112.04,38.62,2.04,0.11,27.0,44.0,29.0,0.17
60,78.61,0.0,100.0,1.99,52.11,2.44,49.58,0.1,43.66,30.04,1.55,0.4,28.0,6.0,66.0,0.2
61,85.7,0.0,100.0,7.72,35.19,7.3,27.8,0.09,27.01,12.06,3.68,0.43,34.0,65.0,1.0,0.17
62,84.94,0.0,100.0,2.96,36.98,3.3,33.58,0.1,51.08,24.86,3.26,0.34,23.0,13.0,64.0,0.17
63,86.25,0.0,100.0,1.92,33.85,2.19,31.58,0.08,67.14,40.51,1.96,0.17,38.0,18.0,44.0,0.16
64,79.57,0.0,100.0,2.07,49.82,2.33,47.38,0.12,52.89,36.44,4.28,0.43,35.0,0.0,65.0,0.17
65,84.02,0.0,100.0,2.96,39.19,3.25,35.86,0.09,53.5,21.98,2.27,0.23,31.0,17.0,52.0,0.16
66,71.58,0.01,99.0,4.85,64.78,5.53,59.13,0.12,59.59,36.42,0.81,0.66,1.0,0.0,98.0,0.19
67,71.8,0.0,100.0,3.38,68.4,3.4,64.94,0.06,20.2,34.65,2.68,0.49,15.0,79.0,6.0,0.17
68,64.63,0.0,100.0,2.6,85.53,3.0,82.42,0.11,42.21,29.99,2.25,0.58,5.0,4.0,91.0,0.17
69,72.38,0.0,100.0,3.42,67.02,4.25,62.72,0.06,87.68,34.89,4.79,0.52,78.0,22.0,0.0,0.18
70,58.66,0.0,100.0,2.2,99.81,2.62,97.06,0.12,93.3,23.34,2.53,0.65,0.0,2.0,98.0,0.16
71,59.97,0.0,100.0,4.28,96.68,5.15,91.42,0.11,45.95,29.68,1.56,0.63,4.0,1.0,95.0,0.16
72,80.04,0.0,100.0,3.68,48.71,4.46,44.2,0.05,98.9,39.54,2.51,0.44,66.0,34.0,0.0,0.18
73,80.99,0.0,100.0,4.86,46.43,5.38,41.0,0.06,72.42,35.18,4.8,0.57,85.0,15.0,0.0,0.17
74,79.4,0.0,100.0,7.04,50.24,5.2,44.96,0.08,39.29,21.04,3.3,0.36,57.0,3.0,40.0,0.16
75,89.09,0.0,100.0,1.77,27.08,2.08,24.92,0.08,42.18,15.34,3.17,0.31,47.0,50.0,3.0,0.17
76,80.84,0.01,99.0,7.95,42.44,6.8,35.58,0.06,52.64,17.09,3.85,0.47,29.0,70.0,0.0,0.18
77,83.93,0.0,100.0,7.36,39.41,6.67,32.64,0.1,65.75,18.4,3.26,0.36,13.0,20.0,67.0,0.18
78,81.25,0.0,100.0,1.48,45.81,1.45,44.3,0.06,23.43,7.87,5.64,0.37,56.0,44.0,0.0,0.18
79,82.66,0.0,100.0,4.7,42.45,4.5,37.9,0.06,52.31,17.68,2.28,0.66,99.0,1.0,0.0,0.16
80,80.56,0.0,100.0,3.98,47.46,4.78,42.62,0.06,65.62,10.56,4.9,0.45,32.0,68.0,0.0,0.18
81,76.58,0.0,100.0,2.3,56.97,2.63,54.28,0.06,47.36,26.13,2.9,0.48,28.0,72.0,0.0,0.17
82,77.03,0.0,100.0,6.32,55.9,5.94,49.9,0.06,105.49,21.58,1.98,0.59,88.0,12.0,0.0,0.17
83,81.69,0.0,100.0,2.68,44.75,3.17,41.5,0.08,30.5,16.83,4.77,0.53,80.0,20.0,0.0,0.16
84,83.41,0.0,100.0,1.0,40.64,1.0,39.54,0.1,49.42,22.79,1.84,0.59,4.0,4.0,92.0,0.18
85,70.86,0.0,100.0,2.06,70.64,2.56,68.02,0.05,39.24,15.97,0.63,0.57,15.0,85.0,0.0,0.17
86,62.99,0.0,100.0,4.48,89.45,5.2,84.14,0.11,76.5,28.57,3.99,0.59,2.0,7.0,91.0,0.16
87,83.39,0.0,100.0,2.15,40.7,2.46,38.2,0.05,89.34,42.04,2.43,0.37,45.0,55.0,0.0,0.18
88,60.07,0.0,100.0,4.04,96.43,4.95,91.42,0.06,100.38,7.53,7.99,0.66,99.0,0.0,1.0,0.16
89,79.17,0.0,100.0,3.31,50.78,3.97,46.72,0.09,32.64,15.31,3.71,0.41,39.0,0.0,61.0,0.16
90,67.72,0.0,100.0,1.94,78.15,1.83,76.2,0.11,43.01,39.89,2.84,0.57,12.0,1.0,87.0,0.19
91,84.05,0.0,100.0,4.56,39.12,4.4,34.64,0.08,47.73,16.11,2.42,0.32,52.0,4.0,44.0,0.16
92,87.03,0.0,100.0,2.44,32.0,2.56,29.36,0.08,65.09,19.84,3.54,0.15,42.0,19.0,39.0,0.17
93,72.54,0.0,100.0,1.27,66.62,1.38,65.18,0.06,76.57,32.72,4.13,0.64,96.0,4.0,0.0,0.16
94,61.07,0.0,100.0,2.1,94.05,2.52,91.42,0.11,29.5,4.01,6.42,0.63,5.0,0.0,95.0,0.16
95,84.4,0.0,100.0,4.52,38.28,4.17,34.04,0.07,73.63,24.32,3.63,0.48,28.0,72.0,0.0,0.17
96,82.97,0.0,100.0,4.96,41.71,5.3,36.34,0.07,52.29,32.95,3.97,0.52,78.0,0.0,22.0,0.16
97,67.33,0.0,100.0,1.63,79.09,1.67,77.36,0.06,41.87,10.06,7.47,0.58,87.0,13.0,0.0,0.17
98,82.96,0.0,100.0,1.32,41.73,1.38,40.3,0.05,128.72,42.02,4.69,0.37,55.0,45.0,0.0,0.19
99,84.45,0.0,100.0,2.07,38.16,1.9,36.2,0.06,91.89,44.07,3.89,0.35,47.0,53.0,0.0,0.16
100,80.54,0.0,100.0,3.03,47.5,3.75,43.66,0.09,30.91,17.39,2.43,0.39,42.0,0.0,58.0,0.17
