episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
16,37.0,0.25,75.0,6.77,42.41,6.33,36.0,0.08,84.29,37.52,3.76,0.43,48.0,0.0,27.0,0.2
17,61.29,0.14,86.0,6.33,30.76,6.28,24.42,0.06,90.67,39.17,2.89,0.34,54.0,22.0,10.0,0.16
18,56.94,0.08,92.0,3.97,71.31,4.96,66.24,0.11,27.92,18.7,2.35,0.56,77.0,15.0,0.0,0.19
19,-45.49,0.72,28.0,2.25,13.73,2.16,11.5,0.07,25.53,7.97,6.61,0.43,10.0,18.0,0.0,0.15
20,66.16,0.11,89.0,13.48,32.79,8.65,24.07,0.08,57.34,22.21,3.79,0.43,31.0,58.0,0.0,0.18
21,11.7,0.41,59.0,3.05,26.53,3.31,23.15,0.07,22.55,8.29,4.33,0.45,43.0,13.0,3.0,0.15
22,96.85,0.61,39.0,1.15,20.28,1.21,19.03,0.05,95.96,45.54,3.96,0.41,24.0,15.0,0.0,0.19
23,75.89,0.01,99.0,7.76,54.37,7.3,47.01,0.06,110.2,42.58,1.66,0.44,65.0,34.0,0.0,0.2
24,5.37,0.42,58.0,3.31,44.82,3.45,41.31,0.06,80.0,18.43,28.11,0.6,54.0,2.0,2.0,0.16
25,77.55,0.0,100.0,7.4,54.66,6.47,48.1,0.08,50.47,36.82,2.02,0.42,63.0,0.0,37.0,0.16
26,95.84,0.43,57.0,2.28,18.43,2.76,15.61,0.05,117.61,44.85,3.84,0.43,16.0,39.0,2.0,0.19
27,37.62,0.26,74.0,4.04,34.53,4.61,29.81,0.11,34.24,11.33,2.63,0.48,53.0,21.0,0.0,0.17
28,12.67,0.4,60.0,3.33,30.18,3.46,26.67,0.05,115.71,27.63,1.46,0.4,40.0,16.0,4.0,0.17
29,-1.59,0.47,53.0,2.34,35.23,2.86,32.26,0.11,35.96,29.31,3.47,0.43,6.0,7.0,40.0,0.17
30,94.53,0.61,39.0,1.92,34.52,1.73,32.67,0.12,64.29,20.66,0.81,0.58,3.0,1.0,35.0,0.2
31,93.86,0.37,63.0,5.49,24.28,5.28,18.92,0.08,58.36,25.89,3.3,0.37,28.0,35.0,0.0,0.22
32,-2.02,0.49,51.0,5.16,19.83,4.21,15.57,0.05,112.34,35.68,8.32,0.46,12.0,37.0,2.0,0.17
33,46.42,0.19,81.0,5.06,46.97,5.09,41.83,0.06,45.97,21.21,1.21,0.53,17.0,64.0,0.0,0.2
34,54.32,0.16,84.0,3.71,39.91,4.62,35.24,0.05,122.98,35.01,1.26,0.46,58.0,26.0,0.0,0.17
35,-39.42,0.69,31.0,1.68,11.95,1.95,9.94,0.06,58.19,30.08,2.48,0.41,19.0,12.0,0.0,0.15
36,10.25,0.42,58.0,2.41,24.69,2.84,21.79,0.05,116.16,32.25,2.88,0.44,38.0,20.0,0.0,0.21
37,78.63,0.0,100.0,8.56,52.07,6.92,45.06,0.08,94.19,23.76,8.17,0.4,60.0,0.0,40.0,0.21
38,97.95,0.69,31.0,6.26,16.79,5.92,10.77,0.09,36.59,18.51,3.61,0.15,12.0,13.0,6.0,0.21
39,65.7,0.07,93.0,3.89,53.17,4.87,48.26,0.05,102.89,44.45,3.66,0.47,65.0,28.0,0.0,0.22
40,66.52,0.0,100.0,4.88,81.02,5.4,75.54,0.08,28.65,4.98,5.32,0.58,5.0,91.0,4.0,0.19
41,98.45,0.72,28.0,5.5,14.27,5.32,8.86,0.09,26.87,10.69,4.05,0.33,8.0,17.0,3.0,0.21
42,85.44,0.0,100.0,4.48,35.79,5.2,30.54,0.05,116.76,46.24,4.32,0.47,30.0,70.0,0.0,0.22
43,1.31,0.47,53.0,4.11,22.16,3.91,18.19,0.06,50.02,24.01,1.42,0.55,44.0,9.0,0.0,0.15
44,98.28,0.73,27.0,1.78,16.18,2.04,14.07,0.07,35.73,30.99,3.1,0.49,3.0,22.0,2.0,0.25
45,54.55,0.02,98.0,4.0,102.08,5.0,97.02,0.06,33.23,21.86,1.39,0.67,98.0,0.0,0.0,0.29
46,55.02,0.15,85.0,3.27,43.12,4.06,39.01,0.05,45.72,11.78,5.32,0.62,6.0,79.0,0.0,0.29
47,76.6,0.0,100.0,8.68,56.93,7.62,49.24,0.07,78.52,42.93,2.38,0.38,67.0,23.0,10.0,0.18
48,59.94,0.04,96.0,4.83,80.81,5.42,75.33,0.06,20.72,5.83,2.36,0.58,0.0,84.0,12.0,0.24
49,60.5,0.02,98.0,4.04,87.58,5.03,82.49,0.06,113.63,41.23,3.1,0.6,89.0,8.0,1.0,0.2
50,92.48,0.39,61.0,3.33,22.64,4.16,18.43,0.05,76.93,40.13,3.63,0.46,42.0,19.0,0.0,0.29
51,80.86,0.02,98.0,4.08,37.92,5.05,32.8,0.07,78.61,31.86,3.42,0.48,24.0,72.0,2.0,0.24
52,86.84,0.0,100.0,6.76,32.45,6.15,26.2,0.1,42.76,17.26,5.86,0.23,25.0,20.0,55.0,0.22
53,69.07,0.04,96.0,3.88,58.08,4.84,53.19,0.05,118.99,32.27,2.34,0.5,73.0,22.0,1.0,0.21
54,81.8,0.0,100.0,8.4,44.51,6.97,37.46,0.07,69.29,35.86,3.23,0.39,65.0,7.0,28.0,0.22
55,98.4,0.71,29.0,2.34,14.19,2.55,11.59,0.05,119.97,28.77,2.23,0.37,16.0,13.0,0.0,0.23
56,97.29,0.68,32.0,3.94,21.26,3.27,17.94,0.05,30.58,32.08,4.01,0.52,7.0,25.0,0.0,0.34
57,-12.22,0.54,46.0,3.46,22.93,3.17,19.65,0.1,39.22,21.0,2.26,0.55,39.0,6.0,1.0,0.15
58,98.0,0.63,37.0,3.54,13.91,3.68,10.16,0.08,67.12,29.51,2.84,0.2,18.0,7.0,12.0,0.25
59,96.15,0.74,26.0,4.58,17.98,3.77,14.15,0.05,101.76,39.77,4.73,0.51,6.0,20.0,0.0,0.16
60,59.43,0.58,42.0,1.33,15.64,1.49,14.1,0.05,117.82,35.4,3.08,0.43,28.0,13.0,1.0,0.15
61,85.32,0.0,100.0,8.12,36.09,7.45,28.58,0.06,46.39,6.49,3.53,0.44,34.0,66.0,0.0,0.15
62,94.43,0.46,54.0,2.81,25.66,3.1,22.48,0.08,16.02,9.14,3.13,0.28,15.0,31.0,8.0,0.16
63,88.15,0.44,56.0,2.27,34.49,2.83,31.61,0.05,102.94,37.81,3.0,0.46,15.0,40.0,1.0,0.15
64,45.66,0.18,82.0,4.44,54.44,5.15,49.22,0.07,41.56,17.5,2.62,0.5,0.0,61.0,21.0,0.14
65,97.51,0.7,30.0,2.97,20.85,2.87,17.87,0.12,27.08,8.23,6.06,0.67,0.0,0.0,30.0,0.15
66,85.06,0.0,100.0,5.88,36.71,6.17,30.46,0.08,81.56,25.75,4.34,0.47,30.0,70.0,0.0,0.15
67,30.83,0.3,70.0,4.91,32.3,4.75,27.46,0.09,26.17,17.8,4.95,0.31,31.0,3.0,36.0,0.14
68,8.51,0.4,60.0,3.0,46.77,3.33,43.37,0.07,27.67,11.24,5.52,0.56,52.0,6.0,2.0,0.13
69,56.52,0.01,99.0,3.96,101.14,4.95,96.08,0.11,19.27,2.92,4.05,0.67,0.0,0.0,99.0,0.14
70,15.97,0.37,63.0,4.83,39.05,4.33,34.67,0.05,43.19,14.69,6.65,0.58,55.0,8.0,0.0,0.14
71,69.12,0.0,100.0,4.96,74.81,5.53,69.22,0.06,63.85,42.72,2.4,0.61,91.0,9.0,0.0,0.14
72,99.01,0.72,28.0,3.21,9.43,3.14,6.21,0.07,44.33,16.94,2.09,0.12,11.0,11.0,6.0,0.15
73,7.79,0.42,58.0,3.52,34.83,3.84,30.9,0.1,60.54,37.94,1.62,0.52,13.0,0.0,45.0,0.14
74,90.21,0.51,49.0,2.86,39.01,2.96,36.0,0.06,64.34,39.05,3.8,0.63,3.0,46.0,0.0,0.14
75,92.08,0.48,52.0,3.65,37.4,4.57,32.73,0.11,81.55,26.58,5.92,0.46,4.0,8.0,40.0,0.15
76,97.13,0.64,36.0,4.78,20.06,4.47,15.5,0.09,69.44,26.79,3.49,0.35,17.0,0.0,19.0,0.15
77,79.21,0.0,100.0,8.32,50.69,7.58,43.06,0.05,78.95,27.71,9.1,0.53,82.0,16.0,2.0,0.15
78,61.6,0.02,98.0,7.76,84.89,7.3,77.53,0.06,79.36,44.54,3.51,0.57,86.0,10.0,2.0,0.14
79,33.03,0.28,72.0,5.58,37.4,5.43,31.86,0.11,62.84,25.46,2.22,0.32,19.0,9.0,44.0,0.13
80,74.13,0.0,100.0,4.08,62.82,5.0,57.72,0.1,23.51,13.15,3.49,0.48,73.0,26.0,1.0,0.14
81,90.49,0.46,54.0,2.7,34.25,3.19,30.96,0.11,21.32,19.51,0.19,0.49,14.0,0.0,40.0,0.15
82,58.6,0.01,99.0,8.0,96.13,7.5,88.57,0.06,85.71,44.45,2.05,0.63,93.0,0.0,6.0,0.14
83,22.34,0.36,64.0,3.0,22.12,3.63,18.44,0.05,55.68,38.39,3.1,0.42,24.0,40.0,0.0,0.14
84,98.37,0.67,33.0,1.0,12.83,1.0,11.76,0.07,29.94,15.39,3.36,0.36,19.0,13.0,1.0,0.14
85,91.36,0.55,45.0,2.02,36.27,2.52,33.69,0.06,70.67,7.91,1.13,0.53,5.0,38.0,2.0,0.15
86,79.8,0.0,100.0,5.44,49.29,5.6,43.58,0.11,32.61,20.55,2.23,0.45,67.0,33.0,0.0,0.16
87,87.59,0.44,56.0,1.91,19.82,2.37,17.39,0.07,39.33,14.46,2.6,0.38,37.0,14.0,5.0,0.16
88,83.72,0.34,66.0,5.27,59.94,5.53,54.3,0.11,62.31,18.31,4.03,0.6,7.0,0.0,59.0,0.15
89,53.97,0.15,85.0,3.75,46.09,4.67,41.34,0.07,85.75,25.42,2.52,0.61,0.0,7.0,78.0,0.13
90,64.32,0.69,31.0,1.06,29.4,1.1,28.19,0.11,30.03,11.58,4.65,0.6,1.0,1.0,29.0,0.15
91,48.76,0.2,80.0,5.65,34.59,4.81,29.68,0.1,80.58,33.67,3.32,0.31,35.0,4.0,41.0,0.14
92,19.47,0.36,64.0,5.28,32.87,5.06,27.72,0.09,55.61,24.46,5.38,0.34,31.0,0.0,33.0,0.13
93,97.78,0.68,32.0,1.41,17.6,1.56,15.94,0.1,51.68,27.71,0.85,0.4,9.0,2.0,21.0,0.15
94,-28.7,0.63,37.0,2.89,18.42,2.57,15.78,0.07,76.42,40.73,2.55,0.43,3.0,27.0,7.0,0.13
95,98.32,0.73,27.0,5.0,15.86,4.17,11.63,0.07,18.98,7.74,2.28,0.57,4.0,23.0,0.0,0.16
96,71.15,0.04,96.0,4.52,52.92,5.1,47.71,0.1,44.84,23.91,0.89,0.53,17.0,1.0,78.0,0.16
97,-36.54,0.67,33.0,3.3,19.36,3.21,16.06,0.09,42.1,30.24,1.66,0.34,4.0,8.0,21.0,0.13
98,28.9,0.29,71.0,3.42,45.09,4.15,40.85,0.09,38.56,15.85,4.28,0.54,13.0,58.0,0.0,0.14
99,97.46,0.6,40.0,3.62,16.17,3.44,12.65,0.08,100.15,25.2,2.38,0.17,16.0,7.0,17.0,0.15
100,39.53,0.25,75.0,3.59,34.37,4.45,29.84,0.08,28.24,12.88,5.06,0.35,5.0,44.0,26.0,0.14
