episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
32,0.22,0.47,53.0,7.17,27.06,6.37,20.6,0.09,22.46,7.85,19.77,0.45,9.0,40.0,4.0,0.13
33,-66.96,0.83,17.0,5.29,14.43,5.44,8.94,0.05,74.56,40.63,2.68,0.43,11.0,6.0,0.0,0.14
34,87.62,0.86,14.0,1.86,7.5,2.14,5.29,0.07,79.23,42.3,2.38,0.29,8.0,4.0,2.0,0.15
35,99.71,0.89,11.0,2.09,7.24,2.45,4.73,0.06,70.49,30.62,3.42,0.42,7.0,4.0,0.0,0.16
36,-70.56,0.85,15.0,1.8,9.87,2.2,7.6,0.07,53.43,23.64,1.13,0.53,12.0,0.0,3.0,0.12
37,-12.58,0.54,46.0,12.26,24.81,8.53,16.22,0.06,45.54,17.21,2.93,0.45,15.0,31.0,0.0,0.13
38,99.33,0.85,15.0,3.07,11.66,3.3,8.27,0.1,67.14,31.49,4.55,0.36,2.0,3.0,10.0,0.16
39,97.55,0.86,14.0,3.0,8.71,3.75,4.86,0.1,72.0,33.78,0.6,0.48,4.0,0.0,10.0,0.16
40,-6.4,0.49,51.0,7.61,40.36,7.16,33.1,0.11,64.99,35.36,1.01,0.47,7.0,4.0,40.0,0.13
41,99.32,0.86,14.0,1.0,12.54,1.0,11.43,0.11,46.52,32.86,3.18,0.52,1.0,1.0,12.0,0.15
42,95.54,0.89,11.0,6.18,10.91,5.91,4.91,0.09,38.17,26.6,2.21,0.36,6.0,0.0,5.0,0.15
43,-55.49,0.77,23.0,11.3,16.53,8.04,8.43,0.05,87.82,44.7,0.66,0.35,7.0,14.0,2.0,0.13
44,99.74,0.92,8.0,1.38,8.81,1.5,7.25,0.06,24.15,13.99,5.17,0.58,7.0,1.0,0.0,0.15
45,-66.71,0.83,17.0,3.82,11.0,4.12,6.82,0.06,57.92,20.46,4.76,0.35,4.0,11.0,2.0,0.12
46,99.47,0.85,15.0,2.93,9.48,3.67,5.73,0.08,104.16,41.29,2.03,0.13,6.0,3.0,6.0,0.15
47,99.45,0.88,12.0,10.33,12.02,8.12,3.83,0.06,31.54,6.33,6.63,0.39,7.0,5.0,0.0,0.15
48,-57.99,0.78,22.0,4.0,22.64,4.89,17.64,0.11,40.21,35.91,0.45,0.61,0.0,2.0,20.0,0.12
49,-39.35,0.68,32.0,6.88,26.05,6.8,19.19,0.07,52.77,11.95,2.73,0.44,2.0,23.0,7.0,0.13
50,91.25,0.83,17.0,3.35,11.55,4.18,7.29,0.08,22.79,9.79,4.71,0.24,3.0,9.0,5.0,0.15
51,99.01,0.81,19.0,4.11,13.44,4.84,8.53,0.07,73.12,36.57,7.13,0.32,3.0,12.0,4.0,0.16
52,-25.28,0.61,39.0,12.62,21.12,8.59,12.46,0.07,74.63,36.57,2.41,0.19,12.0,19.0,8.0,0.12
53,-68.87,0.84,16.0,5.12,14.06,5.62,8.38,0.06,46.24,21.54,4.27,0.42,11.0,4.0,1.0,0.13
54,-27.08,0.62,38.0,14.11,20.38,9.34,10.95,0.09,53.22,23.13,9.69,0.09,10.0,13.0,15.0,0.12
55,99.49,0.88,12.0,2.0,11.07,2.5,8.5,0.07,25.25,2.52,8.48,0.5,9.0,3.0,0.0,0.15
56,99.4,0.87,13.0,2.62,12.0,2.5,9.38,0.11,96.14,33.86,1.6,0.51,3.0,0.0,10.0,0.16
57,-66.94,0.83,17.0,3.59,14.23,2.82,11.29,0.11,31.76,9.02,2.05,0.55,1.0,1.0,15.0,0.13
58,99.31,0.84,16.0,1.94,11.33,2.41,8.88,0.05,116.43,36.32,2.07,0.46,11.0,5.0,0.0,0.16
59,99.64,0.89,11.0,5.45,8.78,4.0,4.73,0.06,72.62,42.42,3.59,0.42,7.0,4.0,0.0,0.17
60,97.15,0.78,22.0,2.64,10.26,3.27,6.91,0.07,38.88,23.17,1.73,0.42,8.0,14.0,0.0,0.15
61,64.9,0.09,91.0,7.91,45.91,7.42,38.44,0.05,98.82,30.56,2.08,0.34,43.0,47.0,1.0,0.18
62,99.03,0.82,18.0,2.0,13.92,2.5,11.33,0.09,39.21,18.84,2.4,0.44,4.0,13.0,1.0,0.15
63,99.11,0.79,21.0,3.76,11.15,4.21,6.86,0.08,91.92,36.48,2.71,0.1,6.0,6.0,9.0,0.15
64,-70.93,0.85,15.0,2.8,15.81,3.17,12.53,0.11,27.76,21.77,2.68,0.58,0.0,2.0,13.0,0.12
65,99.73,0.92,8.0,1.88,9.17,1.81,7.25,0.1,28.73,6.5,7.18,0.58,1.0,0.0,7.0,0.16
66,99.28,0.83,17.0,4.94,11.09,5.59,5.41,0.09,49.68,25.75,3.42,0.31,7.0,9.0,1.0,0.16
67,-37.62,0.68,32.0,5.56,13.07,4.69,8.31,0.07,87.18,33.65,4.47,0.12,14.0,10.0,8.0,0.12
68,-28.25,0.63,37.0,6.05,15.56,5.88,9.62,0.06,70.33,33.61,2.62,0.56,31.0,6.0,0.0,0.13
69,-74.57,0.87,13.0,4.77,11.4,5.19,6.15,0.06,121.9,25.28,11.27,0.41,8.0,5.0,0.0,0.12
70,3.23,0.46,54.0,11.37,22.11,8.15,13.89,0.07,46.11,8.19,4.05,0.36,25.0,29.0,0.0,0.13
71,-63.06,0.81,19.0,5.68,14.33,6.05,8.21,0.06,115.37,45.98,2.44,0.39,8.0,11.0,0.0,0.12
72,99.81,0.93,7.0,1.0,7.34,1.0,6.29,0.06,72.28,32.08,1.04,0.67,7.0,0.0,0.0,0.16
73,-47.49,0.73,27.0,4.96,14.17,5.0,9.11,0.06,74.55,38.23,2.39,0.22,10.0,13.0,4.0,0.13
74,99.83,0.93,7.0,4.0,6.77,3.57,3.14,0.05,75.6,39.79,2.92,0.57,1.0,6.0,0.0,0.15
75,89.65,0.89,11.0,3.27,8.53,4.09,4.36,0.08,68.65,34.05,2.08,0.18,5.0,2.0,4.0,0.15
76,99.55,0.9,10.0,6.6,11.67,6.2,5.4,0.07,113.54,42.85,3.98,0.27,2.0,6.0,2.0,0.16
77,52.73,0.04,96.0,8.12,98.77,7.53,91.12,0.12,125.97,37.61,2.17,0.65,1.0,1.0,94.0,0.14
78,91.11,0.83,17.0,8.35,13.45,6.88,6.47,0.1,49.89,21.27,4.53,0.39,3.0,2.0,12.0,0.15
79,-33.35,0.65,35.0,6.23,23.9,5.83,18.0,0.07,38.65,16.9,0.97,0.5,27.0,1.0,7.0,0.13
80,-68.87,0.84,16.0,4.38,13.94,4.84,9.0,0.1,61.52,35.82,4.2,0.38,2.0,3.0,11.0,0.13
81,93.65,0.88,12.0,3.67,7.89,3.67,4.17,0.06,96.65,30.07,2.86,0.5,3.0,9.0,0.0,0.15
82,60.96,0.14,86.0,7.67,31.68,7.2,24.4,0.08,36.68,12.51,6.41,0.47,25.0,61.0,0.0,0.16
83,-76.58,0.88,12.0,2.5,12.48,2.92,9.5,0.06,62.07,44.2,3.39,0.67,12.0,0.0,0.0,0.13
84,99.71,0.87,13.0,1.0,6.29,1.0,5.23,0.06,97.65,38.61,11.34,0.36,7.0,6.0,0.0,0.16
85,99.53,0.86,14.0,2.07,9.06,2.57,6.43,0.06,62.57,24.55,2.99,0.52,12.0,1.0,1.0,0.13
86,91.44,0.88,12.0,6.0,12.07,5.83,6.17,0.07,61.49,25.76,3.06,0.5,9.0,3.0,0.0,0.15
87,99.72,0.88,12.0,1.92,6.6,2.38,4.17,0.06,53.1,11.84,3.19,0.33,4.0,7.0,1.0,0.16
88,99.42,0.86,14.0,6.0,10.85,5.36,5.43,0.06,39.12,22.78,3.93,0.38,4.0,9.0,1.0,0.14
89,93.42,0.82,18.0,3.33,8.67,3.5,5.11,0.06,114.8,29.9,2.54,0.44,13.0,4.0,1.0,0.15
90,89.65,0.9,10.0,4.1,9.4,2.95,6.4,0.05,46.03,12.06,13.47,0.53,8.0,2.0,0.0,0.15
91,98.7,0.78,22.0,2.73,15.11,2.95,12.09,0.06,101.21,42.7,3.27,0.39,5.0,15.0,2.0,0.15
92,-1.98,0.48,52.0,7.71,28.47,6.98,21.38,0.11,41.99,20.41,1.97,0.4,21.0,31.0,0.0,0.14
93,99.6,0.85,15.0,1.47,7.44,1.63,5.73,0.08,60.45,26.99,2.61,0.36,8.0,7.0,0.0,0.16
94,-42.06,0.7,30.0,6.0,17.38,5.65,11.67,0.06,24.71,12.36,4.18,0.56,26.0,3.0,1.0,0.14
95,99.63,0.91,9.0,9.22,10.74,6.44,4.22,0.08,45.02,25.44,3.58,0.15,4.0,2.0,3.0,0.16
96,99.37,0.84,16.0,8.12,10.38,6.56,3.75,0.07,122.32,43.68,3.57,0.17,6.0,7.0,3.0,0.18
97,-51.42,0.75,25.0,6.12,14.62,5.9,8.64,0.08,46.06,23.0,4.57,0.16,5.0,9.0,11.0,0.13
98,94.89,0.79,21.0,2.48,13.61,2.98,10.57,0.06,86.31,29.38,4.56,0.63,0.0,20.0,1.0,0.16
99,99.36,0.8,20.0,1.7,8.7,1.65,7.0,0.05,91.11,38.92,3.3,0.47,6.0,14.0,0.0,0.16
100,99.56,0.88,12.0,1.58,9.85,1.79,8.0,0.06,55.75,34.73,5.56,0.5,10.0,1.0,1.0,0.16
