episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
30,87.26,0.0,100.0,4.26,31.46,3.48,27.92,0.05,45.35,11.85,3.76,0.58,13.0,87.0,0.0,0.21
31,63.21,0.0,100.0,2.58,88.93,2.9,85.92,0.11,29.78,3.47,13.54,0.61,1.0,7.0,92.0,0.17
32,83.15,0.0,100.0,4.84,41.28,4.51,36.66,0.1,51.45,22.34,4.24,0.53,1.0,19.0,80.0,0.21
33,82.61,0.0,100.0,3.25,42.57,3.73,38.78,0.06,47.64,9.93,3.92,0.34,49.0,51.0,0.0,0.2
34,83.61,0.0,100.0,3.55,40.18,4.4,35.66,0.12,38.0,12.41,4.31,0.67,0.0,0.0,100.0,0.22
35,83.27,0.0,100.0,1.93,40.98,2.26,38.66,0.06,57.83,21.98,6.7,0.36,60.0,6.0,34.0,0.17
36,76.41,0.0,100.0,1.99,57.39,2.48,54.82,0.08,28.36,18.09,1.46,0.52,79.0,20.0,1.0,0.19
37,76.06,0.0,100.0,6.92,58.22,6.3,51.82,0.1,33.15,15.95,7.1,0.39,21.0,10.0,69.0,0.2
38,66.23,0.0,100.0,2.3,81.7,2.71,78.88,0.11,35.7,10.15,4.31,0.56,4.0,8.0,88.0,0.19
39,79.52,0.0,100.0,2.58,49.96,3.23,46.66,0.07,75.13,28.71,3.06,0.57,85.0,0.0,15.0,0.18
40,81.25,0.0,100.0,6.0,45.81,6.22,39.5,0.09,38.25,15.71,3.04,0.34,47.0,1.0,52.0,0.17
41,88.21,0.0,100.0,2.29,29.17,2.46,26.62,0.1,36.86,16.4,3.62,0.13,41.0,22.0,37.0,0.17
42,86.09,0.0,100.0,9.04,34.26,7.1,27.1,0.06,80.74,37.14,4.03,0.57,86.0,14.0,0.0,0.19
43,79.16,0.0,100.0,5.38,50.8,5.52,45.22,0.06,23.87,9.01,5.4,0.45,29.0,69.0,2.0,0.19
44,86.08,0.0,100.0,1.54,34.27,1.61,32.6,0.06,116.89,41.03,2.65,0.4,60.0,40.0,0.0,0.2
45,71.26,0.0,100.0,3.58,69.69,4.33,65.26,0.1,80.41,41.21,4.61,0.59,91.0,6.0,3.0,0.17
46,85.99,0.0,100.0,3.12,34.48,3.85,30.56,0.07,49.88,27.65,3.46,0.43,35.0,65.0,0.0,0.18
47,66.96,0.0,100.0,8.8,79.98,7.7,72.22,0.06,74.93,43.35,3.43,0.59,92.0,5.0,3.0,0.17
48,60.06,0.0,100.0,4.16,96.45,5.05,91.34,0.06,24.05,20.67,1.55,0.65,97.0,0.0,3.0,0.17
49,84.57,0.0,100.0,5.62,37.88,5.88,31.94,0.06,71.0,32.58,4.4,0.47,18.0,76.0,6.0,0.18
50,68.7,0.0,100.0,1.27,75.81,1.38,74.32,0.11,43.04,31.51,1.91,0.53,5.0,10.0,85.0,0.2
51,85.28,0.0,100.0,3.85,36.17,4.8,31.3,0.07,16.32,7.81,4.32,0.5,25.0,75.0,0.0,0.17
52,83.31,0.0,100.0,5.2,40.9,5.5,35.3,0.1,41.44,18.58,2.83,0.31,47.0,50.0,3.0,0.19
53,83.15,0.0,100.0,4.76,41.28,5.47,35.72,0.08,26.83,10.87,5.46,0.41,25.0,68.0,7.0,0.18
54,79.19,0.0,100.0,5.28,50.73,5.55,45.08,0.1,31.52,15.37,1.76,0.32,30.0,59.0,11.0,0.17
55,77.15,0.0,100.0,2.74,55.62,2.8,52.74,0.08,30.26,11.2,5.97,0.47,72.0,27.0,1.0,0.19
56,87.34,0.0,100.0,5.47,31.27,4.86,26.34,0.07,36.93,5.46,3.86,0.41,38.0,62.0,0.0,0.17
57,75.04,0.0,100.0,1.51,60.65,1.38,59.22,0.05,100.52,44.29,0.87,0.45,73.0,22.0,5.0,0.16
58,81.32,0.0,100.0,3.5,45.65,3.42,42.14,0.09,108.2,38.79,2.32,0.38,43.0,0.0,57.0,0.17
59,86.54,0.0,100.0,6.89,33.18,4.71,28.4,0.07,57.49,38.52,2.09,0.27,22.0,59.0,19.0,0.17
60,79.21,0.0,100.0,2.54,50.7,3.17,47.46,0.06,32.37,12.1,2.75,0.43,35.0,65.0,0.0,0.18
61,80.18,0.0,100.0,5.88,48.37,6.15,42.12,0.1,40.85,12.35,2.01,0.43,2.0,31.0,67.0,0.17
62,77.5,0.0,100.0,3.38,54.77,3.65,51.06,0.06,85.85,12.91,6.26,0.59,89.0,0.0,11.0,0.16
63,84.42,0.0,100.0,2.13,38.25,2.51,35.68,0.06,111.55,42.49,2.05,0.31,34.0,56.0,10.0,0.17
64,63.3,0.0,100.0,2.17,88.72,2.69,85.92,0.12,61.42,34.41,1.58,0.61,2.0,5.0,93.0,0.18
65,78.48,0.0,100.0,3.12,52.43,3.09,49.22,0.12,64.11,23.97,2.48,0.66,1.0,0.0,99.0,0.16
66,72.12,0.0,100.0,4.52,67.64,5.33,62.26,0.06,85.15,38.42,4.66,0.6,90.0,0.0,10.0,0.17
67,83.89,0.0,100.0,3.02,39.49,3.23,36.2,0.07,38.63,19.39,3.7,0.37,44.0,56.0,0.0,0.18
68,63.96,0.0,100.0,2.54,87.13,2.95,84.06,0.12,25.86,20.54,0.6,0.61,1.0,6.0,93.0,0.18
69,60.87,0.0,100.0,4.01,94.51,4.91,89.54,0.06,55.7,26.08,3.44,0.63,95.0,0.0,5.0,0.15
70,83.46,0.0,100.0,5.86,40.54,5.42,35.06,0.05,30.83,11.58,3.69,0.39,41.0,59.0,0.0,0.15
71,67.68,0.0,100.0,4.64,78.25,5.4,72.74,0.11,62.88,30.71,0.52,0.53,9.0,6.0,85.0,0.17
72,83.22,0.0,100.0,1.45,41.11,1.51,39.52,0.08,35.47,19.87,4.18,0.34,57.0,37.0,6.0,0.19
73,83.77,0.0,100.0,3.3,39.79,3.67,36.04,0.08,33.81,16.92,3.46,0.4,60.0,40.0,0.0,0.2
74,84.04,0.0,100.0,4.8,39.15,4.0,35.04,0.11,28.03,9.95,4.13,0.44,34.0,66.0,0.0,0.17
75,79.17,0.0,100.0,3.73,50.79,4.66,46.02,0.11,33.67,19.11,6.44,0.45,68.0,31.0,1.0,0.17
76,77.42,0.0,100.0,6.15,54.97,5.56,49.34,0.07,61.55,36.15,2.65,0.61,93.0,2.0,5.0,0.17
77,75.59,0.0,100.0,4.68,59.34,5.35,53.92,0.07,25.08,7.44,4.32,0.45,22.0,73.0,5.0,0.16
78,78.53,0.0,100.0,2.35,52.3,2.54,49.66,0.1,40.86,32.55,5.37,0.57,86.0,14.0,0.0,0.17
79,86.64,0.0,100.0,1.96,32.94,2.08,30.8,0.06,38.32,9.72,4.49,0.36,46.0,54.0,0.0,0.17
80,64.6,0.0,100.0,3.84,85.61,4.8,80.7,0.11,23.96,5.84,1.09,0.6,2.0,6.0,92.0,0.16
81,85.09,0.0,100.0,2.57,36.64,2.98,33.6,0.05,97.84,38.61,2.57,0.41,39.0,61.0,0.0,0.18
82,79.27,0.0,100.0,7.37,50.55,6.92,43.58,0.05,49.15,19.13,4.01,0.39,42.0,58.0,0.0,0.18
83,62.57,0.0,100.0,2.1,90.46,2.62,87.78,0.06,97.75,10.95,5.47,0.65,98.0,0.0,2.0,0.18
84,89.92,0.0,100.0,1.0,25.09,1.0,24.0,0.09,41.02,20.36,3.31,0.34,51.0,49.0,0.0,0.18
85,83.19,0.0,100.0,1.89,41.17,2.33,38.74,0.09,23.38,19.1,2.3,0.29,33.0,55.0,12.0,0.18
86,64.42,0.0,100.0,4.48,86.04,5.2,80.78,0.06,67.24,34.08,5.99,0.57,89.0,7.0,4.0,0.17
87,83.68,0.0,100.0,2.0,40.01,2.37,37.54,0.1,48.39,29.91,2.49,0.29,36.0,10.0,54.0,0.19
88,62.17,0.0,100.0,4.82,91.41,5.33,86.02,0.06,103.49,7.35,7.11,0.61,93.0,6.0,1.0,0.2
89,79.42,0.0,100.0,3.76,50.2,4.35,45.78,0.07,61.1,28.7,2.21,0.29,20.0,62.0,18.0,0.19
90,57.69,0.0,100.0,1.0,102.12,1.0,101.0,0.12,22.32,2.29,4.29,0.67,0.0,0.0,100.0,0.19
91,84.23,0.0,100.0,4.52,38.69,4.45,34.14,0.1,40.6,19.52,2.52,0.47,11.0,9.0,80.0,0.2
92,77.93,0.0,100.0,5.53,53.75,5.28,48.38,0.09,72.12,38.93,1.23,0.42,37.0,0.0,63.0,0.19
93,74.91,0.0,100.0,3.25,60.97,4.01,56.9,0.06,81.81,35.32,3.69,0.47,9.0,79.0,12.0,0.18
94,81.04,0.0,100.0,3.27,46.31,3.46,42.8,0.05,126.58,39.67,2.21,0.48,72.0,28.0,0.0,0.18
95,78.49,0.0,100.0,4.3,52.4,3.67,48.66,0.07,50.32,9.95,2.91,0.43,3.0,67.0,30.0,0.19
96,86.73,0.0,100.0,3.38,32.72,3.83,28.84,0.05,122.25,35.42,3.22,0.48,28.0,72.0,0.0,0.19
97,73.14,0.0,100.0,2.57,65.19,2.47,62.64,0.08,46.47,28.15,1.54,0.61,92.0,8.0,0.0,0.18
98,74.44,0.0,100.0,3.47,62.09,4.22,57.76,0.11,50.68,28.7,2.05,0.51,17.0,3.0,80.0,0.18
99,83.39,0.0,100.0,2.14,40.71,1.96,38.66,0.09,27.77,17.45,1.75,0.43,31.0,67.0,2.0,0.19
100,85.07,0.0,100.0,2.68,36.68,3.25,33.34,0.09,58.58,27.89,2.48,0.26,10.0,49.0,41.0,0.21
