r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
83.84816,100,46.913306,0.71,15.0,83.85,0.0,100.0,3.65,35.98,4.33,31.58,0.07,41.44,14.86,2.13,0.32,50.0,48.0,2.0,0.18
63.424957,100,51.686848,0.4,3.0,63.42,0.0,100.0,9.7,37.21,7.21,29.94,0.06,52.24,13.68,3.06,0.53,80.0,20.0,0.0,0.31
85.973465,100,55.311116,0.7,15.0,85.97,0.0,100.0,3.24,32.36,3.73,28.54,0.09,61.1,37.79,3.0,0.38,0.0,43.0,57.0,0.24
61.705475,100,59.387482,0.54,13.0,61.71,0.0,100.0,9.92,41.92,8.1,33.74,0.08,43.46,28.09,4.15,0.28,59.0,17.0,24.0,0.28
63.563248,100,63.435241,0.56,13.0,63.56,0.0,100.0,9.58,38.46,7.4,31.0,0.06,64.55,38.27,2.28,0.39,69.0,21.0,10.0,0.25
88.92575,100,67.247727,0.79,15.0,88.93,0.0,100.0,2.2,34.81,2.27,32.48,0.06,94.13,34.14,3.71,0.37,39.0,58.0,3.0,0.19
79.27145,100,71.463726,0.88,21.0,79.27,0.0,100.0,5.7,25.2,5.5,19.64,0.06,54.86,29.8,5.66,0.41,38.0,62.0,0.0,0.19
87.331245,100,74.848732,0.8,15.0,87.33,0.0,100.0,2.54,37.02,2.31,34.66,0.05,101.18,38.41,3.1,0.37,38.0,59.0,3.0,0.17
83.27059,100,78.905071,0.78,13.0,83.27,0.0,100.0,4.16,30.62,3.58,26.98,0.06,84.71,30.24,3.59,0.48,72.0,28.0,0.0,0.18
88.429184,100,82.522339,0.78,15.0,88.43,0.0,100.0,2.29,35.75,2.21,33.46,0.08,50.2,22.94,2.42,0.42,31.0,66.0,3.0,0.19
87.501884,100,86.70518,0.83,13.0,87.5,0.0,100.0,3.04,28.24,3.02,25.16,0.06,95.02,37.94,2.93,0.49,73.0,27.0,0.0,0.18
89.800156,100,89.519908,0.9,11.0,89.8,0.0,100.0,1.7,38.6,2.0,36.5,0.11,40.12,20.41,4.71,0.51,0.0,23.0,77.0,0.25
65.552315,100,93.32343,0.61,13.0,65.55,0.0,100.0,8.73,42.5,7.5,34.9,0.09,42.92,19.85,2.14,0.32,40.0,54.0,6.0,0.15
87.07898,100,97.296878,0.94,3.0,87.08,0.0,100.0,2.78,34.4,2.99,31.34,0.07,50.12,18.53,5.68,0.5,75.0,25.0,0.0,0.17
66.50867,100,100.329747,0.61,13.0,66.51,0.0,100.0,8.48,41.91,7.3,34.54,0.06,112.43,35.39,2.41,0.26,33.0,53.0,14.0,0.19
76.89298,100,104.003474,0.44,9.0,76.89,0.0,100.0,5.56,38.8,4.15,34.58,0.07,48.07,23.24,2.66,0.54,19.0,81.0,0.0,0.16
65.538506,100,107.143475,0.65,19.0,65.54,0.0,100.0,9.12,36.35,7.85,28.44,0.06,51.64,28.4,2.28,0.67,100.0,0.0,0.0,0.19
87.86213,100,110.802387,0.73,15.0,87.86,0.0,100.0,2.14,40.85,2.65,38.1,0.1,28.1,16.3,2.81,0.41,30.0,66.0,4.0,0.19
65.843834,100,114.205097,0.7,19.0,65.84,0.0,100.0,9.24,32.98,7.53,25.38,0.07,75.85,32.38,2.79,0.35,47.0,53.0,0.0,0.2
85.65108,100,118.304727,0.84,21.0,85.65,0.0,100.0,3.64,27.52,3.75,23.7,0.07,75.38,32.75,1.76,0.23,20.0,55.0,25.0,0.18
81.182175,100,121.554704,0.78,3.0,81.18,0.0,100.0,4.27,38.85,3.62,35.14,0.09,65.25,35.67,4.47,0.28,16.0,26.0,58.0,0.2
81.64661,100,124.935223,0.91,7.0,81.65,0.0,100.0,4.06,39.97,4.24,35.64,0.09,79.41,33.96,4.55,0.23,20.0,26.0,54.0,0.22
76.64004,100,128.435116,0.79,13.0,76.64,0.0,100.0,5.26,44.78,5.47,39.22,0.09,38.03,11.59,2.39,0.38,37.0,60.0,3.0,0.2
82.67529,100,131.74074,0.8,7.0,82.68,0.0,100.0,4.18,33.14,4.8,28.24,0.1,47.32,29.5,7.41,0.39,58.0,0.0,42.0,0.2
73.5118,100,134.894758,0.89,9.0,73.51,0.0,100.0,6.66,37.43,5.05,32.32,0.06,96.97,33.39,2.8,0.39,61.0,36.0,3.0,0.23
89.143936,100,138.487168,0.88,3.0,89.14,0.0,100.0,2.12,35.05,2.65,32.34,0.06,73.6,41.42,3.37,0.47,70.0,30.0,0.0,0.2
79.95223,100,141.68097,0.7,13.0,79.95,0.0,100.0,4.04,48.39,3.83,44.5,0.07,71.47,22.31,4.72,0.61,91.0,0.0,9.0,0.22
71.48075,100,145.092087,0.65,15.0,71.48,0.0,100.0,7.68,30.89,6.02,24.78,0.09,21.3,14.85,4.76,0.13,33.0,24.0,43.0,0.19
77.36772,100,148.524592,0.92,3.0,77.37,0.0,100.0,5.58,36.21,4.65,31.5,0.06,35.46,10.89,3.85,0.42,63.0,37.0,0.0,0.18
79.643684,100,152.113185,0.8,19.0,79.64,0.0,100.0,5.38,28.52,5.33,23.1,0.09,41.8,27.19,5.11,0.22,53.0,20.0,27.0,0.2
81.723595,100,155.04915,0.43,7.0,81.72,0.0,100.0,3.13,54.42,2.44,51.92,0.06,77.53,38.53,2.76,0.61,91.0,0.0,9.0,0.21
77.39155,100,159.20629,0.75,21.0,77.39,0.0,100.0,5.84,31.95,6.0,25.88,0.07,56.36,29.75,2.57,0.19,22.0,50.0,28.0,0.19
70.28171,100,162.778634,0.6,17.0,70.28,0.0,100.0,8.14,29.29,6.75,22.46,0.08,87.46,35.39,2.65,0.03,31.0,33.0,36.0,0.18
83.95591,100,165.753701,0.85,11.0,83.96,0.0,100.0,3.12,43.91,3.09,40.76,0.06,60.84,33.4,2.39,0.36,64.0,26.0,10.0,0.21
55.623802,100,168.991581,0.37,21.0,55.62,0.0,100.0,12.28,33.39,8.45,24.86,0.08,29.48,19.15,4.31,0.15,23.0,46.0,31.0,0.19
75.59136,100,172.493558,0.8,3.0,75.59,0.0,100.0,5.68,43.11,5.7,37.34,0.07,52.6,24.13,4.24,0.29,53.0,37.0,10.0,0.18
59.881596,100,175.783373,0.85,3.0,59.88,0.0,100.0,11.12,31.52,7.6,23.86,0.06,33.17,12.29,2.07,0.42,13.0,75.0,12.0,0.18
70.54143,100,178.970524,0.54,15.0,70.54,0.0,100.0,7.32,41.11,7.08,33.94,0.1,36.83,20.01,3.79,0.42,25.0,69.0,6.0,0.17
84.1857,100,181.98951,0.92,3.0,84.19,0.0,100.0,2.3,55.88,2.33,53.5,0.05,63.38,14.63,5.73,0.63,5.0,95.0,0.0,0.18
86.35681,100,185.938631,0.74,13.0,86.36,0.0,100.0,3.48,26.7,4.35,22.28,0.07,80.66,33.66,2.3,0.48,72.0,28.0,0.0,0.17
70.441185,100,189.010837,0.51,13.0,70.44,0.0,100.0,6.95,47.49,6.53,40.9,0.06,62.87,32.43,1.72,0.59,88.0,12.0,0.0,0.2
76.42906,100,192.868186,0.45,13.0,76.43,0.0,100.0,6.79,21.42,4.69,16.64,0.09,56.25,19.03,2.26,0.21,37.0,47.0,16.0,0.19
85.13817,100,196.649112,0.68,13.0,85.14,0.0,100.0,3.27,35.87,4.08,31.74,0.06,52.41,27.25,2.32,0.45,72.0,23.0,5.0,0.2
51.609837,100,200.410337,0.92,7.0,51.61,0.0,100.0,13.4,34.73,8.88,25.78,0.08,54.73,20.52,2.57,0.33,50.0,50.0,0.0,0.18
88.43768,100,204.061741,0.88,13.0,88.44,0.0,100.0,2.14,38.1,1.97,36.08,0.05,94.46,43.81,11.46,0.41,38.0,62.0,0.0,0.18
66.83896,100,207.305373,0.49,15.0,66.84,0.0,100.0,7.68,53.08,7.17,45.84,0.06,75.0,10.54,3.79,0.6,10.0,90.0,0.0,0.23
71.58905,100,210.305049,0.44,23.0,71.59,0.0,100.0,6.9,42.8,5.5,37.2,0.1,48.07,21.04,2.23,0.3,17.0,21.0,62.0,0.18
87.62303,100,213.538165,0.86,13.0,87.62,0.0,100.0,2.07,43.11,1.84,41.22,0.05,97.35,42.85,3.38,0.33,43.0,53.0,4.0,0.19
84.83109,100,217.03135,0.66,15.0,84.83,0.0,100.0,1.88,59.49,2.32,57.1,0.07,64.64,12.04,1.23,0.41,16.0,73.0,11.0,0.19
65.067635,100,220.048222,0.65,23.0,65.07,0.0,100.0,9.16,37.96,7.35,30.54,0.07,54.72,28.78,2.68,0.51,76.0,0.0,24.0,0.17
58.435154,100,223.5217,0.42,13.0,58.44,0.0,100.0,11.76,28.24,8.68,19.5,0.06,58.38,28.17,3.3,0.29,33.0,55.0,12.0,0.17
65.58642,100,226.743395,0.71,3.0,65.59,0.0,100.0,7.84,56.51,7.4,49.06,0.05,70.9,37.09,2.46,0.6,10.0,90.0,0.0,0.19
82.111435,100,229.964332,0.7,3.0,82.11,0.0,100.0,4.14,36.48,4.85,31.56,0.07,34.63,9.05,2.12,0.49,27.0,73.0,0.0,0.18
76.90029,100,233.636497,0.69,15.0,76.9,0.0,100.0,5.6,38.12,5.83,32.2,0.1,38.41,20.49,2.62,0.42,37.0,63.0,0.0,0.19
89.663284,100,236.948374,0.85,5.0,89.66,0.0,100.0,1.57,41.33,1.76,39.5,0.07,24.52,7.08,3.42,0.31,36.0,55.0,9.0,0.19
87.512436,100,240.41923,0.81,15.0,87.51,0.0,100.0,2.81,31.85,2.23,29.56,0.06,61.76,35.52,2.96,0.35,39.0,57.0,4.0,0.18
81.31874,100,243.459085,0.8,17.0,81.32,0.01,99.0,3.9,35.35,3.69,31.56,0.1,31.28,10.9,1.2,0.26,21.0,20.0,58.0,0.19
83.27971,100,246.212551,0.9,7.0,83.28,0.0,100.0,3.02,48.74,3.72,44.92,0.1,47.98,27.85,3.17,0.45,32.0,0.0,68.0,0.18
80.2178,100,249.665416,0.83,3.0,80.22,0.0,100.0,5.38,25.77,4.27,21.44,0.06,79.67,27.95,4.08,0.41,38.0,62.0,0.0,0.18
51.50496,100,253.449107,0.43,1.0,51.5,0.0,100.0,13.76,29.5,8.93,20.5,0.07,71.22,19.96,3.28,0.29,43.0,50.0,7.0,0.19
84.56014,100,256.97568,0.6,17.0,84.56,0.0,100.0,3.89,28.76,3.85,24.82,0.08,89.05,26.16,4.44,0.26,51.0,12.0,37.0,0.2
74.44465,100,260.283271,0.43,17.0,74.44,0.0,100.0,6.2,40.3,5.42,34.82,0.06,41.24,21.01,3.03,0.31,32.0,57.0,11.0,0.18
79.62246,100,263.281255,0.67,7.0,79.62,0.0,100.0,4.48,42.96,4.62,38.26,0.07,45.81,32.37,3.08,0.53,80.0,0.0,20.0,0.19
80.19286,100,266.470686,0.84,21.0,80.19,0.0,100.0,4.6,38.32,5.25,32.98,0.09,62.69,38.49,2.17,0.28,12.0,34.0,54.0,0.17
75.39769,100,269.702997,0.66,9.0,75.4,0.0,100.0,6.38,32.88,6.2,26.62,0.06,98.32,27.75,3.15,0.44,72.0,22.0,6.0,0.18
80.95542,100,272.83334,0.68,7.0,80.96,0.0,100.0,4.49,36.43,4.51,31.82,0.09,77.03,41.27,1.28,0.25,27.0,18.0,55.0,0.19
79.71419,100,275.840514,0.72,13.0,79.71,0.0,100.0,4.3,45.39,3.81,41.5,0.08,85.95,7.3,6.87,0.31,59.0,13.0,28.0,0.18
68.64676,100,279.392515,0.56,15.0,68.65,0.01,99.0,7.7,36.02,6.74,29.19,0.09,41.71,24.38,4.0,0.38,19.0,68.0,12.0,0.19
90.71644,100,282.838717,0.82,9.0,90.72,0.0,100.0,2.52,21.16,3.15,17.92,0.09,45.0,19.82,3.92,0.1,31.0,42.0,27.0,0.18
82.28212,100,286.651583,0.7,9.0,82.28,0.0,100.0,4.33,32.63,3.55,29.0,0.08,100.08,44.71,1.75,0.15,28.0,25.0,47.0,0.21
79.55956,100,290.259163,0.82,23.0,79.56,0.0,100.0,5.3,30.19,4.53,25.58,0.09,45.23,24.01,6.23,0.17,39.0,43.0,18.0,0.2
81.96139,100,293.696185,0.77,13.0,81.96,0.0,100.0,3.74,43.57,4.67,38.84,0.05,114.67,33.06,2.44,0.39,42.0,58.0,0.0,0.19
82.90124,100,297.113595,0.73,1.0,82.9,0.0,100.0,4.09,33.5,3.69,29.74,0.07,61.64,35.12,1.96,0.21,51.0,30.0,19.0,0.19
87.800316,100,300.064421,0.94,5.0,87.8,0.0,100.0,2.1,41.79,2.62,39.1,0.07,22.25,10.12,3.75,0.36,34.0,60.0,6.0,0.17
92.4339,100,303.538501,0.98,1.0,92.43,0.0,100.0,1.15,34.78,1.2,33.52,0.06,94.98,38.76,1.65,0.29,46.0,49.0,5.0,0.16
81.84512,100,306.626303,0.43,5.0,81.85,0.0,100.0,4.22,36.47,4.08,32.3,0.1,71.91,32.9,2.48,0.4,14.0,13.0,73.0,0.17
43.757298,100,310.020634,0.41,3.0,43.76,0.0,100.0,16.0,30.84,10.0,20.78,0.06,64.34,29.02,3.09,0.37,56.0,44.0,0.0,0.22
73.806244,100,313.792654,0.7,7.0,73.81,0.0,100.0,6.7,35.39,6.39,28.94,0.06,128.86,41.65,1.14,0.39,41.0,59.0,0.0,0.2
84.41409,100,316.965532,0.8,15.0,84.41,0.0,100.0,3.68,32.8,3.7,29.04,0.06,111.27,32.11,3.65,0.37,56.0,44.0,0.0,0.17
70.7368,100,320.452455,0.51,15.0,70.74,0.0,100.0,6.9,46.87,6.6,40.2,0.07,32.84,8.17,3.85,0.48,24.0,74.0,2.0,0.16
83.11269,100,323.823091,0.87,21.0,83.11,0.0,100.0,4.29,29.3,4.43,24.8,0.07,27.71,12.54,5.05,0.35,25.0,64.0,11.0,0.17
57.07807,100,326.857875,0.43,15.0,57.08,0.0,100.0,9.52,70.41,7.97,62.38,0.06,30.68,8.43,3.96,0.64,0.0,96.0,4.0,0.2
64.019394,100,330.499161,0.66,13.0,64.02,0.0,100.0,9.48,37.87,7.9,29.92,0.05,126.25,45.09,1.35,0.4,36.0,62.0,2.0,0.21
76.872734,100,333.963159,0.57,15.0,76.87,0.0,100.0,3.86,65.98,4.62,61.3,0.06,51.98,35.16,28.17,0.6,0.0,90.0,10.0,0.23
85.99758,100,337.327705,0.94,9.0,86.0,0.0,100.0,3.1,34.47,2.26,32.14,0.07,39.0,12.77,6.05,0.33,65.0,15.0,20.0,0.19
66.92459,100,340.735687,0.8,7.0,66.92,0.0,100.0,9.04,31.0,6.33,24.58,0.09,69.44,35.43,2.99,0.28,57.0,15.0,28.0,0.2
92.09612,100,343.909391,0.79,15.0,92.1,0.0,100.0,1.05,37.98,1.07,36.84,0.07,19.71,7.2,2.16,0.33,50.0,50.0,0.0,0.21
61.594154,100,347.138649,0.48,13.0,61.59,0.0,100.0,9.04,56.48,7.83,48.58,0.07,52.63,33.15,2.95,0.58,87.0,13.0,0.0,0.21
63.874466,100,350.439591,0.44,9.0,63.87,0.0,100.0,9.52,37.93,7.85,30.02,0.06,86.6,42.56,3.11,0.45,71.0,25.0,4.0,0.19
