28,65.54,0.0,100.0,9.12,36.35,7.85,28.44,0.06,51.64,28.4,2.28,0.67,100.0,0.0,0.0,0.19
29,87.86,0.0,100.0,2.14,40.85,2.65,38.1,0.1,28.1,16.3,2.81,0.41,30.0,66.0,4.0,0.2
30,65.84,0.0,100.0,9.24,32.98,7.53,25.38,0.07,75.85,32.38,2.79,0.35,47.0,53.0,0.0,0.18
31,85.65,0.0,100.0,3.64,27.52,3.75,23.7,0.07,75.38,32.75,1.76,0.23,20.0,55.0,25.0,0.2
32,81.18,0.0,100.0,4.27,38.85,3.62,35.14,0.09,65.25,35.67,4.47,0.28,16.0,26.0,58.0,0.22
33,81.65,0.0,100.0,4.06,39.97,4.24,35.64,0.09,79.41,33.96,4.55,0.23,20.0,26.0,54.0,0.2
34,76.64,0.0,100.0,5.26,44.78,5.47,39.22,0.09,38.03,11.59,2.39,0.38,37.0,60.0,3.0,0.2
35,82.68,0.0,100.0,4.18,33.14,4.8,28.24,0.1,47.32,29.5,7.41,0.39,58.0,0.0,42.0,0.23
36,73.51,0.0,100.0,6.66,37.43,5.05,32.32,0.06,96.97,33.39,2.8,0.39,61.0,36.0,3.0,0.2
37,89.14,0.0,100.0,2.12,35.05,2.65,32.34,0.06,73.6,41.42,3.37,0.47,70.0,30.0,0.0,0.22
38,79.95,0.0,100.0,4.04,48.39,3.83,44.5,0.07,71.47,22.31,4.72,0.61,91.0,0.0,9.0,0.19
39,71.48,0.0,100.0,7.68,30.89,6.02,24.78,0.09,21.3,14.85,4.76,0.13,33.0,24.0,43.0,0.18
40,77.37,0.0,100.0,5.58,36.21,4.65,31.5,0.06,35.46,10.89,3.85,0.42,63.0,37.0,0.0,0.2
41,79.64,0.0,100.0,5.38,28.52,5.33,23.1,0.09,41.8,27.19,5.11,0.22,53.0,20.0,27.0,0.21
42,81.72,0.0,100.0,3.13,54.42,2.44,51.92,0.06,77.53,38.53,2.76,0.61,91.0,0.0,9.0,0.19
43,77.39,0.0,100.0,5.84,31.95,6.0,25.88,0.07,56.36,29.75,2.57,0.19,22.0,50.0,28.0,0.18
44,70.28,0.0,100.0,8.14,29.29,6.75,22.46,0.08,87.46,35.39,2.65,0.03,31.0,33.0,36.0,0.21
45,83.96,0.0,100.0,3.12,43.91,3.09,40.76,0.06,60.84,33.4,2.39,0.36,64.0,26.0,10.0,0.19
46,55.62,0.0,100.0,12.28,33.39,8.45,24.86,0.08,29.48,19.15,4.31,0.15,23.0,46.0,31.0,0.18
47,75.59,0.0,100.0,5.68,43.11,5.7,37.34,0.07,52.6,24.13,4.24,0.29,53.0,37.0,10.0,0.18
48,59.88,0.0,100.0,11.12,31.52,7.6,23.86,0.06,33.17,12.29,2.07,0.42,13.0,75.0,12.0,0.17
49,70.54,0.0,100.0,7.32,41.11,7.08,33.94,0.1,36.83,20.01,3.79,0.42,25.0,69.0,6.0,0.18
50,84.19,0.0,100.0,2.3,55.88,2.33,53.5,0.05,63.38,14.63,5.73,0.63,5.0,95.0,0.0,0.17
51,86.36,0.0,100.0,3.48,26.7,4.35,22.28,0.07,80.66,33.66,2.3,0.48,72.0,28.0,0.0,0.2
52,70.44,0.0,100.0,6.95,47.49,6.53,40.9,0.06,62.87,32.43,1.72,0.59,88.0,12.0,0.0,0.19
53,76.43,0.0,100.0,6.79,21.42,4.69,16.64,0.09,56.25,19.03,2.26,0.21,37.0,47.0,16.0,0.2
54,85.14,0.0,100.0,3.27,35.87,4.08,31.74,0.06,52.41,27.25,2.32,0.45,72.0,23.0,5.0,0.18
55,51.61,0.0,100.0,13.4,34.73,8.88,25.78,0.08,54.73,20.52,2.57,0.33,50.0,50.0,0.0,0.18
56,88.44,0.0,100.0,2.14,38.1,1.97,36.08,0.05,94.46,43.81,11.46,0.41,38.0,62.0,0.0,0.23
57,66.84,0.0,100.0,7.68,53.08,7.17,45.84,0.06,75.0,10.54,3.79,0.6,10.0,90.0,0.0,0.18
58,71.59,0.0,100.0,6.9,42.8,5.5,37.2,0.1,48.07,21.04,2.23,0.3,17.0,21.0,62.0,0.19
59,87.62,0.0,100.0,2.07,43.11,1.84,41.22,0.05,97.35,42.85,3.38,0.33,43.0,53.0,4.0,0.19
60,84.83,0.0,100.0,1.88,59.49,2.32,57.1,0.07,64.64,12.04,1.23,0.41,16.0,73.0,11.0,0.17
61,65.07,0.0,100.0,9.16,37.96,7.35,30.54,0.07,54.72,28.78,2.68,0.51,76.0,0.0,24.0,0.17
62,58.44,0.0,100.0,11.76,28.24,8.68,19.5,0.06,58.38,28.17,3.3,0.29,33.0,55.0,12.0,0.19
63,65.59,0.0,100.0,7.84,56.51,7.4,49.06,0.05,70.9,37.09,2.46,0.6,10.0,90.0,0.0,0.18
64,82.11,0.0,100.0,4.14,36.48,4.85,31.56,0.07,34.63,9.05,2.12,0.49,27.0,73.0,0.0,0.19
65,76.9,0.0,100.0,5.6,38.12,5.83,32.2,0.1,38.41,20.49,2.62,0.42,37.0,63.0,0.0,0.19
66,89.66,0.0,100.0,1.57,41.33,1.76,39.5,0.07,24.52,7.08,3.42,0.31,36.0,55.0,9.0,0.18
67,87.51,0.0,100.0,2.81,31.85,2.23,29.56,0.06,61.76,35.52,2.96,0.35,39.0,57.0,4.0,0.19
68,81.32,0.01,99.0,3.9,35.35,3.69,31.56,0.1,31.28,10.9,1.2,0.26,21.0,20.0,58.0,0.18
69,83.28,0.0,100.0,3.02,48.74,3.72,44.92,0.1,47.98,27.85,3.17,0.45,32.0,0.0,68.0,0.18
70,80.22,0.0,100.0,5.38,25.77,4.27,21.44,0.06,79.67,27.95,4.08,0.41,38.0,62.0,0.0,0.19
71,51.5,0.0,100.0,13.76,29.5,8.93,20.5,0.07,71.22,19.96,3.28,0.29,43.0,50.0,7.0,0.2
72,84.56,0.0,100.0,3.89,28.76,3.85,24.82,0.08,89.05,26.16,4.44,0.26,51.0,12.0,37.0,0.18
73,74.44,0.0,100.0,6.2,40.3,5.42,34.82,0.06,41.24,21.01,3.03,0.31,32.0,57.0,11.0,0.19
74,79.62,0.0,100.0,4.48,42.96,4.62,38.26,0.07,45.81,32.37,3.08,0.53,80.0,0.0,20.0,0.17
75,80.19,0.0,100.0,4.6,38.32,5.25,32.98,0.09,62.69,38.49,2.17,0.28,12.0,34.0,54.0,0.18
76,75.4,0.0,100.0,6.38,32.88,6.2,26.62,0.06,98.32,27.75,3.15,0.44,72.0,22.0,6.0,0.19
77,80.96,0.0,100.0,4.49,36.43,4.51,31.82,0.09,77.03,41.27,1.28,0.25,27.0,18.0,55.0,0.18
78,79.71,0.0,100.0,4.3,45.39,3.81,41.5,0.08,85.95,7.3,6.87,0.31,59.0,13.0,28.0,0.19
79,68.65,0.01,99.0,7.7,36.02,6.74,29.19,0.09,41.71,24.38,4.0,0.38,19.0,68.0,12.0,0.18
80,90.72,0.0,100.0,2.52,21.16,3.15,17.92,0.09,45.0,19.82,3.92,0.1,31.0,42.0,27.0,0.21
81,82.28,0.0,100.0,4.33,32.63,3.55,29.0,0.08,100.08,44.71,1.75,0.15,28.0,25.0,47.0,0.2
82,79.56,0.0,100.0,5.3,30.19,4.53,25.58,0.09,45.23,24.01,6.23,0.17,39.0,43.0,18.0,0.19
83,81.96,0.0,100.0,3.74,43.57,4.67,38.84,0.05,114.67,33.06,2.44,0.39,42.0,58.0,0.0,0.19
84,82.9,0.0,100.0,4.09,33.5,3.69,29.74,0.07,61.64,35.12,1.96,0.21,51.0,30.0,19.0,0.17
85,87.8,0.0,100.0,2.1,41.79,2.62,39.1,0.07,22.25,10.12,3.75,0.36,34.0,60.0,6.0,0.16
86,92.43,0.0,100.0,1.15,34.78,1.2,33.52,0.06,94.98,38.76,1.65,0.29,46.0,49.0,5.0,0.17
87,81.85,0.0,100.0,4.22,36.47,4.08,32.3,0.1,71.91,32.9,2.48,0.4,14.0,13.0,73.0,0.22
88,43.76,0.0,100.0,16.0,30.84,10.0,20.78,0.06,64.34,29.02,3.09,0.37,56.0,44.0,0.0,0.2
89,73.81,0.0,100.0,6.7,35.39,6.39,28.94,0.06,128.86,41.65,1.14,0.39,41.0,59.0,0.0,0.17
90,84.41,0.0,100.0,3.68,32.8,3.7,29.04,0.06,111.27,32.11,3.65,0.37,56.0,44.0,0.0,0.16
91,70.74,0.0,100.0,6.9,46.87,6.6,40.2,0.07,32.84,8.17,3.85,0.48,24.0,74.0,2.0,0.17
92,83.11,0.0,100.0,4.29,29.3,4.43,24.8,0.07,27.71,12.54,5.05,0.35,25.0,64.0,11.0,0.2
93,57.08,0.0,100.0,9.52,70.41,7.97,62.38,0.06,30.68,8.43,3.96,0.64,0.0,96.0,4.0,0.21
94,64.02,0.0,100.0,9.48,37.87,7.9,29.92,0.05,126.25,45.09,1.35,0.4,36.0,62.0,2.0,0.23
95,76.87,0.0,100.0,3.86,65.98,4.62,61.3,0.06,51.98,35.16,28.17,0.6,0.0,90.0,10.0,0.19
96,86.0,0.0,100.0,3.1,34.47,2.26,32.14,0.07,39.0,12.77,6.05,0.33,65.0,15.0,20.0,0.2
97,66.92,0.0,100.0,9.04,31.0,6.33,24.58,0.09,69.44,35.43,2.99,0.28,57.0,15.0,28.0,0.21
98,92.1,0.0,100.0,1.05,37.98,1.07,36.84,0.07,19.71,7.2,2.16,0.33,50.0,50.0,0.0,0.21
99,61.59,0.0,100.0,9.04,56.48,7.83,48.58,0.07,52.63,33.15,2.95,0.58,87.0,13.0,0.0,0.19
100,63.87,0.0,100.0,9.52,37.93,7.85,30.02,0.06,86.6,42.56,3.11,0.45,71.0,25.0,4.0,0.22
