episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
27,95.24,0.0,100,4,2404.54,2.5,2402.04,-0.69,1.67,1.41,-0.37,-0.47,0.34,2.55,2.48,2.7,0.49,0.63,0.15
28,88.62,0.0,100,8.17,2570.66,5.0,2565.66,-0.3,-0.02,0.12,-0.09,0.02,-0.05,2.48,2.37,2.57,0.48,0.74,0.14
29,97.94,0.0,100,2.3,2806.57,1.57,2805.0,-2.01,7.37,5.86,-1.32,-2.09,1.89,2.47,2.93,3.57,0.51,0.75,0.13
30,82.16,0.0,100,12.24,1918.1,5.3,1912.8,-1.23,4.3,3.88,-0.79,-1.35,0.9,2.43,2.51,3.2,0.47,0.54,0.14
31,71.68,0.0,100,18.84,2054.63,6.39,2048.24,-1.0,3.45,3.55,-0.65,-1.13,0.93,1.99,2.66,2.55,0.48,0.46,0.13
32,93.65,0.0,100,5,2526.53,2.73,2523.8,0.05,-0.6,0.11,0.06,-0.23,-0.02,2.39,2.13,2.5,0.43,0.73,0.17
33,94.44,0.0,100,4.5,1636.34,3.0,1633.34,-0.02,-0.54,0.03,0.08,-0.05,-0.08,2.4,1.99,2.81,0.44,0.56,0.13
34,83.43,0.0,100,11.44,2064.76,5.6,2059.16,-1.26,4.41,4.12,-0.8,-1.31,0.96,2.16,2.51,2.97,0.47,0.5,0.12
35,68.1,0.0,100,21.1,1264.01,4.53,1259.48,-1.44,5.11,4.13,-0.92,-1.47,1.11,2.02,2.77,2.73,0.5,0.52,0.14
36,87.11,0.0,100,9.12,2834.47,5.35,2829.12,-0.26,-0.17,-0.06,-0.07,0.02,-0.12,2.64,2.22,2.55,0.48,0.68,0.14
37,94.73,0.0,100,4.32,2790.16,2.34,2787.82,0.05,-0.69,0.11,0.07,-0.16,-0.1,2.51,2.08,2.65,0.44,0.7,0.13
38,96.54,0.0,100,3.18,2989.15,1.95,2987.2,0.06,-0.61,0.17,0.11,-0.17,-0.1,2.2,1.96,2.88,0.45,0.7,0.14
39,98.41,0.0,100,2,2700.12,1.5,2698.62,-1.19,4.18,3.87,-0.78,-1.34,1.09,2.17,2.73,2.49,0.47,0.54,0.13
40,97.21,0.0,100,2.76,3260.94,1.94,3259.0,0.05,-0.65,0.07,0.1,-0.09,-0.16,2.35,1.83,2.81,0.43,0.68,0.14
41,87.87,0.0,100,8.64,3096.36,4.86,3091.5,-1.43,4.83,3.62,-0.89,-1.34,1.24,2.28,2.76,2.84,0.5,0.57,0.13
42,82.79,0.0,100,11.84,2667.56,6.12,2661.44,-0.24,-0.1,-0.05,-0.04,0.04,-0.19,2.53,2.18,2.48,0.48,0.66,0.13
43,93.84,0.0,100,4.88,3552.94,2.88,3550.06,-0.44,0.6,-0.02,-0.16,-0.1,0.1,2.54,2.14,2.47,0.46,0.71,0.12
44,92.78,0.0,100,5.55,2704.86,3.36,2701.5,-0.61,2.11,1.68,-0.36,-0.82,0.6,2.2,2.42,2.79,0.47,0.57,0.12
45,75.05,0.0,100,16.72,3120.09,6.95,3113.14,0.1,-0.71,0.11,0.13,-0.1,-0.19,2.52,1.85,2.83,0.42,0.71,0.12
46,91.17,0.0,100,6.56,2902.9,4.12,2898.78,-0.85,2.96,2.22,-0.51,-1.01,0.86,2.12,2.42,3.03,0.48,0.48,0.14
47,85.21,0.0,100,10.32,2505.91,4.27,2501.64,-0.45,1.08,1.29,-0.23,-0.44,0.35,2.54,2.16,2.94,0.46,0.36,0.13
48,77.92,0.0,100,14.91,2766.5,4.48,2762.02,-0.92,2.93,2.83,-0.55,-0.87,0.54,2.24,2.35,2.9,0.48,0.34,0.14
49,48.0,0.04,96,29.88,2384.48,5.12,2379.35,-0.27,-0.06,0.0,-0.06,0.06,-0.08,2.73,2.42,2.46,0.48,0.74,0.12
50,91.81,0.0,100,6.16,3036.81,3.85,3032.96,-0.61,1.35,0.87,-0.3,-0.31,0.28,2.29,2.43,2.46,0.48,0.66,0.13
51,95.62,0.0,100,3.76,3744.82,2.38,3742.44,-0.75,1.84,1.52,-0.41,-0.49,0.4,2.46,2.4,2.99,0.48,0.62,0.13
52,56.13,0.0,100,28.64,2360.02,8.2,2351.82,-0.71,2.37,2.84,-0.42,-0.88,0.52,2.11,2.23,3.27,0.48,0.56,0.13
53,93.46,0.0,100,5.12,4133.04,2.94,4130.1,-1.94,7.27,3.95,-1.24,-1.99,1.88,2.29,2.95,3.19,0.5,0.73,0.14
54,96.32,0.0,100,3.32,4419.12,1.89,4417.24,-1.91,6.95,5.37,-1.24,-1.96,1.87,2.53,2.84,3.49,0.5,0.72,0.15
55,58.54,0.0,100,27.12,2691.94,6.75,2685.18,-0.71,2.0,1.31,-0.4,-0.61,0.54,2.25,2.49,2.51,0.48,0.4,0.15
56,96.7,0.0,100,3.08,3923.45,2.13,3921.32,-0.77,2.48,2.17,-0.47,-0.85,0.66,2.22,2.49,2.49,0.46,0.38,0.15
57,98.19,0.0,100,2.14,4745.2,1.56,4743.64,-0.27,-0.11,-0.04,-0.07,0.03,-0.1,2.55,2.35,2.37,0.48,0.74,0.13
58,66.32,0.0,100,22.22,3693.44,7.01,3686.42,-0.3,-0.04,-0.06,-0.08,0.07,-0.08,2.52,2.29,2.56,0.48,0.75,0.12
59,93.06,0.0,100,5.37,4370.32,3.34,4366.98,-1.17,3.8,3.09,-0.72,-1.08,0.97,2.28,2.87,2.59,0.5,0.51,0.12
60,95.24,0.0,100,4,4209.52,2.5,4207.02,-0.44,0.8,1.66,-0.21,-0.3,0.04,2.55,2.23,2.77,0.46,0.46,0.12
61,98.41,0.0,100,2,5238.5,1.5,5237.0,0.13,-0.8,0.03,0.13,-0.16,-0.17,2.35,2.06,2.66,0.45,0.75,0.12
62,96.76,0.0,100,3.04,4789.59,1.77,4787.82,0.06,-0.52,0.08,0.09,-0.21,-0.1,2.31,2.01,2.79,0.45,0.72,0.14
63,85.59,0.0,100,10.08,5121.96,5.26,5116.7,-1.91,7.0,5.03,-1.24,-1.97,1.56,2.39,2.85,3.4,0.5,0.72,0.15
64,92.89,0.0,100,5.48,4284.16,3.56,4280.6,-0.09,-0.39,-0.0,0.02,-0.04,-0.05,2.3,2.22,2.55,0.47,0.53,0.16
65,97.3,0.0,100,2.7,4666.93,1.85,4665.08,-0.15,0.33,0.87,-0.06,-0.44,0.06,2.14,2.29,2.87,0.48,0.68,0.12
66,88.59,0.0,100,8.19,3757.75,3.51,3754.24,-0.56,1.18,1.21,-0.28,-0.3,0.24,2.45,2.4,2.48,0.48,0.66,0.15
67,90.89,0.0,100,6.74,4672.46,3.98,4668.48,-0.07,-0.4,-0.05,0.05,-0.02,-0.11,2.32,2.15,2.63,0.47,0.52,0.12
68,93.08,0.0,100,5.36,5065.89,2.89,5063.0,-0.28,-0.09,-0.12,-0.06,0.07,-0.14,2.46,2.12,2.74,0.48,0.7,0.16
69,80.14,0.01,99,12.36,5364.96,5.01,5359.96,-1.02,3.49,3.92,-0.64,-1.13,0.68,2.17,2.14,3.16,0.46,0.5,0.12
70,92.44,0.0,100,5.76,4813.26,3.62,4809.64,-0.52,1.32,1.72,-0.28,-0.52,0.23,2.34,2.36,2.8,0.48,0.37,0.13
71,93.24,0.0,100,5.26,4768.99,2.99,4766.0,-0.27,0.57,1.29,-0.14,-0.44,0.22,2.51,2.2,2.88,0.45,0.53,0.12
72,87.14,0.0,100,9.1,5511.31,3.87,5507.44,-0.91,2.69,2.44,-0.53,-0.77,0.39,2.5,2.43,2.79,0.48,0.47,0.13
73,98.41,0.0,100,2,6298.5,1.5,6297.0,-2.02,7.33,7.05,-1.35,-2.1,1.49,1.99,3.07,3.01,0.52,0.75,0.12
74,98.22,0.0,100,2.12,5657.4,1.52,5655.88,-1.11,3.41,3.47,-0.67,-0.94,0.58,2.36,2.52,2.86,0.49,0.52,0.13
75,90.38,0.0,100,7.06,5924.69,3.65,5921.04,0.1,-0.74,0.05,0.13,-0.13,-0.18,2.34,1.97,2.88,0.46,0.72,0.12
76,93.27,0.0,100,5.24,5459.4,3.27,5456.12,-0.57,1.18,1.66,-0.29,-0.31,0.14,2.16,2.4,2.49,0.48,0.66,0.14
77,88.7,0.0,100,8.12,5912.32,4.47,5907.84,0.13,-0.79,-0.01,0.15,-0.15,-0.14,2.19,2.04,2.81,0.45,0.74,0.12
78,93.27,0.0,100,5.24,6660.06,2.79,6657.28,-0.27,-0.1,-0.03,-0.07,0.0,-0.05,2.68,2.41,2.5,0.48,0.72,0.17
79,87.37,0.0,100,8.96,5971.4,5.3,5966.1,-0.4,0.48,0.5,-0.16,-0.08,0.01,2.33,2.35,2.58,0.48,0.72,0.13
80,86.67,0.0,100,9.4,5017.42,4.64,5012.78,-0.29,-0.03,-0.07,-0.07,0.07,-0.12,2.42,2.2,2.43,0.48,0.75,0.14
81,97.46,0.0,100,2.6,5978.22,1.86,5976.36,0.12,-0.78,0.07,0.14,-0.11,-0.12,2.26,1.67,2.75,0.41,0.75,0.19
82,88.25,0.0,100,8.4,6237.64,5.0,6232.64,-1.93,7.02,6.22,-1.28,-1.98,1.69,2.05,2.94,2.99,0.51,0.72,0.35
83,93.0,0.0,100,5.41,5991.04,3.46,5987.58,-0.25,-0.19,-0.01,-0.07,0.01,-0.05,2.6,2.46,2.44,0.49,0.74,0.52
84,98.0,0.0,100,2.26,5582.63,1.61,5581.02,-1.97,7.31,4.93,-1.28,-2.05,1.87,2.35,3.03,3.3,0.51,0.74,0.25
85,77.35,0.01,99,14.14,4140.1,3.03,4137.07,-1.03,3.55,3.28,-0.66,-1.16,1.06,2.17,2.48,2.84,0.48,0.48,0.2
86,88.13,0.0,100,8.48,6739.03,5.07,6733.96,-0.08,-0.4,0.04,0.02,-0.07,-0.17,2.41,2.33,2.45,0.47,0.51,0.13
87,89.06,0.0,100,7.89,6088.43,4.73,6083.7,-0.39,0.57,0.31,-0.15,-0.18,0.04,2.51,2.07,2.69,0.45,0.55,0.13
88,96.25,0.0,100,3.36,6257.21,2.27,6254.94,-1.65,5.82,5.48,-1.08,-1.64,1.32,2.1,2.82,2.83,0.5,0.63,0.13
89,91.0,0.0,100,6.67,5974.42,3.81,5970.62,-0.53,1.06,0.7,-0.24,-0.26,0.23,2.32,2.35,2.73,0.48,0.64,0.14
90,67.87,0.0,100,21.24,5422.54,6.16,5416.38,-0.7,2.16,1.72,-0.41,-0.77,0.57,2.46,2.42,2.96,0.46,0.35,0.13
91,95.24,0.0,100,4,7775.5,2.5,7773.0,-2.01,7.52,4.93,-1.31,-2.09,2.0,2.15,3.11,2.98,0.52,0.75,0.14
92,79.86,0.0,100,13.69,4975.66,5.04,4970.62,-0.96,2.94,2.37,-0.57,-0.84,0.63,2.54,2.55,2.97,0.48,0.46,0.13
93,92.67,0.0,100,5.62,5654.62,3.64,5650.98,-0.45,1.29,1.91,-0.24,-0.59,0.29,2.28,2.14,2.98,0.46,0.54,0.15
94,93.27,0.01,99,4.01,5930.18,2.66,5927.52,-0.79,2.1,1.26,-0.43,-0.54,0.42,2.36,2.4,2.84,0.48,0.61,0.13
95,95.05,0.0,100,4.12,7447.37,2.55,7444.82,-2.0,7.37,5.81,-1.31,-2.07,1.74,2.0,3.02,2.9,0.51,0.74,0.12
96,97.76,0.0,100,2.41,7614.76,1.7,7613.06,-0.54,1.02,1.3,-0.25,-0.22,0.03,2.31,2.31,2.39,0.48,0.67,0.14
97,78.98,0.0,100,14.24,6741.64,6.16,6735.48,-0.14,-0.29,-0.02,0.01,-0.01,-0.18,2.55,2.3,2.65,0.48,0.58,0.14
98,89.41,0.0,100,7.67,7734.56,4.61,7729.96,-0.32,0.06,-0.08,-0.09,0.03,-0.05,2.45,2.22,2.63,0.48,0.74,0.12
99,98.3,0.0,100,2.07,7572.5,1.53,7570.96,-0.94,2.62,2.68,-0.54,-0.69,0.46,2.28,2.31,2.62,0.48,0.57,0.14
100,89.3,0.0,100,7.74,7927.01,4.85,7922.16,-0.57,1.11,1.65,-0.29,-0.32,0.17,2.44,2.37,2.42,0.49,0.66,0.14
