episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
60,68.73,0.0,100,4,3883.94,2.5,3881.44,-0.73,2.5,2.77,-0.43,-0.9,0.55,2.51,1.8,2.46,0.47,0.55,0.14
61,67.51,0.0,100,7.36,3235.58,3.83,3231.76,-1.14,4.07,3.51,-0.72,-1.27,1.1,2.76,1.95,2.05,0.48,0.55,0.12
62,59.91,0.0,100,19.52,4031.59,7.31,4024.28,-1.29,4.39,4.88,-0.85,-1.36,0.93,2.91,2.01,1.86,0.49,0.51,0.14
63,58.76,0.0,100,7.04,3496.19,3.71,3492.48,-1.89,6.84,6.53,-1.26,-1.98,1.44,3.24,2.15,1.36,0.5,0.72,0.12
64,67.1,0.0,100,7.79,4212.1,4.88,4207.22,-0.13,-0.4,-0.01,0.0,-0.04,-0.17,2.35,1.88,2.41,0.46,0.55,0.12
65,69.72,0.0,100,2.22,4274.53,1.61,4272.92,-0.84,2.42,1.97,-0.48,-0.64,0.58,2.59,2.37,2.01,0.48,0.58,0.13
66,63.26,0.0,100,11.99,3986.67,5.33,3981.34,-0.91,2.58,2.12,-0.52,-0.68,0.57,2.8,2.42,2.06,0.48,0.57,0.13
67,74.43,0.0,100,8.9,4137.18,4.7,4132.48,-0.69,2.11,2.11,-0.4,-0.73,0.44,2.62,1.85,2.2,0.46,0.34,0.13
68,53.52,0.0,100,17.64,4652.54,6.09,4646.44,-0.35,1.0,1.62,-0.2,-0.58,0.2,2.47,1.59,2.4,0.46,0.64,0.13
69,53.84,0.0,100,27.88,4382.61,7.97,4374.64,-0.17,-0.08,0.2,-0.03,-0.12,-0.02,2.55,2.14,2.43,0.48,0.52,0.13
70,64.93,0.0,100,4.58,4778.19,2.88,4775.3,-0.3,0.81,1.34,-0.14,-0.46,0.11,2.28,1.47,2.52,0.43,0.6,0.14
71,67.01,0.0,100,4.1,4615.43,2.41,4613.02,-0.33,0.36,0.54,-0.12,-0.1,0.02,2.53,2.17,2.24,0.46,0.61,0.12
72,50.26,0.0,100,26.27,4799.97,7.29,4792.68,-0.82,2.19,2.72,-0.48,-0.64,0.38,2.61,2.37,2.04,0.48,0.56,0.12
73,58.89,0.0,100,7.44,3852.07,2.31,3849.76,-1.88,7.0,4.83,-1.22,-1.97,1.88,3.29,2.33,1.41,0.5,0.72,0.12
74,74.87,0.0,100,7.85,4692.12,4.0,4688.12,-0.74,2.37,1.43,-0.43,-0.79,0.65,2.57,1.98,2.18,0.46,0.35,0.12
75,71.14,0.0,100,4.75,4043.5,3.1,4040.4,-0.1,-0.42,-0.02,0.01,-0.07,-0.12,2.23,1.84,2.56,0.45,0.52,0.14
76,72.77,0.0,100,7.12,4928.44,4.48,4923.96,-0.46,1.36,1.32,-0.26,-0.62,0.53,2.58,1.93,2.33,0.48,0.46,0.15
77,58.17,0.0,100,6.64,4116.25,3.85,4112.4,-0.28,-0.07,-0.08,-0.06,0.04,-0.04,2.35,2.44,2.34,0.47,0.74,0.12
78,59.58,0.0,100,19.4,4737.68,5.78,4731.9,-1.13,3.56,3.06,-0.7,-1.02,0.66,2.93,2.35,1.76,0.49,0.5,0.14
79,65.45,0.0,100,10.64,4975.08,5.83,4969.26,-1.39,4.98,3.12,-0.87,-1.45,1.18,3.02,2.2,1.68,0.48,0.54,0.16
80,68.85,0.0,100,13.6,4674.16,6.46,4667.7,-0.71,2.36,1.25,-0.4,-0.81,0.71,2.77,2.14,2.38,0.49,0.41,0.14
81,64.87,0.0,100,2.66,4496.02,1.92,4494.1,-1.56,5.73,4.68,-1.02,-1.69,1.36,3.26,2.01,1.58,0.5,0.64,0.12
82,60.28,0.0,100,6.64,5949.83,3.35,5946.48,-0.38,0.3,0.23,-0.13,-0.02,0.01,2.34,2.28,2.44,0.46,0.72,0.12
83,61.43,0.0,100,4.99,5121.34,3.17,5118.18,-0.45,0.75,0.36,-0.18,-0.16,0.21,2.42,2.38,2.42,0.47,0.7,0.12
84,62.86,0.0,100,3.5,5916.72,2.14,5914.58,-0.45,0.62,0.13,-0.17,-0.08,0.16,2.48,2.29,2.38,0.48,0.71,0.13
85,61.3,0.0,100,16.73,5760.82,3.46,5757.36,-1.34,4.77,3.26,-0.85,-1.41,1.51,2.93,2.37,1.82,0.49,0.5,0.14
86,58.41,0.0,100,11.12,4779.42,5.46,4773.96,-1.74,6.45,4.2,-1.12,-1.82,1.88,3.16,2.29,1.56,0.5,0.68,0.12
87,67.32,0.0,100,10.79,5447.18,5.75,5441.44,-1.09,3.33,4.04,-0.67,-0.94,0.58,2.82,2.22,1.95,0.5,0.46,0.13
88,65.17,0.0,100,4.04,5573.44,2.6,5570.84,-1.63,5.76,4.19,-1.03,-1.58,1.35,3.14,2.22,1.62,0.5,0.64,0.12
89,58.47,0.0,100,6.08,5641.86,3.72,5638.14,0.12,-0.8,0.04,0.13,-0.17,-0.11,2.27,1.65,2.89,0.46,0.75,0.12
90,60.81,0.0,100,14.09,5769.2,4.58,5764.62,-0.14,-0.28,-0.04,0.03,0.02,-0.18,2.29,1.96,2.58,0.46,0.56,0.13
91,54.83,0.0,100,19.64,5516.99,5.53,5511.46,-0.14,-0.33,-0.05,0.01,0.01,-0.13,2.29,1.83,2.59,0.46,0.56,0.14
92,43.14,0.0,100,32.5,3701.66,6.42,3695.24,-1.57,5.73,4.57,-1.02,-1.67,1.37,3.14,2.1,1.67,0.5,0.64,0.14
93,70.43,0.0,100,4.78,5290.08,3.16,5286.92,-1.09,3.35,3.47,-0.65,-0.9,0.61,2.67,2.32,2.08,0.49,0.52,0.13
94,70.68,0.0,100,7.1,6526.26,4.45,6521.82,-0.33,0.78,1.25,-0.16,-0.44,0.24,2.38,1.81,2.46,0.46,0.48,0.13
95,69.35,0.0,100,12.5,5639.1,4.2,5634.9,-1.11,3.88,3.15,-0.7,-1.2,1.01,3.0,1.98,1.85,0.49,0.45,0.15
96,62.47,0.0,100,8.04,5891.87,4.13,5887.74,0.04,-0.61,-0.03,0.11,-0.08,-0.15,2.25,1.79,2.91,0.46,0.64,0.14
97,68.67,0.0,100,7.11,6504.86,3.21,6501.64,-0.58,1.4,0.65,-0.29,-0.39,0.32,2.52,2.37,2.25,0.47,0.56,0.13
98,59.29,0.0,100,6.38,5310.79,2.99,5307.8,-0.25,-0.12,-0.09,-0.04,0.06,-0.14,2.38,2.3,2.5,0.48,0.7,0.15
99,79.49,0.0,100,2.59,5433.44,1.79,5431.64,-1.02,3.37,2.38,-0.61,-0.98,0.73,2.88,2.1,1.9,0.48,0.39,0.13
100,66.25,0.0,100,3.29,6155.69,2.29,6153.4,-1.52,5.27,3.98,-0.96,-1.45,1.13,3.1,2.29,1.56,0.5,0.6,0.28
