episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
13,73.29,0.0,100,13.69,38.98,4.58,34.4,0.28,0.72,2.56,0.33,-1.1,1.36,3.02,2.3,2.77,8.09,0.31,0.12
14,65.29,0.0,100,15.98,45.56,4.6,40.96,0.65,0.06,-0.07,0.57,0.24,-0.1,2.34,1.78,1.8,5.92,0.41,0.12
15,73.57,0.01,99,12.03,32.49,3.74,28.75,0.51,0.27,0.41,0.47,-0.21,0.4,2.65,1.99,2.25,6.89,0.19,0.12
16,67.41,0.0,100,25.44,37.08,6.3,30.78,0.31,0.56,1.75,0.3,-1.11,1.42,2.53,1.89,2.54,6.96,0.24,0.13
17,66.21,0.0,100,34.24,36.15,8.45,27.7,0.48,0.36,1.45,0.46,-0.38,0.53,2.7,2.09,2.32,7.11,0.14,0.13
18,68.68,0.0,100,16,40.16,4.0,36.16,0.31,0.55,0.97,0.3,-1.1,1.36,2.54,1.84,2.65,7.03,0.35,0.14
19,69.93,0.0,100,8.69,35.47,2.37,33.1,0.57,0.38,1.34,0.57,-0.1,0.56,2.41,1.67,1.94,6.02,0.28,0.13
20,66.45,0.0,100,13.12,40.38,5.72,34.66,0.78,0.23,0.16,0.79,0.73,-0.03,2.3,1.38,1.35,5.03,0.32,0.12
21,72.57,0.0,100,11.6,32.12,3.82,28.3,0.62,0.26,0.64,0.58,0.02,0.33,2.24,1.48,1.92,5.64,0.16,0.12
22,73.44,0.0,100,12.54,40.01,5.29,34.72,0.3,0.52,1.69,0.29,-1.01,0.95,2.91,2.16,2.77,7.84,0.33,0.12
23,67.46,0.0,100,14.72,40.32,4.52,35.8,0.62,0.05,0.0,0.51,0.07,0.03,2.28,1.72,1.91,5.91,0.29,0.12
24,88.48,0.45,55,1,18.42,1.0,17.42,0.56,0.19,0.56,0.48,-0.23,0.39,2.0,1.4,1.86,5.26,0.24,0.11
25,69.59,0.0,100,9.93,38.37,5.25,33.12,0.63,0.05,0.04,0.52,0.07,0.02,1.96,1.28,1.77,5.01,0.29,0.13
26,68.96,0.0,100,7.27,40.72,3.42,37.3,0.72,0.04,-0.01,0.61,0.24,0.01,1.63,0.92,1.48,4.03,0.36,0.14
27,73.96,0.0,100,9.32,36.88,4.03,32.86,0.6,0.31,0.63,0.58,0.05,0.37,2.69,1.95,2.18,6.82,0.28,0.2
28,68.56,0.01,99,18.69,34.94,5.33,29.62,0.72,0.27,0.37,0.72,0.49,0.24,2.71,1.77,1.95,6.42,0.22,0.17
29,70.69,0.0,100,10.44,39.19,3.33,35.86,0.75,0.13,0.11,0.71,0.59,-0.11,2.44,1.67,1.67,5.78,0.33,0.17
30,70.46,0.0,100,12.63,36.74,5.0,31.74,0.65,0.23,0.47,0.6,0.1,0.43,2.02,1.31,1.84,5.17,0.26,0.16
31,71.39,0.0,100,13.24,32.47,5.21,27.26,0.71,0.05,-0.02,0.62,0.34,-0.03,1.81,1.17,1.62,4.6,0.12,0.23
32,72.66,0.0,100,11.2,31.37,4.43,26.94,0.57,0.28,0.64,0.54,-0.06,0.45,2.39,1.8,1.93,6.12,0.1,0.24
33,76.44,0.0,100,5.83,36.42,3.76,32.66,0.43,0.48,1.15,0.43,-0.58,0.87,2.71,1.81,2.26,6.78,0.28,0.31
34,74.43,0.0,100,10.96,35.24,5.4,29.84,0.46,0.34,0.98,0.4,-0.66,0.89,2.12,1.44,2.2,5.76,0.2,0.32
35,66.0,0.0,100,20.52,36.1,4.24,31.86,0.66,0.32,1.22,0.66,0.26,0.3,2.27,1.5,1.67,5.44,0.26,0.31
36,72.37,0.0,100,15.4,34.6,5.22,29.38,0.42,0.33,0.83,0.37,-0.62,0.78,2.4,1.76,2.3,6.46,0.2,0.31
37,71.03,0.0,100,4.84,33.44,2.28,31.16,0.85,0.08,-0.1,0.8,0.86,-0.23,1.82,1.04,1.3,4.16,0.25,0.29
38,74.41,0.0,100,9.94,35.33,4.43,30.9,0.5,0.24,1.23,0.42,-0.4,0.42,2.29,1.75,2.2,6.24,0.24,0.28
39,79.2,0.0,100,2,38.68,1.5,37.18,0.17,0.82,3.28,0.23,-1.5,1.72,3.31,2.48,3.22,9.01,0.36,0.31
40,70.69,0.0,100,8.3,35.02,3.18,31.84,0.58,0.12,0.21,0.49,-0.05,0.13,2.09,1.4,1.83,5.32,0.26,0.31
41,80.68,0.0,100,8.61,34.12,4.22,29.9,0.14,0.77,2.62,0.17,-1.61,1.76,3.16,2.54,3.08,8.78,0.22,0.32
42,78.11,0.0,100,9.32,31.68,5.17,26.5,0.35,0.57,1.16,0.36,-0.85,1.37,2.83,2.17,2.53,7.53,0.07,0.33
43,72.99,0.0,100,12.6,35.22,6.2,29.02,0.55,0.23,0.74,0.49,-0.18,0.44,2.22,1.47,2.0,5.69,0.18,0.31
44,76.07,0.0,100,6.72,43.18,3.96,39.22,0.09,0.85,2.3,0.14,-1.78,2.09,3.2,2.56,3.22,8.98,0.38,0.39
45,64.69,0.0,100,14.92,39.1,5.52,33.58,0.61,0.06,-0.09,0.52,0.11,-0.07,2.06,1.3,1.63,4.99,0.3,0.36
46,78.66,0.0,100,6.03,35.16,3.79,31.36,0.21,0.69,1.87,0.22,-1.43,1.67,2.81,2.09,2.86,7.76,0.25,0.25
47,71.74,0.0,100,10.34,36.34,4.46,31.88,0.71,0.05,0.03,0.61,0.24,0.07,1.83,1.09,1.68,4.6,0.21,0.32
48,66.76,0.0,100,15.89,46.9,4.43,42.46,0.46,0.33,1.3,0.39,-0.68,0.7,2.29,1.6,2.28,6.17,0.4,0.27
49,65.3,0.0,100,32.5,40.44,5.5,34.94,0.31,0.51,1.85,0.3,-1.0,1.12,2.87,2.28,2.7,7.85,0.3,0.23
50,73.23,0.0,100,7.04,36.36,4.4,31.96,0.72,0.07,-0.15,0.65,0.49,-0.15,2.14,1.39,1.41,4.94,0.26,0.23
51,73.75,0.0,100,3.01,34.56,2.0,32.56,0.56,0.12,0.13,0.48,-0.03,0.14,2.15,1.5,1.68,5.33,0.28,0.17
52,65.68,0.0,100,26.4,37.58,8.07,29.5,0.74,0.06,-0.06,0.67,0.49,-0.13,2.15,1.32,1.68,5.15,0.2,0.23
53,67.93,0.0,100,11.2,38.99,5.43,33.56,0.86,0.08,-0.13,0.82,0.88,-0.26,1.98,1.08,1.34,4.4,0.3,0.31
54,65.81,0.0,100,29.12,35.94,6.08,29.86,0.41,0.37,0.85,0.37,-0.62,0.79,2.39,1.75,2.3,6.44,0.22,0.34
55,62.21,0.0,100,27.35,43.66,7.32,36.34,0.66,0.27,0.67,0.65,0.22,0.24,2.29,1.52,1.75,5.56,0.32,0.31
56,75.5,0.0,100,5,31.69,3.25,28.44,0.63,0.05,0.0,0.53,0.09,-0.04,1.96,1.35,1.82,5.13,0.17,0.28
57,64.62,0.0,100,10.78,38.4,3.71,34.7,0.95,0.1,-0.25,0.95,1.32,-0.45,2.15,1.21,0.92,4.28,0.32,0.27
58,68.71,0.0,100,17.51,37.22,6.64,30.58,0.62,0.41,0.32,0.65,0.13,0.61,2.56,1.8,1.91,6.27,0.22,0.21
59,72.61,0.0,100,5.81,33.38,3.48,29.9,0.77,0.07,-0.05,0.71,0.6,-0.17,1.99,1.23,1.56,4.78,0.22,0.36
60,78.34,0.0,100,4,31.0,2.5,28.5,0.41,0.48,1.63,0.39,-0.77,1.08,2.52,1.92,2.49,6.93,0.17,0.37
61,69.57,0.0,100,18.16,34.18,5.12,29.06,0.54,0.24,0.94,0.48,-0.25,0.41,2.19,1.46,1.96,5.61,0.2,0.3
62,73.17,0.0,100,15.34,36.1,5.46,30.64,0.36,0.6,1.89,0.39,-0.79,1.18,2.86,2.11,2.62,7.59,0.24,0.38
63,71.97,0.0,100,17.12,32.34,5.75,26.58,0.67,0.26,0.37,0.66,0.31,0.34,2.35,1.71,1.83,5.89,0.08,0.39
64,73.75,0.0,100,7.72,37.14,4.84,32.3,0.5,0.37,0.89,0.48,-0.33,0.68,2.77,2.09,2.41,7.27,0.26,0.34
65,84.07,0.0,100,2.76,32.14,1.88,30.26,0.17,0.82,2.8,0.23,-1.5,1.67,3.25,2.44,3.18,8.87,0.22,0.2
66,66.24,0.0,100,14.63,48.64,5.3,43.34,0.52,0.19,0.7,0.44,-0.24,0.37,2.25,1.72,1.92,5.89,0.38,0.18
67,78.79,0.0,100,8.38,32.46,4.46,28.0,0.42,0.34,1.14,0.37,-0.61,0.76,2.7,2.19,2.49,7.38,0.15,0.24
68,65.14,0.0,100,18.08,40.4,5.93,34.46,0.71,0.06,-0.05,0.63,0.37,-0.01,1.91,1.29,1.52,4.72,0.32,0.33
69,67.01,0.0,100,26.02,41.94,7.51,34.42,0.36,0.52,1.97,0.34,-0.92,1.23,2.47,1.85,2.46,6.78,0.3,0.32
70,79.32,0.0,100,5.41,37.16,3.4,33.76,0.16,0.76,2.31,0.19,-1.55,1.85,3.07,2.47,3.05,8.59,0.3,0.31
71,77.49,0.0,100,7.16,32.88,3.74,29.14,0.5,0.37,0.99,0.47,-0.41,0.73,2.46,1.67,2.29,6.42,0.19,0.31
72,64.66,0.0,100,24.54,47.58,6.98,40.6,0.4,0.37,1.2,0.35,-0.66,0.81,2.65,2.08,2.48,7.21,0.41,0.3
73,68.17,0.0,100,23.8,36.84,5.6,31.24,0.66,0.22,0.3,0.64,0.29,0.12,2.29,1.57,1.67,5.53,0.25,0.37
74,80.51,0.0,100,5.76,31.16,3.1,28.06,0.36,0.51,1.29,0.36,-0.82,1.14,3.04,2.4,2.79,8.23,0.16,0.31
75,68.52,0.0,100,10.71,35.57,3.55,32.02,0.89,0.08,-0.17,0.86,1.04,-0.31,2.04,1.13,1.27,4.44,0.26,0.32
76,74.0,0.0,100,6.09,32.34,3.85,28.48,0.8,0.07,-0.1,0.75,0.68,-0.17,1.9,1.09,1.38,4.37,0.17,0.32
77,75.65,0.0,100,10.92,35.76,4.72,31.04,0.25,0.68,2.06,0.26,-1.28,1.63,2.86,2.14,2.81,7.81,0.24,0.32
78,65.41,0.0,100,20.2,38.58,6.16,32.42,0.7,0.06,0.01,0.62,0.33,-0.04,2.03,1.37,1.66,5.06,0.27,0.32
79,69.51,0.0,100,11.44,36.34,6.08,30.26,0.75,0.06,-0.05,0.67,0.46,-0.07,1.68,0.88,1.43,3.99,0.22,0.15
80,72.0,0.0,100,12.7,37.13,6.07,31.06,0.77,0.07,-0.07,0.71,0.6,-0.16,2.25,1.67,1.61,5.53,0.24,0.13
81,75.9,0.0,100,3.12,35.84,2.18,33.66,0.42,0.35,0.91,0.37,-0.65,0.85,2.5,1.99,2.44,6.93,0.3,0.13
82,73.77,0.0,100,14.12,33.3,5.43,27.86,0.6,0.31,0.21,0.57,-0.02,0.53,2.36,1.6,1.89,5.85,0.15,0.12
83,73.31,0.0,100,4.5,35.76,2.9,32.86,0.62,0.06,0.01,0.52,0.08,0.04,2.06,1.43,1.9,5.39,0.28,0.14
84,67.89,0.0,100,4.33,37.78,2.5,35.28,0.77,0.06,-0.02,0.69,0.5,-0.04,1.69,0.85,1.33,3.87,0.34,0.14
85,65.36,0.0,100,16.74,48.07,3.47,44.6,0.59,0.21,0.58,0.54,0.01,0.32,2.4,1.86,2.06,6.32,0.41,0.13
86,76.37,0.0,100,12.56,32.28,5.67,26.62,0.46,0.56,1.12,0.5,-0.44,1.08,2.7,2.03,2.21,6.94,0.08,0.15
87,71.64,0.0,100,9.66,33.28,5.26,28.02,0.76,0.06,-0.06,0.68,0.48,-0.08,1.99,1.12,1.45,4.56,0.16,0.17
88,73.6,0.0,100,4.58,32.08,2.94,29.14,0.63,0.23,0.63,0.58,0.03,0.36,2.02,1.2,1.83,5.05,0.2,0.13
89,75.83,0.0,100,7.45,37.91,4.29,33.62,0.58,0.44,1.12,0.61,-0.0,0.69,2.64,1.9,2.1,6.64,0.3,0.14
90,71.17,0.0,100,18.22,41.79,5.53,36.26,0.33,0.49,1.82,0.3,-1.03,1.22,2.66,2.04,2.72,7.42,0.35,0.13
91,63.19,0.0,100,21.8,42.32,6.1,36.22,0.68,0.05,-0.01,0.58,0.2,0.08,1.82,1.22,1.57,4.61,0.34,0.19
92,69.51,0.0,100,24.73,41.54,6.53,35.02,0.3,0.53,1.43,0.29,-0.99,1.05,2.78,2.11,2.64,7.53,0.32,0.12
93,76.25,0.0,100,5.06,30.7,3.32,27.38,0.71,0.06,0.05,0.62,0.35,-0.03,2.14,1.51,1.97,5.62,0.12,0.12
94,78.61,0.0,100,5.84,35.8,3.69,32.1,0.34,0.46,1.85,0.31,-0.88,0.86,2.75,2.09,2.73,7.57,0.26,0.12
95,69.76,0.0,100,10.42,44.86,3.56,41.3,0.43,0.33,0.73,0.38,-0.58,0.77,2.5,1.96,2.35,6.81,0.39,0.12
96,73.99,0.0,100,6.92,31.34,3.64,27.7,0.57,0.2,0.42,0.48,-0.27,0.58,1.64,0.99,1.78,4.41,0.14,0.15
97,68.48,0.0,100,12.25,39.22,4.83,34.38,0.63,0.05,0.07,0.52,0.05,0.06,2.07,1.52,1.95,5.54,0.32,0.17
98,74.96,0.0,100,11.5,33.3,4.59,28.7,0.39,0.42,0.71,0.35,-0.8,1.13,2.55,2.04,2.54,7.13,0.18,0.12
99,70.65,0.0,100,2.21,36.97,1.6,35.36,0.69,0.07,-0.18,0.62,0.41,-0.2,2.27,1.45,1.55,5.27,0.33,0.19
100,77.51,0.0,100,5.01,29.94,3.27,26.66,0.66,0.28,0.75,0.65,0.21,0.3,2.23,1.43,1.75,5.41,0.08,0.12
