episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
32,37.49,0.0,100,11.88,1557.04,4.72,1552.32,-0.19,-0.29,-0.09,-0.02,-0.0,-0.15,0.14,0.37,0.52,0.46,0.61,0.14
33,35.11,0.0,100,6.32,1625.3,4.04,1621.26,-0.26,0.76,1.1,-0.12,-0.51,0.32,0.36,0.7,0.39,0.47,0.66,0.14
34,61.65,0.0,100,8.08,1670.32,4.2,1666.12,-0.69,2.14,1.58,-0.41,-0.75,0.57,0.45,0.74,0.26,0.46,0.32,0.12
35,55.26,0.0,100,37.86,1706.74,6.61,1700.14,-0.55,1.27,0.86,-0.26,-0.35,0.21,0.32,0.41,0.46,0.46,0.48,0.14
36,61.82,0.0,100,23.36,1762.76,6.28,1756.48,-0.95,2.95,3.04,-0.6,-0.94,0.75,0.49,0.75,0.23,0.49,0.34,0.2
37,42.02,0.0,100,13.86,1821.45,4.39,1817.06,-0.02,-0.5,-0.0,0.07,-0.05,-0.14,0.22,0.49,0.45,0.44,0.56,0.14
38,41.59,0.0,100,13.56,1855.39,5.09,1850.3,-1.52,5.12,5.85,-1.0,-1.46,1.25,0.72,0.75,0.14,0.51,0.6,0.16
39,40.75,0.0,100,2,1942.8,1.5,1941.3,-0.31,0.35,0.12,-0.09,-0.1,0.04,0.16,0.31,0.48,0.47,0.57,0.15
40,62.39,0.0,100,23.6,1976.92,5.2,1971.72,-0.86,2.69,2.83,-0.52,-0.87,0.52,0.51,0.7,0.24,0.47,0.31,0.13
41,41.26,0.0,100,16.51,2050.98,5.67,2045.3,-0.93,2.7,2.15,-0.54,-0.71,0.43,0.37,0.5,0.27,0.49,0.57,0.14
42,58.49,0.0,100,8.72,2077.36,4.83,2072.54,-0.79,2.31,1.46,-0.44,-0.66,0.51,0.36,0.53,0.33,0.48,0.41,0.16
43,45.68,0.0,100,10.24,2179.32,5.47,2173.84,-0.72,2.46,2.55,-0.43,-0.91,0.58,0.58,0.81,0.3,0.48,0.55,0.14
44,36.33,0.0,100,9.27,2190.36,4.95,2185.42,-0.0,-0.57,0.06,0.07,-0.08,-0.19,0.25,0.59,0.42,0.42,0.62,0.12
45,40.72,0.0,100,21.8,2262.03,6.63,2255.4,-0.78,2.14,1.32,-0.42,-0.56,0.56,0.32,0.46,0.33,0.48,0.6,0.13
46,47.07,0.0,100,5.16,2255.4,3.31,2252.08,-0.07,-0.42,-0.07,0.07,0.01,-0.18,0.2,0.41,0.55,0.45,0.52,0.12
47,52.2,0.0,100,9.92,2395.99,4.39,2391.6,-0.8,2.79,1.61,-0.47,-0.93,0.81,0.59,0.81,0.25,0.47,0.46,0.12
48,41.15,0.0,100,28.6,2324.08,6.68,2317.4,-1.48,5.22,4.85,-0.97,-1.55,1.23,0.79,0.9,0.08,0.49,0.57,0.14
49,39.5,0.0,100,43.84,2601.3,7.12,2594.18,-1.33,4.71,5.1,-0.87,-1.45,1.06,0.79,0.89,0.14,0.49,0.59,0.12
50,40.41,0.0,100,7.2,2526.52,4.5,2522.02,-0.92,2.67,1.67,-0.53,-0.74,0.65,0.43,0.53,0.33,0.48,0.56,0.13
51,46.6,0.0,100,2.48,2536.3,1.74,2534.56,-1.28,4.27,3.93,-0.8,-1.22,1.05,0.6,0.7,0.17,0.5,0.55,0.13
52,41.99,0.0,100,32.32,2563.88,8.38,2555.5,-1.43,4.91,4.13,-0.91,-1.38,1.33,0.69,0.78,0.16,0.5,0.58,0.16
53,49.5,0.0,100,18.04,2663.37,6.33,2657.04,-0.48,1.01,0.93,-0.23,-0.33,0.2,0.23,0.48,0.39,0.48,0.48,0.12
54,37.48,0.0,100,33.7,2626.78,7.32,2619.46,-0.34,0.92,1.65,-0.19,-0.56,0.18,0.43,0.81,0.32,0.45,0.64,0.12
55,56.68,0.0,100,35.93,2592.35,8.11,2584.24,-0.69,1.83,1.44,-0.36,-0.53,0.24,0.43,0.51,0.39,0.47,0.4,0.12
56,36.17,0.0,100,5.48,2797.79,3.53,2794.26,-0.2,-0.17,-0.01,-0.03,0.04,-0.15,0.08,0.31,0.49,0.47,0.64,0.13
57,35.88,0.01,99,20.1,2876.32,5.47,2870.85,0.04,-0.63,-0.04,0.09,-0.1,-0.19,0.24,0.63,0.52,0.45,0.64,0.12
58,36.42,0.0,100,14.59,2834.12,5.79,2828.32,-1.43,5.13,4.51,-0.93,-1.55,1.19,0.81,0.94,0.11,0.49,0.61,0.12
59,47.97,0.0,100,9.37,3016.12,4.84,3011.28,-0.55,1.2,1.02,-0.25,-0.35,0.25,0.36,0.4,0.46,0.46,0.5,0.14
60,66.9,0.0,100,4,3008.78,2.5,3006.28,-0.71,2.13,1.8,-0.41,-0.73,0.51,0.47,0.68,0.32,0.46,0.32,0.13
61,42.07,0.0,100,34.32,2996.43,7.31,2989.12,-0.62,1.99,2.67,-0.4,-0.85,0.56,0.49,0.82,0.28,0.47,0.57,0.14
62,54.29,0.0,100,18.58,2997.63,5.97,2991.66,-0.49,1.05,0.94,-0.25,-0.36,0.35,0.26,0.51,0.3,0.47,0.47,0.15
63,58.99,0.0,100,21.36,3126.87,6.45,3120.42,-0.63,1.72,1.56,-0.33,-0.52,0.29,0.33,0.45,0.37,0.47,0.39,0.15
64,61.09,0.0,100,7.44,3267.86,4.68,3263.18,-0.95,3.24,2.45,-0.57,-1.01,0.95,0.56,0.73,0.26,0.49,0.38,0.15
65,52.16,0.0,100,2.2,3358.1,1.6,3356.5,-1.13,3.51,3.78,-0.7,-1.02,0.81,0.61,0.64,0.26,0.49,0.45,0.24
66,40.54,0.0,100,26.7,3355.42,6.99,3348.44,-1.49,5.16,4.15,-0.95,-1.45,1.18,0.74,0.76,0.13,0.49,0.6,0.17
67,45.29,0.0,100,5.86,3422.04,3.31,3418.72,-1.22,3.97,3.05,-0.74,-1.08,1.09,0.57,0.64,0.28,0.49,0.52,0.5
68,55.34,0.0,100,29.56,3385.48,6.71,3378.76,-0.6,1.58,1.82,-0.31,-0.48,0.26,0.35,0.43,0.45,0.48,0.42,0.41
69,45.32,0.0,100,27.04,3351.61,7.21,3344.4,-1.35,4.82,2.91,-0.84,-1.37,1.17,0.74,0.79,0.2,0.48,0.5,0.32
70,33.04,0.0,100,4.09,3479.42,2.63,3476.78,0.02,-0.64,0.08,0.07,-0.12,-0.1,0.21,0.66,0.39,0.45,0.62,0.16
71,54.74,0.01,99,6.2,3557.17,3.33,3553.84,-0.54,1.53,2.33,-0.32,-0.65,0.38,0.4,0.74,0.27,0.46,0.44,0.14
72,35.87,0.0,100,30.42,3585.19,6.99,3578.2,-0.17,-0.24,0.04,-0.02,0.01,-0.11,0.11,0.34,0.41,0.47,0.63,0.12
73,56.16,0.0,100,33.37,3605.3,7.0,3598.3,-0.35,0.68,0.9,-0.16,-0.33,0.11,0.31,0.57,0.37,0.46,0.4,0.12
74,67.24,0.0,100,5.82,3743.95,3.13,3740.82,-0.78,2.48,1.69,-0.44,-0.79,0.53,0.54,0.66,0.31,0.47,0.3,0.12
75,38.37,0.0,100,16.16,3720.35,4.51,3715.84,-1.52,5.32,4.72,-0.98,-1.53,1.32,0.77,0.83,0.1,0.51,0.57,0.12
76,52.18,0.01,99,5.44,3852.25,3.51,3848.75,-0.78,2.54,2.58,-0.47,-0.87,0.72,0.54,0.75,0.26,0.49,0.38,0.12
77,45.42,0.0,100,21.16,3776.44,5.72,3770.72,-1.03,3.67,2.84,-0.63,-1.18,0.84,0.67,0.85,0.21,0.48,0.52,0.13
78,41.93,0.0,100,25.88,3793.72,7.22,3786.5,-0.95,2.7,2.26,-0.54,-0.73,0.43,0.42,0.47,0.34,0.48,0.56,0.12
79,66.98,0.0,100,12.32,3995.05,6.35,3988.7,-0.93,3.02,2.05,-0.55,-0.92,0.79,0.46,0.66,0.31,0.49,0.36,0.12
80,52.53,0.0,100,14.35,4080.56,6.79,4073.78,-0.27,0.38,0.64,-0.1,-0.27,0.01,0.34,0.6,0.36,0.44,0.46,0.13
81,31.81,0.0,100,3.71,3894.3,2.52,3891.78,-1.79,6.51,4.64,-1.15,-1.81,1.67,0.88,0.91,0.08,0.51,0.68,0.14
82,46.42,0.0,100,16.8,3881.51,6.11,3875.4,-1.07,3.29,3.16,-0.67,-0.96,0.69,0.51,0.63,0.21,0.49,0.52,0.14
83,42.36,0.0,100,4.54,4052.18,2.94,4049.24,-0.12,-0.37,-0.05,0.02,-0.02,-0.14,0.15,0.38,0.52,0.47,0.58,0.14
84,32.81,0.0,100,8.54,4405.94,4.3,4401.64,-1.62,5.87,4.92,-1.05,-1.72,1.36,0.88,0.96,0.06,0.49,0.66,0.13
85,37.37,0.0,100,38.52,4375.77,6.49,4369.28,-0.0,-0.54,0.05,0.07,-0.09,-0.12,0.2,0.57,0.42,0.44,0.6,0.12
86,44.77,0.0,100,14.48,4267.56,5.95,4261.62,-1.11,3.49,2.9,-0.68,-0.98,0.82,0.52,0.61,0.22,0.49,0.51,0.14
87,46.99,0.0,100,10.17,4480.08,5.51,4474.56,-0.84,2.88,2.2,-0.52,-1.01,0.97,0.58,0.89,0.15,0.46,0.53,0.14
88,42.83,0.0,100,4.06,4497.8,2.66,4495.14,-0.13,0.04,0.7,-0.02,-0.23,0.03,0.28,0.55,0.39,0.44,0.55,0.17
89,58.62,0.0,100,7.06,4437.24,4.08,4433.16,-0.79,2.64,2.06,-0.46,-0.88,0.57,0.49,0.69,0.3,0.48,0.37,0.14
90,50.43,0.0,100,20.53,4350.08,5.96,4344.12,-1.3,4.42,3.27,-0.81,-1.24,0.96,0.64,0.69,0.21,0.49,0.5,0.13
91,61.44,0.0,100,38.12,4596.36,8.37,4588.0,-0.9,2.94,2.84,-0.55,-0.92,0.85,0.5,0.69,0.31,0.51,0.33,0.13
92,47.86,0.0,100,28.39,4668.59,6.83,4661.76,-0.11,-0.39,0.01,0.01,-0.05,-0.12,0.14,0.5,0.44,0.45,0.5,0.12
93,54.96,0.0,100,6.46,4901.44,4.12,4897.32,-0.44,1.09,1.49,-0.24,-0.52,0.23,0.39,0.72,0.33,0.45,0.43,0.12
94,37.92,0.0,100,7.02,4904.8,4.39,4900.4,-0.85,2.36,1.28,-0.46,-0.61,0.58,0.38,0.45,0.37,0.47,0.57,0.14
95,34.23,0.0,100,20.48,4591.42,5.14,4586.28,-0.6,1.23,0.62,-0.27,-0.24,0.26,0.23,0.24,0.45,0.46,0.67,0.15
96,47.1,0.0,100,6.15,4731.02,3.31,4727.72,-0.12,-0.35,-0.02,0.04,0.01,-0.17,0.21,0.41,0.5,0.44,0.5,0.15
97,55.62,0.0,100,8.81,4925.0,3.52,4921.48,-0.35,0.7,0.95,-0.16,-0.37,0.15,0.25,0.6,0.33,0.48,0.4,0.15
98,42.97,0.0,100,11.1,5072.91,4.33,5068.58,-1.36,4.71,4.68,-0.89,-1.45,1.12,0.72,0.89,0.1,0.49,0.54,0.15
99,51.91,0.0,100,2.85,4986.23,1.93,4984.3,-1.07,3.41,2.97,-0.64,-0.94,0.8,0.52,0.56,0.3,0.49,0.45,0.12
100,46.06,0.0,100,4.17,5120.8,2.78,5118.02,-0.03,-0.46,-0.02,0.09,-0.01,-0.21,0.22,0.41,0.52,0.45,0.53,0.12
