episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
14,60.09,0.0,100,15.9,746.82,4.38,742.44,-0.78,2.59,2.78,-0.5,-0.96,0.7,2.67,2.0,2.17,0.46,0.55,0.14
15,75.74,0.0,100,4.6,963.04,2.48,960.56,-0.64,1.73,1.2,-0.33,-0.53,0.36,2.81,2.04,2.22,0.47,0.4,0.13
16,64.0,0.0,100,13.38,1106.52,5.83,1100.68,-1.46,5.08,3.99,-0.92,-1.42,1.13,3.26,2.59,1.64,0.5,0.58,0.15
17,58.94,0.0,100,17.44,1078.62,7.58,1071.04,-0.9,2.67,2.0,-0.51,-0.72,0.46,3.05,2.36,1.84,0.48,0.56,0.13
18,68.0,0.0,100,7.6,650.49,2.95,647.54,-0.13,-0.24,0.1,-0.01,-0.07,0.02,2.43,1.87,2.54,0.46,0.52,0.15
19,71.46,0.0,100,2.33,1114.8,1.44,1113.36,-0.54,1.67,1.66,-0.32,-0.7,0.41,2.62,2.01,2.3,0.46,0.52,0.15
20,60.69,0.0,100,10.8,1209.73,5.88,1203.86,0.02,-0.58,0.06,0.1,-0.05,-0.16,2.19,1.58,2.8,0.44,0.61,0.15
21,69.67,0.0,100,2.96,1294.4,1.66,1292.74,-1.34,4.43,4.35,-0.85,-1.26,0.96,3.04,2.4,1.8,0.48,0.53,0.13
22,59.25,0.0,100,14.34,1070.2,5.83,1064.38,-0.19,-0.22,-0.07,-0.02,0.01,-0.17,2.77,2.11,2.42,0.49,0.62,0.15
23,62.01,0.0,100,12.69,1246.96,3.9,1243.06,-0.45,0.86,0.87,-0.21,-0.27,0.22,2.76,2.33,2.22,0.49,0.59,0.15
24,83.04,0.45,55,1,1227.33,1.0,1226.33,-1.17,4.03,4.75,-0.78,-1.32,0.89,2.86,2.26,1.91,0.47,0.55,0.13
25,65.49,0.0,100,6.29,1286.17,3.75,1282.42,-0.03,-0.52,0.06,0.04,-0.1,-0.14,2.5,1.89,2.57,0.46,0.57,0.12
26,66.9,0.0,100,5.04,1430.22,2.67,1427.56,-0.4,1.26,1.65,-0.21,-0.61,0.42,2.51,2.05,2.53,0.47,0.56,0.12
27,57.2,0.0,100,10.28,1342.3,4.92,1337.38,0.01,-0.33,0.26,0.09,-0.19,-0.11,2.15,1.5,2.83,0.43,0.7,0.12
28,60.36,0.0,100,16.99,1626.34,5.38,1620.96,-0.22,-0.03,0.06,-0.06,-0.13,-0.01,2.63,2.01,2.4,0.47,0.53,0.13
29,61.31,0.0,100,6.82,1637.89,2.85,1635.04,-1.74,6.33,5.39,-1.15,-1.85,1.48,3.36,2.71,1.48,0.5,0.68,0.12
30,59.64,0.0,100,5.65,1730.42,2.75,1727.66,-1.91,7.07,4.74,-1.23,-1.99,1.81,3.36,2.7,1.4,0.5,0.72,0.13
31,59.42,0.0,100,8.48,1820.72,4.21,1816.52,-0.38,0.38,0.29,-0.14,-0.07,0.01,2.6,2.1,2.39,0.47,0.64,0.12
32,67.67,0.0,100,8.26,1825.07,4.09,1820.98,-0.07,-0.29,0.24,0.02,-0.13,-0.1,2.29,1.74,2.53,0.44,0.57,0.12
33,71.27,0.0,100,6.81,1924.34,4.32,1920.02,-0.29,0.31,0.57,-0.12,-0.24,0.08,2.53,2.04,2.37,0.46,0.46,0.13
34,64.5,0.0,100,6.4,2046.88,3.5,2043.38,-0.19,-0.23,-0.08,-0.01,0.04,-0.09,2.27,1.68,2.75,0.45,0.61,0.12
35,71.92,0.0,100,5.92,2206.52,2.33,2204.18,-1.06,3.69,3.17,-0.67,-1.19,0.89,2.93,2.27,2.08,0.48,0.5,0.12
36,67.97,0.0,100,9.64,2124.14,4.72,2119.42,-0.2,0.11,0.23,-0.06,-0.2,0.02,2.51,1.81,2.37,0.45,0.48,0.13
37,62.63,0.0,100,6.5,2234.31,2.55,2231.76,-1.6,5.69,3.88,-1.01,-1.56,1.52,3.25,2.6,1.64,0.5,0.63,0.13
38,59.88,0.0,100,10.14,1982.23,3.89,1978.34,-1.42,5.13,4.53,-0.92,-1.53,1.12,3.09,2.35,1.69,0.48,0.61,0.14
39,71.69,0.0,100,2,2375.34,1.5,2373.84,-0.86,3.03,2.3,-0.51,-1.02,0.82,2.67,2.04,2.25,0.46,0.52,0.12
40,68.38,0.0,100,6.02,2406.85,3.47,2403.38,-0.18,-0.2,-0.02,-0.02,-0.01,-0.03,2.4,1.83,2.57,0.45,0.56,0.12
41,52.37,0.0,100,13.76,2211.89,5.12,2206.76,-2.02,7.37,6.29,-1.33,-2.09,1.64,3.44,2.77,1.33,0.5,0.75,0.12
42,65.54,0.0,100,7.84,2319.08,4.4,2314.68,-1.4,4.74,4.37,-0.88,-1.3,1.24,3.09,2.48,1.85,0.5,0.57,0.12
43,61.09,0.0,100,9.68,2575.84,5.38,2570.46,-0.65,1.53,1.42,-0.35,-0.42,0.35,2.63,2.23,2.3,0.48,0.64,0.13
44,71.31,0.0,100,9.3,2675.4,4.79,2670.62,-0.84,2.8,2.09,-0.51,-0.93,0.77,2.76,2.21,2.14,0.47,0.38,0.14
45,63.33,0.0,100,8.76,2678.34,3.86,2674.48,-1.48,5.31,5.19,-0.97,-1.6,1.15,3.2,2.54,1.73,0.5,0.62,0.12
46,70.64,0.0,100,4.07,2666.2,2.66,2663.54,-0.75,2.6,2.22,-0.44,-0.91,0.52,2.63,1.96,2.19,0.45,0.55,0.12
47,69.4,0.0,100,5.7,2913.4,3.4,2910.0,-0.8,2.7,2.57,-0.49,-0.94,0.66,2.67,2.01,2.2,0.46,0.52,0.12
48,59.74,0.0,100,7.17,2815.88,3.0,2812.88,-1.85,6.69,6.81,-1.24,-1.93,1.64,3.41,2.75,1.52,0.51,0.71,0.13
49,37.11,0.0,100,35.02,3111.28,5.86,3105.42,-0.28,-0.1,-0.08,-0.07,0.04,-0.1,2.59,1.97,2.45,0.47,0.72,0.13
50,64.12,0.0,100,7.6,2861.77,4.75,2857.02,-0.44,1.46,1.2,-0.23,-0.66,0.42,2.51,1.86,2.4,0.45,0.62,0.12
51,62.65,0.0,100,2.26,3017.91,1.63,3016.28,-1.84,6.82,4.99,-1.2,-1.93,1.9,3.42,2.79,1.44,0.51,0.71,0.15
52,63.87,0.0,100,19.52,3321.29,7.71,3313.58,-1.13,3.76,4.11,-0.73,-1.19,0.93,2.88,2.35,1.93,0.48,0.44,0.14
53,67.26,0.0,100,14.56,3055.46,5.83,3049.62,-0.98,3.33,2.74,-0.61,-1.09,0.77,2.93,2.36,2.06,0.49,0.42,0.12
54,46.91,0.0,100,20.64,2512.79,4.79,2508.0,0.11,-0.77,0.11,0.13,-0.15,-0.21,2.21,1.52,2.75,0.43,0.75,0.12
55,52.64,0.0,100,16.64,3628.94,6.62,3622.32,-0.44,0.65,0.77,-0.18,-0.1,-0.0,2.64,2.08,2.31,0.47,0.7,0.13
56,67.3,0.0,100,6.5,3361.32,4.12,3357.2,-0.11,-0.38,0.02,0.0,-0.05,-0.11,2.54,1.95,2.55,0.47,0.54,0.14
57,78.92,0.0,100,7,3406.97,3.69,3403.28,-0.78,2.36,1.99,-0.44,-0.76,0.47,2.73,2.07,2.21,0.47,0.28,0.14
58,59.16,0.0,100,10.12,3589.36,4.51,3584.84,-1.67,6.06,5.52,-1.09,-1.77,1.33,3.17,2.53,1.61,0.49,0.67,0.14
59,65.06,0.0,100,11.28,3419.02,5.62,3413.4,-0.29,0.7,0.81,-0.12,-0.41,0.1,2.6,1.94,2.49,0.47,0.51,0.12
60,75.38,0.0,100,4,3608.42,2.5,3605.92,-1.0,3.39,3.12,-0.64,-1.13,0.74,3.06,2.5,1.94,0.5,0.44,0.12
61,69.58,0.0,100,4.82,3551.36,3.15,3548.22,-0.12,-0.43,0.01,0.0,-0.05,-0.0,2.38,1.68,2.6,0.44,0.52,0.12
62,62.92,0.0,100,14.76,2965.18,5.68,2959.5,-1.03,3.17,2.66,-0.62,-0.91,0.85,2.98,2.49,1.97,0.5,0.48,0.13
63,65.2,0.0,100,9.08,3415.08,4.64,3410.44,-0.62,2.03,2.48,-0.37,-0.82,0.49,2.54,1.96,2.36,0.46,0.57,0.12
64,60.34,0.0,100,7.79,3967.56,4.88,3962.68,-1.76,6.3,6.8,-1.18,-1.87,1.35,3.34,2.71,1.56,0.51,0.69,0.15
65,66.44,0.0,100,2.24,4076.58,1.62,4074.96,-1.73,6.38,4.07,-1.12,-1.82,1.6,3.29,2.57,1.51,0.49,0.67,0.15
66,61.09,0.0,100,12.22,4316.9,5.94,4310.96,-0.17,-0.3,-0.09,-0.0,0.03,-0.08,2.43,1.93,2.59,0.46,0.62,0.13
67,72.41,0.0,100,6.52,4036.28,3.6,4032.68,-0.65,1.65,1.24,-0.35,-0.49,0.34,2.85,2.28,2.15,0.48,0.47,0.13
68,55.17,0.0,100,10.24,3134.19,4.51,3129.68,-0.29,-0.04,-0.05,-0.08,0.06,-0.12,2.7,2.26,2.32,0.48,0.75,0.12
69,43.83,0.0,100,24.52,3592.3,6.89,3585.4,-2.01,7.43,5.84,-1.33,-2.09,1.93,3.47,2.84,1.37,0.51,0.75,0.12
70,64.38,0.0,100,4.42,4131.02,2.8,4128.22,-1.63,6.1,3.09,-1.03,-1.73,1.49,3.28,2.49,1.49,0.48,0.66,0.13
71,70.64,0.0,100,3.48,4316.19,2.15,4314.04,-0.67,2.18,2.93,-0.42,-0.87,0.51,2.55,2.06,2.39,0.47,0.56,0.13
72,52.79,0.0,100,27.97,3822.43,6.67,3815.76,-1.14,3.67,3.16,-0.7,-0.98,0.84,3.0,2.37,1.91,0.48,0.5,0.13
73,68.73,0.0,100,3.61,3753.42,1.82,3751.6,-0.08,-0.18,0.33,0.0,-0.22,0.02,2.17,1.58,2.57,0.42,0.6,0.13
74,68.17,0.0,100,4.15,4403.76,2.42,4401.34,-0.14,0.06,0.73,-0.02,-0.26,0.01,2.25,1.78,2.72,0.45,0.56,0.13
75,67.1,0.0,100,4.35,4717.14,2.6,4714.54,-1.48,5.23,3.41,-0.93,-1.44,1.39,3.3,2.68,1.52,0.5,0.6,0.13
76,65.16,0.0,100,5.64,4172.84,3.62,4169.22,-0.38,1.14,1.8,-0.21,-0.6,0.27,2.39,1.93,2.45,0.45,0.63,0.14
77,66.34,0.0,100,6.44,4560.27,4.03,4556.24,-0.04,-0.53,0.09,0.04,-0.1,-0.12,2.61,2.01,2.46,0.47,0.54,0.13
78,59.5,0.0,100,19.32,4186.17,5.69,4180.48,-1.11,3.5,2.72,-0.66,-0.97,0.94,2.92,2.45,1.94,0.49,0.51,0.13
79,67.75,0.0,100,12,4650.99,6.25,4644.74,-0.92,2.73,2.73,-0.55,-0.8,0.46,3.12,2.36,1.91,0.49,0.44,0.14
80,62.21,0.0,100,14.5,5081.33,6.85,5074.48,-1.27,4.32,2.2,-0.76,-1.16,1.19,3.07,2.45,1.7,0.48,0.54,0.14
81,67.84,0.0,100,3.34,3762.86,2.31,3760.54,0.02,-0.6,0.11,0.09,-0.07,-0.18,2.26,1.57,2.52,0.42,0.63,0.12
82,67.42,0.0,100,12.08,4473.0,5.54,4467.46,-0.77,2.56,1.48,-0.47,-0.92,0.79,2.72,2.1,2.12,0.46,0.46,0.12
83,73.28,0.0,100,3.36,4494.1,2.26,4491.84,-0.56,1.22,1.06,-0.28,-0.38,0.33,2.64,2.08,2.31,0.47,0.5,0.12
84,66.81,0.0,100,8.28,4921.05,4.19,4916.86,-0.12,-0.38,-0.01,0.02,-0.01,-0.11,2.51,1.92,2.55,0.46,0.56,0.12
85,49.81,0.0,100,21.75,5399.7,4.17,5395.52,-0.08,-0.0,0.12,0.02,-0.29,0.07,2.15,1.58,2.71,0.43,0.68,0.15
86,61.16,0.0,100,9.92,4859.78,5.28,4854.5,-0.23,0.68,0.36,-0.08,-0.45,0.32,2.37,1.8,2.6,0.45,0.66,0.13
87,58.34,0.0,100,8.16,5715.64,4.91,5710.74,-0.43,0.48,0.58,-0.17,-0.11,0.02,2.82,2.18,2.22,0.48,0.71,0.12
88,76.41,0.0,100,4.02,5123.48,2.6,5120.88,-1.01,3.21,2.37,-0.6,-0.9,0.65,3.14,2.59,1.78,0.5,0.44,0.13
89,70.45,0.0,100,5.75,5214.33,3.59,5210.74,-1.16,3.6,2.84,-0.7,-0.98,0.84,2.89,2.3,2.06,0.48,0.5,0.12
90,59.75,0.0,100,10.42,5252.95,3.79,5249.16,-1.67,6.03,4.46,-1.09,-1.72,1.53,3.22,2.63,1.51,0.49,0.62,0.15
91,52.54,0.0,100,21.84,4713.45,4.93,4708.52,-1.51,5.14,4.4,-0.96,-1.44,1.09,3.16,2.5,1.62,0.48,0.6,0.15
92,63.84,0.0,100,13.24,5547.3,5.75,5541.54,-1.38,4.87,4.54,-0.89,-1.47,1.13,3.01,2.49,1.88,0.49,0.55,0.15
93,66.63,0.0,100,5.97,6169.44,3.84,6165.6,-0.53,1.68,1.73,-0.32,-0.75,0.47,2.5,2.01,2.28,0.45,0.6,0.13
94,71.7,0.0,100,6.89,5756.04,4.34,5751.7,-0.54,1.32,1.05,-0.28,-0.45,0.31,2.59,2.01,2.22,0.46,0.4,0.14
95,60.36,0.0,100,6,6178.06,3.04,6175.02,-0.42,0.6,0.18,-0.16,-0.13,0.19,2.64,2.07,2.29,0.47,0.7,0.15
96,64.22,0.0,100,5.6,4775.65,3.07,4772.58,-0.38,1.15,1.62,-0.21,-0.62,0.3,2.54,2.0,2.49,0.47,0.63,0.15
97,69.34,0.0,100,4.09,6071.8,2.33,6069.48,-1.44,5.0,3.83,-0.91,-1.41,1.2,3.21,2.61,1.63,0.5,0.58,0.15
98,61.47,0.0,100,5.83,6226.98,2.79,6224.18,-0.5,0.81,0.79,-0.23,-0.19,0.16,2.47,2.1,2.5,0.47,0.69,0.2
99,70.35,0.0,100,2.98,5882.77,1.99,5880.78,-0.11,0.07,0.62,-0.0,-0.3,-0.01,2.35,1.84,2.74,0.46,0.63,0.15
100,80.29,0.0,100,3.53,6039.48,2.42,6037.06,-0.66,1.79,1.56,-0.37,-0.58,0.4,2.8,2.15,2.07,0.47,0.33,0.28
