episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
26,64.14,0.0,100,8.09,30.9,3.4,27.5,0.6,0.28,0.72,0.56,-0.07,0.55,2.08,1.28,1.75,5.11,0.14,0.12
27,61.05,0.0,100,31.32,37.72,6.38,31.34,0.95,0.1,-0.25,0.96,1.32,-0.48,2.35,1.22,1.19,4.76,0.24,0.37
28,80.55,0.0,100,28.32,40.7,7.16,33.54,0.01,0.97,2.81,0.08,-2.07,2.35,3.4,2.75,3.46,9.61,0.3,0.34
29,72.13,0.0,100,34.7,36.52,6.92,29.6,0.32,0.52,2.02,0.3,-1.03,1.18,2.7,2.03,2.62,7.35,0.21,0.2
30,70.81,0.0,100,12.09,31.56,4.22,27.34,0.5,0.52,1.58,0.53,-0.31,0.83,2.65,1.98,2.12,6.75,0.12,0.18
31,60.48,0.0,100,11.5,35.24,5.01,30.22,0.71,0.04,0.02,0.61,0.24,0.07,1.77,1.14,1.57,4.48,0.22,0.23
32,62.01,0.0,100,11.66,34.03,4.41,29.62,0.65,0.03,0.11,0.52,-0.04,0.22,1.76,1.19,1.83,4.78,0.19,0.32
33,63.35,0.0,100,6.74,46.38,4.28,42.1,0.64,0.13,0.14,0.58,0.2,0.07,2.32,1.6,1.89,5.81,0.42,0.32
34,64.43,0.0,100,8.32,33.86,4.3,29.56,0.59,0.27,0.77,0.55,-0.14,0.53,2.14,1.35,1.86,5.35,0.2,0.32
35,69.04,0.0,100,24.14,35.16,4.7,30.46,0.54,0.27,0.66,0.49,-0.19,0.38,2.57,1.8,2.16,6.53,0.2,0.32
36,60.73,0.0,100,22.64,33.3,5.9,27.4,0.88,0.09,-0.12,0.85,1.0,-0.29,1.91,1.16,1.36,4.43,0.13,0.32
37,71.18,0.0,100,14.24,34.4,4.42,29.98,0.52,0.42,1.15,0.53,-0.22,0.67,2.68,2.06,2.26,7.0,0.22,0.17
38,73.17,0.0,100,17.42,35.3,5.86,29.44,0.31,0.52,1.94,0.29,-1.06,1.17,2.74,2.09,2.7,7.53,0.2,0.19
39,61.86,0.0,100,2,31.36,1.5,29.86,0.7,0.06,-0.07,0.62,0.35,-0.09,1.96,1.16,1.47,4.59,0.22,0.25
40,68.2,0.0,100,17.18,32.22,4.49,27.74,0.55,0.4,1.02,0.55,-0.17,0.82,2.44,1.71,2.01,6.16,0.14,0.34
41,59.82,0.0,100,19.12,41.28,6.14,35.14,0.88,0.1,-0.21,0.87,1.1,-0.38,2.18,1.27,1.22,4.67,0.28,0.35
42,74.82,0.0,100,8.12,32.76,4.58,28.18,0.36,0.65,2.26,0.4,-0.82,1.29,2.95,2.24,2.59,7.78,0.16,0.33
43,82.23,0.0,100,10.76,35.03,5.65,29.38,0.01,0.97,3.55,0.08,-2.08,2.11,3.42,2.78,3.49,9.69,0.19,0.3
44,69.35,0.0,100,11.04,44.13,5.59,38.54,0.31,0.57,1.72,0.29,-1.14,1.49,2.56,1.95,2.61,7.12,0.38,0.31
45,69.71,0.0,100,20.24,37.24,6.32,30.92,0.46,0.51,1.56,0.47,-0.48,0.83,2.63,1.89,2.29,6.81,0.23,0.31
46,69.24,0.0,100,5.42,30.31,3.47,26.84,0.65,0.26,0.48,0.64,0.24,0.21,2.51,1.82,1.97,6.3,0.1,0.5
47,64.95,0.0,100,10.18,34.14,4.12,30.02,0.69,0.19,0.6,0.64,0.29,0.08,2.29,1.48,1.72,5.49,0.22,0.56
48,64.76,0.0,100,37.6,41.72,7.25,34.46,0.62,0.32,0.8,0.6,0.03,0.47,2.38,1.55,1.95,5.88,0.32,0.57
49,73.35,0.0,100,43.84,58.58,7.12,51.46,0.12,0.84,2.81,0.17,-1.69,2.01,3.2,2.55,3.16,8.91,0.48,0.42
50,58.7,0.0,100,7.64,37.1,4.78,32.32,0.79,0.06,-0.04,0.71,0.55,-0.06,1.74,0.97,1.45,4.16,0.28,0.49
51,76.66,0.0,100,2.77,28.9,1.89,27.02,0.21,0.69,1.96,0.22,-1.45,1.65,2.84,2.23,2.93,8.0,0.1,0.4
52,65.98,0.0,100,30.24,36.26,8.28,27.98,0.68,0.27,0.39,0.67,0.36,0.18,2.45,1.59,1.82,5.86,0.14,0.36
53,61.33,0.0,100,18.12,35.49,6.39,29.1,0.95,0.1,-0.24,0.96,1.32,-0.47,2.24,1.27,1.19,4.7,0.18,0.34
54,60.6,0.0,100,36.42,36.1,7.04,29.06,0.7,0.06,-0.07,0.61,0.34,-0.04,1.9,1.21,1.45,4.56,0.2,0.25
55,74.49,0.0,100,27.77,44.92,7.62,37.3,0.16,0.74,2.86,0.19,-1.54,1.7,3.05,2.36,2.99,8.4,0.34,0.21
56,61.89,0.0,100,5.66,32.1,3.63,28.46,0.54,0.25,0.98,0.47,-0.36,0.62,1.79,1.13,1.72,4.64,0.16,0.27
57,67.38,0.0,100,17.32,34.94,5.39,29.54,0.51,0.22,0.25,0.44,-0.33,0.5,2.27,1.7,2.15,6.12,0.2,0.38
58,71.4,0.0,100,14.14,32.26,5.52,26.74,0.43,0.34,1.19,0.38,-0.62,0.68,2.59,1.89,2.45,6.93,0.09,0.35
59,74.63,0.0,100,9.17,36.16,4.74,31.42,0.25,0.69,1.62,0.28,-1.2,1.59,2.93,2.24,2.76,7.93,0.24,0.32
60,68.55,0.0,100,4,29.16,2.5,26.66,0.66,0.26,0.49,0.64,0.26,0.2,2.46,1.79,1.82,6.07,0.09,0.32
61,54.56,0.0,100,18.3,38.35,5.46,32.9,0.7,0.03,0.03,0.58,0.15,0.17,1.31,0.63,1.3,3.24,0.26,0.31
62,64.14,0.0,100,24.04,38.54,7.08,31.46,0.52,0.23,0.62,0.44,-0.39,0.63,2.05,1.42,2.08,5.55,0.22,0.3
63,73.17,0.0,100,15.24,37.74,5.16,32.58,0.28,0.67,2.03,0.3,-1.17,1.59,2.85,2.08,2.74,7.67,0.24,0.18
64,66.73,0.0,100,7.51,38.18,4.72,33.46,0.76,0.07,-0.06,0.7,0.6,-0.23,2.48,1.81,1.86,6.15,0.3,0.14
65,67.1,0.0,100,2.44,31.22,1.72,29.5,0.66,0.32,1.09,0.67,0.29,0.22,2.52,1.52,1.8,5.84,0.2,0.12
66,70.62,0.0,100,25.66,40.4,7.16,33.24,0.35,0.46,1.36,0.32,-0.87,1.04,2.62,1.99,2.6,7.21,0.29,0.12
67,59.62,0.0,100,6.9,32.2,3.85,28.34,0.7,0.06,-0.06,0.62,0.32,-0.07,1.74,1.0,1.36,4.1,0.16,0.13
68,74.95,0.0,100,34.64,36.04,7.3,28.74,0.27,0.6,1.39,0.26,-1.21,1.56,2.85,2.31,2.84,8.0,0.16,0.12
69,61.53,0.0,100,42.83,45.1,8.3,36.8,0.9,0.09,-0.16,0.88,1.11,-0.43,2.36,1.51,1.43,5.3,0.32,0.12
70,71.12,0.0,100,4.71,31.0,3.02,27.98,0.48,0.24,0.52,0.42,-0.34,0.35,2.61,1.95,2.23,6.79,0.14,0.12
71,74.54,0.0,100,5.46,30.11,3.01,27.1,0.33,0.61,1.3,0.35,-0.91,1.39,2.81,2.18,2.57,7.56,0.12,0.13
72,66.43,0.0,100,37.39,39.26,7.57,31.7,0.47,0.27,0.39,0.42,-0.4,0.6,2.31,1.61,2.22,6.14,0.25,0.14
73,76.86,0.0,100,25.05,31.52,5.38,26.14,0.17,0.75,2.51,0.19,-1.58,1.81,2.91,2.22,3.07,8.2,0.04,0.13
74,61.93,0.0,100,5.62,31.94,3.04,28.9,0.75,0.07,-0.05,0.69,0.55,-0.15,1.95,1.13,1.56,4.64,0.18,0.14
75,64.89,0.0,100,15.19,37.7,3.94,33.76,0.58,0.13,0.35,0.48,-0.13,0.22,2.11,1.53,2.04,5.68,0.3,0.13
76,61.31,0.0,100,5.44,29.85,3.49,26.36,0.77,0.07,-0.11,0.72,0.65,-0.12,1.87,1.22,1.28,4.37,0.06,0.13
77,67.64,0.0,100,18.16,34.57,5.35,29.22,0.59,0.06,-0.05,0.5,0.05,-0.07,2.39,1.83,1.94,6.16,0.2,0.13
78,58.08,0.0,100,37.8,38.3,7.92,30.38,0.66,0.03,0.08,0.54,0.03,0.18,1.54,0.88,1.66,4.08,0.2,0.15
79,69.81,0.0,100,12.64,36.79,6.45,30.34,0.35,0.44,1.57,0.33,-0.82,0.98,2.54,1.91,2.36,6.81,0.22,0.14
80,59.24,0.0,100,14.95,44.94,7.04,37.9,0.76,0.14,0.21,0.72,0.57,-0.05,2.02,1.29,1.43,4.74,0.36,0.12
81,62.75,0.0,100,3.05,30.44,2.15,28.3,0.71,0.05,0.01,0.62,0.3,-0.06,1.89,1.26,1.6,4.75,0.16,0.12
82,62.04,0.0,100,14.04,32.54,5.72,26.82,0.82,0.08,-0.12,0.77,0.83,-0.23,2.05,1.27,1.38,4.7,0.1,0.12
83,65.78,0.0,100,4.11,29.8,2.69,27.1,0.68,0.06,0.02,0.59,0.28,-0.02,2.14,1.44,1.86,5.44,0.12,0.12
84,66.5,0.0,100,7.82,36.69,3.99,32.7,0.7,0.07,-0.09,0.63,0.4,-0.18,2.47,1.71,1.83,6.01,0.28,0.14
85,69.81,0.0,100,45.37,48.32,7.43,40.88,0.28,0.59,1.44,0.28,-1.13,1.42,2.71,2.16,2.6,7.47,0.42,0.12
86,66.4,0.0,100,13.04,33.66,5.74,27.92,0.68,0.06,-0.08,0.6,0.31,-0.16,2.34,1.6,1.87,5.81,0.12,0.15
87,68.39,0.0,100,9.68,39.26,5.38,33.88,0.45,0.31,0.76,0.39,-0.55,0.68,2.43,1.86,2.32,6.61,0.31,0.14
88,67.82,0.0,100,3.24,34.31,2.19,32.12,0.69,0.27,0.66,0.68,0.38,0.17,2.54,1.78,1.87,6.19,0.24,0.12
89,63.71,0.0,100,6.81,30.08,3.83,26.26,0.52,0.27,0.57,0.45,-0.44,0.75,1.87,1.17,1.92,4.96,0.06,0.12
90,70.18,0.0,100,18.23,34.9,5.46,29.44,0.46,0.28,0.85,0.4,-0.47,0.54,2.49,1.96,2.34,6.79,0.2,0.12
91,66.13,0.0,100,44.4,44.36,8.43,35.94,0.47,0.28,0.32,0.42,-0.43,0.54,2.44,1.73,2.19,6.36,0.32,0.12
92,78.61,0.0,100,27.82,36.6,6.4,30.2,0.09,0.86,2.42,0.14,-1.83,2.19,3.1,2.53,3.28,8.91,0.22,0.13
93,62.61,0.0,100,6.32,44.1,4.04,40.06,0.8,0.19,0.0,0.8,0.82,-0.19,2.39,1.52,1.59,5.5,0.36,0.13
94,67.25,0.0,100,6.37,37.24,4.01,33.22,0.63,0.06,-0.05,0.54,0.19,-0.06,2.4,1.86,1.96,6.22,0.29,0.13
95,71.03,0.0,100,17.88,36.05,4.71,31.34,0.48,0.24,1.29,0.41,-0.4,0.34,2.67,2.01,2.38,7.06,0.24,0.13
96,61.22,0.0,100,6.18,29.51,3.31,26.2,0.72,0.06,-0.01,0.64,0.41,-0.07,1.77,1.06,1.5,4.33,0.05,0.12
97,62.41,0.0,100,11.48,32.55,4.61,27.94,0.72,0.06,0.01,0.63,0.35,-0.0,1.89,1.21,1.69,4.79,0.16,0.12
98,63.96,0.0,100,12.21,34.6,4.46,30.14,0.67,0.06,-0.03,0.58,0.24,-0.02,2.12,1.49,1.67,5.28,0.22,0.12
99,60.84,0.0,100,2.82,35.45,1.91,33.54,0.62,0.12,0.36,0.52,-0.07,0.29,1.7,1.07,1.81,4.58,0.3,0.12
100,60.25,0.0,100,4.41,36.53,2.92,33.62,0.92,0.09,-0.21,0.91,1.19,-0.38,2.12,1.24,1.14,4.5,0.3,0.15
