episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
48,80.99,0.0,100,32.58,36.17,6.61,29.56,0.67,0.03,0.15,0.54,0.0,0.2,1.36,0.66,1.66,3.68,0.2,0.12
49,67.14,0.0,100,34.39,43.21,5.77,37.44,0.34,0.54,1.15,0.33,-0.99,1.25,2.5,1.91,2.64,7.05,0.35,0.12
50,86.83,0.0,100,7.16,30.94,4.47,26.46,0.81,0.07,-0.07,0.75,0.71,-0.17,2.31,1.57,1.64,5.52,0.08,0.12
51,87.59,0.0,100,2.73,28.16,1.86,26.3,0.22,0.78,2.99,0.27,-1.33,1.57,3.23,2.38,3.01,8.62,0.06,0.12
52,84.62,0.0,100,32.64,34.48,8.4,26.08,0.31,0.52,1.94,0.29,-1.06,1.29,2.71,2.15,2.65,7.51,0.03,0.13
53,84.74,0.0,100,15.12,32.3,5.84,26.46,0.44,0.47,1.47,0.45,-0.5,0.9,2.77,2.12,2.37,7.26,0.08,0.14
54,87.05,0.0,100,35.26,33.16,7.08,26.08,0.32,0.53,1.8,0.3,-1.02,1.27,2.72,2.16,2.67,7.55,0.03,0.16
55,84.62,0.0,100,29.63,33.71,7.17,26.54,0.2,0.71,2.13,0.21,-1.49,1.71,2.9,2.21,2.99,8.1,0.08,0.13
56,87.9,0.0,100,4.94,29.28,3.21,26.06,0.53,0.31,0.62,0.5,-0.15,0.44,2.67,2.0,2.28,6.95,0.02,0.12
57,85.59,0.0,100,19.68,31.78,5.32,26.46,0.31,0.56,1.22,0.29,-1.13,1.54,2.47,1.84,2.64,6.95,0.08,0.13
58,86.13,0.0,100,15.54,32.99,5.99,27.0,0.31,0.52,1.35,0.3,-0.98,1.1,2.85,2.19,2.64,7.68,0.11,0.12
59,84.17,0.0,100,6.8,30.7,3.79,26.9,0.62,0.3,0.63,0.61,0.15,0.23,2.43,1.66,1.76,5.85,0.1,0.13
60,86.43,0.0,100,4,29.12,2.5,26.62,0.7,0.06,-0.01,0.62,0.37,-0.02,2.11,1.44,1.73,5.28,0.08,0.12
61,86.23,0.0,100,27.08,32.86,6.34,26.52,0.87,0.09,-0.16,0.85,1.04,-0.38,2.31,1.49,1.5,5.3,0.08,0.14
62,85.36,0.0,100,20.48,32.65,6.55,26.1,0.67,0.28,0.71,0.66,0.23,0.29,2.36,1.39,1.89,5.64,0.04,0.14
63,86.39,0.0,100,19.68,32.76,6.32,26.44,0.37,0.54,1.23,0.38,-0.77,1.13,2.85,2.1,2.58,7.53,0.07,0.12
64,82.43,0.0,100,7.02,32.54,4.44,28.1,0.33,0.48,1.76,0.32,-0.87,0.87,2.6,1.85,2.3,6.75,0.16,0.14
65,85.84,0.0,100,2.48,28.26,1.74,26.52,0.7,0.26,0.44,0.68,0.34,0.34,2.31,1.5,1.88,5.69,0.08,0.12
66,83.38,0.0,100,24.88,33.58,6.49,27.1,0.58,0.34,0.39,0.57,0.01,0.54,2.56,1.84,2.04,6.44,0.1,0.17
67,84.08,0.0,100,7.64,30.34,4.16,26.18,0.64,0.28,0.83,0.63,0.22,0.26,2.46,1.77,1.78,6.01,0.04,0.16
68,87.16,0.0,100,27.2,32.7,6.58,26.12,0.34,0.49,1.18,0.31,-0.96,1.15,2.55,1.88,2.52,6.95,0.03,0.14
69,81.12,0.0,100,31.72,34.04,7.22,26.82,0.29,0.7,2.72,0.34,-1.06,1.32,3.03,2.28,2.8,8.11,0.1,0.12
70,84.38,0.0,100,4.72,30.33,3.01,27.32,0.75,0.08,-0.12,0.7,0.63,-0.25,2.33,1.71,1.7,5.74,0.12,0.12
71,84.57,0.0,100,5.22,29.73,2.91,26.82,0.64,0.05,0.07,0.53,0.09,0.02,1.89,1.2,1.7,4.79,0.1,0.14
72,78.01,0.0,100,31.54,36.63,7.09,29.54,0.55,0.48,0.97,0.58,-0.14,0.89,2.62,1.9,2.07,6.59,0.2,0.12
73,83.93,0.0,100,25.15,32.6,5.3,27.3,0.43,0.46,1.23,0.43,-0.55,0.85,2.83,2.05,2.46,7.34,0.12,0.14
74,84.82,0.0,100,5.91,30.58,3.17,27.42,0.81,0.23,0.03,0.82,0.81,-0.03,2.28,1.38,1.33,4.99,0.12,0.15
75,85.16,0.0,100,21.1,33.2,4.91,28.3,0.76,0.19,0.11,0.73,0.53,0.06,2.11,1.35,1.56,5.02,0.14,0.14
76,84.39,0.0,100,5.47,30.11,3.49,26.62,0.79,0.08,-0.12,0.75,0.76,-0.28,2.35,1.52,1.52,5.39,0.08,0.13
77,84.46,0.0,100,19.4,31.9,5.53,26.38,0.49,0.27,0.65,0.42,-0.48,0.78,2.08,1.61,2.11,5.8,0.06,0.17
78,86.87,0.0,100,29.48,33.17,7.15,26.02,0.58,0.28,0.79,0.54,-0.15,0.44,2.09,1.3,1.88,5.27,0.02,0.12
79,86.18,0.0,100,12.16,32.74,6.3,26.44,0.35,0.49,1.31,0.33,-0.91,1.18,2.62,2.0,2.39,7.01,0.07,0.13
80,79.27,0.0,100,14.5,36.23,6.85,29.38,0.8,0.08,-0.18,0.76,0.79,-0.28,2.29,1.5,1.35,5.14,0.19,0.13
81,84.71,0.0,100,3.71,31.46,2.52,28.94,0.75,0.07,-0.1,0.68,0.54,-0.1,1.81,1.11,1.31,4.23,0.18,0.14
82,82.52,0.0,100,14.24,32.26,5.76,26.5,0.58,0.26,0.36,0.55,-0.01,0.35,2.49,1.84,2.07,6.4,0.08,0.12
83,85.45,0.0,100,4.2,30.3,2.77,27.54,0.43,0.5,1.71,0.45,-0.52,0.84,2.8,2.08,2.54,7.42,0.14,0.13
84,81.43,0.0,100,6.53,33.28,3.44,29.84,0.45,0.36,1.37,0.41,-0.56,0.75,2.46,1.88,2.42,6.76,0.2,0.13
85,78.05,0.01,99,36.95,34.43,6.25,28.18,0.48,0.34,0.92,0.44,-0.46,0.8,2.07,1.33,1.91,5.31,0.16,0.13
86,87.31,0.0,100,14.24,31.95,5.91,26.04,0.72,0.05,0.01,0.64,0.35,-0.0,1.94,1.14,1.65,4.73,0.02,0.12
87,80.25,0.0,100,9.82,33.66,5.32,28.34,0.85,0.09,-0.19,0.83,0.98,-0.36,2.32,1.4,1.47,5.19,0.17,0.13
88,86.89,0.0,100,3.88,28.8,2.56,26.24,0.45,0.32,1.02,0.4,-0.53,0.6,2.31,1.59,2.06,5.96,0.05,0.13
89,83.13,0.0,100,8.33,32.64,4.48,28.16,0.68,0.31,1.11,0.68,0.31,0.24,2.49,1.69,1.95,6.13,0.15,0.13
90,80.2,0.0,100,20.97,34.2,6.03,28.18,0.25,0.62,2.14,0.26,-1.23,1.32,2.75,1.98,2.79,7.52,0.16,0.13
91,83.9,0.0,100,32.96,33.48,7.42,26.06,0.49,0.26,0.86,0.42,-0.49,0.62,2.04,1.4,2.07,5.51,0.02,0.13
92,78.55,0.0,100,25.6,35.91,6.17,29.74,0.75,0.07,-0.06,0.69,0.54,-0.19,2.16,1.34,1.68,5.18,0.22,0.15
93,82.63,0.0,100,5.41,32.34,3.52,28.82,0.66,0.04,0.01,0.54,0.05,-0.0,1.86,1.18,1.7,4.74,0.17,0.14
94,87.42,0.0,100,5.59,30.12,3.56,26.56,0.35,0.57,1.89,0.36,-0.91,1.16,2.53,1.83,2.53,6.89,0.08,0.15
95,85.44,0.0,100,19.38,31.6,5.2,26.4,0.38,0.54,0.99,0.39,-0.81,1.26,2.58,1.83,2.45,6.86,0.07,0.13
96,87.23,0.0,100,5.54,29.3,3.04,26.26,0.17,0.72,2.28,0.19,-1.48,1.65,3.18,2.49,3.1,8.77,0.06,0.12
97,84.46,0.0,100,13.38,30.92,4.78,26.14,0.51,0.28,1.22,0.44,-0.46,0.6,1.88,1.18,2.05,5.11,0.04,0.13
98,82.51,0.0,100,11.83,30.98,4.47,26.5,0.56,0.31,0.89,0.53,-0.1,0.49,2.36,1.67,1.94,5.97,0.07,0.14
99,83.8,0.0,100,2.37,29.84,1.69,28.16,0.34,0.46,1.49,0.31,-0.89,1.03,2.9,2.33,2.71,7.94,0.15,0.18
100,84.04,0.01,99,5.48,31.0,3.55,27.45,0.68,0.03,0.08,0.56,0.08,0.15,1.37,0.66,1.48,3.52,0.14,0.14
