episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
34,52.68,0.0,100,12.88,1920.72,6.2,1914.52,-0.4,0.83,1.89,-0.22,-0.43,0.08,2.47,1.87,2.42,0.45,0.4,0.12
35,38.81,0.0,100,39.04,1816.12,6.75,1809.38,-0.19,-0.29,-0.02,-0.03,-0.01,-0.02,2.35,1.71,2.5,0.44,0.6,0.12
36,63.32,0.0,100,28.64,1976.58,7.1,1969.48,-0.77,2.39,1.05,-0.42,-0.69,0.46,2.88,2.2,1.92,0.47,0.34,0.14
37,57.84,0.0,100,7.76,1961.64,3.02,1958.62,-1.02,3.43,3.26,-0.65,-1.1,0.91,2.94,2.35,2.01,0.49,0.42,0.12
38,58.29,0.0,100,10.1,2123.47,4.41,2119.06,-0.8,2.5,2.84,-0.5,-0.88,0.62,2.75,2.19,2.18,0.48,0.38,0.15
39,59.48,0.0,100,2,2137.44,1.5,2135.94,-0.38,0.83,0.77,-0.16,-0.34,0.24,2.28,1.59,2.65,0.44,0.42,0.13
40,40.84,0.0,100,23.98,2221.88,5.18,2216.7,-0.67,2.27,1.95,-0.4,-0.86,0.49,2.67,2.02,2.28,0.46,0.56,0.12
41,62.72,0.0,100,10.25,2305.46,5.06,2300.4,-0.81,2.68,1.56,-0.46,-0.88,0.64,2.83,2.09,2.18,0.47,0.34,0.12
42,39.68,0.0,100,10.24,2325.76,5.53,2320.24,-0.45,0.76,0.39,-0.21,-0.25,0.17,2.74,2.19,2.1,0.47,0.56,0.12
43,30.9,0.0,100,10.32,2289.44,5.28,2284.16,-0.63,1.43,0.88,-0.31,-0.37,0.28,2.98,2.3,2.04,0.49,0.65,0.12
44,53.01,0.0,100,7.78,2219.3,4.42,2214.88,-1.02,3.25,2.71,-0.61,-0.89,0.91,2.84,2.2,1.97,0.47,0.42,0.12
45,65.5,0.0,100,21.44,2407.8,6.82,2400.98,-0.81,2.67,1.79,-0.47,-0.85,0.81,2.94,2.26,2.09,0.49,0.32,0.12
46,52.27,0.0,100,7.29,2749.38,4.58,2744.8,-0.97,3.38,2.58,-0.58,-1.07,0.87,2.83,2.22,2.1,0.48,0.46,0.12
47,64.67,0.0,100,17.69,2520.56,5.7,2514.86,-0.5,1.35,1.34,-0.26,-0.51,0.32,2.59,2.0,2.27,0.46,0.37,0.13
48,52.44,0.0,100,21.84,2437.73,5.47,2432.26,-0.34,0.59,0.55,-0.15,-0.28,0.14,2.46,1.96,2.39,0.45,0.44,0.12
49,55.22,0.0,100,33.13,2012.93,5.59,2007.34,-0.52,1.28,0.62,-0.24,-0.41,0.34,2.52,1.85,2.3,0.44,0.4,0.12
50,48.5,0.0,100,6.52,2843.56,4.08,2839.48,-0.25,0.12,0.23,-0.09,-0.17,0.06,2.57,2.08,2.34,0.47,0.51,0.12
51,35.39,0.0,100,3.49,2960.86,2.25,2958.62,-1.54,5.64,4.67,-0.99,-1.64,1.34,3.21,2.52,1.61,0.49,0.64,0.12
52,60.53,0.0,100,34.56,2717.8,8.5,2709.3,-1.01,3.22,3.71,-0.64,-1.01,0.66,3.05,2.44,1.94,0.5,0.38,0.12
53,59.86,0.0,100,13.08,2883.44,5.71,2877.74,-0.78,2.61,1.64,-0.46,-0.86,0.7,2.82,2.2,2.0,0.47,0.36,0.12
54,40.42,0.0,100,42.08,2838.46,8.02,2830.44,-0.35,0.28,1.0,-0.15,-0.14,-0.0,2.66,2.19,2.3,0.48,0.6,0.12
55,56.24,0.0,100,32.78,2922.32,7.64,2914.68,-0.43,1.05,1.45,-0.24,-0.49,0.18,2.53,1.88,2.34,0.45,0.42,0.14
56,51.12,0.0,100,3.98,3015.28,2.65,3012.62,-0.78,2.16,2.23,-0.45,-0.67,0.36,2.65,2.24,2.3,0.48,0.43,0.13
57,44.71,0.0,100,24.48,3073.24,5.22,3068.02,-1.27,4.25,3.11,-0.78,-1.19,0.8,3.12,2.4,1.77,0.49,0.5,0.14
58,34.57,0.0,100,17,3222.8,6.51,3216.28,-1.61,5.78,5.54,-1.06,-1.72,1.27,3.2,2.61,1.69,0.5,0.66,0.15
59,65.92,0.0,100,6.36,3197.04,3.69,3193.36,-0.74,2.33,1.93,-0.43,-0.76,0.59,2.75,2.18,2.14,0.47,0.28,0.12
60,52.92,0.0,100,4,3336.1,2.5,3333.6,-1.11,3.73,2.53,-0.69,-1.11,0.99,2.96,2.51,1.92,0.49,0.44,0.12
61,42.98,0.0,100,30.56,3294.62,6.61,3288.02,-1.11,3.97,3.76,-0.69,-1.24,0.87,2.89,2.15,2.03,0.47,0.54,0.14
62,28.56,0.0,100,16.64,3517.61,5.49,3512.12,0.09,-0.72,0.01,0.11,-0.13,-0.11,2.17,1.75,2.86,0.45,0.71,0.12
63,38.96,0.0,100,20.08,3295.62,6.46,3289.16,-1.46,5.03,4.65,-0.95,-1.45,1.27,3.33,2.74,1.58,0.51,0.6,0.19
64,35.18,0.0,100,6.46,3279.52,4.12,3275.4,0.01,-0.6,0.04,0.08,-0.07,-0.11,2.04,1.5,2.8,0.42,0.64,0.16
65,39.7,0.0,100,2.6,3679.68,1.8,3677.88,-0.15,0.2,1.03,-0.04,-0.3,-0.06,2.41,1.85,2.57,0.46,0.56,0.19
66,52.51,0.0,100,24.02,3358.76,6.33,3352.44,-0.8,2.65,2.3,-0.5,-0.95,0.65,2.77,2.13,1.99,0.46,0.44,0.14
67,46.14,0.0,100,7.48,3627.14,4.24,3622.9,-0.24,0.51,0.93,-0.09,-0.37,0.09,2.56,1.96,2.47,0.47,0.52,0.13
68,66.49,0.0,100,19.84,3687.08,5.7,3681.38,-0.82,2.69,1.79,-0.48,-0.84,0.78,3.0,2.35,2.15,0.5,0.31,0.13
69,29.72,0.0,100,26.87,3510.54,7.28,3503.26,-0.24,-0.17,-0.06,-0.05,0.03,-0.11,2.54,1.93,2.38,0.46,0.68,0.14
70,58.08,0.0,100,4.72,3736.59,3.01,3733.58,-0.45,1.11,1.74,-0.24,-0.48,0.26,2.49,2.02,2.37,0.46,0.39,0.12
71,41.71,0.0,100,7.58,3843.22,3.94,3839.28,-0.81,2.15,2.56,-0.48,-0.63,0.37,3.07,2.45,1.95,0.5,0.6,0.12
72,50.25,0.0,100,23.89,3701.86,6.28,3695.58,-1.37,4.81,3.96,-0.88,-1.4,1.08,3.22,2.59,1.56,0.49,0.52,0.12
73,61.18,0.0,100,34.78,4135.0,7.05,4127.94,-0.8,2.39,2.65,-0.49,-0.83,0.66,2.9,2.44,2.24,0.5,0.3,0.16
74,57.86,0.0,100,3.75,4003.74,2.23,4001.5,-0.67,1.88,1.81,-0.38,-0.59,0.4,2.78,2.3,2.17,0.48,0.4,0.13
75,41.7,0.0,100,25.4,3774.16,5.48,3768.68,-1.28,4.62,3.13,-0.82,-1.41,1.16,2.95,2.26,1.75,0.46,0.57,0.15
76,31.43,0.0,100,6.24,4282.21,3.93,4278.28,-0.59,1.22,1.35,-0.3,-0.33,0.2,2.76,2.19,2.28,0.48,0.66,0.18
77,46.97,0.0,100,33.04,4071.51,6.85,4064.66,-0.11,-0.41,-0.01,0.02,-0.04,-0.05,2.34,1.83,2.69,0.46,0.52,0.28
78,40.05,0.0,100,24,4213.7,7.12,4206.58,0.03,-0.62,-0.02,0.1,-0.08,-0.2,2.28,1.8,2.78,0.46,0.62,0.43
79,51.21,0.0,100,12.24,4319.44,6.33,4313.12,-1.06,3.65,3.13,-0.65,-1.13,0.84,2.9,2.24,2.1,0.48,0.46,0.34
80,52.19,0.0,100,11.65,4288.14,5.62,4282.52,-0.83,2.45,1.96,-0.48,-0.72,0.61,2.9,2.31,2.18,0.49,0.42,0.17
81,57.29,0.0,100,3.92,4693.52,2.63,4690.88,-0.42,1.0,0.92,-0.19,-0.41,0.29,2.56,1.91,2.59,0.47,0.4,0.12
82,63.68,0.0,100,15.24,4359.46,5.88,4353.58,-1.03,3.62,2.0,-0.62,-1.09,1.01,3.06,2.37,1.87,0.49,0.4,0.13
83,45.29,0.0,100,4.4,4867.88,2.88,4865.0,-0.05,-0.49,0.09,0.04,-0.08,-0.16,2.26,1.62,2.59,0.43,0.57,0.14
84,47.68,0.0,100,4.85,4486.58,2.71,4483.86,-0.13,-0.36,-0.02,0.03,0.01,-0.07,2.16,1.51,2.84,0.43,0.52,0.12
85,46.76,0.0,100,31.03,4417.48,5.44,4412.04,-1.07,3.78,3.6,-0.69,-1.23,1.06,2.84,2.29,2.04,0.48,0.53,0.12
86,57.48,0.0,100,12.8,4683.72,5.7,4678.02,-0.51,1.23,0.8,-0.26,-0.44,0.33,2.71,2.21,2.25,0.48,0.43,0.14
87,56.6,0.0,100,9.04,4614.44,5.04,4609.4,-0.88,2.97,2.32,-0.54,-0.98,0.75,2.85,2.31,2.03,0.48,0.39,0.15
88,49.87,0.0,100,4.92,4978.34,3.18,4975.16,-1.17,4.04,3.78,-0.76,-1.26,0.88,3.0,2.33,1.81,0.48,0.5,0.15
89,43.75,0.0,100,8.67,5195.2,4.5,5190.7,-0.03,-0.51,0.01,0.08,-0.02,-0.13,2.19,1.63,2.78,0.44,0.56,0.15
90,41.7,0.0,100,24.01,5190.38,6.75,5183.64,-0.02,-0.53,-0.0,0.07,-0.08,-0.16,2.38,1.77,2.72,0.46,0.59,0.12
91,64.28,0.0,100,29.24,4914.18,7.48,4906.7,-0.63,1.83,2.57,-0.38,-0.71,0.29,2.87,2.26,2.23,0.49,0.32,0.13
92,57.63,0.0,100,33.1,5126.95,7.59,5119.36,-0.98,3.39,2.37,-0.62,-1.13,0.93,2.81,2.31,2.04,0.48,0.45,0.14
93,25.0,0.0,100,6.11,5148.36,3.92,5144.44,-0.28,-0.11,-0.06,-0.07,0.05,-0.1,2.69,2.13,2.27,0.47,0.75,0.14
94,62.24,0.0,100,5.15,4634.2,3.31,4630.9,-0.72,2.07,1.8,-0.42,-0.67,0.44,2.87,2.35,2.03,0.48,0.36,0.14
95,56.66,0.0,100,27.5,5121.37,5.61,5115.76,-1.0,3.36,2.2,-0.58,-0.97,0.84,3.08,2.33,2.04,0.5,0.39,0.13
96,27.42,0.0,100,3.87,5741.9,2.35,5739.54,-0.05,-0.12,0.45,0.04,-0.26,-0.02,2.14,1.53,2.83,0.43,0.71,0.12
97,44.06,0.0,100,17.98,5651.58,6.18,5645.4,-1.36,4.56,4.56,-0.87,-1.3,0.94,3.08,2.59,1.8,0.5,0.56,0.13
98,45.55,0.0,100,12.62,5286.83,4.85,5281.98,-1.12,3.93,4.12,-0.72,-1.27,1.01,2.96,2.32,2.02,0.49,0.54,0.13
99,59.72,0.0,100,2.35,5434.42,1.68,5432.74,-0.73,2.1,2.01,-0.43,-0.69,0.49,2.81,2.32,2.02,0.48,0.39,0.13
100,29.67,0.0,100,6.62,5611.54,4.2,5607.34,-0.23,0.5,1.59,-0.12,-0.45,0.03,2.39,1.7,2.48,0.44,0.67,0.14
