episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
35,0.0,0.0,100,5.16,5049.94,1.96,5047.98,-0.43,0.55,0.31,-0.17,-0.09,0.11,2.76,2.11,2.27,0.48,0.71,0.14
36,0.0,0.0,100,5.36,5418.92,2.73,5416.2,-1.94,7.2,4.89,-1.26,-2.0,1.9,3.46,2.8,1.36,0.51,0.73,0.12
37,0.0,0.0,100,30.22,5504.89,8.09,5496.8,-1.96,7.2,5.82,-1.28,-2.02,1.9,3.43,2.81,1.43,0.51,0.73,0.15
38,0.0,0.0,100,29.2,5346.67,8.01,5338.66,-1.79,6.41,5.74,-1.18,-1.86,1.52,3.27,2.74,1.54,0.5,0.66,0.14
39,0.0,0.0,100,2,3817.9,1.5,3816.4,-0.22,-0.17,-0.04,-0.04,0.03,-0.11,2.83,2.09,2.2,0.48,0.68,0.12
40,0.0,0.0,100,7.14,5542.67,2.97,5539.7,-0.35,0.19,-0.04,-0.12,0.0,0.01,2.71,2.2,2.36,0.48,0.74,0.13
41,0.0,0.0,100,30.97,6231.78,8.32,6223.46,0.06,-0.53,0.4,0.11,-0.15,-0.14,1.98,1.43,2.83,0.42,0.72,0.13
42,0.0,0.0,100,6.8,4718.7,3.77,4714.92,0.01,-0.62,0.01,0.09,-0.09,-0.2,2.27,1.64,2.74,0.44,0.62,0.13
43,0.0,0.0,100,9.12,5552.06,5.3,5546.76,-1.68,6.15,4.81,-1.09,-1.78,1.41,3.38,2.66,1.51,0.5,0.67,0.14
44,0.0,0.0,100,14.21,5935.96,6.8,5929.16,-0.3,0.14,0.48,-0.1,-0.05,-0.03,2.71,2.31,2.21,0.48,0.68,0.12
45,0.0,0.0,100,31.4,6873.9,8.42,6865.48,-0.29,0.01,-0.04,-0.07,0.04,-0.08,2.63,2.17,2.34,0.48,0.74,0.12
46,0.0,0.0,100,4.06,3704.79,2.71,3702.08,-0.41,0.92,1.1,-0.21,-0.43,0.24,2.49,1.98,2.34,0.45,0.39,0.14
47,0.0,0.0,100,4.61,7067.24,2.65,7064.58,0.12,-0.68,0.05,0.13,-0.16,-0.17,2.29,1.8,2.67,0.45,0.73,0.13
48,0.0,0.0,100,63.04,7409.5,9.96,7399.54,0.03,-0.54,0.29,0.06,-0.22,-0.0,2.04,1.56,2.83,0.43,0.74,0.13
49,0.0,0.0,100,62.74,7663.7,9.82,7653.88,0.07,-0.63,0.04,0.09,-0.19,-0.14,2.22,1.61,2.81,0.44,0.74,0.12
50,0.0,0.0,100,7.56,6834.0,4.72,6829.28,-0.13,0.12,0.98,-0.03,-0.34,0.03,2.16,1.5,2.69,0.42,0.7,0.12
51,0.0,0.0,100,2.37,3455.72,1.69,3454.04,-0.03,-0.47,0.05,0.05,-0.06,-0.16,2.31,1.77,2.47,0.44,0.57,0.13
52,0.0,0.0,100,16.48,8022.69,7.53,8015.16,0.13,-0.76,0.07,0.14,-0.15,-0.2,2.27,1.71,2.63,0.44,0.74,0.12
53,0.0,0.0,100,29.8,7655.24,8.18,7647.06,0.09,-0.75,0.09,0.12,-0.12,-0.16,1.98,1.37,2.85,0.41,0.73,0.13
54,0.0,0.0,100,61.66,8223.98,9.72,8214.26,-1.92,7.06,5.37,-1.25,-1.98,1.7,3.43,2.78,1.41,0.51,0.72,0.14
55,0.0,0.0,100,17.14,8405.0,7.45,8397.56,0.12,-0.77,0.07,0.12,-0.17,-0.11,2.29,1.85,2.68,0.46,0.74,0.13
56,0.0,0.0,100,6.98,6928.48,4.41,6924.08,-0.01,-0.38,0.31,0.05,-0.2,-0.02,2.16,1.68,2.8,0.44,0.64,0.14
57,0.0,0.0,100,15.74,8978.65,7.39,8971.26,-1.98,7.24,6.54,-1.32,-2.07,1.33,3.66,2.85,1.2,0.51,0.74,0.12
58,0.0,0.0,100,12.81,4284.26,4.64,4279.62,-1.11,3.75,3.13,-0.68,-1.12,0.98,2.92,2.41,1.94,0.48,0.42,0.12
59,0.0,0.0,100,14.53,8368.84,6.91,8361.94,0.02,-0.49,0.49,0.04,-0.22,-0.07,2.14,1.63,2.56,0.42,0.7,0.12
60,0.0,0.0,100,4,6691.54,2.5,6689.04,-0.6,1.48,0.94,-0.3,-0.43,0.34,2.77,2.21,2.2,0.48,0.53,0.12
61,0.0,0.0,100,8.5,9554.17,5.01,9549.16,-0.31,-0.01,-0.09,-0.07,0.09,-0.08,2.55,1.91,2.55,0.47,0.74,0.13
62,0.0,0.0,100,30.46,8652.73,8.25,8644.48,0.01,-0.41,0.22,0.06,-0.23,-0.0,2.22,1.78,2.7,0.45,0.66,0.14
63,0.0,0.0,100,4.92,9630.41,2.73,9627.68,-0.35,0.23,-0.01,-0.12,0.0,-0.01,2.75,2.16,2.11,0.47,0.74,0.12
64,0.0,0.0,100,7.65,6728.06,4.8,6723.26,-0.28,-0.13,-0.12,-0.05,0.06,-0.12,2.6,1.85,2.57,0.47,0.7,0.12
65,0.0,0.0,100,2.44,6620.04,1.72,6618.32,-0.66,1.57,1.42,-0.34,-0.41,0.3,2.94,2.38,2.07,0.49,0.64,0.12
66,0.0,0.0,100,16,10536.5,7.5,10529.0,-0.29,-0.09,-0.08,-0.08,0.06,-0.05,2.63,2.1,2.45,0.48,0.75,0.13
67,0.0,0.0,100,4.28,8167.3,2.58,8164.72,0.08,-0.72,0.02,0.11,-0.14,-0.19,2.36,1.83,2.82,0.47,0.7,0.13
68,0.0,0.0,100,59.92,10161.09,9.55,10151.54,-1.88,6.88,5.47,-1.24,-1.95,1.7,3.46,2.8,1.41,0.51,0.7,0.14
69,0.0,0.0,100,61.76,10574.5,9.88,10564.62,-1.93,7.03,6.26,-1.28,-2.02,1.59,3.47,2.81,1.39,0.51,0.73,0.14
70,0.0,0.0,100,4.39,4593.38,2.88,4590.5,-0.82,2.4,2.09,-0.47,-0.72,0.49,2.89,2.33,2.12,0.49,0.4,0.12
71,0.0,0.0,100,4.94,7194.65,2.77,7191.88,-1.87,6.82,5.48,-1.23,-1.97,1.76,3.29,2.73,1.48,0.5,0.72,0.12
72,0.0,0.0,100,63.68,11346.22,9.98,11336.24,-2.0,7.25,6.73,-1.34,-2.08,1.49,3.51,2.82,1.31,0.51,0.74,0.13
73,0.0,0.0,100,14.1,6109.86,3.36,6106.5,-1.26,4.37,3.52,-0.79,-1.32,0.99,3.0,2.32,1.87,0.48,0.5,0.12
74,0.0,0.0,100,3.35,7506.88,2.08,7504.8,-0.05,-0.29,0.44,0.02,-0.23,-0.07,2.25,1.67,2.62,0.44,0.65,0.12
75,0.0,0.0,100,3.48,11220.33,1.81,11218.52,-1.98,7.22,6.42,-1.32,-2.07,1.46,3.59,2.84,1.28,0.51,0.74,0.12
76,0.0,0.0,100,4.89,5140.02,3.19,5136.82,-0.98,3.39,2.78,-0.59,-1.08,0.72,2.82,2.26,2.12,0.48,0.44,0.14
77,0.0,0.0,100,9.04,11220.65,5.05,11215.6,-0.28,-0.04,0.15,-0.08,-0.02,-0.05,2.64,2.21,2.31,0.48,0.7,0.13
78,0.0,0.0,100,62.88,11966.08,9.95,11956.14,0.08,-0.61,0.08,0.11,-0.16,-0.17,2.12,1.49,2.84,0.43,0.74,0.12
79,0.0,0.0,100,15.52,11253.17,7.35,11245.82,-1.78,6.52,4.81,-1.16,-1.88,1.74,3.28,2.68,1.56,0.5,0.69,0.12
80,0.0,0.0,100,16,12324.8,7.5,12317.3,-2.0,7.19,7.5,-1.35,-2.08,1.48,3.51,2.86,1.34,0.51,0.74,0.12
81,0.0,0.0,100,2.78,5761.41,1.99,5759.42,-0.87,2.8,2.66,-0.53,-0.93,0.65,2.87,2.25,2.07,0.48,0.36,0.12
82,0.0,0.0,100,15.52,10467.62,6.92,10460.7,0.08,-0.69,-0.0,0.14,-0.08,-0.19,2.23,1.65,3.0,0.46,0.68,0.13
83,-1.0,0.01,99,3.98,4560.65,2.63,4558.02,-1.09,3.84,3.53,-0.68,-1.22,1.03,2.77,2.13,2.11,0.47,0.53,0.14
84,0.0,0.0,100,14.01,11462.52,6.64,11455.88,-1.83,6.59,5.27,-1.19,-1.85,1.61,3.36,2.71,1.51,0.5,0.7,0.13
85,0.0,0.0,100,62.76,12840.71,9.83,12830.88,-2.02,7.37,6.32,-1.34,-2.09,1.76,3.52,2.89,1.37,0.52,0.75,0.12
86,0.0,0.0,100,8.24,13166.92,5.04,13161.88,-0.29,-0.14,-0.09,-0.07,0.05,-0.08,2.78,2.21,2.27,0.48,0.75,0.12
87,0.0,0.0,100,8.03,12586.12,4.96,12581.16,0.02,-0.5,0.43,0.06,-0.19,-0.11,2.2,1.6,2.77,0.44,0.69,0.12
88,0.0,0.0,100,3.3,9358.51,2.25,9356.26,-1.59,5.52,4.95,-1.02,-1.55,1.35,3.26,2.62,1.64,0.5,0.62,0.13
89,0.0,0.0,100,4.96,5482.0,2.94,5479.06,0.01,-0.58,0.02,0.07,-0.1,-0.18,2.41,1.87,2.64,0.46,0.59,0.12
90,0.0,0.0,100,19.46,4717.47,5.59,4711.88,-1.35,4.55,2.96,-0.83,-1.24,1.3,3.06,2.43,1.85,0.49,0.56,0.12
91,0.0,0.0,100,62.44,13627.48,9.88,13617.6,-1.94,7.09,5.67,-1.27,-2.02,1.73,3.46,2.85,1.36,0.51,0.73,0.15
92,0.0,0.0,100,23.92,6317.48,5.62,6311.86,-1.0,2.84,3.21,-0.59,-0.79,0.45,3.03,2.37,1.98,0.49,0.55,0.14
93,0.0,0.0,100,7.37,12867.02,4.64,12862.38,-0.34,0.25,0.16,-0.12,-0.07,0.1,2.63,2.16,2.36,0.48,0.66,0.12
94,0.0,0.0,100,6.85,10162.42,4.3,10158.12,-0.5,1.56,1.84,-0.3,-0.74,0.35,2.66,2.04,2.38,0.47,0.6,0.12
95,0.0,0.0,100,27.94,5945.44,6.12,5939.32,-0.79,2.41,2.17,-0.47,-0.77,0.6,2.81,2.19,2.18,0.48,0.28,0.12
96,0.0,0.0,100,5.54,6301.27,3.03,6298.24,-0.68,2.23,2.72,-0.43,-0.88,0.63,2.59,2.05,2.17,0.45,0.56,0.12
97,0.0,0.0,100,8.22,7917.01,3.37,7913.64,-1.34,4.51,3.12,-0.83,-1.26,1.12,3.16,2.6,1.72,0.5,0.56,0.12
98,0.0,0.0,100,5.38,13879.68,2.79,13876.88,-0.03,-0.12,0.22,0.04,-0.3,-0.02,2.4,1.77,2.72,0.46,0.71,0.15
99,0.0,0.0,100,3.62,12730.79,2.31,12728.48,-1.7,6.13,4.81,-1.11,-1.78,1.47,3.2,2.56,1.56,0.49,0.65,0.12
100,0.0,0.0,100,2.93,11734.35,2.05,11732.3,-0.05,-0.21,0.25,0.03,-0.23,-0.03,2.23,1.62,2.81,0.44,0.64,0.13
