episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
36,71.38,0.0,100,12.76,36.31,5.05,31.26,0.49,0.37,0.87,0.46,-0.47,0.9,2.25,1.58,2.1,5.93,0.24,0.13
37,74.14,0.0,100,6.86,31.55,2.81,28.74,0.78,0.07,-0.09,0.72,0.63,-0.21,2.31,1.35,1.71,5.37,0.18,0.12
38,77.49,0.0,100,11.28,32.66,4.7,27.96,0.33,0.54,1.34,0.31,-1.08,1.46,2.53,1.91,2.49,6.93,0.15,0.12
39,76.97,0.0,100,2,28.76,1.5,27.26,0.63,0.23,0.7,0.59,0.11,0.28,2.16,1.38,1.63,5.17,0.12,0.12
40,68.81,0.0,100,5.78,37.7,2.82,34.88,0.89,0.08,-0.17,0.86,1.02,-0.33,2.18,1.16,1.32,4.66,0.33,0.12
41,70.75,0.0,100,9.55,34.52,4.66,29.86,0.74,0.26,0.66,0.74,0.52,0.13,2.44,1.57,1.64,5.65,0.21,0.12
42,75.67,0.0,100,9.92,32.66,5.33,27.34,0.48,0.39,0.84,0.46,-0.4,0.69,2.56,1.85,2.25,6.66,0.1,0.13
43,75.56,0.0,100,11.2,33.7,5.67,28.02,0.54,0.39,1.43,0.53,-0.24,0.63,2.54,1.78,2.17,6.49,0.16,0.12
44,71.8,0.0,100,8.18,36.12,4.58,31.54,0.69,0.06,-0.01,0.61,0.34,-0.05,2.08,1.47,1.82,5.37,0.25,0.14
45,75.49,0.0,100,18.32,36.8,6.54,30.26,0.01,0.98,3.0,0.08,-2.07,2.39,3.36,2.76,3.41,9.53,0.22,0.16
46,76.78,0.0,100,6.01,31.8,3.81,28.0,0.57,0.31,0.6,0.54,-0.13,0.57,2.27,1.51,1.97,5.75,0.14,0.12
47,75.39,0.0,100,7.57,32.52,3.58,28.94,0.54,0.37,1.16,0.52,-0.26,0.59,2.3,1.47,2.08,5.85,0.18,0.12
48,68.59,0.0,100,25.05,39.79,6.13,33.66,0.35,0.51,1.02,0.34,-0.84,1.1,2.9,2.27,2.6,7.77,0.3,0.12
49,56.06,0.0,100,35.02,44.0,5.86,38.14,0.71,0.3,0.43,0.72,0.44,0.24,2.42,1.46,1.51,5.39,0.36,0.14
50,74.7,0.0,100,6.92,31.52,4.33,27.2,0.72,0.06,-0.02,0.64,0.4,-0.14,2.12,1.29,1.77,5.18,0.12,0.12
51,75.52,0.0,100,3.24,31.9,2.12,29.78,0.44,0.36,1.45,0.39,-0.68,0.79,2.27,1.63,2.32,6.22,0.21,0.13
52,67.06,0.0,100,23.52,40.28,7.94,32.34,0.24,0.65,1.61,0.24,-1.34,1.64,2.72,2.07,2.78,7.57,0.28,0.12
53,70.91,0.0,100,11.32,35.3,5.24,30.06,0.6,0.06,0.03,0.5,0.07,0.04,2.27,1.78,1.91,5.96,0.22,0.13
54,68.1,0.0,100,19.46,42.47,5.73,36.74,0.35,0.45,1.26,0.32,-0.88,1.07,2.69,2.16,2.59,7.44,0.36,0.13
55,62.02,0.0,100,30.03,37.92,7.67,30.26,0.45,0.33,1.29,0.4,-0.59,0.69,2.28,1.56,2.23,6.07,0.23,0.13
56,77.74,0.0,100,4.46,32.08,2.94,29.14,0.42,0.45,1.07,0.41,-0.6,0.93,2.77,2.14,2.48,7.39,0.18,0.12
57,75.37,0.0,100,11.26,36.52,3.88,32.64,0.41,0.35,0.62,0.36,-0.65,0.91,2.87,2.36,2.69,7.92,0.27,0.12
58,73.72,0.0,100,15.89,32.74,5.92,26.82,0.56,0.25,0.79,0.5,-0.17,0.49,2.27,1.59,2.11,5.97,0.1,0.13
59,76.88,0.0,100,7.25,35.08,4.14,30.94,0.44,0.4,1.69,0.42,-0.49,0.66,2.84,2.16,2.45,7.45,0.24,0.14
60,81.35,0.0,100,4,29.4,2.5,26.9,0.27,0.56,1.29,0.27,-1.12,1.37,2.94,2.33,2.77,8.04,0.1,0.15
61,66.23,0.0,100,17.9,37.63,5.65,31.98,0.64,0.04,0.03,0.52,0.02,0.15,1.77,1.2,1.81,4.78,0.26,0.14
62,68.9,0.0,100,14.68,37.68,5.06,32.62,0.6,0.05,-0.01,0.5,0.02,0.06,2.25,1.79,1.9,5.94,0.26,0.14
63,65.47,0.0,100,12.72,37.86,4.84,33.02,0.81,0.06,-0.09,0.74,0.66,-0.13,1.73,0.99,1.29,4.01,0.3,0.13
64,78.12,0.0,100,6.74,33.74,4.28,29.46,0.32,0.62,2.28,0.34,-1.0,1.23,2.84,2.03,2.78,7.65,0.18,0.14
65,75.98,0.0,100,2.74,31.85,1.87,29.98,0.61,0.27,0.83,0.57,-0.04,0.42,2.18,1.32,1.93,5.43,0.22,0.14
66,73.03,0.0,100,12.47,34.94,4.83,30.1,0.75,0.16,0.12,0.73,0.61,-0.1,2.34,1.65,1.64,5.63,0.2,0.14
67,76.78,0.0,100,6.64,31.04,3.81,27.22,0.59,0.22,0.38,0.54,0.04,0.23,2.56,1.84,2.09,6.49,0.12,0.14
68,67.5,0.0,100,14.56,37.98,5.14,32.84,0.62,0.28,0.74,0.58,-0.01,0.43,2.39,1.66,2.08,6.13,0.27,0.13
69,67.51,0.0,100,23.36,42.14,7.0,35.14,0.39,0.38,0.89,0.35,-0.69,0.82,2.8,2.25,2.57,7.62,0.28,0.12
70,71.31,0.0,100,4.91,33.37,3.11,30.26,0.84,0.07,-0.12,0.79,0.81,-0.24,1.79,0.96,1.23,3.98,0.23,0.12
71,75.21,0.0,100,7.34,31.4,3.82,27.58,0.53,0.27,0.7,0.49,-0.16,0.38,2.47,1.82,2.0,6.29,0.14,0.12
72,66.5,0.0,100,20.39,39.8,5.88,33.92,0.66,0.26,0.53,0.64,0.23,0.3,2.38,1.59,1.86,5.83,0.27,0.13
73,65.56,0.0,100,12.16,40.58,3.27,37.3,0.55,0.2,0.49,0.48,-0.19,0.32,2.35,1.66,2.03,6.04,0.34,0.13
74,71.02,0.0,100,3.26,35.85,2.03,33.82,0.53,0.33,1.25,0.49,-0.35,0.67,2.27,1.49,2.1,5.86,0.3,0.13
75,70.1,0.0,100,5.32,42.72,2.62,40.1,0.48,0.32,0.67,0.42,-0.58,0.73,2.1,1.32,2.11,5.53,0.41,0.13
76,73.62,0.0,100,5.67,34.22,3.58,30.64,0.7,0.08,-0.11,0.64,0.47,-0.23,2.34,1.63,1.78,5.75,0.24,0.13
77,73.22,0.0,100,9.32,38.12,4.62,33.5,0.6,0.29,0.38,0.58,0.07,0.32,2.6,1.84,2.12,6.56,0.3,0.13
78,69.42,0.0,100,18.36,37.7,5.96,31.74,0.47,0.42,1.45,0.46,-0.44,0.72,2.6,1.9,2.21,6.71,0.26,0.14
79,76.4,0.0,100,11.6,33.26,6.12,27.14,0.45,0.46,1.2,0.45,-0.48,0.75,2.81,2.06,2.45,7.32,0.1,0.14
80,75.92,0.0,100,11.65,32.67,5.62,27.06,0.52,0.33,1.35,0.49,-0.26,0.51,2.34,1.74,2.05,6.13,0.11,0.14
81,69.07,0.0,100,3.92,35.66,2.64,33.02,0.82,0.07,-0.05,0.77,0.71,-0.17,1.96,1.03,1.43,4.42,0.28,0.14
82,71.79,0.0,100,16.32,32.67,6.15,26.52,0.8,0.08,-0.09,0.75,0.73,-0.2,2.12,1.26,1.45,4.83,0.08,0.12
83,76.93,0.0,100,4.55,34.3,2.94,31.36,0.26,0.64,1.97,0.27,-1.26,1.57,2.64,1.99,2.66,7.29,0.21,0.13
84,75.49,0.0,100,5.42,33.54,2.96,30.58,0.54,0.14,0.15,0.46,-0.08,0.12,2.41,1.73,1.98,6.12,0.23,0.12
85,72.91,0.0,100,19.18,41.19,3.79,37.4,0.25,0.72,2.3,0.28,-1.26,1.63,2.93,2.26,2.89,8.08,0.32,0.12
86,72.27,0.0,100,10.4,35.07,5.35,29.72,0.42,0.38,1.26,0.37,-0.71,0.82,2.28,1.61,2.22,6.11,0.21,0.13
87,74.53,0.0,100,8.55,33.68,4.9,28.78,0.39,0.43,1.56,0.34,-0.88,1.1,2.18,1.49,2.38,6.05,0.18,0.12
88,74.68,0.0,100,4.38,30.56,2.86,27.7,0.75,0.05,0.03,0.66,0.39,-0.03,1.6,0.77,1.39,3.76,0.14,0.12
89,69.68,0.0,100,8.4,34.89,4.53,30.36,0.66,0.14,0.3,0.6,0.23,0.05,1.98,1.2,1.51,4.69,0.22,0.12
90,62.46,0.0,100,23.08,39.06,6.52,32.54,0.56,0.26,0.59,0.5,-0.28,0.6,1.94,1.3,1.84,5.08,0.28,0.12
91,65.69,0.0,100,24.4,37.24,6.17,31.06,0.55,0.17,0.26,0.47,-0.19,0.29,2.13,1.46,1.84,5.43,0.24,0.12
92,67.29,0.0,100,22.06,39.48,6.1,33.38,0.62,0.35,0.41,0.62,0.07,0.61,2.36,1.56,1.84,5.76,0.26,0.12
93,74.21,0.0,100,5.55,32.74,3.6,29.14,0.53,0.29,0.38,0.48,-0.31,0.73,2.19,1.5,2.0,5.69,0.19,0.12
94,79.55,0.0,100,5.26,34.5,3.34,31.16,0.22,0.63,2.63,0.22,-1.33,1.48,3.1,2.56,3.01,8.67,0.23,0.2
95,73.41,0.0,100,8.76,39.32,3.38,35.94,0.6,0.05,0.05,0.5,0.03,-0.02,2.63,2.04,2.29,6.96,0.35,0.27
96,71.69,0.0,100,4.23,38.08,2.5,35.58,0.67,0.07,-0.12,0.6,0.35,-0.19,2.25,1.51,1.7,5.46,0.34,0.3
97,74.44,0.0,100,14.07,36.46,5.43,31.02,0.36,0.55,1.6,0.37,-0.8,1.1,2.96,2.24,2.62,7.82,0.24,0.3
98,77.08,0.0,100,8.02,34.52,3.81,30.7,0.35,0.46,1.45,0.32,-0.92,0.97,2.87,2.26,2.79,7.92,0.24,0.32
99,74.97,0.0,100,2.34,31.65,1.67,29.98,0.43,0.37,1.07,0.39,-0.64,0.77,2.16,1.43,2.14,5.73,0.22,0.31
100,78.21,0.0,100,5.62,31.56,3.62,27.94,0.51,0.41,1.26,0.5,-0.3,0.72,2.83,2.05,2.3,7.18,0.16,0.3
