episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
27,68.55,0.0,100,9.64,35.22,3.92,31.3,0.84,0.08,-0.09,0.79,0.81,-0.19,1.83,1.09,1.28,4.2,0.24,0.12
28,72.38,0.0,100,14.39,42.78,5.03,37.76,0.18,0.75,2.49,0.2,-1.55,1.77,2.9,2.21,2.98,8.09,0.36,0.12
29,71.65,0.0,100,14.46,37.15,4.17,32.98,0.42,0.48,1.41,0.42,-0.6,0.9,2.67,2.04,2.28,6.99,0.28,0.13
30,75.67,0.0,100,9.79,32.47,3.88,28.58,0.75,0.08,-0.11,0.7,0.61,-0.23,2.45,1.76,1.87,6.08,0.16,0.12
31,77.37,0.0,100,8.64,37.23,4.31,32.92,0.05,0.91,3.79,0.1,-1.95,2.12,3.28,2.64,3.34,9.26,0.29,0.12
32,70.91,0.0,100,8.38,36.18,4.04,32.14,0.74,0.07,-0.07,0.67,0.49,-0.1,1.9,1.22,1.48,4.6,0.24,0.13
33,76.61,0.0,100,5.76,33.6,3.72,29.88,0.43,0.33,1.15,0.38,-0.57,0.61,2.54,1.94,2.43,6.91,0.22,0.13
34,73.41,0.0,100,8.2,33.39,4.25,29.14,0.72,0.07,-0.06,0.66,0.48,-0.15,2.39,1.77,1.78,5.94,0.19,0.12
35,65.86,0.0,100,16.58,39.46,3.84,35.62,0.62,0.22,0.64,0.59,0.2,0.13,2.36,1.73,1.87,5.96,0.34,0.13
36,66.0,0.0,100,10.24,38.12,5.03,33.1,0.78,0.06,-0.04,0.71,0.56,-0.08,1.65,0.81,1.21,3.67,0.24,0.12
37,79.38,0.0,100,6.2,31.4,2.64,28.76,0.4,0.56,1.89,0.43,-0.67,1.11,2.89,2.15,2.5,7.54,0.18,0.12
38,71.31,0.0,100,8.96,34.1,3.82,30.28,0.66,0.06,0.03,0.56,0.19,0.01,2.01,1.43,1.72,5.16,0.23,0.12
39,77.76,0.0,100,2,27.96,1.5,26.46,0.76,0.07,-0.19,0.71,0.63,-0.29,2.23,1.42,1.4,5.05,0.08,0.12
40,72.28,0.0,100,7.44,36.74,3.52,33.22,0.84,0.08,-0.14,0.8,0.88,-0.3,2.27,1.51,1.53,5.31,0.29,0.12
41,76.25,0.0,100,10.58,33.5,4.84,28.66,0.23,0.66,2.24,0.24,-1.31,1.5,2.74,2.14,2.64,7.52,0.18,0.13
42,73.74,0.0,100,9,31.24,5.03,26.22,0.63,0.05,0.05,0.52,0.03,0.13,1.76,1.16,1.6,4.52,0.04,0.12
43,70.89,0.0,100,10.48,32.99,5.35,27.64,0.77,0.05,-0.06,0.69,0.5,-0.1,1.77,0.86,1.32,3.95,0.14,0.12
44,80.95,0.0,100,7.58,34.99,4.17,30.82,0.07,0.88,3.12,0.12,-1.86,2.11,3.28,2.69,3.27,9.24,0.24,0.12
45,67.06,0.0,100,16.56,36.21,5.75,30.46,0.57,0.26,0.76,0.51,-0.21,0.51,2.01,1.3,1.96,5.27,0.22,0.14
46,73.89,0.0,100,5.55,30.64,3.54,27.1,0.67,0.03,0.05,0.55,0.08,0.11,1.59,0.91,1.54,4.04,0.12,0.14
47,74.55,0.0,100,12.14,31.21,4.55,26.66,0.36,0.46,1.53,0.33,-0.89,1.06,2.45,1.79,2.39,6.63,0.08,0.13
48,69.49,0.0,100,18.76,39.97,4.81,35.16,0.24,0.76,2.36,0.29,-1.26,1.66,3.1,2.41,2.94,8.45,0.31,0.12
49,58.72,0.0,100,33.76,42.92,5.68,37.24,0.73,0.07,-0.12,0.67,0.52,-0.23,2.43,1.61,1.68,5.72,0.35,0.13
50,78.38,0.0,100,7.12,33.15,4.45,28.7,0.44,0.42,1.61,0.42,-0.57,0.79,2.56,1.86,2.32,6.74,0.16,0.13
51,76.81,0.0,100,2.84,29.18,1.92,27.26,0.7,0.06,-0.03,0.62,0.37,-0.09,1.89,1.33,1.51,4.73,0.12,0.12
52,69.41,0.0,100,22.08,43.2,7.86,35.34,0.2,0.7,2.99,0.22,-1.39,1.46,3.16,2.46,3.03,8.65,0.32,0.12
53,73.69,0.0,100,11.84,34.34,5.04,29.3,0.65,0.22,0.54,0.61,0.15,0.33,2.24,1.58,1.9,5.72,0.2,0.12
54,64.86,0.0,100,18.72,45.93,4.69,41.24,0.48,0.25,0.81,0.41,-0.43,0.48,2.36,1.79,2.3,6.45,0.41,0.13
55,64.64,0.0,100,26.2,32.67,6.47,26.2,0.7,0.06,-0.05,0.62,0.35,-0.11,2.04,1.32,1.69,5.05,0.05,0.12
56,78.32,0.0,100,4.4,31.6,2.9,28.7,0.38,0.62,1.83,0.43,-0.72,1.18,2.85,2.16,2.59,7.6,0.16,0.12
57,69.39,0.0,100,9.3,37.24,3.42,33.82,0.84,0.15,0.09,0.82,0.86,-0.19,2.18,1.2,1.37,4.75,0.3,0.13
58,71.2,0.0,100,11.47,33.34,5.0,28.34,0.6,0.05,-0.03,0.51,0.06,-0.07,2.19,1.46,1.89,5.54,0.17,0.13
59,74.25,0.0,100,6.85,31.8,3.87,27.94,0.66,0.19,0.47,0.6,0.11,0.3,1.97,1.16,1.63,4.76,0.15,0.13
60,75.48,0.0,100,4,29.18,2.5,26.68,0.89,0.09,-0.14,0.86,1.04,-0.34,1.98,1.08,1.15,4.21,0.09,0.12
61,70.63,0.0,100,15.06,37.46,4.79,32.66,0.6,0.32,0.72,0.6,0.1,0.35,2.46,1.86,1.94,6.26,0.28,0.12
62,70.73,0.0,100,15.34,36.5,5.46,31.04,0.47,0.25,1.25,0.4,-0.41,0.44,2.48,1.97,2.26,6.71,0.25,0.13
63,71.4,0.0,100,13.16,36.78,5.12,31.66,0.73,0.18,0.27,0.71,0.53,-0.02,2.5,1.64,1.74,5.88,0.26,0.13
64,74.55,0.0,100,7.16,33.78,4.52,29.26,0.47,0.31,1.11,0.42,-0.47,0.6,2.26,1.57,2.08,5.91,0.2,0.13
65,80.92,0.0,100,2.42,30.21,1.71,28.5,0.34,0.6,1.74,0.35,-0.99,1.35,2.76,2.09,2.66,7.51,0.16,0.15
66,66.27,0.0,100,12.27,42.72,5.12,37.6,0.7,0.27,0.56,0.69,0.36,0.3,2.28,1.49,1.58,5.35,0.35,0.13
67,73.51,0.0,100,6.56,31.76,3.78,27.98,0.7,0.06,0.01,0.61,0.3,-0.03,1.95,1.27,1.7,4.92,0.16,0.12
68,69.97,0.0,100,14.12,39.16,4.82,34.34,0.63,0.05,-0.02,0.53,0.14,-0.03,2.42,1.9,2.04,6.36,0.32,0.23
69,70.7,0.0,100,22.77,40.26,6.72,33.54,0.21,0.72,2.31,0.23,-1.42,1.8,2.94,2.31,2.91,8.16,0.3,0.24
70,75.22,0.0,100,4.99,31.91,3.19,28.72,0.63,0.04,0.04,0.52,0.04,0.14,1.78,1.24,1.69,4.71,0.16,0.22
71,79.78,0.0,100,4.54,30.49,2.63,27.86,0.38,0.64,1.49,0.42,-0.75,1.3,2.9,2.09,2.52,7.51,0.14,0.23
72,71.46,0.0,100,23.27,35.87,6.13,29.74,0.37,0.55,1.88,0.38,-0.78,1.02,2.91,2.28,2.74,7.93,0.2,0.23
73,72.64,0.0,100,15.26,36.7,3.63,33.06,0.42,0.42,0.93,0.4,-0.56,0.75,2.72,2.02,2.45,7.19,0.27,0.4
74,75.15,0.0,100,3.6,31.43,2.17,29.26,0.87,0.09,-0.17,0.85,1.04,-0.36,2.25,1.43,1.32,5.0,0.2,0.37
75,75.67,0.0,100,7.54,43.94,3.63,40.3,0.11,0.83,2.45,0.15,-1.74,2.07,3.18,2.62,3.25,9.05,0.42,0.32
76,75.05,0.0,100,5.41,30.32,3.46,26.86,0.62,0.25,0.54,0.57,-0.04,0.51,2.0,1.32,1.8,5.12,0.1,0.32
77,71.02,0.0,100,8,37.96,4.1,33.86,0.51,0.3,0.81,0.44,-0.47,0.83,1.93,1.32,1.98,5.23,0.3,0.32
78,66.11,0.0,100,22.12,38.96,6.96,32.0,0.45,0.34,1.34,0.4,-0.62,0.74,2.13,1.42,2.07,5.62,0.27,0.31
79,74.88,0.0,100,10.96,33.86,5.92,27.94,0.47,0.26,0.6,0.41,-0.43,0.51,2.43,1.95,2.3,6.68,0.15,0.21
80,74.52,0.0,100,13.9,37.29,6.59,30.7,0.44,0.45,1.77,0.42,-0.63,0.84,2.5,1.74,2.35,6.59,0.22,0.32
81,77.36,0.0,100,3.22,31.8,2.24,29.56,0.63,0.4,0.34,0.66,0.17,0.53,2.65,1.77,2.07,6.49,0.2,0.32
82,72.06,0.0,100,11.24,34.26,5.16,29.1,0.69,0.3,0.3,0.7,0.35,0.26,2.4,1.56,1.69,5.65,0.18,0.31
83,73.87,0.0,100,4.28,31.18,2.82,28.36,0.65,0.04,0.04,0.54,0.08,0.09,1.74,1.12,1.72,4.58,0.17,0.31
84,73.9,0.0,100,4.71,34.28,2.65,31.62,0.41,0.42,1.37,0.36,-0.8,1.05,2.16,1.43,2.25,5.84,0.26,0.29
85,71.01,0.0,100,15.48,47.79,3.29,44.5,0.01,0.98,2.33,0.09,-2.07,2.51,3.38,2.76,3.45,9.59,0.4,0.33
86,70.31,0.0,100,8.96,37.08,5.14,31.94,0.64,0.04,0.11,0.51,-0.02,0.17,1.8,1.22,1.91,4.93,0.22,0.31
87,68.23,0.0,100,9.7,34.53,5.35,29.18,0.84,0.07,-0.14,0.79,0.82,-0.25,1.83,1.0,1.24,4.07,0.18,0.31
88,74.9,0.0,100,4.1,28.95,2.69,26.26,0.65,0.04,-0.06,0.54,0.09,0.03,1.75,1.13,1.5,4.38,0.06,0.22
89,75.58,0.0,100,7.66,32.27,4.13,28.14,0.58,0.34,0.56,0.57,-0.07,0.49,2.32,1.5,1.87,5.69,0.16,0.31
90,69.5,0.0,100,16.68,34.82,5.08,29.74,0.79,0.07,-0.11,0.74,0.68,-0.24,2.21,1.5,1.59,5.3,0.2,0.32
91,62.39,0.0,100,28.76,37.05,7.27,29.78,0.77,0.06,-0.02,0.69,0.5,-0.02,1.59,0.89,1.35,3.83,0.21,0.3
92,63.04,0.0,100,15.64,52.42,5.88,46.54,0.85,0.09,-0.14,0.82,0.96,-0.34,2.42,1.57,1.55,5.54,0.42,0.3
93,81.26,0.0,100,5.97,35.34,3.84,31.5,0.12,0.87,3.4,0.17,-1.7,1.89,3.29,2.55,3.23,9.07,0.26,0.32
94,81.09,0.0,100,6,32.71,3.81,28.9,0.26,0.6,2.35,0.25,-1.28,1.35,2.91,2.26,2.95,8.12,0.18,0.31
95,72.74,0.0,100,11.4,34.68,4.3,30.38,0.54,0.34,0.58,0.53,-0.16,0.63,2.72,1.91,2.11,6.74,0.2,0.3
96,70.89,0.0,100,4.53,34.34,2.63,31.7,0.72,0.04,0.07,0.61,0.25,0.05,1.55,0.77,1.52,3.84,0.26,0.32
97,72.26,0.0,100,7.68,36.43,3.45,32.98,0.79,0.08,-0.12,0.75,0.75,-0.3,2.3,1.59,1.63,5.52,0.28,0.32
98,75.3,0.0,100,5.41,35.45,3.03,32.42,0.41,0.61,1.77,0.45,-0.65,1.11,2.9,2.11,2.52,7.53,0.26,0.32
99,76.82,0.0,100,2.45,32.42,1.73,30.7,0.42,0.42,1.21,0.37,-0.77,1.07,2.19,1.51,2.23,5.93,0.22,0.31
100,77.79,0.0,100,5.91,33.41,3.79,29.62,0.42,0.34,1.34,0.37,-0.59,0.73,2.69,2.17,2.58,7.44,0.21,0.31
