episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
35,83.73,0.0,100,32.32,32.0,5.86,26.14,0.23,0.77,2.5,0.28,-1.29,1.73,3.09,2.48,2.99,8.56,0.04,0.12
36,87.57,0.0,100,22.24,32.51,6.15,26.36,0.56,0.29,0.84,0.52,-0.1,0.43,2.7,2.04,2.2,6.94,0.06,0.12
37,86.7,0.0,100,10.62,29.87,3.65,26.22,0.73,0.05,-0.01,0.64,0.37,-0.07,2.0,1.27,1.64,4.91,0.04,0.15
38,86.74,0.0,100,13.42,31.28,4.96,26.32,0.65,0.27,0.77,0.64,0.23,0.24,2.67,1.96,2.04,6.67,0.06,0.12
39,87.64,0.0,100,2,27.68,1.5,26.18,0.28,0.55,1.48,0.27,-1.1,1.27,2.96,2.32,2.76,8.04,0.04,0.12
40,86.43,0.0,100,15.32,30.9,4.25,26.66,0.59,0.34,0.52,0.58,0.03,0.42,2.41,1.8,1.87,6.08,0.08,0.12
41,86.2,0.0,100,12.77,31.41,5.07,26.34,0.31,0.54,1.61,0.3,-1.05,1.42,2.55,1.96,2.44,6.95,0.06,0.12
42,84.7,0.0,100,8.92,31.24,4.97,26.26,0.66,0.04,0.06,0.54,0.07,0.15,1.61,0.99,1.61,4.21,0.06,0.12
43,85.72,0.0,100,10.68,31.64,5.5,26.14,0.65,0.3,0.93,0.64,0.17,0.31,2.34,1.57,1.88,5.79,0.04,0.12
44,84.35,0.0,100,8.35,33.25,4.51,28.74,0.43,0.32,1.19,0.38,-0.57,0.51,2.66,2.0,2.33,6.99,0.16,0.14
45,85.96,0.0,100,20.48,33.28,6.76,26.52,0.46,0.48,2.12,0.46,-0.52,0.86,2.54,1.79,2.11,6.44,0.08,0.15
46,88.55,0.0,100,5.28,29.41,3.39,26.02,0.55,0.29,0.78,0.51,-0.2,0.56,2.22,1.58,1.92,5.72,0.02,0.23
47,83.55,0.0,100,14.03,33.19,5.03,28.16,0.72,0.05,-0.01,0.63,0.33,0.05,1.61,0.9,1.36,3.87,0.16,0.23
48,74.85,0.0,100,26.82,34.11,5.77,28.34,0.54,0.3,0.92,0.49,-0.32,0.7,1.97,1.28,1.9,5.15,0.17,0.24
49,70.17,0.0,100,35.02,43.16,5.86,37.3,0.35,0.56,1.33,0.35,-0.87,1.32,2.95,2.29,2.63,7.87,0.31,0.29
50,86.35,0.0,100,7.08,30.6,4.42,26.18,0.41,0.52,1.19,0.42,-0.63,1.09,2.87,2.19,2.49,7.55,0.04,0.31
51,84.05,0.0,100,2.81,28.64,1.91,26.74,0.54,0.34,1.57,0.5,-0.28,0.62,2.2,1.52,2.07,5.79,0.1,0.3
52,84.43,0.0,100,33.44,34.63,8.45,26.18,0.56,0.29,0.68,0.53,-0.15,0.5,2.41,1.68,2.16,6.25,0.04,0.3
53,85.11,0.0,100,14.72,32.22,5.8,26.42,0.89,0.09,-0.16,0.86,1.03,-0.28,1.92,1.18,1.31,4.41,0.07,0.17
54,83.76,0.0,100,32.58,34.17,6.83,27.34,0.59,0.33,0.91,0.58,0.02,0.44,2.61,1.84,1.98,6.43,0.1,0.33
55,86.29,0.0,100,27.43,33.16,6.82,26.34,0.8,0.08,-0.12,0.74,0.71,-0.21,2.04,1.3,1.5,4.84,0.06,0.27
56,85.82,0.0,100,4.76,29.53,3.11,26.42,0.74,0.06,-0.02,0.65,0.42,-0.04,1.86,1.18,1.59,4.63,0.07,0.21
57,87.16,0.0,100,20.26,31.28,5.21,26.08,0.26,0.73,3.14,0.31,-1.16,1.48,3.06,2.42,2.86,8.34,0.03,0.17
58,87.48,0.0,100,15.62,32.76,5.97,26.78,0.5,0.28,1.35,0.42,-0.52,0.69,1.96,1.27,2.04,5.27,0.1,0.18
59,84.95,0.0,100,7.28,31.19,4.03,27.16,0.19,0.7,2.58,0.2,-1.51,1.7,2.77,2.18,2.94,7.89,0.11,0.18
60,87.71,0.0,100,4,28.58,2.5,26.08,0.78,0.08,-0.13,0.74,0.71,-0.24,2.33,1.39,1.45,5.17,0.03,0.29
61,85.75,0.0,100,27.4,32.78,6.36,26.42,0.4,0.53,1.46,0.4,-0.76,1.16,2.49,1.86,2.39,6.74,0.07,0.32
62,84.25,0.0,100,18.98,32.6,6.2,26.4,0.81,0.06,-0.03,0.74,0.64,-0.12,1.85,1.13,1.65,4.63,0.07,0.32
63,87.14,0.0,100,19.04,32.25,6.15,26.1,0.54,0.28,0.82,0.51,-0.1,0.36,2.64,1.96,2.23,6.83,0.04,0.32
64,85.63,0.0,100,6.67,30.86,4.24,26.62,0.55,0.28,0.9,0.51,-0.16,0.42,2.2,1.49,1.86,5.55,0.08,0.32
65,88.04,0.0,100,2.44,28.38,1.72,26.66,0.64,0.05,-0.02,0.53,0.07,0.02,2.06,1.45,1.83,5.34,0.08,0.32
66,82.03,0.0,100,24.89,33.54,6.34,27.2,0.4,0.42,1.11,0.36,-0.74,0.99,2.4,1.84,2.31,6.55,0.12,0.36
67,86.83,0.0,100,6.68,30.55,3.79,26.76,0.63,0.31,0.84,0.62,0.1,0.33,2.31,1.52,1.95,5.78,0.09,0.39
68,84.08,0.0,100,25.16,32.86,6.37,26.5,0.56,0.27,1.0,0.52,-0.13,0.42,2.39,1.7,2.02,6.11,0.07,0.32
69,83.55,0.0,100,28.67,33.86,7.12,26.74,0.75,0.05,-0.01,0.66,0.39,-0.06,1.54,0.85,1.37,3.76,0.1,0.29
70,84.92,0.0,100,4.36,29.24,2.8,26.44,0.58,0.28,0.82,0.54,-0.11,0.4,2.31,1.58,1.87,5.76,0.07,0.33
71,86.21,0.0,100,5.76,29.76,3.14,26.62,0.47,0.28,0.58,0.41,-0.48,0.65,2.31,1.71,2.13,6.15,0.08,0.31
72,83.46,0.0,100,29.89,33.15,6.58,26.56,0.33,0.49,1.22,0.3,-1.01,1.16,2.69,2.12,2.7,7.51,0.08,0.31
73,83.07,0.0,100,28.25,33.22,5.79,27.42,0.28,0.56,1.64,0.27,-1.16,1.36,2.66,1.93,2.73,7.32,0.12,0.3
74,86.73,0.0,100,5.17,29.46,2.85,26.62,0.3,0.53,2.1,0.28,-1.05,1.15,3.05,2.42,2.87,8.34,0.08,0.17
75,83.04,0.0,100,21.03,32.8,4.87,27.94,0.77,0.07,-0.07,0.71,0.57,-0.14,2.09,1.31,1.55,4.95,0.13,0.2
76,80.3,0.0,100,5.89,31.79,3.73,28.06,0.67,0.04,0.03,0.55,0.12,0.09,1.6,0.96,1.57,4.13,0.14,0.27
77,86.08,0.0,100,18.72,31.74,5.4,26.34,0.71,0.06,-0.07,0.63,0.38,-0.1,1.95,1.3,1.48,4.73,0.06,0.32
78,86.31,0.0,100,28.44,33.08,7.0,26.08,0.86,0.1,-0.22,0.84,1.04,-0.38,2.23,1.32,1.25,4.8,0.03,0.27
79,85.34,0.0,100,12.24,32.83,6.33,26.5,0.46,0.27,0.64,0.4,-0.43,0.5,2.77,2.19,2.56,7.52,0.07,0.23
80,83.47,0.0,100,14.05,34.96,6.66,28.3,0.61,0.19,0.2,0.56,0.1,0.18,2.48,1.87,2.05,6.4,0.16,0.32
81,83.61,0.0,100,3.56,30.42,2.44,27.98,0.43,0.35,0.68,0.38,-0.61,0.76,2.68,2.01,2.49,7.18,0.14,0.32
82,83.75,0.0,100,12.68,32.71,5.33,27.38,0.59,0.23,0.8,0.54,-0.02,0.3,2.14,1.42,1.8,5.36,0.13,0.32
83,85.15,0.0,100,3.76,30.98,2.48,28.5,0.75,0.05,-0.01,0.65,0.36,0.01,1.61,0.82,1.32,3.75,0.17,0.3
84,78.28,0.0,100,5.71,33.66,3.08,30.58,0.63,0.05,-0.01,0.52,0.08,-0.05,2.17,1.56,1.88,5.61,0.22,0.31
85,82.45,0.0,100,36.55,33.35,6.17,27.18,0.66,0.22,0.53,0.61,0.13,0.34,1.89,1.18,1.59,4.66,0.12,0.28
86,83.81,0.0,100,12.8,32.06,5.7,26.36,0.61,0.05,0.12,0.5,0.02,0.05,2.42,2.0,2.29,6.71,0.06,0.35
87,80.75,0.0,100,9.26,33.26,5.14,28.12,0.73,0.06,0.01,0.64,0.38,-0.1,1.92,1.1,1.57,4.59,0.16,0.4
88,84.84,0.0,100,3.9,28.79,2.57,26.22,0.83,0.07,-0.1,0.77,0.73,-0.16,1.9,1.01,1.25,4.16,0.04,0.32
89,86.07,0.0,100,8.06,31.14,4.36,26.78,0.58,0.3,1.15,0.54,-0.16,0.52,2.16,1.49,1.92,5.57,0.1,0.31
90,79.85,0.0,100,19.94,35.07,5.83,29.24,0.81,0.08,-0.17,0.77,0.8,-0.29,2.14,1.27,1.28,4.69,0.18,0.29
91,87.19,0.0,100,30.88,33.64,7.13,26.5,0.76,0.05,0.02,0.67,0.43,-0.02,1.71,0.86,1.52,4.09,0.08,0.18
92,75.39,0.0,100,27.76,40.4,6.74,33.66,0.64,0.05,0.01,0.53,0.07,0.06,1.97,1.33,1.76,5.06,0.3,0.23
93,74.39,0.0,100,6.25,36.5,4.0,32.5,0.41,0.42,1.67,0.38,-0.65,0.78,2.65,2.03,2.51,7.19,0.28,0.18
94,85.77,0.0,100,5.84,30.87,3.71,27.16,0.26,0.58,2.75,0.25,-1.19,1.24,3.05,2.49,2.89,8.43,0.11,0.17
95,82.01,0.0,100,17.18,32.77,5.15,27.62,0.55,0.19,0.37,0.46,-0.29,0.43,2.1,1.35,1.97,5.42,0.14,0.27
96,88.81,0.0,100,5.98,29.57,3.23,26.34,0.42,0.49,1.56,0.42,-0.6,0.96,2.77,2.15,2.47,7.39,0.06,0.32
97,85.79,0.0,100,12.8,31.15,4.65,26.5,0.46,0.48,1.2,0.46,-0.52,0.96,2.54,1.74,2.23,6.51,0.08,0.32
98,82.27,0.0,100,12.15,32.32,4.66,27.66,0.48,0.29,0.66,0.42,-0.48,0.65,2.53,1.92,2.23,6.68,0.14,0.32
99,81.88,0.0,100,2.47,30.38,1.74,28.64,0.71,0.07,-0.07,0.64,0.46,-0.07,2.16,1.55,1.66,5.37,0.15,0.33
100,84.87,0.0,100,5.11,29.83,3.33,26.5,0.44,0.3,0.8,0.38,-0.51,0.59,2.79,2.27,2.63,7.69,0.07,0.32
