episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
20,83.44,0.0,100,28.8,35.61,7.25,28.36,0.32,0.44,3.3,0.28,-0.93,0.7,2.76,2.15,2.91,7.82,0.17,0.14
21,84.09,0.0,100,12.75,34.26,4.16,30.1,0.23,0.63,3.22,0.22,-1.42,1.27,3.08,2.49,3.2,8.77,0.22,0.17
22,81.99,0.01,99,20.1,34.8,6.14,28.67,0.21,0.62,3.48,0.21,-1.28,1.02,3.04,2.44,3.25,8.74,0.19,0.14
23,80.07,0.0,100,33.41,42.66,6.56,36.1,0.31,0.49,3.47,0.28,-1.14,0.81,2.72,2.05,2.98,7.75,0.35,0.13
24,95.99,0.45,55,1,16.24,1.0,15.24,0.55,0.08,-0.01,0.46,0.04,-0.12,2.33,1.64,2.4,6.36,0.1,0.12
25,84.47,0.0,100,7.84,33.45,4.27,29.18,0.57,0.06,0.05,0.47,-0.04,-0.12,2.65,1.98,2.73,7.36,0.2,0.13
26,84.58,0.0,100,13.86,33.22,4.86,28.36,0.61,0.04,0.1,0.48,-0.11,-0.15,2.53,2.01,2.49,7.03,0.17,0.13
27,83.92,0.0,100,16.32,34.6,4.5,30.1,0.51,0.23,1.09,0.42,-0.55,0.43,2.46,1.97,2.47,6.9,0.2,0.13
28,81.17,0.0,100,38.75,40.35,7.79,32.56,0.34,0.43,3.04,0.3,-0.93,0.69,2.9,2.2,2.86,7.96,0.28,0.16
29,84.18,0.0,100,27.02,34.06,6.12,27.94,0.28,0.55,3.07,0.25,-1.28,1.19,2.88,2.34,3.06,8.28,0.16,0.13
30,84.88,0.0,100,14.23,32.6,4.86,27.74,0.61,0.05,0.02,0.49,-0.04,-0.18,2.38,1.74,2.4,6.52,0.14,0.14
31,83.32,0.0,100,11.56,35.85,5.39,30.46,0.29,0.54,3.18,0.26,-1.24,1.01,2.87,2.23,2.97,8.07,0.22,0.12
32,84.5,0.0,100,11.06,33.39,4.13,29.26,0.01,0.92,7.35,0.06,-2.1,1.48,3.5,2.82,3.68,10.0,0.2,0.12
33,83.26,0.0,100,6.18,35.98,3.96,32.02,0.16,0.7,4.82,0.17,-1.57,1.14,3.33,2.63,3.48,9.44,0.26,0.13
34,84.78,0.0,100,10.48,32.82,5.2,27.62,0.28,0.53,3.43,0.26,-1.11,0.9,2.86,2.28,2.93,8.07,0.14,0.13
35,83.42,0.0,100,28.54,35.66,5.32,30.34,0.42,0.33,2.19,0.36,-0.78,0.39,2.65,1.9,2.73,7.28,0.22,0.13
36,82.84,0.0,100,14.72,36.86,5.4,31.46,0.41,0.35,2.68,0.34,-0.89,0.65,2.69,2.15,2.72,7.56,0.26,0.15
37,85.79,0.0,100,11.16,30.7,3.76,26.94,0.43,0.3,2.01,0.37,-0.63,0.41,2.35,1.7,2.56,6.61,0.1,0.12
38,84.67,0.0,100,12.28,33.05,4.47,28.58,0.39,0.3,1.67,0.35,-0.47,0.22,2.84,2.14,2.88,7.86,0.17,0.12
39,86.68,0.0,100,2,28.84,1.5,27.34,0.61,0.04,0.06,0.49,-0.06,-0.16,2.15,1.61,2.34,6.1,0.12,0.12
40,83.76,0.0,100,16.96,34.94,4.08,30.86,0.37,0.35,1.43,0.34,-0.55,0.69,2.74,2.09,2.75,7.58,0.24,0.12
41,82.91,0.0,100,15.32,36.71,5.71,31.0,0.5,0.2,0.73,0.42,-0.36,0.11,2.66,2.01,2.59,7.26,0.24,0.12
42,84.47,0.0,100,8.08,33.46,4.67,28.78,0.25,0.6,3.41,0.23,-1.37,1.04,3.09,2.43,3.12,8.64,0.18,0.12
43,85.13,0.0,100,10.36,32.08,5.38,26.7,0.61,0.04,0.05,0.49,-0.09,-0.19,2.36,1.69,2.31,6.36,0.08,0.12
44,83.4,0.0,100,9.13,35.69,4.79,30.9,0.38,0.39,2.17,0.33,-0.8,0.49,2.82,2.25,2.8,7.87,0.24,0.13
45,84.52,0.0,100,21.56,33.36,6.7,26.66,0.59,0.05,0.09,0.48,-0.06,-0.17,2.45,1.88,2.4,6.73,0.08,0.17
46,83.92,0.0,100,5.63,34.62,3.58,31.04,0.64,0.03,0.02,0.5,-0.14,-0.16,2.38,1.9,2.34,6.62,0.24,0.12
47,84.23,0.0,100,13.59,33.96,4.86,29.1,0.39,0.35,2.56,0.33,-0.7,0.41,2.86,2.08,2.88,7.82,0.18,0.13
48,82.72,0.0,100,33.44,37.12,6.87,30.26,0.15,0.71,5.11,0.16,-1.53,1.3,3.15,2.62,3.31,9.08,0.22,0.12
49,72.59,0.0,100,43.84,58.28,7.12,51.16,0.53,0.1,-0.07,0.45,0.08,-0.11,2.66,1.98,2.67,7.31,0.48,0.14
50,85.39,0.0,100,7.24,31.54,4.53,27.02,0.27,0.56,3.5,0.25,-1.18,1.03,2.87,2.26,2.95,8.08,0.1,0.13
51,85.83,0.0,100,2.97,30.6,1.99,28.62,0.2,0.66,4.81,0.2,-1.52,0.94,3.16,2.48,3.21,8.85,0.18,0.14
52,83.88,0.0,100,31.68,34.69,8.35,26.34,0.42,0.3,1.63,0.36,-0.57,0.4,2.83,2.26,2.95,8.04,0.06,0.13
53,83.3,0.0,100,12.24,35.91,5.01,30.9,0.6,0.05,-0.02,0.49,-0.05,-0.17,2.38,1.82,2.3,6.5,0.24,0.12
54,81.57,0.01,99,39.23,35.68,7.96,27.72,0.49,0.19,1.03,0.41,-0.29,0.12,2.46,1.86,2.56,6.88,0.15,0.12
55,81.76,0.0,100,26.87,39.12,7.28,31.84,0.08,0.83,4.94,0.12,-1.81,1.67,3.34,2.74,3.45,9.53,0.26,0.14
56,85.44,0.0,100,4.64,31.42,3.04,28.38,0.35,0.4,2.46,0.31,-0.78,0.63,2.84,2.09,2.98,7.91,0.16,0.14
57,84.33,0.0,100,26.84,33.74,6.04,27.7,0.36,0.4,2.45,0.31,-0.84,0.64,2.9,2.24,2.91,8.05,0.14,0.12
58,83.32,0.0,100,15.02,35.86,6.14,29.72,0.59,0.06,-0.04,0.49,-0.01,-0.19,2.3,1.68,2.24,6.22,0.21,0.17
59,84.01,0.0,100,7.45,34.42,3.96,30.46,0.36,0.4,2.17,0.32,-0.77,0.72,2.82,2.28,2.88,7.98,0.22,0.14
60,85.51,0.0,100,4,31.28,2.5,28.78,0.23,0.6,4.43,0.21,-1.37,0.96,2.97,2.37,3.08,8.42,0.18,0.13
61,81.8,0.0,100,25.2,39.03,6.75,32.28,0.28,0.54,3.23,0.25,-1.22,0.84,3.11,2.4,3.16,8.67,0.27,0.14
62,83.33,0.0,100,16.54,35.83,5.33,30.5,0.21,0.63,4.11,0.21,-1.37,1.11,2.98,2.36,3.25,8.59,0.21,0.18
63,83.8,0.0,100,21.72,34.86,6.56,28.3,0.6,0.05,-0.03,0.48,-0.05,-0.16,2.47,1.91,2.24,6.62,0.16,0.26
64,85.77,0.0,100,6.6,30.74,4.2,26.54,0.28,0.51,4.02,0.26,-1.09,0.69,3.06,2.36,3.09,8.51,0.08,0.13
65,86.23,0.0,100,2.28,29.78,1.64,28.14,0.29,0.53,3.5,0.26,-1.23,0.8,2.86,2.16,2.96,7.98,0.16,0.23
66,82.56,0.0,100,29.76,37.46,7.16,30.3,0.38,0.38,1.89,0.33,-0.82,0.62,2.91,2.18,2.98,8.07,0.22,0.15
67,85.13,0.0,100,7.12,32.08,3.9,28.18,0.54,0.17,1.11,0.44,-0.45,0.21,2.21,1.71,2.38,6.3,0.16,0.15
68,84.5,0.0,100,24.16,33.4,5.95,27.46,0.43,0.28,1.01,0.37,-0.51,0.48,2.69,2.16,2.64,7.49,0.13,0.14
69,82.41,0.0,100,37.12,37.76,7.74,30.02,0.55,0.08,-0.09,0.46,0.04,-0.06,2.45,1.76,2.33,6.54,0.22,0.13
70,83.66,0.0,100,4.49,35.16,2.84,32.32,0.55,0.14,0.86,0.45,-0.21,-0.03,2.52,2.11,2.45,7.08,0.28,0.12
71,85.44,0.0,100,4.38,31.43,2.57,28.86,0.14,0.72,5.15,0.15,-1.6,1.24,3.14,2.63,3.26,9.03,0.18,0.12
72,84.14,0.0,100,30.96,34.15,6.89,27.26,0.11,0.79,4.91,0.14,-1.77,1.65,3.3,2.66,3.33,9.29,0.12,0.14
73,82.79,0.0,100,34.69,36.96,6.88,30.08,0.39,0.37,1.77,0.34,-0.83,0.62,2.71,2.07,2.87,7.65,0.21,0.13
74,85.97,0.0,100,5.69,30.32,3.06,27.26,0.32,0.46,2.04,0.29,-0.94,1.01,2.88,2.16,2.97,8.01,0.12,0.12
75,84.88,0.0,100,21.43,32.61,4.55,28.06,0.37,0.38,1.87,0.32,-0.79,0.69,2.78,2.31,2.87,7.96,0.16,0.12
76,84.78,0.0,100,5.17,32.82,3.29,29.52,0.39,0.38,2.36,0.34,-0.79,0.57,2.72,2.07,2.66,7.45,0.18,0.12
77,83.86,0.0,100,20.32,34.74,5.8,28.94,0.46,0.26,1.94,0.38,-0.6,0.24,2.78,2.13,2.76,7.67,0.18,0.12
78,83.45,0.0,100,29.44,35.58,7.54,28.04,0.32,0.43,2.02,0.3,-0.8,0.67,3.04,2.37,3.22,8.63,0.15,0.12
79,81.79,0.0,100,10.72,39.05,5.85,33.2,0.63,0.04,-0.0,0.5,-0.08,-0.14,2.14,1.65,2.3,6.09,0.28,0.12
80,81.76,0.0,100,15.25,39.12,7.17,31.94,0.46,0.28,2.01,0.38,-0.71,0.4,2.66,2.06,2.61,7.33,0.25,0.13
81,84.25,0.0,100,4.27,33.91,2.85,31.06,0.31,0.46,2.05,0.29,-0.87,0.68,2.9,2.37,3.03,8.3,0.24,0.13
82,84.23,0.0,100,13.64,33.96,5.7,28.26,0.35,0.42,2.67,0.31,-0.85,0.62,2.89,2.23,2.93,8.05,0.14,0.12
83,84.97,0.0,100,3.44,32.42,2.31,30.1,0.23,0.58,4.52,0.22,-1.19,0.83,3.22,2.64,3.4,9.26,0.2,0.12
84,81.78,0.0,100,5.18,39.08,2.86,36.22,0.58,0.06,0.01,0.48,-0.03,-0.12,2.26,1.62,2.45,6.33,0.34,0.12
85,82.07,0.0,100,39.14,38.47,6.57,31.9,0.01,0.94,5.04,0.07,-2.09,1.89,3.52,2.8,3.72,10.04,0.26,0.12
86,84.6,0.0,100,13.52,33.18,5.8,27.38,0.16,0.72,4.71,0.18,-1.62,1.3,3.15,2.45,3.23,8.83,0.12,0.14
87,83.05,0.0,100,9.9,36.42,5.49,30.94,0.65,0.01,0.04,0.51,-0.15,-0.15,2.23,1.68,2.06,5.97,0.22,0.12
88,86.51,0.0,100,3.56,29.19,2.37,26.82,0.62,0.03,0.02,0.49,-0.11,-0.08,2.2,1.67,2.26,6.13,0.1,0.12
89,84.12,0.0,100,9.28,34.18,4.88,29.3,0.61,0.04,0.05,0.49,-0.07,-0.16,2.34,1.94,2.31,6.59,0.2,0.13
90,81.53,0.0,100,18.85,39.6,5.61,34.0,0.2,0.63,3.44,0.21,-1.27,1.27,3.05,2.44,3.11,8.6,0.3,0.13
91,82.92,0.0,100,35.44,36.7,8.01,28.7,0.29,0.5,2.87,0.27,-1.01,0.68,2.93,2.29,3.0,8.22,0.18,0.13
92,77.28,0.0,100,38.05,48.48,7.91,40.58,0.55,0.1,0.23,0.45,-0.12,-0.04,2.48,1.84,2.47,6.79,0.41,0.13
93,80.74,0.0,100,6.81,41.26,4.32,36.94,0.58,0.1,0.89,0.46,-0.3,0.06,2.16,1.75,2.12,6.03,0.34,0.13
94,83.05,0.01,99,6.21,32.57,3.94,28.63,0.49,0.2,0.96,0.41,-0.34,0.15,2.68,2.04,2.71,7.42,0.18,0.14
95,83.97,0.0,100,11.7,34.51,4.08,30.42,0.19,0.66,3.07,0.2,-1.39,1.29,3.19,2.55,3.3,9.04,0.23,0.12
96,85.47,0.0,100,6.18,31.37,3.31,28.06,0.45,0.28,1.77,0.38,-0.66,0.4,2.68,2.09,2.63,7.4,0.16,0.13
97,85.23,0.0,100,14.05,31.88,4.78,27.1,0.54,0.09,-0.05,0.45,0.03,-0.11,2.53,1.84,2.54,6.91,0.12,0.13
98,81.73,0.0,100,14.75,39.17,5.43,33.74,0.57,0.06,-0.04,0.47,-0.01,-0.12,2.52,1.93,2.49,6.94,0.3,0.16
99,80.52,0.0,100,2.56,41.72,1.78,39.94,0.17,0.68,4.97,0.18,-1.45,1.16,3.19,2.72,3.28,9.19,0.41,0.12
100,81.94,0.0,100,5.59,38.74,3.6,35.14,0.44,0.32,1.37,0.38,-0.72,0.45,2.55,1.91,2.68,7.14,0.34,0.12
