episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
12,25.77,0.0,100,7.6,676.0,2.78,673.22,-0.3,0.43,0.43,-0.1,-0.22,0.13,2.24,1.95,2.79,0.46,0.46,0.13
13,31.62,0.0,100,19.9,736.96,5.96,731.0,-0.56,1.42,1.76,-0.33,-0.58,0.41,2.47,2.21,2.58,0.48,0.35,0.13
14,28.09,0.0,100,35.76,738.26,7.47,730.78,-0.77,2.25,2.0,-0.44,-0.68,0.51,2.32,2.17,2.63,0.48,0.4,0.14
15,13.31,0.0,100,25.66,871.78,5.9,865.88,-1.9,6.97,5.45,-1.25,-1.97,1.56,3.02,2.77,1.65,0.5,0.72,0.12
16,30.39,0.0,100,46.26,886.1,8.18,877.92,-0.39,0.94,0.65,-0.18,-0.4,0.23,2.16,1.96,2.86,0.45,0.42,0.13
17,31.86,0.0,100,35.68,968.34,8.53,959.82,-0.69,1.98,1.93,-0.39,-0.63,0.44,2.39,2.07,2.66,0.47,0.33,0.15
18,23.46,0.0,100,22.6,1006.6,4.83,1001.78,-0.09,-0.4,0.01,0.04,-0.02,-0.08,2.16,1.66,3.21,0.44,0.5,0.13
19,22.7,0.0,100,9.98,1119.03,2.56,1116.46,-0.1,-0.4,-0.04,0.03,-0.02,-0.12,2.22,1.88,2.85,0.46,0.55,0.13
20,25.18,0.0,100,30.08,1148.23,7.15,1141.08,-0.65,2.04,2.63,-0.38,-0.74,0.6,2.27,1.93,3.06,0.44,0.48,0.14
21,13.4,0.0,100,8.19,1233.94,3.15,1230.78,-0.27,-0.11,-0.06,-0.06,0.05,-0.1,2.29,1.95,2.46,0.47,0.72,0.14
22,27.96,0.0,100,17.66,1198.29,5.26,1193.02,-0.46,1.03,1.07,-0.23,-0.41,0.33,2.34,2.17,2.74,0.48,0.42,0.12
23,21.7,0.0,100,25.85,1186.05,5.75,1180.3,-0.06,-0.44,0.04,0.04,-0.06,-0.13,2.01,1.75,3.23,0.45,0.55,0.13
24,60.82,0.45,55,1,1320.53,1.0,1319.53,-0.88,2.76,1.78,-0.51,-0.83,0.82,2.42,2.2,2.51,0.46,0.31,0.14
25,30.7,0.0,100,7.07,1379.59,3.91,1375.68,-0.39,0.95,1.69,-0.2,-0.45,0.12,2.52,2.2,2.78,0.48,0.4,0.16
26,18.38,0.0,100,14.5,1413.98,5.02,1408.96,-1.59,5.68,3.94,-1.01,-1.57,1.4,2.86,2.68,1.83,0.5,0.63,0.15
27,19.58,0.0,100,18.48,1413.57,4.65,1408.92,-0.2,-0.21,-0.08,-0.03,0.01,-0.12,2.21,1.88,2.75,0.46,0.63,0.14
28,21.02,0.0,100,36.04,1624.8,7.64,1617.16,-0.69,2.35,2.26,-0.41,-0.86,0.44,2.31,2.04,2.69,0.45,0.56,0.12
29,19.28,0.0,100,19.82,1541.9,4.88,1537.02,-1.4,4.68,3.94,-0.88,-1.32,1.1,2.79,2.49,1.9,0.49,0.57,0.12
30,24.7,0.0,100,20.91,1756.2,6.43,1749.76,-0.24,0.2,0.53,-0.08,-0.24,0.04,2.15,1.9,3.15,0.45,0.48,0.14
31,12.5,0.0,100,13.98,1720.58,5.93,1714.64,-0.29,-0.01,-0.06,-0.07,0.06,-0.15,2.39,2.06,2.63,0.48,0.75,0.14
32,28.59,0.0,100,10.48,1790.08,4.28,1785.8,-0.42,0.87,1.7,-0.21,-0.38,0.19,2.03,1.92,3.08,0.46,0.38,0.12
33,26.0,0.0,100,5.13,1494.5,3.36,1491.14,-0.45,1.06,0.96,-0.22,-0.37,0.3,2.37,2.15,2.75,0.47,0.42,0.13
34,26.95,0.0,100,12.88,1983.46,6.2,1977.26,-0.49,1.45,1.68,-0.27,-0.6,0.31,2.32,2.1,2.99,0.48,0.43,0.14
35,22.42,0.0,100,43.94,1949.1,7.39,1941.7,-0.34,0.97,1.02,-0.17,-0.5,0.3,2.28,2.05,2.89,0.44,0.52,0.12
36,15.64,0.0,100,20.76,1973.72,6.58,1967.14,-0.24,0.7,1.1,-0.09,-0.46,0.12,2.27,1.89,3.24,0.46,0.66,0.12
37,21.18,0.0,100,10.2,1920.22,3.6,1916.62,-1.17,4.12,3.94,-0.76,-1.32,1.1,2.75,2.48,2.45,0.49,0.55,0.12
38,23.34,0.0,100,11.26,2105.02,4.2,2100.82,-0.44,0.82,0.72,-0.19,-0.27,0.12,2.15,1.96,2.66,0.46,0.5,0.14
39,19.03,0.0,100,2,2340.7,1.5,2339.2,-0.74,1.87,1.58,-0.4,-0.5,0.36,2.61,2.16,2.27,0.48,0.59,0.12
40,23.09,0.0,100,14.64,2172.3,4.42,2167.88,-1.07,3.75,3.47,-0.68,-1.24,0.82,2.51,2.42,2.44,0.49,0.53,0.12
41,25.45,0.0,100,12.65,2373.85,5.41,2368.44,-0.58,1.42,1.58,-0.29,-0.43,0.2,2.44,2.22,2.43,0.48,0.47,0.14
42,21.4,0.0,100,8.68,2330.04,4.97,2325.06,-1.23,4.53,3.01,-0.76,-1.37,1.1,2.83,2.37,2.23,0.49,0.57,0.12
43,24.57,0.0,100,9.28,2442.93,4.83,2438.1,-0.53,1.16,0.88,-0.26,-0.36,0.17,2.56,2.02,2.47,0.47,0.46,0.13
44,12.5,0.0,100,8.77,2069.42,4.7,2064.72,-0.25,-0.15,-0.03,-0.05,0.04,-0.06,2.49,2.25,2.44,0.49,0.75,0.14
45,23.61,0.0,100,24.64,2645.5,7.7,2637.8,-0.09,-0.44,-0.02,0.03,-0.04,-0.16,2.15,1.8,3.06,0.45,0.51,0.14
46,14.68,0.0,100,6.58,2723.33,4.15,2719.18,-0.08,0.03,0.4,0.0,-0.35,-0.04,2.33,2.05,3.31,0.48,0.7,0.12
47,18.48,0.0,100,19.56,2802.12,5.96,2796.16,-1.4,4.94,5.3,-0.92,-1.53,1.1,2.64,2.49,2.36,0.49,0.6,0.12
48,25.02,0.0,100,29.25,2093.08,6.08,2087.0,-0.38,0.65,0.91,-0.18,-0.3,0.03,2.37,2.08,2.61,0.47,0.46,0.13
49,21.14,0.0,100,38.8,2181.38,6.4,2174.98,-1.36,4.74,4.51,-0.88,-1.42,1.17,2.63,2.55,2.22,0.49,0.52,0.13
50,16.43,0.0,100,7.16,2617.86,4.47,2613.38,-1.71,6.22,4.31,-1.09,-1.72,1.57,2.89,2.7,1.82,0.5,0.66,0.12
51,22.94,0.0,100,3.4,2997.12,2.2,2994.92,-0.15,0.03,0.64,-0.06,-0.29,0.03,2.09,1.93,2.95,0.45,0.55,0.13
52,23.18,0.0,100,33.44,2663.46,8.46,2655.0,-1.12,3.63,2.74,-0.67,-0.98,0.79,2.59,2.41,2.12,0.48,0.5,0.14
53,18.25,0.0,100,10.72,3056.33,4.77,3051.56,-0.37,1.03,1.25,-0.2,-0.57,0.46,1.98,1.85,3.36,0.45,0.64,0.12
54,22.12,0.0,100,29.14,2864.7,6.45,2858.26,-0.66,2.22,2.58,-0.39,-0.84,0.4,2.16,2.03,2.81,0.46,0.56,0.17
55,16.46,0.0,100,36.25,3218.58,8.12,3210.46,0.08,-0.7,0.09,0.11,-0.14,-0.14,2.1,1.95,3.28,0.46,0.67,0.12
56,32.8,0.0,100,3.98,3149.48,2.65,3146.82,-0.68,2.13,1.82,-0.39,-0.73,0.5,2.36,2.1,2.72,0.47,0.34,0.13
57,17.17,0.0,100,30.26,3200.03,6.05,3193.98,-0.29,0.81,1.77,-0.16,-0.52,0.11,2.16,1.97,3.08,0.45,0.65,0.14
58,21.23,0.0,100,17.28,3402.62,6.75,3395.86,-1.33,4.7,4.37,-0.88,-1.47,0.99,2.51,2.4,2.38,0.48,0.58,0.13
59,21.49,0.0,100,6.71,3287.08,3.71,3283.36,-0.19,0.31,0.41,-0.03,-0.27,0.02,2.21,1.88,3.16,0.47,0.52,0.14
60,19.98,0.0,100,4,3404.44,2.5,3401.94,-0.57,1.85,2.08,-0.34,-0.77,0.42,2.12,2.05,2.86,0.45,0.59,0.12
61,21.83,0.0,100,14.12,3318.12,4.08,3314.04,-1.44,5.08,5.12,-0.94,-1.53,1.03,2.85,2.62,2.2,0.5,0.56,0.12
62,22.42,0.0,100,13.36,3645.85,4.67,3641.18,-0.2,0.21,1.1,-0.09,-0.33,0.07,2.07,1.84,3.45,0.44,0.55,0.15
63,19.8,0.0,100,18.8,3398.57,6.23,3392.34,-1.47,5.0,5.07,-0.96,-1.44,1.15,3.02,2.71,1.97,0.51,0.6,0.12
64,32.21,0.0,100,6.11,3147.7,3.92,3143.78,-0.46,1.13,1.58,-0.25,-0.48,0.23,2.34,1.96,3.09,0.45,0.39,0.13
65,23.47,0.0,100,2.6,3678.6,1.8,3676.8,-0.05,-0.48,0.03,0.05,-0.05,-0.12,2.24,1.84,3.07,0.45,0.52,0.21
66,15.25,0.0,100,35.67,3760.67,7.25,3753.42,-1.76,6.26,5.22,-1.14,-1.76,1.52,2.91,2.78,1.72,0.51,0.68,0.3
67,31.11,0.0,100,6.2,3846.05,3.57,3842.48,-0.98,3.14,2.98,-0.6,-0.98,0.71,2.57,2.3,2.52,0.48,0.37,0.55
68,22.32,0.0,100,21.48,3911.72,5.57,3906.16,-0.13,-0.31,-0.04,0.02,0.03,-0.16,2.14,1.72,3.01,0.44,0.55,0.26
69,30.81,0.0,100,26.87,3401.84,7.25,3394.6,-0.96,3.05,2.24,-0.57,-0.9,0.95,2.39,2.3,2.54,0.48,0.36,0.12
70,23.81,0.0,100,4.61,4186.22,2.92,4183.3,-1.13,3.54,2.68,-0.66,-0.94,1.01,2.63,2.26,2.38,0.49,0.51,0.19
71,23.08,0.0,100,6.28,3921.19,3.39,3917.8,-0.31,0.69,0.92,-0.14,-0.39,0.14,2.3,1.84,3.03,0.45,0.49,0.14
72,22.79,0.0,100,30.52,3290.88,6.95,3283.94,-0.45,1.36,1.15,-0.24,-0.6,0.31,2.29,2.1,3.07,0.46,0.5,0.12
73,22.4,0.0,100,24.97,4018.2,5.1,4013.1,-0.74,2.51,2.3,-0.47,-0.94,0.59,2.27,2.16,2.63,0.45,0.55,0.12
74,28.12,0.0,100,5.13,3762.42,2.83,3759.6,-0.34,0.89,0.79,-0.15,-0.43,0.15,2.35,2.09,2.77,0.47,0.45,0.12
75,19.65,0.0,100,20.46,3595.44,5.08,3590.36,-1.55,5.41,4.7,-1.0,-1.54,1.32,2.7,2.64,1.89,0.5,0.62,0.17
76,20.53,0.0,100,5.63,4270.6,3.56,4267.04,-0.73,2.44,2.83,-0.46,-0.93,0.63,2.57,2.28,2.78,0.49,0.55,0.12
77,27.95,0.0,100,13.24,4183.14,4.38,4178.76,-1.1,3.68,2.61,-0.67,-1.06,0.93,2.69,2.56,2.07,0.5,0.44,0.16
78,20.98,0.0,100,24.44,4152.08,6.62,4145.46,-0.93,2.7,2.28,-0.54,-0.77,0.58,2.79,2.39,2.18,0.49,0.56,0.14
79,30.38,0.0,100,10.96,4560.24,5.92,4554.32,-0.34,0.69,0.89,-0.15,-0.35,0.2,2.51,2.13,2.91,0.47,0.42,0.13
80,23.16,0.0,100,13.15,4253.28,6.26,4247.02,-1.12,3.89,4.52,-0.73,-1.28,0.77,2.66,2.43,2.5,0.49,0.54,0.12
81,24.59,0.0,100,4.81,4915.1,3.15,4911.94,-0.89,2.71,1.82,-0.51,-0.77,0.71,2.7,2.32,2.35,0.48,0.44,0.17
82,20.97,0.0,100,12.96,4625.82,5.54,4620.28,-0.02,-0.53,0.05,0.05,-0.07,-0.09,1.85,1.75,3.23,0.42,0.57,0.12
83,21.49,0.0,100,3.86,4852.18,2.56,4849.62,-1.31,4.61,4.62,-0.86,-1.42,0.97,2.79,2.51,2.2,0.5,0.54,0.13
84,16.58,0.0,100,4.88,4839.89,2.73,4837.16,-0.37,1.1,1.5,-0.2,-0.58,0.33,2.22,1.97,3.08,0.46,0.64,0.17
85,17.99,0.0,100,39.03,4196.22,6.51,4189.7,-0.25,0.63,1.03,-0.13,-0.47,0.25,2.04,1.97,3.36,0.44,0.66,0.12
86,33.18,0.0,100,13.04,4582.1,5.74,4576.36,-0.79,2.45,2.28,-0.46,-0.79,0.56,2.65,2.29,2.54,0.49,0.28,0.14
87,22.86,0.0,100,9.16,4823.77,5.14,4818.62,-1.29,4.46,4.09,-0.81,-1.32,0.75,2.63,2.41,2.3,0.49,0.5,0.13
88,15.17,0.0,100,3.2,5048.88,2.17,5046.7,-1.77,6.32,5.06,-1.14,-1.76,1.36,2.79,2.66,1.86,0.5,0.68,0.15
89,14.54,0.0,100,10.71,5436.92,5.39,5431.52,-0.04,-0.15,0.23,0.04,-0.26,-0.02,1.76,1.59,3.29,0.42,0.72,0.15
90,21.57,0.0,100,25.13,5526.96,6.99,5519.98,-1.2,4.37,2.9,-0.76,-1.35,1.36,2.66,2.42,2.4,0.48,0.56,0.13
91,22.05,0.0,100,23.04,4813.05,5.83,4807.22,-1.2,4.17,5.06,-0.78,-1.33,0.97,2.52,2.32,2.64,0.48,0.56,0.14
92,15.08,0.0,100,36.4,5330.35,7.19,5323.16,-1.88,6.86,5.28,-1.23,-1.92,1.76,3.01,2.78,1.71,0.51,0.71,0.14
93,15.7,0.0,100,6.74,5557.32,4.28,5553.04,-0.42,0.54,0.07,-0.19,-0.19,0.06,2.66,2.26,2.19,0.48,0.7,0.14
94,29.2,0.0,100,5.84,4344.3,3.73,4340.58,-1.01,3.42,2.93,-0.63,-1.06,1.0,2.53,2.41,2.38,0.48,0.4,0.15
95,31.29,0.0,100,15.96,5431.9,4.66,5427.24,-1.03,3.33,3.08,-0.63,-1.0,0.67,2.49,2.28,2.27,0.48,0.38,0.12
96,23.8,0.0,100,5.32,5332.2,2.96,5329.24,-1.05,3.33,1.97,-0.62,-0.91,0.84,2.84,2.55,1.89,0.5,0.53,0.15
97,30.0,0.0,100,19.17,5654.7,6.28,5648.42,-0.74,1.92,2.67,-0.44,-0.6,0.28,2.52,2.31,2.45,0.48,0.42,0.12
98,26.65,0.0,100,11.27,5800.78,4.8,5795.98,-0.77,2.19,1.98,-0.45,-0.68,0.57,2.48,2.38,2.32,0.49,0.44,0.13
99,18.36,0.0,100,2.25,6190.44,1.62,6188.82,-0.34,0.31,0.46,-0.11,-0.03,-0.14,2.39,1.87,2.57,0.45,0.62,0.14
100,28.41,0.0,100,6.17,5843.2,3.94,5839.26,-0.5,1.46,0.97,-0.27,-0.59,0.51,2.45,2.28,2.84,0.48,0.36,0.13
