episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
29,42.72,0.0,100,16.46,1716.8,4.04,1712.76,-0.36,0.41,0.32,-0.13,-0.14,0.12,2.37,2.05,2.59,0.48,0.58,0.14
30,45.89,0.0,100,8.99,1806.28,3.73,1802.56,-0.13,-0.37,0.08,-0.02,-0.07,-0.03,2.11,2.06,2.45,0.46,0.57,0.12
31,48.38,0.0,100,13.38,1756.28,4.92,1751.36,-0.31,0.32,0.66,-0.12,-0.17,-0.06,2.33,1.99,2.55,0.46,0.52,0.14
32,49.2,0.0,100,19.48,1895.59,6.15,1889.44,-0.28,0.68,1.52,-0.13,-0.43,0.04,2.65,2.08,2.92,0.49,0.52,0.15
33,50.91,0.0,100,6.74,2030.4,4.28,2026.12,-0.23,0.26,0.21,-0.07,-0.23,0.18,2.23,1.84,2.93,0.46,0.47,0.16
34,40.25,0.0,100,8.44,1989.45,4.35,1985.1,0.03,-0.61,0.05,0.09,-0.08,-0.11,2.12,1.86,3.0,0.45,0.6,0.13
35,39.77,0.0,100,24.04,2126.93,4.87,2122.06,-0.23,-0.18,-0.1,-0.03,0.05,-0.14,2.24,1.78,2.69,0.45,0.62,0.12
36,35.88,0.0,100,33.04,2119.02,7.33,2111.7,-1.52,5.25,4.01,-0.96,-1.45,1.34,3.21,2.55,1.72,0.5,0.6,0.13
37,47.65,0.0,100,10.1,2070.69,3.47,2067.22,-0.07,-0.48,0.01,0.03,-0.05,-0.12,2.2,1.84,2.83,0.46,0.52,0.13
38,34.25,0.0,100,11.02,2373.81,4.33,2369.48,-1.68,6.13,4.95,-1.1,-1.78,1.66,3.27,2.68,1.65,0.5,0.67,0.13
39,47.97,0.0,100,2,2288.06,1.5,2286.56,-0.95,3.28,3.59,-0.61,-1.12,0.53,2.85,2.14,2.21,0.47,0.5,0.21
40,49.54,0.0,100,32.1,2359.6,6.3,2353.3,-0.48,0.92,0.99,-0.23,-0.29,0.18,2.39,1.99,2.49,0.47,0.5,0.16
41,33.67,0.0,100,15.24,2001.84,5.46,1996.38,-0.59,1.22,1.44,-0.28,-0.26,0.24,2.45,1.9,2.44,0.46,0.66,0.49
42,25.0,0.0,100,7.64,2459.94,4.5,2455.44,-0.26,-0.12,0.0,-0.08,0.02,-0.09,2.43,2.36,2.09,0.48,0.75,0.46
43,57.75,0.0,100,11.08,2246.48,5.67,2240.8,-0.51,1.39,1.28,-0.26,-0.49,0.1,2.6,1.95,2.48,0.46,0.36,0.13
44,42.09,0.0,100,8.48,2610.36,4.57,2605.8,-0.53,1.63,2.37,-0.33,-0.74,0.39,2.52,1.99,2.63,0.45,0.6,0.18
45,38.32,0.0,100,16.32,2571.46,5.82,2565.64,-0.54,1.78,2.43,-0.31,-0.75,0.33,2.73,2.09,2.84,0.48,0.59,0.12
46,37.91,0.0,100,5.05,2831.28,3.21,2828.08,-0.17,-0.26,-0.02,-0.01,0.01,-0.07,2.16,1.89,2.61,0.46,0.62,0.12
47,33.41,0.0,100,10.12,2688.3,4.42,2683.88,-0.56,1.19,0.73,-0.27,-0.31,0.26,2.66,2.31,2.01,0.48,0.66,0.13
48,43.24,0.0,100,21.76,2909.1,5.38,2903.72,-0.11,-0.32,0.07,0.02,0.0,-0.12,2.07,1.77,2.58,0.43,0.56,0.14
49,43.46,0.01,99,40.45,2499.2,6.64,2492.57,-0.25,0.53,0.95,-0.08,-0.34,0.05,2.32,1.78,2.92,0.46,0.52,0.14
50,43.85,0.0,100,7.04,2826.34,4.4,2821.94,-0.52,1.52,2.37,-0.32,-0.68,0.44,2.37,1.98,2.58,0.45,0.5,0.12
51,36.76,0.0,100,2.82,2834.99,1.91,2833.08,-1.46,5.2,4.65,-0.94,-1.51,1.21,3.14,2.59,1.78,0.5,0.55,0.15
52,52.87,0.0,100,28,2806.72,8.18,2798.54,-1.15,3.92,3.26,-0.71,-1.15,0.92,3.0,2.48,1.97,0.49,0.45,0.13
53,63.45,0.0,100,16.08,2747.46,6.18,2741.28,-0.62,1.62,1.96,-0.34,-0.55,0.33,2.64,2.27,2.34,0.48,0.35,0.14
54,64.14,0.0,100,41.78,2903.36,7.53,2895.84,-0.96,3.14,2.59,-0.58,-0.94,0.99,2.66,2.19,2.19,0.47,0.35,0.14
55,50.72,0.0,100,33.48,2649.84,7.3,2642.54,-0.41,1.07,1.16,-0.21,-0.49,0.3,2.49,1.86,2.61,0.45,0.44,0.14
56,52.24,0.0,100,6.2,3089.31,3.95,3085.36,-1.11,3.6,2.97,-0.69,-1.06,0.86,2.93,2.38,1.9,0.48,0.43,0.13
57,56.06,0.0,100,12.38,3359.32,4.38,3354.94,-0.25,0.21,0.99,-0.09,-0.22,-0.01,2.21,1.86,2.81,0.47,0.44,0.13
58,61.73,0.0,100,12.87,3332.85,5.53,3327.32,-0.5,1.18,1.11,-0.27,-0.46,0.22,2.61,2.08,2.3,0.47,0.38,0.13
59,38.95,0.0,100,9.81,3015.34,5.16,3010.18,-1.61,5.64,5.01,-1.04,-1.6,1.32,3.19,2.64,1.63,0.5,0.64,0.14
60,25.0,0.0,100,4,3336.8,2.5,3334.3,0.12,-0.78,0.09,0.14,-0.14,-0.18,2.17,1.58,3.27,0.44,0.75,0.12
61,29.2,0.0,100,38.5,3735.42,7.36,3728.06,0.06,-0.67,0.15,0.1,-0.11,-0.17,2.15,1.51,3.05,0.43,0.7,0.12
62,51.83,0.0,100,20.76,3587.98,7.08,3580.9,-1.31,4.37,4.01,-0.83,-1.29,0.96,3.08,2.45,1.87,0.5,0.48,0.15
63,50.2,0.0,100,18.32,3552.13,5.93,3546.2,-0.76,2.05,2.18,-0.43,-0.6,0.41,2.79,2.24,2.25,0.48,0.49,0.12
64,63.38,0.0,100,7.44,3714.74,4.68,3710.06,-0.65,1.82,2.1,-0.38,-0.66,0.38,2.74,2.21,2.22,0.48,0.3,0.12
65,40.5,0.0,100,2.4,3679.3,1.7,3677.6,-1.42,4.88,3.38,-0.89,-1.37,1.31,3.14,2.69,1.68,0.51,0.58,0.13
66,28.41,0.0,100,12.91,4164.96,5.58,4159.38,0.09,-0.71,0.03,0.14,-0.09,-0.19,2.14,1.64,3.39,0.44,0.7,0.12
67,37.89,0.0,100,8.64,3648.6,4.63,3643.96,0.02,-0.63,0.05,0.08,-0.09,-0.12,2.15,1.62,2.96,0.44,0.63,0.15
68,48.3,0.01,99,25.21,3885.87,6.54,3879.33,-0.4,1.16,0.81,-0.2,-0.54,0.35,2.44,1.9,2.74,0.46,0.5,0.13
69,41.21,0.0,100,33.67,3941.38,8.08,3933.3,-0.11,-0.35,0.05,0.01,-0.04,-0.13,2.47,2.25,2.49,0.48,0.57,0.14
70,46.82,0.0,100,4.98,4012.57,3.15,4009.42,-0.77,2.65,2.58,-0.46,-0.95,0.42,2.88,2.14,2.5,0.48,0.54,0.13
71,37.96,0.0,100,4.5,4248.77,2.59,4246.18,-1.54,5.66,3.96,-0.99,-1.66,1.37,3.2,2.54,1.76,0.49,0.64,0.12
72,42.8,0.0,100,33.82,4158.7,7.61,4151.1,-0.02,-0.54,0.06,0.06,-0.08,-0.11,2.02,1.78,2.99,0.46,0.56,0.14
73,52.8,0.0,100,21.15,4631.27,5.63,4625.64,-1.05,3.59,3.91,-0.69,-1.19,0.74,2.8,2.28,2.16,0.47,0.5,0.13
74,58.76,0.0,100,7.36,4257.75,3.79,4253.96,-0.45,1.13,0.88,-0.19,-0.38,0.25,2.39,2.0,2.76,0.46,0.4,0.13
75,35.85,0.0,100,26.44,4340.62,5.53,4335.1,-0.42,1.31,1.75,-0.21,-0.61,0.23,2.35,1.75,2.87,0.45,0.62,0.13
76,52.55,0.0,100,6.42,4424.8,4.07,4420.74,-1.23,4.29,3.12,-0.76,-1.26,1.03,2.98,2.25,2.08,0.48,0.48,0.14
77,64.89,0.0,100,33.16,4500.94,6.92,4494.02,-0.98,3.27,2.38,-0.59,-0.98,0.77,2.91,2.32,2.06,0.48,0.36,0.13
78,48.26,0.0,100,32.8,4420.94,7.57,4413.38,-0.09,-0.38,-0.05,0.04,-0.01,-0.13,2.35,1.84,2.85,0.46,0.52,0.12
79,53.59,0.0,100,11.52,4374.42,6.1,4368.32,-1.3,4.42,3.79,-0.83,-1.31,1.2,2.91,2.4,1.95,0.48,0.47,0.13
80,44.78,0.0,100,13.6,4684.58,6.46,4678.12,-0.11,-0.37,-0.07,0.01,-0.04,-0.17,2.48,2.22,2.84,0.49,0.55,0.13
81,25.0,0.0,100,2.66,4179.12,1.92,4177.2,-0.3,0.02,-0.02,-0.08,0.07,-0.12,2.34,2.05,2.31,0.47,0.75,0.12
82,49.22,0.0,100,13.48,4875.09,5.23,4869.86,-1.44,4.87,5.22,-0.93,-1.4,1.05,3.04,2.41,1.92,0.49,0.54,0.13
83,27.37,0.0,100,4.72,4995.0,3.02,4991.98,-0.25,-0.1,-0.07,-0.05,0.06,-0.18,2.34,2.17,2.49,0.48,0.7,0.13
84,36.1,0.0,100,5.48,4937.21,2.99,4934.22,-0.18,-0.27,-0.03,-0.02,0.01,-0.05,2.32,2.04,2.59,0.47,0.62,0.14
85,42.32,0.01,99,28.23,5169.25,5.07,5164.18,-1.38,4.61,4.47,-0.89,-1.33,1.0,3.17,2.77,1.64,0.51,0.57,0.12
86,40.68,0.0,100,18.56,5080.24,6.54,5073.7,-0.01,-0.53,-0.0,0.09,-0.06,-0.1,2.14,1.64,3.03,0.44,0.58,0.14
87,58.29,0.0,100,10.59,4994.97,5.61,4989.36,-0.34,0.75,0.9,-0.17,-0.41,0.24,2.5,2.01,2.69,0.46,0.44,0.13
88,48.63,0.0,100,4.18,5100.74,2.71,5098.04,-0.71,1.89,1.08,-0.38,-0.54,0.54,2.81,2.33,2.13,0.49,0.52,0.13
89,60.44,0.0,100,7.93,5097.85,4.49,5093.36,-0.44,1.1,1.17,-0.24,-0.49,0.29,2.6,1.99,2.61,0.47,0.42,0.13
90,59.98,0.0,100,15.02,5579.75,4.81,5574.94,-1.14,3.87,2.93,-0.71,-1.15,0.95,2.88,2.49,1.93,0.49,0.42,0.15
91,52.12,0.01,99,36.12,5085.25,7.65,5077.6,-0.81,2.33,1.32,-0.45,-0.66,0.52,2.75,2.15,2.07,0.47,0.48,0.12
92,48.61,0.0,100,21.49,5845.3,6.58,5838.72,-1.22,4.32,3.18,-0.76,-1.29,1.04,2.89,2.34,1.96,0.48,0.5,0.12
93,40.27,0.0,100,5.9,4652.28,3.8,4648.48,-1.51,5.27,4.01,-0.95,-1.46,1.32,3.22,2.55,1.67,0.5,0.58,0.14
94,59.82,0.0,100,6.4,5415.84,4.04,5411.8,-0.56,1.74,1.64,-0.31,-0.66,0.42,2.6,2.1,2.74,0.48,0.42,0.12
95,29.79,0.0,100,23.34,5779.78,6.5,5773.28,-1.82,6.52,6.04,-1.2,-1.86,1.37,3.43,2.8,1.43,0.51,0.7,0.13
96,36.88,0.0,100,8.82,5675.93,4.45,5671.48,-1.45,5.42,3.16,-0.9,-1.55,1.49,3.09,2.35,1.87,0.48,0.62,0.12
97,47.9,0.0,100,8.8,5957.26,3.82,5953.44,-0.95,3.33,2.67,-0.58,-1.09,0.96,2.65,2.07,2.35,0.46,0.5,0.14
98,42.11,0.0,100,17.19,5898.74,5.39,5893.34,-0.75,2.57,3.0,-0.46,-0.92,0.66,2.73,2.12,2.55,0.47,0.55,0.14
99,53.35,0.0,100,2.71,4453.26,1.85,4451.4,-0.25,0.18,0.22,-0.08,-0.18,0.09,2.34,1.94,2.55,0.46,0.48,0.17
100,54.94,0.0,100,4.56,5045.43,3.01,5042.42,-0.43,1.1,1.0,-0.22,-0.47,0.38,2.52,2.14,2.57,0.48,0.38,0.14
