episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
26,67.12,0.0,100,9.4,36.16,3.54,32.62,0.51,0.24,0.61,0.44,-0.37,0.53,2.14,1.5,2.07,5.71,0.26,0.18
27,60.59,0.0,100,6.56,87.04,2.9,84.14,0.67,0.03,0.11,0.54,0.02,0.2,1.35,0.63,1.62,3.6,0.68,0.17
28,65.3,0.0,100,32.02,101.62,8.38,93.24,0.04,0.94,2.68,0.11,-1.97,2.32,3.39,2.75,3.44,9.58,0.72,0.17
29,64.14,0.0,100,2.66,96.74,1.6,95.14,0.68,0.03,0.08,0.55,0.04,0.22,1.39,0.78,1.54,3.71,0.73,0.2
30,66.24,0.0,100,7.63,44.78,2.88,41.9,0.66,0.07,-0.04,0.58,0.28,-0.05,2.05,1.38,1.73,5.16,0.38,0.22
31,61.45,0.0,100,8.68,82.3,5.0,77.3,0.63,0.09,0.12,0.52,-0.11,0.35,1.59,0.93,1.69,4.21,0.64,0.21
32,64.92,0.0,100,4.3,90.32,2.56,87.76,0.94,0.1,-0.24,0.93,1.25,-0.43,2.09,1.13,0.99,4.21,0.7,0.18
33,68.11,0.0,100,7.58,87.12,4.76,82.36,0.58,0.1,-0.03,0.5,0.03,0.1,2.15,1.68,1.77,5.6,0.66,0.18
34,68.21,0.0,100,6.4,55.5,3.5,52.0,0.73,0.26,0.23,0.74,0.57,0.12,2.32,1.57,1.51,5.4,0.47,0.21
35,73.96,0.0,100,3.94,89.54,1.79,87.74,0.57,0.1,0.15,0.48,-0.03,0.06,2.4,1.93,1.98,6.31,0.7,0.3
36,73.06,0.0,100,4.08,99.63,2.55,97.08,0.6,0.06,-0.01,0.5,0.05,-0.04,2.36,1.77,1.99,6.12,0.74,0.18
37,53.88,0.0,100,21.94,56.33,6.19,50.14,0.57,0.15,0.76,0.47,-0.22,0.44,1.83,1.22,1.87,4.92,0.5,0.18
38,52.52,0.0,100,22.92,49.6,7.02,42.58,0.76,0.19,0.1,0.74,0.57,0.14,2.04,1.29,1.45,4.78,0.42,0.18
39,72.91,0.0,100,2,94.72,1.5,93.22,0.59,0.06,-0.09,0.51,0.11,-0.09,2.26,1.63,1.8,5.69,0.72,0.18
40,66.49,0.0,100,4,92.07,2.51,89.56,0.95,0.1,-0.24,0.95,1.32,-0.48,2.15,1.26,1.12,4.53,0.71,0.18
41,64.54,0.0,100,23.42,56.09,7.07,49.02,0.23,0.65,2.65,0.23,-1.36,1.4,2.79,2.07,2.9,7.76,0.46,0.18
42,73.76,0.0,100,4.92,80.29,2.95,77.34,0.58,0.1,0.06,0.49,-0.03,0.04,2.44,1.87,2.14,6.45,0.64,0.18
43,81.84,0.0,100,8.4,90.96,5.1,85.86,0.07,0.9,2.35,0.12,-1.89,2.15,3.2,2.54,3.31,9.05,0.68,0.18
44,56.1,0.0,100,14.63,85.9,6.96,78.94,0.65,0.08,0.14,0.54,-0.02,0.29,1.54,0.88,1.64,4.06,0.64,0.23
45,52.18,0.0,100,26.44,50.8,7.94,42.86,0.54,0.28,1.04,0.47,-0.36,0.62,2.07,1.37,1.93,5.37,0.44,0.21
46,69.59,0.0,100,4.61,31.36,3.02,28.34,0.79,0.25,0.37,0.8,0.74,0.02,2.38,1.49,1.52,5.39,0.16,0.27
47,87.27,0.0,100,4.6,97.78,2.65,95.14,0.02,0.94,4.09,0.08,-2.04,2.09,3.39,2.8,3.44,9.63,0.73,0.38
48,54.41,0.0,100,36.5,60.08,8.21,51.86,0.26,0.67,2.21,0.27,-1.25,1.54,2.81,2.17,2.84,7.82,0.52,0.33
49,49.63,0.01,99,48.09,66.76,7.73,59.03,0.09,0.85,2.71,0.13,-1.8,2.03,3.28,2.68,3.28,9.24,0.55,0.34
50,66.52,0.0,100,7.28,50.33,4.55,45.78,0.52,0.32,0.64,0.46,-0.41,0.91,1.95,1.23,1.98,5.16,0.43,0.24
51,85.15,0.0,100,2.33,36.2,1.67,34.54,0.2,0.67,2.08,0.22,-1.36,1.42,3.13,2.48,3.08,8.69,0.3,0.18
52,56.59,0.0,100,16.64,100.76,7.54,93.22,0.92,0.12,-0.07,0.92,1.23,-0.4,2.07,1.37,1.12,4.56,0.72,0.2
53,55.25,0.0,100,25.68,62.44,7.54,54.9,0.55,0.17,0.06,0.48,-0.15,0.25,2.3,1.65,2.01,5.96,0.52,0.32
54,49.03,0.0,100,45.22,58.34,7.92,50.42,0.16,0.76,2.94,0.18,-1.6,1.82,2.91,2.31,2.97,8.19,0.51,0.31
55,77.96,0.0,100,15.7,104.45,7.37,97.08,0.03,0.95,3.11,0.1,-2.0,2.3,3.38,2.71,3.42,9.51,0.74,0.31
56,60.86,0.0,100,7.64,90.83,4.79,86.04,0.69,0.06,0.05,0.58,0.11,0.16,1.56,0.87,1.44,3.87,0.7,0.31
57,66.21,0.0,100,15.7,94.88,7.2,87.68,0.59,0.09,0.08,0.49,0.01,0.01,2.49,1.99,2.21,6.69,0.69,0.33
58,69.99,0.0,100,10.3,39.7,4.41,35.3,0.47,0.49,1.82,0.48,-0.45,0.89,2.56,1.81,2.2,6.57,0.33,0.3
59,75.41,0.0,100,14.29,80.91,6.83,74.08,0.14,0.84,2.66,0.18,-1.65,2.03,3.11,2.42,3.1,8.63,0.62,0.31
60,86.79,0.0,100,4,88.44,2.5,85.94,0.06,0.91,2.81,0.12,-1.89,2.32,3.31,2.73,3.36,9.4,0.69,0.3
61,63.75,0.0,100,8.3,96.34,4.96,91.38,0.91,0.13,-0.21,0.92,1.2,-0.34,2.25,1.3,1.14,4.69,0.72,0.31
62,63.88,0.0,100,30.92,90.71,8.33,82.38,0.11,0.89,2.92,0.17,-1.73,2.09,3.26,2.57,3.2,9.03,0.66,0.31
63,72.79,0.0,100,4,103.5,2.5,101.0,0.6,0.05,-0.0,0.5,0.06,-0.01,2.31,1.8,1.93,6.04,0.75,0.29
64,82.06,0.0,100,7.65,69.76,4.8,64.96,0.1,0.84,2.44,0.14,-1.79,2.09,3.15,2.6,3.21,8.96,0.56,0.31
65,70.77,0.0,100,2.08,78.84,1.54,77.3,0.91,0.09,-0.16,0.9,1.14,-0.37,2.33,1.39,1.47,5.19,0.64,0.31
66,58.94,0.0,100,16.35,82.96,7.18,75.78,0.84,0.19,0.18,0.84,0.9,-0.14,2.3,1.41,1.36,5.07,0.64,0.38
67,88.02,0.0,100,2.44,91.19,1.71,89.48,0.05,0.92,2.57,0.12,-1.92,2.19,3.35,2.65,3.4,9.4,0.69,0.33
68,47.75,0.0,100,27.56,35.96,6.78,29.18,0.81,0.07,-0.05,0.74,0.68,-0.17,1.92,1.21,1.39,4.52,0.2,0.36
69,54.06,0.0,100,19.04,95.52,7.66,87.86,0.92,0.1,-0.2,0.91,1.22,-0.38,2.03,1.26,1.12,4.41,0.71,0.37
70,73.96,0.0,100,4.41,32.32,2.88,29.44,0.57,0.39,0.65,0.58,-0.03,0.68,2.56,1.85,1.99,6.4,0.2,0.34
71,74.63,0.0,100,2.88,84.32,1.88,82.44,0.6,0.06,-0.04,0.51,0.09,-0.06,2.42,1.84,2.01,6.27,0.67,0.32
72,50.97,0.0,100,25.92,47.8,6.42,41.38,0.85,0.09,-0.17,0.82,0.93,-0.33,2.15,1.46,1.37,4.98,0.42,0.32
73,58.57,0.0,100,15.72,37.15,3.44,33.7,0.82,0.16,-0.04,0.81,0.81,-0.03,2.09,1.34,1.43,4.86,0.3,0.31
74,67.61,0.0,100,2.28,94.86,1.62,93.24,0.95,0.1,-0.24,0.95,1.32,-0.44,2.16,1.25,1.06,4.47,0.72,0.31
75,68.95,0.0,100,2.06,100.56,1.53,99.02,0.95,0.1,-0.22,0.95,1.32,-0.47,2.18,1.29,1.28,4.75,0.74,0.32
76,70.75,0.0,100,4.25,33.43,2.81,30.62,0.69,0.17,0.62,0.64,0.31,0.08,2.27,1.61,1.72,5.6,0.24,0.33
77,82.62,0.0,100,7.88,94.46,4.92,89.54,0.05,0.92,2.89,0.1,-1.95,2.26,3.22,2.61,3.31,9.14,0.7,0.33
78,82.24,0.0,100,8.36,83.88,3.21,80.66,0.07,0.88,3.27,0.12,-1.89,2.05,3.24,2.58,3.32,9.14,0.66,0.32
79,60.04,0.0,100,15.28,63.14,7.28,55.86,0.58,0.23,0.64,0.51,-0.23,0.48,1.97,1.28,1.88,5.13,0.55,0.34
80,69.57,0.0,100,14.35,67.64,6.79,60.86,0.58,0.16,0.61,0.5,-0.03,0.16,2.75,2.1,2.39,7.24,0.54,0.33
81,68.0,0.0,100,2.57,38.73,1.87,36.86,0.66,0.22,0.35,0.62,0.15,0.37,1.9,1.22,1.5,4.62,0.36,0.31
82,66.5,0.0,100,14.6,61.82,6.78,55.04,0.54,0.22,0.3,0.49,-0.12,0.36,2.52,1.9,2.13,6.55,0.52,0.33
83,65.29,0.01,99,2.6,39.37,1.88,37.49,0.83,0.08,-0.15,0.79,0.87,-0.24,1.97,1.19,1.21,4.37,0.36,0.29
84,64.27,0.0,100,13.05,71.74,6.24,65.5,0.59,0.08,-0.06,0.51,0.12,-0.07,2.29,1.68,1.75,5.72,0.6,0.3
85,86.17,0.0,100,2.46,73.96,1.5,72.46,0.11,0.82,3.13,0.15,-1.72,1.92,3.23,2.56,3.17,8.96,0.66,0.32
86,61.83,0.0,100,8.72,91.08,5.11,85.98,0.93,0.1,-0.23,0.93,1.27,-0.4,2.0,1.28,1.03,4.31,0.7,0.18
87,65.27,0.0,100,8.01,81.4,4.99,76.42,0.82,0.22,-0.02,0.83,0.87,-0.05,2.26,1.41,1.33,5.0,0.66,0.13
88,88.07,0.0,100,2.54,71.27,1.81,69.46,0.03,0.95,3.04,0.09,-2.0,2.22,3.33,2.68,3.42,9.43,0.6,0.14
89,74.91,0.0,100,5.58,32.8,3.23,29.58,0.41,0.57,1.69,0.43,-0.67,1.05,2.63,1.92,2.3,6.85,0.2,0.14
90,64.93,0.0,100,9.64,57.94,3.64,54.3,0.8,0.16,0.08,0.79,0.78,-0.07,2.32,1.48,1.43,5.23,0.48,0.13
91,60.43,0.0,100,6.6,90.73,2.95,87.78,0.71,0.04,0.01,0.6,0.19,0.07,1.43,0.75,1.39,3.57,0.7,0.13
92,56.69,0.0,100,19.45,49.23,6.25,42.98,0.64,0.04,0.04,0.52,0.01,0.11,1.89,1.35,1.88,5.12,0.4,0.13
93,70.5,0.0,100,7.72,87.28,4.84,82.44,0.62,0.06,-0.05,0.52,0.1,-0.12,2.4,1.78,2.02,6.2,0.67,0.13
94,64.23,0.0,100,7.74,90.7,4.84,85.86,0.91,0.13,-0.09,0.91,1.18,-0.4,2.15,1.36,1.19,4.7,0.68,0.12
95,65.96,0.0,100,2.78,96.78,1.66,95.12,0.94,0.1,-0.25,0.94,1.29,-0.43,2.05,1.16,0.96,4.17,0.72,0.13
96,75.42,0.0,100,3.72,33.84,2.26,31.58,0.36,0.48,1.95,0.33,-0.96,1.11,2.43,1.71,2.48,6.62,0.26,0.13
97,63.27,0.0,100,11.69,35.56,4.28,31.28,0.67,0.28,0.77,0.65,0.23,0.4,2.15,1.51,1.56,5.22,0.24,0.13
98,64.58,0.0,100,5.52,76.91,2.89,74.02,0.58,0.17,0.64,0.48,-0.25,0.47,1.62,0.95,1.79,4.36,0.61,0.13
99,66.85,0.0,100,3.76,83.04,2.38,80.66,0.89,0.14,-0.01,0.89,1.09,-0.29,2.12,1.28,1.17,4.57,0.66,0.13
100,67.92,0.0,100,2.57,79.19,1.83,77.36,0.9,0.1,-0.23,0.89,1.17,-0.4,2.16,1.24,1.2,4.6,0.64,0.13
