episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
18,27.64,0.0,100,42.4,942.52,7.3,935.22,-0.87,2.55,2.79,-0.52,-0.77,0.49,0.46,0.59,0.31,0.49,0.44,0.15
19,28.88,0.0,100,30.34,955.88,5.32,950.56,-0.45,0.97,0.93,-0.23,-0.43,0.3,0.33,0.61,0.34,0.45,0.39,0.14
20,25.86,0.0,100,19.28,1063.61,6.65,1056.96,-1.24,4.4,2.86,-0.77,-1.29,0.97,0.69,0.79,0.2,0.48,0.48,0.27
21,15.54,0.0,100,12.76,1107.56,4.0,1103.56,-1.76,6.4,5.55,-1.16,-1.86,1.45,0.91,0.97,0.04,0.49,0.69,0.3
22,24.34,0.0,100,25.18,1199.71,6.43,1193.28,-0.73,2.42,2.64,-0.45,-0.88,0.62,0.55,0.78,0.28,0.46,0.5,0.42
23,15.67,0.0,100,26.41,1265.36,5.8,1259.56,-1.7,6.06,5.22,-1.11,-1.71,1.24,0.83,0.87,0.1,0.5,0.66,0.13
24,54.21,0.45,55,1,1244.02,1.0,1243.02,-1.57,5.61,5.53,-1.05,-1.68,1.56,0.82,0.98,0.04,0.5,0.64,0.12
25,27.52,0.0,100,9.87,1244.17,4.99,1239.18,-0.56,1.31,1.19,-0.28,-0.38,0.31,0.32,0.46,0.41,0.47,0.46,0.18
26,23.5,0.0,100,7.5,1331.95,3.15,1328.8,-1.08,3.18,3.87,-0.67,-0.91,0.66,0.49,0.55,0.3,0.5,0.52,0.12
27,26.32,0.0,100,24.8,1404.96,5.6,1399.36,-1.15,3.87,2.83,-0.7,-1.1,1.01,0.56,0.7,0.17,0.48,0.44,0.13
28,22.75,0.0,100,28.76,1423.96,7.0,1416.96,-0.17,-0.35,-0.07,-0.02,-0.02,-0.07,0.15,0.43,0.51,0.46,0.56,0.12
29,23.13,0.0,100,24.7,1497.38,5.21,1492.18,-1.25,4.23,2.56,-0.77,-1.19,1.14,0.59,0.75,0.16,0.5,0.54,0.12
30,26.4,0.0,100,9.58,1550.31,3.91,1546.4,-0.7,1.8,1.45,-0.38,-0.52,0.44,0.35,0.49,0.32,0.47,0.48,0.15
31,18.78,0.0,100,12.9,1645.14,5.0,1640.14,-1.57,5.59,3.78,-0.99,-1.57,1.35,0.76,0.82,0.09,0.5,0.62,0.12
32,24.11,0.0,100,15.2,1726.58,5.22,1721.36,-0.92,3.31,2.89,-0.57,-1.1,0.69,0.66,0.81,0.29,0.49,0.5,0.12
33,21.73,0.0,100,6.6,1882.56,4.2,1878.36,-0.2,-0.03,-0.02,-0.02,-0.07,-0.03,0.18,0.41,0.54,0.47,0.54,0.14
34,16.68,0.0,100,7.96,1801.09,4.15,1796.94,0.07,-0.68,0.06,0.12,-0.09,-0.07,0.26,0.63,0.4,0.44,0.68,0.12
35,18.65,0.0,100,27.44,1813.42,5.22,1808.2,-0.03,-0.52,0.04,0.06,-0.06,-0.17,0.24,0.57,0.46,0.44,0.61,0.12
36,18.7,0.0,100,28.72,1950.04,6.42,1943.62,-0.2,0.36,0.31,-0.07,-0.34,0.17,0.32,0.67,0.37,0.45,0.55,0.12
37,24.88,0.0,100,10.92,1979.2,3.64,1975.56,-0.66,1.6,1.11,-0.35,-0.48,0.31,0.38,0.47,0.37,0.46,0.52,0.12
38,27.39,0.0,100,14.8,2021.84,5.22,2016.62,-0.32,0.64,0.77,-0.14,-0.34,0.11,0.34,0.58,0.36,0.45,0.44,0.12
39,27.45,0.0,100,2,2058.12,1.5,2056.62,-0.34,0.74,0.64,-0.15,-0.34,0.16,0.39,0.6,0.37,0.44,0.44,0.12
40,33.85,0.0,100,23.72,2139.54,5.26,2134.28,-0.68,2.1,1.72,-0.39,-0.71,0.56,0.42,0.66,0.24,0.48,0.26,0.13
41,19.55,0.0,100,18.54,2236.92,6.12,2230.8,-0.42,1.32,1.65,-0.21,-0.6,0.19,0.56,0.73,0.35,0.44,0.62,0.14
42,19.39,0.0,100,8.08,2284.64,4.6,2280.04,-0.15,-0.3,-0.06,0.02,0.03,-0.14,0.15,0.37,0.54,0.46,0.6,0.13
43,30.86,0.0,100,11.88,2388.94,6.1,2382.84,-1.0,3.23,3.05,-0.61,-0.98,0.78,0.56,0.68,0.23,0.47,0.38,0.12
44,21.09,0.0,100,8.92,2414.42,4.75,2409.66,-0.87,2.51,1.47,-0.48,-0.67,0.65,0.35,0.51,0.34,0.49,0.58,0.14
45,22.68,0.0,100,18.04,2397.42,6.14,2391.28,-0.71,1.78,2.37,-0.42,-0.56,0.25,0.41,0.55,0.34,0.48,0.5,0.12
46,29.79,0.0,100,5.18,2368.39,3.31,2365.08,-0.44,0.91,0.27,-0.19,-0.31,0.36,0.26,0.47,0.39,0.45,0.46,0.12
47,14.42,0.0,100,10.29,2529.34,4.39,2524.94,-1.83,6.72,5.06,-1.2,-1.93,1.56,0.91,1.0,0.03,0.52,0.7,0.12
48,21.1,0.0,100,32.78,2732.5,6.78,2725.72,-0.66,2.29,1.74,-0.37,-0.83,0.63,0.6,0.8,0.29,0.46,0.56,0.16
49,21.75,0.0,100,44.47,2970.47,7.21,2963.26,-0.32,0.78,1.27,-0.16,-0.46,0.02,0.42,0.71,0.4,0.46,0.53,0.12
50,30.97,0.0,100,7.48,2669.36,4.67,2664.68,-0.75,2.42,2.37,-0.45,-0.84,0.49,0.49,0.73,0.31,0.48,0.38,0.12
51,22.87,0.0,100,2.83,2549.98,1.92,2548.06,-1.39,4.91,4.62,-0.9,-1.46,1.29,0.75,0.84,0.18,0.5,0.53,0.12
52,19.35,0.0,100,26.24,2797.92,8.07,2789.84,-1.35,4.68,2.38,-0.82,-1.26,1.42,0.65,0.7,0.19,0.5,0.56,0.12
53,16.51,0.0,100,16.52,2846.5,6.41,2840.1,-1.78,6.56,4.82,-1.16,-1.87,1.8,0.92,0.97,0.04,0.5,0.7,0.12
54,23.41,0.0,100,43.56,2966.06,7.57,2958.5,-0.12,-0.39,-0.06,0.01,-0.03,-0.13,0.14,0.44,0.51,0.47,0.55,0.12
55,16.54,0.0,100,33.73,2693.32,7.72,2685.6,-1.73,6.31,5.54,-1.14,-1.84,1.53,0.9,0.95,0.07,0.5,0.68,0.13
56,17.46,0.0,100,5.9,2995.58,3.77,2991.8,-1.64,5.79,4.86,-1.07,-1.66,1.21,0.81,0.87,0.08,0.5,0.64,0.13
57,18.63,0.0,100,18.12,2956.39,5.19,2951.2,-1.33,4.78,4.32,-0.86,-1.46,1.26,0.78,0.91,0.12,0.48,0.59,0.14
58,26.94,0.0,100,14.3,2787.57,5.65,2781.92,-0.62,1.72,0.81,-0.32,-0.55,0.47,0.33,0.53,0.42,0.48,0.39,0.12
59,23.56,0.0,100,8.67,3011.44,4.58,3006.86,-1.1,3.39,3.59,-0.67,-0.93,0.63,0.49,0.58,0.3,0.49,0.52,0.12
60,27.18,0.0,100,4,3329.5,2.5,3327.0,-0.42,1.07,1.3,-0.2,-0.44,0.26,0.39,0.6,0.37,0.47,0.4,0.12
61,17.3,0.0,100,21.46,3265.59,5.81,3259.78,0.04,-0.63,0.03,0.09,-0.12,-0.17,0.19,0.64,0.46,0.47,0.66,0.12
62,23.43,0.0,100,23.9,3370.05,7.43,3362.62,-0.06,-0.47,0.02,0.05,-0.05,-0.12,0.21,0.49,0.43,0.45,0.55,0.14
63,19.48,0.0,100,17.28,3381.72,5.62,3376.1,-1.54,5.38,4.02,-0.98,-1.48,1.29,0.73,0.77,0.13,0.5,0.61,0.15
64,24.68,0.0,100,7.65,3615.68,4.8,3610.88,-0.98,2.91,2.42,-0.56,-0.78,0.71,0.48,0.5,0.33,0.47,0.5,0.18
65,29.46,0.0,100,2.34,3567.81,1.67,3566.14,-0.62,1.98,2.02,-0.37,-0.78,0.35,0.5,0.76,0.27,0.46,0.46,0.12
66,24.05,0.0,100,19.6,3712.12,6.61,3705.52,-1.01,3.47,3.84,-0.65,-1.17,0.74,0.68,0.86,0.23,0.47,0.52,0.13
67,21.74,0.0,100,8.08,3697.61,4.29,3693.32,-0.2,0.34,0.58,-0.07,-0.35,0.19,0.29,0.67,0.41,0.47,0.54,0.12
68,19.6,0.0,100,34.88,3773.88,7.59,3766.28,-0.78,2.05,1.57,-0.42,-0.53,0.53,0.35,0.43,0.4,0.48,0.61,0.12
69,16.81,0.0,100,40.56,3941.65,8.37,3933.28,-0.25,0.78,0.92,-0.1,-0.5,0.13,0.39,0.7,0.44,0.47,0.66,0.17
70,24.2,0.0,100,4.52,3564.56,2.88,3561.68,-0.49,1.39,1.67,-0.26,-0.56,0.36,0.46,0.71,0.31,0.46,0.44,0.13
71,17.83,0.0,100,5.7,3880.58,3.1,3877.48,-0.72,1.92,1.31,-0.38,-0.46,0.35,0.28,0.38,0.32,0.48,0.62,0.12
72,21.33,0.0,100,37.62,4185.92,8.12,4177.8,-1.21,4.18,4.87,-0.79,-1.35,0.86,0.72,0.86,0.19,0.49,0.55,0.12
73,23.97,0.0,100,22.42,3933.2,5.42,3927.78,-1.24,4.03,3.22,-0.77,-1.13,0.77,0.59,0.66,0.23,0.49,0.52,0.12
74,30.24,0.0,100,7.26,4244.89,3.75,4241.14,-0.46,1.11,0.75,-0.22,-0.43,0.23,0.38,0.54,0.43,0.47,0.37,0.12
75,23.57,0.0,100,21.06,4353.14,4.6,4348.54,-1.1,3.5,2.67,-0.67,-1.0,0.78,0.55,0.65,0.2,0.5,0.51,0.12
76,22.34,0.0,100,5.67,4003.59,3.63,3999.96,-0.74,2.49,3.16,-0.47,-0.95,0.53,0.55,0.8,0.28,0.48,0.55,0.12
77,29.93,0.0,100,21.28,4448.8,5.8,4443.0,-1.01,3.42,2.33,-0.62,-1.07,1.05,0.59,0.79,0.19,0.47,0.4,0.12
78,32.73,0.0,100,32.32,4278.0,7.18,4270.82,-0.73,2.17,1.96,-0.42,-0.71,0.4,0.46,0.64,0.31,0.48,0.3,0.13
79,15.27,0.0,100,12.08,4217.76,6.28,4211.48,0.05,-0.67,0.05,0.1,-0.11,-0.18,0.26,0.66,0.44,0.44,0.68,0.12
80,16.56,0.0,100,15.4,4709.16,7.24,4701.92,-0.51,0.81,0.6,-0.22,-0.16,0.16,0.19,0.27,0.45,0.48,0.7,0.12
81,17.69,0.0,100,2.88,3965.17,2.05,3963.12,-0.22,-0.17,-0.08,-0.02,0.05,-0.17,0.13,0.3,0.51,0.46,0.64,0.12
82,31.35,0.0,100,16.08,4294.92,6.14,4288.78,-0.74,2.14,1.99,-0.42,-0.67,0.53,0.43,0.61,0.31,0.48,0.35,0.13
83,31.95,0.0,100,3.54,4352.32,2.35,4349.98,-0.49,1.11,1.68,-0.27,-0.47,0.15,0.32,0.61,0.41,0.48,0.36,0.12
84,29.08,0.0,100,6.58,4520.42,3.46,4516.96,-0.53,1.46,0.8,-0.26,-0.49,0.42,0.34,0.55,0.39,0.48,0.36,0.12
85,22.81,0.0,100,37.8,4501.95,6.35,4495.6,-0.02,-0.52,0.01,0.08,-0.05,-0.11,0.2,0.53,0.46,0.44,0.56,0.15
86,14.99,0.0,100,15.68,4805.68,6.12,4799.56,-0.24,-0.12,-0.08,-0.03,0.06,-0.08,0.07,0.21,0.5,0.46,0.69,0.13
87,15.09,0.0,100,9.92,4915.14,5.46,4909.68,-1.67,6.01,5.86,-1.1,-1.77,1.31,0.91,0.94,0.07,0.5,0.67,0.12
88,17.33,0.0,100,3.68,4750.65,2.42,4748.22,-1.66,6.02,5.25,-1.09,-1.76,1.62,0.87,0.96,0.05,0.5,0.66,0.13
89,26.49,0.0,100,7.66,4456.0,4.32,4451.68,-0.39,1.05,1.31,-0.2,-0.51,0.33,0.4,0.7,0.35,0.46,0.5,0.14
90,25.21,0.01,99,16.8,4566.78,5.18,4561.6,-1.05,3.35,2.85,-0.64,-0.97,0.67,0.52,0.61,0.26,0.48,0.45,0.13
91,22.02,0.0,100,34.16,4807.29,7.57,4799.72,-1.36,4.54,3.58,-0.85,-1.25,1.16,0.63,0.7,0.16,0.5,0.56,0.14
92,14.19,0.0,100,28.03,4609.86,7.04,4602.82,-1.87,6.74,6.08,-1.24,-1.96,1.57,0.95,0.99,0.02,0.49,0.72,0.14
93,22.2,0.0,100,6.11,5216.62,3.92,5212.7,-0.5,1.0,1.11,-0.22,-0.24,0.15,0.22,0.3,0.5,0.47,0.56,0.13
94,28.56,0.0,100,6.77,5381.61,4.25,5377.36,-0.89,2.9,2.39,-0.53,-0.92,0.72,0.57,0.74,0.28,0.47,0.36,0.12
95,22.98,0.0,100,26.64,4967.6,6.12,4961.48,-1.31,4.33,3.87,-0.82,-1.21,0.89,0.62,0.68,0.21,0.48,0.55,0.12
96,28.8,0.0,100,7.42,5095.64,3.84,5091.8,-0.59,1.52,1.74,-0.33,-0.52,0.35,0.31,0.53,0.33,0.49,0.39,0.12
97,22.97,0.0,100,10.4,5053.83,4.09,5049.74,-0.05,-0.47,0.03,0.04,-0.07,-0.06,0.12,0.48,0.4,0.44,0.52,0.12
98,20.77,0.0,100,15.91,5569.02,5.16,5563.86,-0.45,0.78,0.34,-0.19,-0.21,0.21,0.23,0.34,0.49,0.47,0.58,0.12
99,26.14,0.0,100,2.93,5369.28,1.97,5367.32,-0.75,2.54,2.48,-0.44,-0.87,0.52,0.61,0.76,0.28,0.46,0.46,0.12
100,21.68,0.0,100,4.21,5477.9,2.8,5475.1,-0.47,0.84,0.57,-0.21,-0.24,0.23,0.17,0.37,0.41,0.48,0.57,0.16
